000000000000000001uq`0000000000000000000t`0000000000000000000k`0000000000000000000l`000000000000000001tp`0000000000000000000g`\N`1975-07-23 02:00:00.0`2259`\N`\N`\N`43946`\N`62867`000000000000000001uq`0000000000000000018n`2012-12-17 01:00:00.0`2013-01-02 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000190`0000000000000000004f`00000000000000000013`0000000000000000000j`0000000000000000017l`0000000000000000000b`\N`1973-09-04 02:00:00.0`2385`\N`\N`\N`47094`\N`62741`00000000000000000190`0000000000000000001i`2012-06-26 02:00:00.0`2013-07-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yk`0000000000000000002q`0000000000000000001z`0000000000000000000w`000000000000000001xo`0000000000000000000q`\N`1973-09-16 02:00:00.0`2015`\N`\N`\N`46718`\N`63010`000000000000000000yk`0000000000000000023a`2012-11-23 01:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002kz`0000000000000000002d`00000000000000000019`0000000000000000000m`00000000000000000065`0000000000000000000u`\N`1973-04-11 01:00:00.0`2206`\N`\N`\N`44981`\N`61393`000000000000000002kz`0000000000000000013y`2012-07-10 02:00:00.0`2012-08-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000024n`0000000000000000005c`0000000000000000000c`0000000000000000000n`000000000000000002c8`00000000000000000008`\N`1974-04-21 01:00:00.0`2127`\N`\N`\N`44393`\N`47864`0000000000000000024n`000000000000000001oi`2013-07-28 02:00:00.0`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000225`0000000000000000003f`0000000000000000002c`0000000000000000000g`000000000000000002qb`0000000000000000000h`\N`1972-10-24 01:00:00.0`2091`\N`\N`\N`44213`\N`48371`00000000000000000225`000000000000000001z6`2013-07-13 02:00:00.0`2013-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002eg`0000000000000000004r`0000000000000000002b`0000000000000000000b`000000000000000000hu`0000000000000000000i`\N`1972-05-29 02:00:00.0`2164`\N`\N`\N`44746`\N`61814`000000000000000002eg`000000000000000000t9`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002oq`0000000000000000002x`00000000000000000024`0000000000000000000y`000000000000000002i1`0000000000000000000p`\N`1975-05-25 01:00:00.0`2044`\N`\N`\N`45116`\N`48073`000000000000000002oq`000000000000000001lx`2013-01-08 01:00:00.0`2012-10-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001tp`0000000000000000000j`0000000000000000000r`00000000000000000010`000000000000000000u6`0000000000000000000d`\N`1974-03-06 01:00:00.0`2250`\N`\N`\N`43909`\N`62258`000000000000000001tp`0000000000000000029f`2013-01-13 01:00:00.0`2012-10-04 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017l`0000000000000000002r`0000000000000000002g`0000000000000000000q`00000000000000000340`0000000000000000000f`\N`1972-10-10 01:00:00.0`2262`\N`\N`\N`47043`\N`48864`0000000000000000017l`00000000000000000262`2013-05-23 02:00:00.0`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001xo`0000000000000000002j`0000000000000000000a`0000000000000000000u`000000000000000002ni`00000000000000000004`\N`1972-09-07 02:00:00.0`2209`\N`\N`\N`44052`\N`48270`000000000000000001xo`000000000000000000zx`2013-03-29 01:00:00.0`2012-09-04 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000065`00000000000000000047`0000000000000000001y`00000000000000000008`00000000000000000232`0000000000000000000s`\N`1975-08-14 02:00:00.0`2205`\N`\N`\N`47875`\N`47614`00000000000000000065`000000000000000001vv`2013-03-16 01:00:00.0`2013-03-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002c8`0000000000000000004n`0000000000000000002e`0000000000000000000h`00000000000000000325`00000000000000000009`\N`1974-09-02 02:00:00.0`2101`\N`\N`\N`44666`\N`48797`000000000000000002c8`000000000000000001ms`2013-01-30 01:00:00.0`2013-04-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qb`0000000000000000000b`00000000000000000021`0000000000000000000i`000000000000000002wu`00000000000000000002`\N`1973-04-30 01:00:00.0`2424`\N`\N`\N`45173`\N`48606`000000000000000002qb`000000000000000000hw`2012-09-02 02:00:00.0`2012-09-07 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hu`0000000000000000006p`00000000000000000006`0000000000000000000p`000000000000000001xs`0000000000000000000e`\N`1972-11-08 01:00:00.0`2145`\N`\N`\N`46116`\N`63014`000000000000000000hu`0000000000000000005g`2012-07-13 02:00:00.0`2013-06-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002i1`0000000000000000005w`00000000000000000016`0000000000000000000d`000000000000000000wb`0000000000000000000t`\N`1972-05-16 01:00:00.0`2224`\N`\N`\N`44875`\N`62335`000000000000000002i1`00000000000000000179`2013-08-07 02:00:00.0`2013-12-07 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000u6`0000000000000000000y`00000000000000000012`0000000000000000000v`000000000000000002be`00000000000000000001`\N`1972-03-15 01:00:00.0`2151`\N`\N`\N`46560`\N`47834`000000000000000000u6`000000000000000001e0`2012-11-09 01:00:00.0`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000340`00000000000000000074`0000000000000000001s`0000000000000000000f`0000000000000000021q`00000000000000000007`\N`1974-08-02 02:00:00.0`2244`\N`\N`\N`45666`\N`47566`00000000000000000340`0000000000000000013e`2012-11-04 01:00:00.0`2012-10-30 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ni`0000000000000000006z`00000000000000000018`00000000000000000004`000000000000000001mp`0000000000000000000o`\N`1973-07-01 02:00:00.0`2106`\N`\N`\N`45072`\N`4985`000000000000000002ni`0000000000000000020f`2013-04-05 02:00:00.0`2012-11-01 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000232`0000000000000000004k`00000000000000000005`0000000000000000000s`0000000000000000005s`0000000000000000000k`\N`1973-10-26 01:00:00.0`2094`\N`\N`\N`44336`\N`61380`00000000000000000232`0000000000000000020x`2012-11-25 01:00:00.0`2013-10-10 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000325`0000000000000000006c`0000000000000000000z`00000000000000000009`000000000000000001qx`0000000000000000000c`\N`1975-01-16 01:00:00.0`2242`\N`\N`\N`45599`\N`62767`00000000000000000325`000000000000000000ya`2012-08-31 02:00:00.0`2013-03-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002wu`0000000000000000004z`00000000000000000017`00000000000000000011`000000000000000002qg`0000000000000000000r`\N`1973-09-17 02:00:00.0`2054`\N`\N`\N`45408`\N`48376`000000000000000002wu`0000000000000000024l`2013-02-15 01:00:00.0`2013-08-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xs`00000000000000000016`0000000000000000002f`00000000000000000002`0000000000000000033z`0000000000000000000a`\N`1973-07-13 02:00:00.0`2211`\N`\N`\N`44056`\N`48863`000000000000000001xs`000000000000000001yv`2012-12-23 01:00:00.0`2012-11-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000wb`0000000000000000002b`00000000000000000003`0000000000000000000e`000000000000000001m9`00000000000000000006`\N`1974-12-25 01:00:00.0`2257`\N`\N`\N`46637`\N`4969`000000000000000000wb`000000000000000000b8`2013-07-10 02:00:00.0`2013-09-12 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002be`0000000000000000003w`0000000000000000000l`0000000000000000000x`000000000000000002t3`00000000000000000005`\N`1974-02-26 01:00:00.0`2261`\N`\N`\N`44636`\N`48471`000000000000000002be`0000000000000000007g`2013-07-31 02:00:00.0`2013-11-20 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000021q`0000000000000000003o`0000000000000000001a`0000000000000000000t`0000000000000000012i`00000000000000000003`\N`1972-05-10 01:00:00.0`2222`\N`\N`\N`44198`\N`62558`0000000000000000021q`000000000000000001qp`2012-06-28 02:00:00.0`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001mp`00000000000000000019`0000000000000000000j`00000000000000000001`000000000000000001bq`0000000000000000000l`\N`1974-05-29 02:00:00.0`2313`\N`\N`\N`47587`\N`39090`000000000000000001mp`000000000000000000v6`2013-01-14 01:00:00.0`2013-08-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`0000000000000000004h`0000000000000000000w`00000000000000000007`000000000000000000zw`0000000000000000000j`\N`1975-02-07 01:00:00.0`2020`\N`\N`\N`47862`\N`62464`0000000000000000005s`000000000000000002a0`2013-06-18 02:00:00.0`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001qx`00000000000000000046`0000000000000000000m`00000000000000000014`0000000000000000034o`0000000000000000000m`\N`1974-09-03 02:00:00.0`2336`\N`\N`\N`47639`\N`48888`000000000000000001qx`000000000000000001ft`2013-06-12 02:00:00.0`2012-08-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002qg`00000000000000000013`0000000000000000001h`0000000000000000000o`000000000000000002qo`0000000000000000000n`\N`1974-05-12 01:00:00.0`2188`\N`\N`\N`45178`\N`48384`000000000000000002qg`00000000000000000038`2013-01-07 01:00:00.0`2013-11-14 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000033z`00000000000000000005`0000000000000000001w`0000000000000000000k`000000000000000002oo`0000000000000000000g`\N`1974-09-15 02:00:00.0`2031`\N`\N`\N`45665`\N`48312`0000000000000000033z`000000000000000000hn`2012-12-18 01:00:00.0`2013-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001m9`0000000000000000003m`00000000000000000020`00000000000000000013`000000000000000002fy`0000000000000000000b`\N`1973-12-08 01:00:00.0`2406`\N`\N`\N`47571`\N`47998`000000000000000001m9`000000000000000001f1`2013-03-14 01:00:00.0`2012-09-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002t3`0000000000000000002p`0000000000000000001g`0000000000000000000c`000000000000000002f7`0000000000000000000q`\N`1974-10-01 01:00:00.0`2282`\N`\N`\N`45273`\N`47971`000000000000000002t3`0000000000000000003g`2013-03-23 01:00:00.0`2013-09-02 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000012i`0000000000000000006j`0000000000000000001p`0000000000000000000r`000000000000000002vc`0000000000000000000u`\N`1974-10-02 01:00:00.0`2085`\N`\N`\N`46860`\N`48552`0000000000000000012i`0000000000000000011b`2012-10-11 02:00:00.0`2013-10-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001bq`0000000000000000001k`0000000000000000000n`0000000000000000000a`0000000000000000007a`00000000000000000008`\N`1974-02-21 01:00:00.0`2008`\N`\N`\N`47192`\N`61434`000000000000000001bq`000000000000000001bm`2013-07-01 02:00:00.0`2013-11-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000zw`00000000000000000076`0000000000000000001o`00000000000000000006`0000000000000000012h`0000000000000000000h`\N`1975-08-15 02:00:00.0`2024`\N`\N`\N`46766`\N`62557`000000000000000000zw`000000000000000000tc`2013-06-21 02:00:00.0`2013-09-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000034o`0000000000000000004i`0000000000000000000g`00000000000000000012`000000000000000001a3`0000000000000000000i`\N`1973-10-12 01:00:00.0`2157`\N`\N`\N`45690`\N`39031`0000000000000000034o`000000000000000001qu`2013-01-17 01:00:00.0`2013-09-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002qo`0000000000000000004w`0000000000000000000b`00000000000000000005`000000000000000000q4`0000000000000000000p`\N`1974-08-23 02:00:00.0`2264`\N`\N`\N`45186`\N`62112`000000000000000002qo`000000000000000001sq`2013-06-22 02:00:00.0`2013-11-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002oo`0000000000000000000i`00000000000000000025`0000000000000000000z`000000000000000000xs`0000000000000000000d`\N`1972-12-10 01:00:00.0`2240`\N`\N`\N`45114`\N`62388`000000000000000002oo`0000000000000000016s`2013-03-13 01:00:00.0`2013-08-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002fy`0000000000000000001o`0000000000000000000y`00000000000000000003`000000000000000001b3`0000000000000000000f`\N`1972-08-26 02:00:00.0`2002`\N`\N`\N`44800`\N`39067`000000000000000002fy`000000000000000000m5`2013-01-20 01:00:00.0`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002f7`0000000000000000005k`00000000000000000010`0000000000000000000l`00000000000000000308`00000000000000000004`\N`1973-09-05 02:00:00.0`2420`\N`\N`\N`44773`\N`48728`000000000000000002f7`000000000000000001v6`2013-07-02 02:00:00.0`2013-08-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002vc`0000000000000000004b`0000000000000000001e`0000000000000000000j`000000000000000001x7`0000000000000000000s`\N`1973-03-11 01:00:00.0`2000`\N`\N`\N`45354`\N`62993`000000000000000002vc`000000000000000001z8`2012-08-08 02:00:00.0`2012-08-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007a`00000000000000000002`0000000000000000001b`0000000000000000000w`000000000000000000xx`00000000000000000009`\N`1974-01-07 01:00:00.0`2077`\N`\N`\N`47916`\N`62393`0000000000000000007a`000000000000000000wj`2013-03-12 01:00:00.0`2013-10-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000012h`0000000000000000001g`0000000000000000000q`0000000000000000000m`000000000000000001ja`00000000000000000002`\N`1974-03-17 01:00:00.0`2083`\N`\N`\N`46859`\N`4862`0000000000000000012h`000000000000000000g2`2012-09-24 02:00:00.0`2013-04-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001a3`00000000000000000066`00000000000000000029`0000000000000000000n`000000000000000001t6`0000000000000000000e`\N`1974-05-05 01:00:00.0`2359`\N`\N`\N`47133`\N`62848`000000000000000001a3`000000000000000000gz`2013-05-06 02:00:00.0`2012-12-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000q4`0000000000000000001x`0000000000000000001q`0000000000000000000g`000000000000000000ju`0000000000000000000t`\N`1972-06-16 02:00:00.0`2069`\N`\N`\N`46414`\N`61886`000000000000000000q4`00000000000000000009`2013-02-23 01:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000xs`0000000000000000006e`0000000000000000000u`0000000000000000000b`000000000000000001ma`00000000000000000001`\N`1975-01-03 01:00:00.0`2307`\N`\N`\N`46690`\N`4970`000000000000000000xs`000000000000000000er`2013-07-19 02:00:00.0`2013-04-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001b3`0000000000000000002m`00000000000000000008`0000000000000000000y`000000000000000002uq`00000000000000000007`\N`1975-08-11 02:00:00.0`2092`\N`\N`\N`47169`\N`48530`000000000000000001b3`0000000000000000010c`2012-11-21 01:00:00.0`2012-11-24 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000308`00000000000000000060`0000000000000000001k`00000000000000000010`000000000000000002vs`0000000000000000000o`\N`1975-09-09 02:00:00.0`2190`\N`\N`\N`45530`\N`48568`00000000000000000308`000000000000000000zy`2012-12-14 01:00:00.0`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001x7`00000000000000000042`0000000000000000002h`0000000000000000000q`0000000000000000007i`0000000000000000000k`\N`1973-03-27 01:00:00.0`2374`\N`\N`\N`44035`\N`61442`000000000000000001x7`000000000000000000z4`2013-01-11 01:00:00.0`2013-03-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000xx`0000000000000000005t`0000000000000000000h`0000000000000000000u`000000000000000002qf`0000000000000000000c`\N`1974-05-17 01:00:00.0`2229`\N`\N`\N`46695`\N`48375`000000000000000000xx`000000000000000000a3`2013-04-01 02:00:00.0`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ja`0000000000000000000o`0000000000000000000i`00000000000000000008`0000000000000000030s`0000000000000000000r`\N`1974-01-10 01:00:00.0`2093`\N`\N`\N`47464`\N`48748`000000000000000001ja`0000000000000000012z`2013-06-02 02:00:00.0`2013-05-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001t6`00000000000000000028`0000000000000000000p`0000000000000000000h`000000000000000000oj`0000000000000000000a`\N`1972-07-29 02:00:00.0`2216`\N`\N`\N`43890`\N`62055`000000000000000001t6`0000000000000000023l`2013-03-15 01:00:00.0`2012-10-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ju`0000000000000000001q`00000000000000000022`0000000000000000000i`000000000000000001la`00000000000000000006`\N`1973-08-18 02:00:00.0`2387`\N`\N`\N`46188`\N`4934`000000000000000000ju`000000000000000000bv`2013-06-11 02:00:00.0`2013-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ma`0000000000000000003d`0000000000000000000d`0000000000000000000p`0000000000000000017q`00000000000000000005`\N`1973-05-19 01:00:00.0`2358`\N`\N`\N`47572`\N`38946`000000000000000001ma`000000000000000001wf`2012-12-12 01:00:00.0`2012-08-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002uq`0000000000000000003b`0000000000000000000v`0000000000000000000d`0000000000000000025v`00000000000000000003`\N`1972-10-18 01:00:00.0`2043`\N`\N`\N`45332`\N`47715`000000000000000002uq`000000000000000000f4`2013-02-22 01:00:00.0`2013-01-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002vs`0000000000000000001v`0000000000000000000f`0000000000000000000v`000000000000000000bm`0000000000000000000l`\N`1975-08-22 02:00:00.0`2363`\N`\N`\N`45370`\N`61590`000000000000000002vs`000000000000000001ln`2013-06-23 02:00:00.0`2013-07-27 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`0000000000000000002h`00000000000000000004`0000000000000000000f`0000000000000000034b`0000000000000000000j`\N`1972-11-03 01:00:00.0`2173`\N`\N`\N`47924`\N`48875`0000000000000000007i`000000000000000001t1`2013-03-25 01:00:00.0`2012-07-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002qf`0000000000000000002k`0000000000000000000s`00000000000000000004`000000000000000002yp`0000000000000000000m`\N`1972-06-21 02:00:00.0`2278`\N`\N`\N`45177`\N`48673`000000000000000002qf`000000000000000002b9`2012-12-02 01:00:00.0`2013-09-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000030s`0000000000000000003e`0000000000000000001n`0000000000000000000s`000000000000000000wh`0000000000000000000n`\N`1975-04-30 01:00:00.0`1981`\N`\N`\N`45550`\N`62341`0000000000000000030s`0000000000000000008c`2013-03-01 01:00:00.0`2012-12-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000oj`00000000000000000041`00000000000000000009`00000000000000000009`0000000000000000002z`0000000000000000000g`\N`1975-07-05 02:00:00.0`2331`\N`\N`\N`46357`\N`47799`000000000000000000oj`000000000000000000gp`2012-12-11 01:00:00.0`2012-09-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001la`00000000000000000043`0000000000000000001r`00000000000000000011`000000000000000001pc`0000000000000000000b`\N`1974-05-16 01:00:00.0`2350`\N`\N`\N`47536`\N`5080`000000000000000001la`000000000000000000h6`2012-11-20 01:00:00.0`2012-06-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000017q`0000000000000000004t`00000000000000000011`00000000000000000002`00000000000000000051`0000000000000000000q`\N`1972-03-18 01:00:00.0`2182`\N`\N`\N`47048`\N`61353`0000000000000000017q`000000000000000000m3`2012-11-10 01:00:00.0`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000025v`0000000000000000000w`0000000000000000001l`0000000000000000000e`000000000000000000io`0000000000000000000u`\N`1975-01-26 01:00:00.0`2011`\N`\N`\N`44437`\N`61844`0000000000000000025v`000000000000000001m5`2012-10-04 02:00:00.0`2013-04-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bm`0000000000000000001n`0000000000000000001u`0000000000000000000x`000000000000000000fx`00000000000000000008`\N`1974-02-24 01:00:00.0`2102`\N`\N`\N`45892`\N`61745`000000000000000000bm`000000000000000000hp`2012-07-07 02:00:00.0`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000034b`0000000000000000002n`0000000000000000001m`0000000000000000000t`000000000000000002x6`0000000000000000000h`\N`1974-07-02 02:00:00.0`2417`\N`\N`\N`45677`\N`48618`0000000000000000034b`000000000000000001ks`2013-07-18 02:00:00.0`2012-06-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002yp`0000000000000000001j`00000000000000000002`00000000000000000001`000000000000000002hg`0000000000000000000i`\N`1973-02-14 01:00:00.0`2103`\N`\N`\N`45475`\N`48052`000000000000000002yp`000000000000000000e8`2012-10-26 02:00:00.0`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
