0000000000000000006x`1974-07-11 02:00:00.0`1972-02-23 01:00:00.0`0000000000000000000n`48143`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000bo`1972-06-04 02:00:00.0`1973-12-25 01:00:00.0`0000000000000000000g`48314`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n2`1974-02-28 01:00:00.0`1974-01-01 01:00:00.0`0000000000000000000b`48724`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000av`1971-07-22 02:00:00.0`1973-02-19 01:00:00.0`0000000000000000000q`48285`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000024`1974-03-26 01:00:00.0`1973-07-16 02:00:00.0`0000000000000000000u`48950`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qv`1973-05-05 01:00:00.0`1971-10-31 01:00:00.0`00000000000000000008`48861`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pq`1973-06-24 02:00:00.0`1973-09-21 02:00:00.0`0000000000000000000h`48820`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000o5`1974-09-11 02:00:00.0`1971-10-12 01:00:00.0`0000000000000000000i`48763`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b0`1972-11-05 01:00:00.0`1973-01-09 01:00:00.0`0000000000000000000p`48290`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005q`1971-08-22 02:00:00.0`1971-12-06 01:00:00.0`0000000000000000000d`48100`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008n`1971-07-05 02:00:00.0`1972-04-27 01:00:00.0`0000000000000000000f`48205`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000e`1974-11-04 01:00:00.0`1973-04-29 01:00:00.0`00000000000000000004`48888`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a4`1972-12-21 01:00:00.0`1972-07-05 02:00:00.0`0000000000000000000s`48258`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000an`1973-10-08 01:00:00.0`1973-01-16 01:00:00.0`00000000000000000009`48277`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000od`1975-01-18 01:00:00.0`1974-01-12 01:00:00.0`00000000000000000002`48771`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gs`1973-09-26 02:00:00.0`1972-03-27 01:00:00.0`0000000000000000000e`48498`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ft`1975-07-29 02:00:00.0`1973-01-27 01:00:00.0`0000000000000000000t`48463`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ik`1972-10-06 01:00:00.0`1973-01-02 01:00:00.0`00000000000000000001`48562`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005z`1973-05-14 01:00:00.0`1974-03-28 01:00:00.0`00000000000000000007`48109`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000f5`1974-12-07 01:00:00.0`1971-07-04 02:00:00.0`0000000000000000000o`48439`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000018`1975-05-26 01:00:00.0`1971-08-06 02:00:00.0`0000000000000000000k`48918`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003r`1975-09-09 02:00:00.0`1973-11-24 01:00:00.0`0000000000000000000c`48029`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000df`1974-12-04 01:00:00.0`1972-07-08 02:00:00.0`0000000000000000000r`48377`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ci`1974-08-05 02:00:00.0`1971-09-19 02:00:00.0`0000000000000000000a`48344`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gp`1971-11-26 01:00:00.0`1972-12-28 01:00:00.0`00000000000000000006`48495`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000dn`1974-08-14 02:00:00.0`1973-05-08 01:00:00.0`00000000000000000005`48385`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ia`1976-05-01 01:00:00.0`1973-12-18 01:00:00.0`00000000000000000003`48552`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qs`1975-09-26 02:00:00.0`1973-10-25 01:00:00.0`0000000000000000000l`48858`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nk`1975-01-27 01:00:00.0`1974-01-10 01:00:00.0`0000000000000000000j`48742`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nv`1971-09-07 02:00:00.0`1973-01-13 01:00:00.0`0000000000000000000m`48753`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003s`1973-08-03 02:00:00.0`1974-02-02 01:00:00.0`0000000000000000000n`48030`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000e5`1976-05-27 01:00:00.0`1973-08-07 02:00:00.0`0000000000000000000g`48403`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000039`1973-06-05 02:00:00.0`1973-04-18 01:00:00.0`0000000000000000000b`48991`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000f`1975-08-17 02:00:00.0`1971-11-10 01:00:00.0`0000000000000000000q`48889`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000au`1972-01-19 01:00:00.0`1971-08-18 02:00:00.0`0000000000000000000u`48284`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001e`1976-05-25 01:00:00.0`1972-04-06 01:00:00.0`00000000000000000008`48924`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000083`1972-02-20 01:00:00.0`1973-08-10 02:00:00.0`0000000000000000000h`48185`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000dz`1971-09-02 02:00:00.0`1972-06-28 02:00:00.0`0000000000000000000i`48397`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qy`1973-08-05 02:00:00.0`1971-11-14 01:00:00.0`0000000000000000000p`48864`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000of`1972-01-12 01:00:00.0`1974-03-17 01:00:00.0`0000000000000000000d`48773`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i8`1973-09-28 02:00:00.0`1973-12-04 01:00:00.0`0000000000000000000f`48550`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pc`1975-09-21 02:00:00.0`1974-03-06 01:00:00.0`00000000000000000004`48806`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000e1`1972-02-27 01:00:00.0`1973-03-13 01:00:00.0`0000000000000000000s`48399`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000d`1973-05-31 01:00:00.0`1971-11-05 01:00:00.0`00000000000000000009`48887`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009e`1972-07-06 02:00:00.0`1973-12-14 01:00:00.0`00000000000000000002`48232`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jw`1975-01-15 01:00:00.0`1973-05-04 01:00:00.0`0000000000000000000e`48610`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cm`1972-07-17 02:00:00.0`1973-04-26 01:00:00.0`0000000000000000000t`48348`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jl`1973-04-05 01:00:00.0`1972-01-10 01:00:00.0`00000000000000000001`48599`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004o`1972-12-22 01:00:00.0`1972-10-25 01:00:00.0`00000000000000000007`48062`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000098`1972-12-12 01:00:00.0`1973-09-13 02:00:00.0`0000000000000000000o`48226`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fk`1975-09-16 02:00:00.0`1971-12-16 01:00:00.0`0000000000000000000k`48454`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c2`1976-01-21 01:00:00.0`1973-12-08 01:00:00.0`0000000000000000000c`48328`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000055`1974-01-16 01:00:00.0`1974-03-04 01:00:00.0`0000000000000000000r`48079`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000li`1975-11-19 01:00:00.0`1972-07-19 02:00:00.0`0000000000000000000a`48668`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qh`1976-05-16 01:00:00.0`1973-07-24 02:00:00.0`00000000000000000006`48847`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fm`1973-01-30 01:00:00.0`1971-11-27 01:00:00.0`00000000000000000005`48456`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000di`1972-02-29 01:00:00.0`1971-07-08 02:00:00.0`00000000000000000003`48380`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000eo`1974-09-14 02:00:00.0`1973-10-11 01:00:00.0`0000000000000000000l`48422`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000gz`1971-07-27 02:00:00.0`1971-10-07 01:00:00.0`0000000000000000000j`48505`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kv`1973-05-03 01:00:00.0`1971-07-19 02:00:00.0`0000000000000000000m`48645`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`1973-02-26 01:00:00.0`1974-02-06 01:00:00.0`0000000000000000000n`48249`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`1975-11-15 01:00:00.0`1972-09-24 02:00:00.0`0000000000000000000g`48043`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nj`1976-04-26 01:00:00.0`1971-10-29 01:00:00.0`0000000000000000000b`48741`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000n5`1974-11-26 01:00:00.0`1973-05-06 01:00:00.0`0000000000000000000q`48727`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000d1`1976-04-07 01:00:00.0`1973-08-22 02:00:00.0`0000000000000000000u`48363`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`1975-05-06 01:00:00.0`1972-03-15 01:00:00.0`00000000000000000008`48960`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`1974-09-01 02:00:00.0`1973-09-09 02:00:00.0`0000000000000000000h`48112`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hb`1975-08-12 02:00:00.0`1972-06-07 02:00:00.0`0000000000000000000i`48517`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001i`1973-02-15 01:00:00.0`1972-09-07 02:00:00.0`0000000000000000000p`48928`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000az`1975-12-31 01:00:00.0`1971-06-18 02:00:00.0`0000000000000000000d`48289`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000050`1974-02-11 01:00:00.0`1972-02-05 01:00:00.0`0000000000000000000f`48074`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hw`1974-03-12 01:00:00.0`1974-01-11 01:00:00.0`00000000000000000004`48538`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000go`1972-09-19 02:00:00.0`1971-08-31 02:00:00.0`0000000000000000000s`48494`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cx`1973-01-10 01:00:00.0`1972-06-13 02:00:00.0`00000000000000000009`48359`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f1`1972-07-04 02:00:00.0`1973-11-28 01:00:00.0`00000000000000000002`48435`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qd`1973-10-01 01:00:00.0`1972-08-17 02:00:00.0`0000000000000000000e`48843`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cq`1974-10-21 01:00:00.0`1972-09-12 02:00:00.0`0000000000000000000t`48352`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mh`1974-11-08 01:00:00.0`1973-04-09 01:00:00.0`00000000000000000001`48703`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nq`1971-12-29 01:00:00.0`1973-09-19 02:00:00.0`00000000000000000007`48748`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`1976-01-14 01:00:00.0`1972-02-21 01:00:00.0`0000000000000000000o`48880`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`1973-10-06 01:00:00.0`1971-11-18 01:00:00.0`0000000000000000000k`48050`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`1973-06-23 02:00:00.0`1971-06-27 02:00:00.0`0000000000000000000c`48894`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000eg`1973-06-08 02:00:00.0`1973-07-20 02:00:00.0`0000000000000000000r`48414`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`1975-06-20 02:00:00.0`1972-01-22 01:00:00.0`0000000000000000000a`48297`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`1972-02-06 01:00:00.0`1973-05-26 01:00:00.0`00000000000000000006`48282`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ql`1973-07-28 02:00:00.0`1971-08-29 02:00:00.0`00000000000000000005`48851`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ii`1975-11-04 01:00:00.0`1972-12-14 01:00:00.0`00000000000000000003`48560`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004j`1974-09-15 02:00:00.0`1974-03-30 01:00:00.0`0000000000000000000l`48057`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005m`1971-09-24 02:00:00.0`1971-10-30 01:00:00.0`0000000000000000000j`48096`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005r`1975-01-21 01:00:00.0`1971-07-26 02:00:00.0`0000000000000000000m`48101`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009d`1974-12-06 01:00:00.0`1973-09-10 02:00:00.0`0000000000000000000n`48231`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000j6`1974-11-22 01:00:00.0`1974-01-29 01:00:00.0`0000000000000000000g`48584`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lv`1973-09-08 02:00:00.0`1971-07-21 02:00:00.0`0000000000000000000b`48681`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007u`1976-06-17 02:00:00.0`1972-05-09 01:00:00.0`0000000000000000000q`48176`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007h`1973-04-08 01:00:00.0`1973-06-12 02:00:00.0`0000000000000000000u`48163`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000q4`1971-11-28 01:00:00.0`1972-02-16 01:00:00.0`00000000000000000008`48834`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`1973-12-21 01:00:00.0`1972-07-13 02:00:00.0`0000000000000000000h`48118`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ln`1976-03-24 01:00:00.0`1974-03-03 01:00:00.0`0000000000000000000i`48673`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000022`1971-09-18 02:00:00.0`1971-12-01 01:00:00.0`0000000000000000000p`48948`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`1972-09-16 02:00:00.0`1971-07-07 02:00:00.0`0000000000000000000d`48809`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g7`1971-11-01 01:00:00.0`1971-06-21 02:00:00.0`0000000000000000000f`48477`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000n`1974-10-15 01:00:00.0`1972-07-31 02:00:00.0`00000000000000000004`48897`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gm`1972-06-19 02:00:00.0`1972-08-25 02:00:00.0`0000000000000000000s`48492`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bh`1972-12-13 01:00:00.0`1972-10-28 01:00:00.0`00000000000000000009`48307`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000i0`1974-01-27 01:00:00.0`1971-11-21 01:00:00.0`00000000000000000002`48542`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jk`1975-11-21 01:00:00.0`1972-08-11 02:00:00.0`0000000000000000000e`48598`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003y`1975-08-30 02:00:00.0`1972-11-11 01:00:00.0`0000000000000000000t`48036`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ih`1973-04-23 01:00:00.0`1972-08-10 02:00:00.0`00000000000000000001`48559`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003t`1971-07-17 02:00:00.0`1973-07-29 02:00:00.0`00000000000000000007`48031`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ev`1975-04-23 01:00:00.0`1973-08-20 02:00:00.0`0000000000000000000o`48429`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m1`1975-01-03 01:00:00.0`1971-08-08 02:00:00.0`0000000000000000000k`48687`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c6`1973-05-15 01:00:00.0`1973-07-14 02:00:00.0`0000000000000000000c`48332`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000081`1975-02-04 01:00:00.0`1973-05-17 01:00:00.0`0000000000000000000r`48183`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cj`1972-04-22 01:00:00.0`1972-08-28 02:00:00.0`0000000000000000000a`48345`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hf`1974-01-06 01:00:00.0`1973-12-09 01:00:00.0`00000000000000000006`48521`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`1976-05-15 01:00:00.0`1973-02-06 01:00:00.0`00000000000000000005`48052`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`1974-02-20 01:00:00.0`1971-08-26 02:00:00.0`00000000000000000003`48946`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nz`1974-06-18 02:00:00.0`1972-03-01 01:00:00.0`0000000000000000000l`48757`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006o`1971-07-01 02:00:00.0`1972-03-19 01:00:00.0`0000000000000000000j`48134`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000056`1974-03-13 01:00:00.0`1972-11-15 01:00:00.0`0000000000000000000m`48080`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m8`1974-04-21 01:00:00.0`1973-04-03 01:00:00.0`0000000000000000000n`48694`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000h8`1975-05-20 01:00:00.0`1971-09-08 02:00:00.0`0000000000000000000g`48514`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ap`1976-05-22 01:00:00.0`1972-02-08 01:00:00.0`0000000000000000000b`48279`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pt`1972-11-09 01:00:00.0`1972-08-24 02:00:00.0`0000000000000000000q`48823`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qb`1972-04-14 01:00:00.0`1971-10-25 01:00:00.0`0000000000000000000u`48841`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`1974-02-01 01:00:00.0`1973-03-30 01:00:00.0`00000000000000000008`48300`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`1975-11-29 01:00:00.0`1973-04-19 01:00:00.0`0000000000000000000h`48360`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`1971-06-30 02:00:00.0`1973-12-26 01:00:00.0`0000000000000000000i`48882`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`1974-01-13 01:00:00.0`1973-07-25 02:00:00.0`0000000000000000000p`48102`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`1972-04-21 01:00:00.0`1972-07-14 02:00:00.0`0000000000000000000d`48257`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`1974-04-22 01:00:00.0`1972-09-30 02:00:00.0`0000000000000000000f`48251`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`1975-07-18 02:00:00.0`1972-01-04 01:00:00.0`00000000000000000004`48095`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`1972-09-11 02:00:00.0`1972-05-13 01:00:00.0`0000000000000000000s`48075`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000im`1975-06-13 02:00:00.0`1971-12-23 01:00:00.0`00000000000000000009`48564`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007f`1976-04-29 01:00:00.0`1973-12-20 01:00:00.0`00000000000000000002`48161`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oo`1972-07-11 02:00:00.0`1972-03-20 01:00:00.0`0000000000000000000e`48782`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`1976-02-28 01:00:00.0`1973-06-25 02:00:00.0`0000000000000000000t`48784`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`1975-04-24 01:00:00.0`1973-12-03 01:00:00.0`00000000000000000001`48836`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`1976-06-11 02:00:00.0`1971-08-19 02:00:00.0`00000000000000000007`48170`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`1974-05-20 01:00:00.0`1973-03-01 01:00:00.0`0000000000000000000o`48987`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000pk`1972-07-23 02:00:00.0`1972-10-15 01:00:00.0`0000000000000000000k`48814`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000jt`1972-04-20 01:00:00.0`1974-03-29 01:00:00.0`0000000000000000000c`48607`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ag`1976-06-22 02:00:00.0`1971-09-01 02:00:00.0`0000000000000000000r`48270`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`1973-07-31 02:00:00.0`1971-07-18 02:00:00.0`0000000000000000000a`48589`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ph`1973-03-02 01:00:00.0`1972-08-26 02:00:00.0`00000000000000000006`48811`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hn`1974-05-10 01:00:00.0`1972-08-06 02:00:00.0`00000000000000000005`48529`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`1973-07-11 02:00:00.0`1973-04-07 01:00:00.0`00000000000000000003`48260`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c3`1974-03-18 01:00:00.0`1973-02-13 01:00:00.0`0000000000000000000l`48329`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`1975-06-23 02:00:00.0`1972-04-16 01:00:00.0`0000000000000000000j`48105`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c9`1973-03-03 01:00:00.0`1971-07-16 02:00:00.0`0000000000000000000m`48335`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a7`1971-08-05 02:00:00.0`1974-02-21 01:00:00.0`0000000000000000000n`48261`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`1973-11-16 01:00:00.0`1973-02-27 01:00:00.0`0000000000000000000g`48355`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`1972-05-02 01:00:00.0`1973-02-28 01:00:00.0`0000000000000000000b`48781`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000o0`1974-03-24 01:00:00.0`1973-12-10 01:00:00.0`0000000000000000000q`48758`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007e`1973-11-18 01:00:00.0`1971-06-25 02:00:00.0`0000000000000000000u`48160`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ny`1975-05-13 01:00:00.0`1973-03-24 01:00:00.0`00000000000000000008`48756`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`1973-10-31 01:00:00.0`1972-08-20 02:00:00.0`0000000000000000000h`48108`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ef`1974-12-30 01:00:00.0`1973-08-08 02:00:00.0`0000000000000000000i`48413`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
