000000000000000000zu`000000000000000000ab`0000000000000000000c`0000000000000000001p`0000000000000000000m`000000000000000000zu`279471`1010`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000120`000000000000000000ey`0000000000000000000r`0000000000000000000g`0000000000000000001w`00000000000000000120`279549`1177`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i8`000000000000000000cg`0000000000000000000a`0000000000000000000t`0000000000000000000p`000000000000000000i8`278837`1087`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001hw`000000000000000000f9`00000000000000000006`0000000000000000002q`0000000000000000002c`000000000000000001hw`278081`1188`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jf`00000000000000000044`00000000000000000016`0000000000000000002d`00000000000000000017`000000000000000001jf`278136`787`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`0000000000000000004d`00000000000000000012`0000000000000000002x`00000000000000000031`000000000000000000bd`278590`796`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000yt`0000000000000000001a`00000000000000000018`0000000000000000000j`0000000000000000000r`000000000000000000yt`279434`685`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000zt`00000000000000000057`00000000000000000005`0000000000000000002r`0000000000000000002i`000000000000000000zt`279470`826`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000l0`0000000000000000007z`0000000000000000000z`0000000000000000002j`00000000000000000003`000000000000000000l0`278937`926`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000002`000000000000000000b3`00000000000000000017`0000000000000000000b`00000000000000000026`00000000000000000002`278183`1038`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003a`0000000000000000007w`00000000000000000003`0000000000000000000y`0000000000000000000a`0000000000000000003a`278299`923`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000d3`0000000000000000008x`0000000000000000000l`00000000000000000016`0000000000000000002t`000000000000000000d3`278652`960`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ry`0000000000000000007m`0000000000000000001a`0000000000000000002b`0000000000000000003x`000000000000000000ry`279187`913`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`0000000000000000001p`0000000000000000000j`00000000000000000019`00000000000000000034`00000000000000000013`278220`700`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017p`0000000000000000006t`0000000000000000000w`00000000000000000013`00000000000000000011`0000000000000000017p`279754`884`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001dk`0000000000000000008s`0000000000000000000m`00000000000000000005`0000000000000000001z`000000000000000001dk`277925`955`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ch`00000000000000000040`0000000000000000000n`0000000000000000002p`00000000000000000027`000000000000000000ch`278630`783`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001g5`000000000000000000dc`0000000000000000000g`0000000000000000001k`00000000000000000010`000000000000000001g5`278018`1119`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ii`000000000000000000ac`0000000000000000000b`0000000000000000000i`0000000000000000003c`000000000000000000ii`278847`1011`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000td`0000000000000000006f`0000000000000000000y`0000000000000000001o`0000000000000000002l`000000000000000000td`279238`870`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000xq`0000000000000000000g`00000000000000000010`00000000000000000002`00000000000000000004`000000000000000000xq`279395`655`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017t`000000000000000000bk`0000000000000000001e`0000000000000000001g`0000000000000000002w`0000000000000000017t`277717`1055`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000104`000000000000000000b6`0000000000000000001b`0000000000000000001x`0000000000000000003u`00000000000000000104`279481`1041`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005z`000000000000000000a2`0000000000000000000q`0000000000000000002m`0000000000000000003p`0000000000000000005z`278396`1001`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006c`00000000000000000097`0000000000000000000u`0000000000000000000o`0000000000000000002z`0000000000000000006c`278409`970`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000194`000000000000000000eu`00000000000000000008`00000000000000000028`0000000000000000001c`00000000000000000194`277765`1173`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001c8`0000000000000000006a`0000000000000000000h`0000000000000000001q`0000000000000000004g`000000000000000001c8`277877`865`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019r`000000000000000000bl`0000000000000000000i`0000000000000000001v`0000000000000000003g`0000000000000000019r`277788`1056`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000lz`000000000000000000al`0000000000000000000p`0000000000000000002h`00000000000000000025`000000000000000000lz`278972`1020`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000016y`00000000000000000079`0000000000000000000d`0000000000000000002k`0000000000000000003q`0000000000000000016y`279727`900`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vz`000000000000000000bq`0000000000000000000v`0000000000000000000w`0000000000000000003v`000000000000000000vz`279332`1061`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bi`000000000000000000es`0000000000000000000f`0000000000000000001n`0000000000000000003j`000000000000000000bi`278595`1171`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003i`000000000000000000bw`00000000000000000004`0000000000000000002n`0000000000000000002f`0000000000000000003i`278307`1067`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001hm`0000000000000000000t`0000000000000000000s`0000000000000000001j`0000000000000000001h`000000000000000001hm`278071`668`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000033`000000000000000000c1`00000000000000000009`0000000000000000001m`0000000000000000001s`00000000000000000033`278292`1072`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000v7`0000000000000000004f`00000000000000000011`0000000000000000001f`0000000000000000003a`000000000000000000v7`279304`798`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001f8`0000000000000000002q`00000000000000000002`0000000000000000001r`00000000000000000015`000000000000000001f8`277985`737`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009w`000000000000000000eq`0000000000000000000e`00000000000000000012`0000000000000000001l`0000000000000000009w`278537`1169`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ri`0000000000000000002d`0000000000000000001c`0000000000000000002v`0000000000000000000z`000000000000000000ri`279171`724`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000012`0000000000000000005c`0000000000000000000x`00000000000000000007`0000000000000000000x`00000000000000000012`278219`831`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000s8`000000000000000000ds`0000000000000000000t`0000000000000000000m`00000000000000000032`000000000000000000s8`279197`1135`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j7`0000000000000000008k`00000000000000000001`0000000000000000001w`00000000000000000038`000000000000000000j7`278872`947`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kl`0000000000000000009u`00000000000000000007`0000000000000000000p`0000000000000000002u`000000000000000000kl`278922`993`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wx`0000000000000000003f`0000000000000000001d`0000000000000000002c`0000000000000000003h`000000000000000000wx`279366`762`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000e6`0000000000000000004r`00000000000000000014`00000000000000000017`0000000000000000003i`000000000000000000e6`278691`810`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`000000000000000000be`00000000000000000015`00000000000000000031`00000000000000000024`0000000000000000001x`278250`1049`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000l`000000000000000000ew`0000000000000000000o`0000000000000000000r`0000000000000000000e`0000000000000000000l`278202`1175`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yf`0000000000000000002x`0000000000000000000k`0000000000000000002i`00000000000000000018`000000000000000000yf`279420`744`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fg`0000000000000000009q`00000000000000000013`00000000000000000003`0000000000000000003r`000000000000000000fg`278737`989`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nj`0000000000000000000j`00000000000000000019`00000000000000000026`0000000000000000003s`000000000000000000nj`279028`658`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010i`000000000000000000dq`0000000000000000000c`0000000000000000000a`00000000000000000039`0000000000000000010i`279495`1133`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n7`0000000000000000002r`0000000000000000000r`0000000000000000002t`0000000000000000000f`000000000000000000n7`279016`738`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000015u`00000000000000000096`0000000000000000000a`00000000000000000011`0000000000000000001e`0000000000000000015u`279687`969`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dc`000000000000000000e4`00000000000000000006`0000000000000000001z`0000000000000000000d`000000000000000000dc`278661`1147`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jg`0000000000000000002j`00000000000000000016`00000000000000000027`00000000000000000045`000000000000000000jg`278881`730`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000zc`0000000000000000009o`00000000000000000012`00000000000000000010`0000000000000000002e`000000000000000000zc`279453`987`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000142`00000000000000000047`00000000000000000018`0000000000000000002l`0000000000000000001i`00000000000000000142`279623`790`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fj`0000000000000000004n`00000000000000000005`00000000000000000004`00000000000000000006`000000000000000001fj`277996`806`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000170`0000000000000000008i`0000000000000000000z`0000000000000000002w`0000000000000000004c`00000000000000000170`279729`945`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000z9`0000000000000000000b`00000000000000000017`0000000000000000002z`0000000000000000000k`000000000000000000z9`279450`650`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vw`0000000000000000007y`00000000000000000003`0000000000000000001c`00000000000000000022`000000000000000000vw`279329`925`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`000000000000000000ad`0000000000000000000l`00000000000000000025`0000000000000000000n`0000000000000000004l`278346`1012`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000w5`000000000000000000af`0000000000000000001a`0000000000000000002f`0000000000000000003y`000000000000000000w5`279338`1014`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001dj`0000000000000000006p`0000000000000000000j`0000000000000000001h`0000000000000000003t`000000000000000001dj`277924`880`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000017h`0000000000000000005w`0000000000000000000w`0000000000000000001s`0000000000000000004e`0000000000000000017h`279746`851`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001k2`000000000000000000cz`0000000000000000000m`00000000000000000015`00000000000000000020`000000000000000001k2`278159`1106`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000010r`0000000000000000000y`0000000000000000000n`0000000000000000001l`00000000000000000008`0000000000000000010r`279504`673`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`00000000000000000074`0000000000000000000g`0000000000000000000z`00000000000000000035`0000000000000000002d`278266`895`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000lp`000000000000000000ed`0000000000000000000b`0000000000000000000x`0000000000000000001d`000000000000000000lp`278962`1156`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001e9`00000000000000000091`0000000000000000000y`00000000000000000032`0000000000000000002o`000000000000000001e9`277950`964`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000k2`000000000000000000ai`00000000000000000010`0000000000000000002u`0000000000000000004a`000000000000000000k2`278903`1017`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000016d`0000000000000000006z`0000000000000000001e`00000000000000000024`00000000000000000049`0000000000000000016d`279706`890`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000063`000000000000000000d4`0000000000000000001b`0000000000000000000e`0000000000000000003z`00000000000000000063`278400`1111`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001e7`0000000000000000004k`0000000000000000000q`00000000000000000018`0000000000000000002y`000000000000000001e7`277948`803`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006z`0000000000000000006c`0000000000000000000u`0000000000000000000f`0000000000000000000h`0000000000000000006z`278432`867`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000028`0000000000000000004z`00000000000000000008`0000000000000000001e`0000000000000000003k`00000000000000000028`278261`818`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lr`00000000000000000016`0000000000000000000h`0000000000000000000d`0000000000000000002a`000000000000000000lr`278964`681`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005w`0000000000000000002b`0000000000000000000i`0000000000000000002e`00000000000000000036`0000000000000000005w`278393`722`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000n9`0000000000000000003w`0000000000000000000p`0000000000000000001i`0000000000000000000l`000000000000000000n9`279018`779`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000017c`0000000000000000003o`0000000000000000000d`00000000000000000006`0000000000000000001y`0000000000000000017c`279741`771`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ix`000000000000000000b9`0000000000000000000v`0000000000000000000k`0000000000000000001u`000000000000000001ix`278118`1044`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000076`000000000000000000c8`0000000000000000000f`00000000000000000022`00000000000000000023`00000000000000000076`278439`1079`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000jx`0000000000000000009h`00000000000000000004`0000000000000000000n`0000000000000000001t`000000000000000000jx`278898`980`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000as`000000000000000000cw`0000000000000000000s`00000000000000000020`00000000000000000048`000000000000000000as`278569`1103`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000010f`000000000000000000em`00000000000000000009`00000000000000000008`0000000000000000000s`0000000000000000010f`279492`1165`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`000000000000000000bc`00000000000000000011`0000000000000000001d`0000000000000000003l`000000000000000000b3`278580`1047`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000id`000000000000000000ee`00000000000000000002`0000000000000000002o`00000000000000000029`000000000000000000id`278842`1157`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fh`0000000000000000009r`0000000000000000000e`0000000000000000002y`0000000000000000002g`000000000000000000fh`278738`990`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f7`00000000000000000019`0000000000000000001c`0000000000000000000h`00000000000000000009`000000000000000000f7`278728`684`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001il`0000000000000000004h`0000000000000000000x`0000000000000000002a`0000000000000000000u`000000000000000001il`278106`800`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001k9`00000000000000000046`0000000000000000000t`0000000000000000000l`0000000000000000002s`000000000000000001k9`278166`789`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000177`000000000000000000dw`00000000000000000001`0000000000000000001y`00000000000000000001`00000000000000000177`279736`1139`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001aq`000000000000000000e2`00000000000000000007`0000000000000000001u`0000000000000000000q`000000000000000001aq`277823`1145`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qb`00000000000000000013`0000000000000000001d`00000000000000000023`00000000000000000033`000000000000000000qb`279128`678`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018z`00000000000000000005`00000000000000000014`0000000000000000001t`00000000000000000037`0000000000000000018z`277760`644`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001dy`0000000000000000003m`00000000000000000015`0000000000000000000s`0000000000000000001b`000000000000000001dy`277939`769`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
