0000000000000000007r`00000000000000000045`1973-09-07 02:00:00.0`2000-04-11 02:00:00.0`280034`788`2013-05-11 02:00:00.0
0000000000000000005b`0000000000000000002e`1974-02-02 01:00:00.0`2000-01-06 01:00:00.0`279946`725`2013-05-16 02:00:00.0
00000000000000000021`0000000000000000001i`1973-07-29 02:00:00.0`2000-01-21 01:00:00.0`279828`693`2013-05-09 02:00:00.0
0000000000000000000c`00000000000000000050`1974-01-02 01:00:00.0`2000-03-07 01:00:00.0`279767`819`2013-05-08 02:00:00.0
0000000000000000008o`00000000000000000006`1974-02-17 01:00:00.0`2000-01-24 01:00:00.0`280067`645`2013-05-14 02:00:00.0
00000000000000000014`0000000000000000004c`1974-02-21 01:00:00.0`2000-03-23 01:00:00.0`279795`795`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000000k`1974-01-13 01:00:00.0`2000-02-11 01:00:00.0`279786`659`2013-05-13 02:00:00.0
0000000000000000008z`0000000000000000004j`1974-04-14 01:00:00.0`2000-04-17 02:00:00.0`280078`802`2013-05-12 02:00:00.0
00000000000000000092`00000000000000000022`1973-06-25 02:00:00.0`2000-01-26 01:00:00.0`280081`713`2013-05-10 02:00:00.0
000000000000000000b8`0000000000000000000n`1974-05-07 01:00:00.0`2000-03-29 02:00:00.0`280159`662`2013-05-15 02:00:00.0
000000000000000000bi`0000000000000000003y`1973-12-10 01:00:00.0`2000-01-02 01:00:00.0`280169`781`2013-05-11 02:00:00.0
000000000000000000ab`0000000000000000003t`1973-07-06 02:00:00.0`2000-03-17 01:00:00.0`280126`776`2013-05-16 02:00:00.0
000000000000000000cg`0000000000000000004e`1974-03-14 01:00:00.0`2000-01-09 01:00:00.0`280203`797`2013-05-09 02:00:00.0
00000000000000000044`00000000000000000020`1973-08-29 02:00:00.0`2000-04-09 02:00:00.0`279903`711`2013-05-08 02:00:00.0
0000000000000000004d`00000000000000000008`1973-06-13 02:00:00.0`2000-04-20 02:00:00.0`279912`647`2013-05-14 02:00:00.0
0000000000000000001a`00000000000000000035`1973-06-29 02:00:00.0`2000-02-05 01:00:00.0`279801`752`2013-05-17 02:00:00.0
00000000000000000057`0000000000000000001d`1973-11-09 01:00:00.0`2000-03-10 01:00:00.0`279942`688`2013-05-13 02:00:00.0
0000000000000000007z`0000000000000000002o`1974-02-24 01:00:00.0`2000-03-18 01:00:00.0`280042`735`2013-05-12 02:00:00.0
000000000000000000b3`0000000000000000004a`1974-01-31 01:00:00.0`2000-02-04 01:00:00.0`280154`793`2013-05-10 02:00:00.0
0000000000000000007w`0000000000000000004x`1973-06-07 02:00:00.0`2000-04-28 02:00:00.0`280039`816`2013-05-15 02:00:00.0
0000000000000000008x`0000000000000000004v`1973-06-05 02:00:00.0`2000-04-01 02:00:00.0`280076`814`2013-05-11 02:00:00.0
0000000000000000007m`0000000000000000004l`1973-08-21 02:00:00.0`2000-01-03 01:00:00.0`280029`804`2013-05-16 02:00:00.0
0000000000000000001p`0000000000000000004u`1973-08-27 02:00:00.0`2000-04-12 02:00:00.0`279816`813`2013-05-09 02:00:00.0
0000000000000000006t`00000000000000000049`1974-05-30 02:00:00.0`2000-05-16 02:00:00.0`280000`792`2013-05-08 02:00:00.0
0000000000000000008s`0000000000000000003z`1973-08-13 02:00:00.0`2000-05-11 02:00:00.0`280071`782`2013-05-14 02:00:00.0
00000000000000000040`0000000000000000002y`1974-04-08 01:00:00.0`2000-04-15 02:00:00.0`279899`745`2013-05-17 02:00:00.0
000000000000000000dc`0000000000000000000h`1973-09-05 02:00:00.0`2000-02-16 01:00:00.0`280235`656`2013-05-13 02:00:00.0
000000000000000000ac`0000000000000000003k`1973-12-12 01:00:00.0`2000-05-02 02:00:00.0`280127`767`2013-05-12 02:00:00.0
0000000000000000006f`0000000000000000002a`1974-01-20 01:00:00.0`2000-03-16 01:00:00.0`279986`721`2013-05-10 02:00:00.0
0000000000000000000g`00000000000000000036`1973-09-06 02:00:00.0`2000-05-12 02:00:00.0`279771`753`2013-05-15 02:00:00.0
000000000000000000bk`0000000000000000000l`1974-01-07 01:00:00.0`2000-05-17 02:00:00.0`280171`660`2013-05-11 02:00:00.0
000000000000000000b6`0000000000000000001y`1974-05-29 02:00:00.0`2000-05-05 02:00:00.0`280157`709`2013-05-16 02:00:00.0
000000000000000000a2`0000000000000000001u`1973-07-18 02:00:00.0`2000-03-26 01:00:00.0`280117`705`2013-05-09 02:00:00.0
00000000000000000097`00000000000000000023`1974-06-03 02:00:00.0`2000-02-21 01:00:00.0`280086`714`2013-05-08 02:00:00.0
0000000000000000006a`0000000000000000001t`1973-11-25 01:00:00.0`2000-03-03 01:00:00.0`279981`704`2013-05-14 02:00:00.0
000000000000000000bl`00000000000000000048`1974-03-10 01:00:00.0`2000-04-26 02:00:00.0`280172`791`2013-05-17 02:00:00.0
000000000000000000al`0000000000000000000s`1973-05-17 01:00:00.0`2000-02-09 01:00:00.0`280136`667`2013-05-13 02:00:00.0
00000000000000000079`0000000000000000003l`1974-05-02 01:00:00.0`2000-02-25 01:00:00.0`280016`768`2013-05-12 02:00:00.0
000000000000000000bq`00000000000000000029`1974-05-21 01:00:00.0`2000-02-03 01:00:00.0`280177`720`2013-05-10 02:00:00.0
000000000000000000bw`0000000000000000002g`1973-12-04 01:00:00.0`2000-02-01 01:00:00.0`280183`727`2013-05-15 02:00:00.0
0000000000000000000t`00000000000000000009`1973-06-16 02:00:00.0`2000-04-18 02:00:00.0`279784`648`2013-05-11 02:00:00.0
000000000000000000c1`0000000000000000000u`1973-09-15 02:00:00.0`2000-04-24 02:00:00.0`280188`669`2013-05-16 02:00:00.0
0000000000000000004f`0000000000000000002s`1973-09-16 02:00:00.0`2000-04-10 02:00:00.0`279914`739`2013-05-09 02:00:00.0
0000000000000000002q`00000000000000000001`1973-08-28 02:00:00.0`2000-05-03 02:00:00.0`279853`640`2013-05-08 02:00:00.0
0000000000000000002d`0000000000000000000q`1973-05-18 01:00:00.0`2000-05-04 02:00:00.0`279840`665`2013-05-14 02:00:00.0
0000000000000000005c`00000000000000000033`1974-05-28 02:00:00.0`2000-03-15 01:00:00.0`279947`750`2013-05-17 02:00:00.0
000000000000000000ds`00000000000000000037`1973-06-22 02:00:00.0`2000-01-13 01:00:00.0`280251`754`2013-05-13 02:00:00.0
0000000000000000008k`0000000000000000001b`1974-02-18 01:00:00.0`2000-02-12 01:00:00.0`280063`686`2013-05-12 02:00:00.0
0000000000000000009u`0000000000000000004s`1973-05-16 01:00:00.0`2000-05-13 02:00:00.0`280109`811`2013-05-10 02:00:00.0
0000000000000000003f`00000000000000000030`1974-04-06 01:00:00.0`2000-05-14 02:00:00.0`279878`747`2013-05-15 02:00:00.0
0000000000000000004r`00000000000000000021`1973-10-18 01:00:00.0`2000-04-25 02:00:00.0`279926`712`2013-05-11 02:00:00.0
000000000000000000be`0000000000000000000c`1974-03-31 01:00:00.0`2000-01-14 01:00:00.0`280165`651`2013-05-16 02:00:00.0
0000000000000000002x`00000000000000000014`1973-11-04 01:00:00.0`2000-02-18 01:00:00.0`279860`679`2013-05-09 02:00:00.0
0000000000000000009q`0000000000000000000v`1974-04-23 01:00:00.0`2000-01-12 01:00:00.0`280105`670`2013-05-08 02:00:00.0
0000000000000000000j`00000000000000000044`1973-09-29 02:00:00.0`2000-03-25 01:00:00.0`279774`787`2013-05-14 02:00:00.0
000000000000000000dq`0000000000000000004d`1973-07-28 02:00:00.0`2000-02-22 01:00:00.0`280249`796`2013-05-17 02:00:00.0
0000000000000000002r`0000000000000000001a`1973-12-07 01:00:00.0`2000-01-05 01:00:00.0`279854`685`2013-05-13 02:00:00.0
00000000000000000096`0000000000000000001p`1973-06-26 02:00:00.0`2000-01-19 01:00:00.0`280085`700`2013-05-12 02:00:00.0
000000000000000000e4`00000000000000000040`1974-06-02 02:00:00.0`2000-03-13 01:00:00.0`280263`783`2013-05-10 02:00:00.0
0000000000000000002j`0000000000000000000g`1973-10-30 01:00:00.0`2000-01-22 01:00:00.0`279846`655`2013-05-15 02:00:00.0
0000000000000000009o`0000000000000000000t`1973-05-09 01:00:00.0`2000-05-15 02:00:00.0`280103`668`2013-05-11 02:00:00.0
00000000000000000047`0000000000000000004f`1973-10-06 01:00:00.0`2000-03-11 01:00:00.0`279906`798`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000002q`1973-05-23 01:00:00.0`2000-01-07 01:00:00.0`279922`737`2013-05-09 02:00:00.0
0000000000000000008i`0000000000000000002d`1974-05-26 02:00:00.0`2000-04-21 02:00:00.0`280061`724`2013-05-08 02:00:00.0
0000000000000000000b`0000000000000000003f`1973-10-13 01:00:00.0`2000-02-17 01:00:00.0`279766`762`2013-05-14 02:00:00.0
0000000000000000007y`0000000000000000004r`1973-11-21 01:00:00.0`2000-04-04 02:00:00.0`280041`810`2013-05-17 02:00:00.0
000000000000000000ad`0000000000000000002x`1973-11-26 01:00:00.0`2000-04-14 02:00:00.0`280128`744`2013-05-13 02:00:00.0
000000000000000000af`0000000000000000000j`1974-04-05 01:00:00.0`2000-01-16 01:00:00.0`280130`658`2013-05-12 02:00:00.0
0000000000000000006p`0000000000000000002r`1974-02-09 01:00:00.0`2000-05-06 02:00:00.0`279996`738`2013-05-10 02:00:00.0
0000000000000000005w`0000000000000000002j`1974-01-27 01:00:00.0`2000-03-21 01:00:00.0`279967`730`2013-05-15 02:00:00.0
000000000000000000cz`00000000000000000047`1973-12-13 01:00:00.0`2000-04-22 02:00:00.0`280222`790`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000004n`1973-07-16 02:00:00.0`2000-01-20 01:00:00.0`279789`806`2013-05-16 02:00:00.0
00000000000000000074`0000000000000000000b`1973-05-26 01:00:00.0`2000-03-09 01:00:00.0`280011`650`2013-05-09 02:00:00.0
00000000000000000091`0000000000000000000y`1973-09-22 02:00:00.0`2000-03-05 01:00:00.0`280080`673`2013-05-08 02:00:00.0
000000000000000000ai`0000000000000000004k`1973-09-17 02:00:00.0`2000-03-14 01:00:00.0`280133`803`2013-05-14 02:00:00.0
0000000000000000006z`0000000000000000004z`1974-02-16 01:00:00.0`2000-03-04 01:00:00.0`280006`818`2013-05-17 02:00:00.0
000000000000000000d4`00000000000000000016`1973-10-08 01:00:00.0`2000-01-27 01:00:00.0`280227`681`2013-05-13 02:00:00.0
0000000000000000004k`0000000000000000002b`1973-07-14 02:00:00.0`2000-05-07 02:00:00.0`279919`722`2013-05-12 02:00:00.0
0000000000000000006c`0000000000000000003w`1973-12-29 01:00:00.0`2000-03-20 01:00:00.0`279983`779`2013-05-10 02:00:00.0
0000000000000000004z`0000000000000000003o`1973-11-05 01:00:00.0`2000-03-27 02:00:00.0`279934`771`2013-05-15 02:00:00.0
00000000000000000016`00000000000000000019`1974-05-23 01:00:00.0`2000-01-08 01:00:00.0`279797`684`2013-05-11 02:00:00.0
0000000000000000002b`0000000000000000004h`1973-05-11 01:00:00.0`2000-01-29 01:00:00.0`279838`800`2013-05-16 02:00:00.0
0000000000000000003w`00000000000000000046`1973-11-27 01:00:00.0`2000-04-08 02:00:00.0`279895`789`2013-05-09 02:00:00.0
0000000000000000003o`00000000000000000013`1974-05-01 01:00:00.0`1999-12-31 01:00:00.0`279887`678`2013-05-08 02:00:00.0
000000000000000000b9`00000000000000000005`1974-04-25 01:00:00.0`2000-01-25 01:00:00.0`280160`644`2013-05-14 02:00:00.0
000000000000000000c8`0000000000000000003m`1973-11-20 01:00:00.0`2000-04-19 02:00:00.0`280195`769`2013-05-17 02:00:00.0
0000000000000000009h`0000000000000000002p`1973-10-31 01:00:00.0`2000-04-23 02:00:00.0`280096`736`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000001k`1974-01-25 01:00:00.0`2000-02-15 01:00:00.0`280219`695`2013-05-12 02:00:00.0
000000000000000000bc`0000000000000000004i`1974-02-03 01:00:00.0`2000-04-16 02:00:00.0`280163`801`2013-05-10 02:00:00.0
0000000000000000009r`0000000000000000004w`1973-08-24 02:00:00.0`2000-03-12 01:00:00.0`280106`815`2013-05-15 02:00:00.0
00000000000000000019`0000000000000000000i`1974-05-14 01:00:00.0`2000-01-11 01:00:00.0`279800`657`2013-05-11 02:00:00.0
0000000000000000004h`0000000000000000001o`1974-05-04 01:00:00.0`2000-02-08 01:00:00.0`279916`699`2013-05-16 02:00:00.0
00000000000000000046`0000000000000000004b`1973-11-30 01:00:00.0`2000-01-30 01:00:00.0`279905`794`2013-05-09 02:00:00.0
000000000000000000dw`00000000000000000002`1974-05-05 01:00:00.0`2000-02-14 01:00:00.0`280255`641`2013-05-08 02:00:00.0
000000000000000000e2`0000000000000000001g`1974-01-24 01:00:00.0`2000-02-29 01:00:00.0`280261`691`2013-05-14 02:00:00.0
00000000000000000013`0000000000000000001x`1973-12-03 01:00:00.0`2000-01-15 01:00:00.0`279794`708`2013-05-17 02:00:00.0
00000000000000000005`0000000000000000002m`1974-05-15 01:00:00.0`2000-01-28 01:00:00.0`280270`733`2013-05-13 02:00:00.0
0000000000000000003m`00000000000000000042`1973-06-21 02:00:00.0`2000-04-06 02:00:00.0`279885`785`2013-05-12 02:00:00.0
0000000000000000009t`0000000000000000000o`1974-01-23 01:00:00.0`2000-03-24 01:00:00.0`280108`663`2013-05-10 02:00:00.0
0000000000000000002p`00000000000000000028`1973-08-07 02:00:00.0`2000-05-01 02:00:00.0`279852`719`2013-05-15 02:00:00.0
000000000000000000e0`0000000000000000001q`1974-03-19 01:00:00.0`2000-04-13 02:00:00.0`280259`701`2013-05-11 02:00:00.0
00000000000000000085`0000000000000000003d`1974-01-06 01:00:00.0`2000-01-18 01:00:00.0`280048`760`2013-05-16 02:00:00.0
0000000000000000008g`0000000000000000003b`1974-06-01 02:00:00.0`2000-04-07 02:00:00.0`280059`758`2013-05-09 02:00:00.0
000000000000000000ch`0000000000000000001v`1973-10-04 01:00:00.0`2000-03-30 02:00:00.0`280204`706`2013-05-08 02:00:00.0
0000000000000000006j`0000000000000000002h`1973-10-27 01:00:00.0`2000-01-10 01:00:00.0`279990`728`2013-05-14 02:00:00.0
0000000000000000001k`0000000000000000002k`1973-11-24 01:00:00.0`2000-02-02 01:00:00.0`279811`731`2013-05-17 02:00:00.0
000000000000000000cf`0000000000000000003e`1974-02-12 01:00:00.0`2000-02-10 01:00:00.0`280202`761`2013-05-13 02:00:00.0
000000000000000000dd`00000000000000000041`1974-04-15 01:00:00.0`2000-03-22 01:00:00.0`280236`784`2013-05-12 02:00:00.0
000000000000000000b2`00000000000000000043`1974-01-26 01:00:00.0`2000-05-18 02:00:00.0`280153`786`2013-05-10 02:00:00.0
00000000000000000076`0000000000000000004t`1974-04-24 01:00:00.0`2000-05-10 02:00:00.0`280013`812`2013-05-15 02:00:00.0
0000000000000000004i`0000000000000000000w`1973-10-25 01:00:00.0`2000-02-13 01:00:00.0`279917`671`2013-05-11 02:00:00.0
0000000000000000004w`0000000000000000001n`1974-01-05 01:00:00.0`2000-02-07 01:00:00.0`279931`698`2013-05-16 02:00:00.0
000000000000000000aq`0000000000000000002n`1974-05-06 01:00:00.0`2000-01-04 01:00:00.0`280141`734`2013-05-09 02:00:00.0
000000000000000000a5`0000000000000000001j`1974-02-05 01:00:00.0`2000-05-08 02:00:00.0`280120`694`2013-05-08 02:00:00.0
000000000000000000bd`0000000000000000001m`1973-10-15 01:00:00.0`2000-04-05 02:00:00.0`280164`697`2013-05-14 02:00:00.0
0000000000000000000i`0000000000000000001f`1974-01-12 01:00:00.0`2000-02-24 01:00:00.0`279773`690`2013-05-17 02:00:00.0
000000000000000000d0`0000000000000000004q`1973-10-24 01:00:00.0`2000-01-17 01:00:00.0`280223`809`2013-05-13 02:00:00.0
0000000000000000001o`0000000000000000003n`1973-10-03 01:00:00.0`2000-02-28 01:00:00.0`279815`770`2013-05-12 02:00:00.0
0000000000000000005k`0000000000000000001r`1973-09-23 02:00:00.0`2000-01-01 01:00:00.0`279955`702`2013-05-10 02:00:00.0
0000000000000000004b`00000000000000000012`1973-08-17 02:00:00.0`2000-02-20 01:00:00.0`279910`677`2013-05-15 02:00:00.0
000000000000000000dl`0000000000000000002v`1973-05-20 01:00:00.0`2000-03-08 01:00:00.0`280244`742`2013-05-11 02:00:00.0
00000000000000000002`00000000000000000007`1974-05-31 02:00:00.0`2000-04-02 02:00:00.0`280267`646`2013-05-16 02:00:00.0
0000000000000000001g`0000000000000000000m`1973-09-08 02:00:00.0`2000-01-23 01:00:00.0`279807`661`2013-05-09 02:00:00.0
0000000000000000009j`0000000000000000001w`1974-02-28 01:00:00.0`2000-03-19 01:00:00.0`280098`707`2013-05-08 02:00:00.0
0000000000000000008v`0000000000000000000p`1973-11-08 01:00:00.0`2000-03-01 01:00:00.0`280074`664`2013-05-14 02:00:00.0
00000000000000000066`0000000000000000004p`1973-12-25 01:00:00.0`2000-04-29 02:00:00.0`279977`808`2013-05-17 02:00:00.0
0000000000000000001x`0000000000000000002c`1973-07-24 02:00:00.0`2000-04-27 02:00:00.0`279824`723`2013-05-13 02:00:00.0
0000000000000000006e`0000000000000000004m`1973-08-25 02:00:00.0`2000-03-06 01:00:00.0`279985`805`2013-05-12 02:00:00.0
0000000000000000002m`00000000000000000017`1974-05-18 01:00:00.0`2000-03-28 02:00:00.0`279849`682`2013-05-10 02:00:00.0
000000000000000000bu`00000000000000000031`1974-03-08 01:00:00.0`2000-03-31 02:00:00.0`280181`748`2013-05-15 02:00:00.0
000000000000000000bf`0000000000000000000r`1973-05-24 01:00:00.0`2000-04-30 02:00:00.0`280166`666`2013-05-11 02:00:00.0
000000000000000000a1`0000000000000000002i`1973-07-12 02:00:00.0`2000-01-31 01:00:00.0`280116`729`2013-05-16 02:00:00.0
0000000000000000008h`00000000000000000003`1974-04-17 01:00:00.0`2000-02-27 01:00:00.0`280060`642`2013-05-09 02:00:00.0
0000000000000000009k`00000000000000000026`1974-03-12 01:00:00.0`2000-04-03 02:00:00.0`280099`717`2013-05-08 02:00:00.0
000000000000000000d6`0000000000000000000a`1973-07-08 02:00:00.0`2000-02-23 01:00:00.0`280229`649`2013-05-14 02:00:00.0
00000000000000000060`0000000000000000002t`1973-12-09 01:00:00.0`2000-02-26 01:00:00.0`279971`740`2013-05-17 02:00:00.0
000000000000000000am`0000000000000000003x`1974-06-04 02:00:00.0`2000-02-19 01:00:00.0`280137`780`2013-05-13 02:00:00.0
00000000000000000042`00000000000000000034`1973-12-21 01:00:00.0`2000-05-09 02:00:00.0`279901`751`2013-05-12 02:00:00.0
0000000000000000005t`00000000000000000011`1974-01-21 01:00:00.0`2000-03-02 01:00:00.0`279964`676`2013-05-10 02:00:00.0
000000000000000000at`0000000000000000001z`1973-11-23 01:00:00.0`2000-02-06 01:00:00.0`280144`710`2013-05-15 02:00:00.0
0000000000000000000o`00000000000000000027`1974-01-17 01:00:00.0`2000-04-11 02:00:00.0`279779`718`2013-05-11 02:00:00.0
00000000000000000028`00000000000000000010`1973-07-17 02:00:00.0`2000-01-06 01:00:00.0`279835`675`2013-05-16 02:00:00.0
0000000000000000001q`0000000000000000003c`1974-01-08 01:00:00.0`2000-01-21 01:00:00.0`279817`759`2013-05-09 02:00:00.0
0000000000000000009f`0000000000000000002l`1974-04-27 01:00:00.0`2000-03-07 01:00:00.0`280094`732`2013-05-08 02:00:00.0
0000000000000000003d`00000000000000000004`1974-01-11 01:00:00.0`2000-01-24 01:00:00.0`279876`643`2013-05-14 02:00:00.0
0000000000000000003b`0000000000000000002w`1973-07-07 02:00:00.0`2000-03-23 01:00:00.0`279874`743`2013-05-17 02:00:00.0
0000000000000000001v`0000000000000000003u`1974-01-10 01:00:00.0`2000-02-11 01:00:00.0`279822`777`2013-05-13 02:00:00.0
0000000000000000002h`0000000000000000003p`1973-10-02 01:00:00.0`2000-04-17 02:00:00.0`279844`772`2013-05-12 02:00:00.0
00000000000000000088`0000000000000000002z`1973-05-31 01:00:00.0`2000-01-26 01:00:00.0`280051`746`2013-05-10 02:00:00.0
0000000000000000008q`0000000000000000001c`1973-11-18 01:00:00.0`2000-03-29 02:00:00.0`280069`687`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000004g`1973-09-09 02:00:00.0`2000-01-02 01:00:00.0`279847`799`2013-05-11 02:00:00.0
000000000000000000ae`0000000000000000003g`1974-03-26 01:00:00.0`2000-03-17 01:00:00.0`280129`763`2013-05-16 02:00:00.0
0000000000000000003e`00000000000000000025`1973-07-23 02:00:00.0`2000-01-09 01:00:00.0`279877`716`2013-05-09 02:00:00.0
00000000000000000041`0000000000000000003q`1973-07-30 02:00:00.0`2000-04-09 02:00:00.0`279900`773`2013-05-08 02:00:00.0
00000000000000000043`0000000000000000004y`1974-01-28 01:00:00.0`2000-04-20 02:00:00.0`279902`817`2013-05-14 02:00:00.0
000000000000000000dm`0000000000000000003v`1973-11-12 01:00:00.0`2000-02-05 01:00:00.0`280245`778`2013-05-17 02:00:00.0
00000000000000000080`0000000000000000003j`1974-03-06 01:00:00.0`2000-03-10 01:00:00.0`280043`766`2013-05-13 02:00:00.0
000000000000000000bt`0000000000000000002f`1974-01-30 01:00:00.0`2000-03-18 01:00:00.0`280180`726`2013-05-12 02:00:00.0
0000000000000000004t`0000000000000000001h`1973-05-12 01:00:00.0`2000-02-04 01:00:00.0`279928`692`2013-05-10 02:00:00.0
000000000000000000cu`0000000000000000001s`1973-12-23 01:00:00.0`2000-04-28 02:00:00.0`280217`703`2013-05-15 02:00:00.0
0000000000000000000w`0000000000000000003a`1973-06-02 01:00:00.0`2000-04-01 02:00:00.0`279787`757`2013-05-11 02:00:00.0
000000000000000000cb`00000000000000000015`1973-08-11 02:00:00.0`2000-01-03 01:00:00.0`280198`680`2013-05-16 02:00:00.0
000000000000000000bn`0000000000000000001l`1974-03-02 01:00:00.0`2000-04-12 02:00:00.0`280174`696`2013-05-09 02:00:00.0
0000000000000000001n`0000000000000000000z`1973-05-04 01:00:00.0`2000-05-16 02:00:00.0`279814`674`2013-05-08 02:00:00.0
0000000000000000002n`0000000000000000000x`1973-05-29 01:00:00.0`2000-05-11 02:00:00.0`279850`672`2013-05-14 02:00:00.0
