000000000000000003dr`57485`000000000000000004zz`0000000000000000003d`\N`\N`1983-05-06 02:00:00.0`1974-02-21 01:00:00.0`0000000000003dr`2643`1626`0000000000000000000v`72`188`\N`000000000000001`219`270`5576`000000000000001`33`270`6487`00000000000000b`1989`3711`2300`5022`3`589`71`000000000000001`91`\N`\N`2012-11-17 01:00:00.0`2012-11-08 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000523`59657`000000000000000001jf`0000000000000000003b`\N`\N`1983-03-24 01:00:00.0`1980-05-19 02:00:00.0`000000000000523`2477`2657`0000000000000000000f`240`183`\N`000000000000007`79`193`6483`000000000000007`110`193`2467`000000000000008`3084`1422`5609`6095`21`181`67`000000000000007`348`\N`\N`2012-11-03 01:00:00.0`2012-09-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004zz`59581`000000000000000005vw`0000000000000000001v`\N`\N`1984-05-19 02:00:00.0`1979-08-17 02:00:00.0`0000000000004zz`1445`2549`00000000000000000004`186`133`\N`00000000000000a`36`307`2231`00000000000000a`116`307`5455`00000000000000h`1830`3842`700`1855`46`204`76`00000000000000a`151`\N`\N`2012-11-26 01:00:00.0`2012-12-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001jf`55097`000000000000000003gx`0000000000000000002h`\N`\N`1975-08-12 02:00:00.0`1976-01-15 01:00:00.0`0000000000001jf`1976`286`0000000000000000000s`8`107`\N`000000000000006`120`272`1538`000000000000006`102`272`1621`00000000000000i`5778`6524`1272`2740`19`610`66`000000000000006`167`\N`\N`2012-11-27 01:00:00.0`2012-11-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005vw`60730`000000000000000003yt`00000000000000000088`\N`\N`1978-10-11 01:00:00.0`1970-01-05 01:00:00.0`0000000000005vw`3270`1048`00000000000000000009`208`292`\N`000000000000005`93`9`679`000000000000005`125`9`5576`00000000000000d`664`4650`4999`1548`32`123`29`000000000000005`306`\N`\N`2012-10-08 02:00:00.0`2012-10-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003gx`57599`000000000000000002ed`0000000000000000008q`\N`\N`1977-01-26 01:00:00.0`1970-08-25 02:00:00.0`0000000000003gx`2797`1790`00000000000000000011`201`48`\N`000000000000003`203`234`33`000000000000003`223`234`6483`00000000000000f`6267`4161`4738`1269`22`818`82`000000000000003`11`\N`\N`2012-08-07 02:00:00.0`2012-12-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003yt`58243`000000000000000002jt`0000000000000000002k`\N`\N`1982-09-06 02:00:00.0`1980-09-22 02:00:00.0`0000000000003yt`3235`1251`00000000000000000002`181`239`\N`000000000000008`233`30`1947`000000000000008`262`30`2231`000000000000004`167`5331`1442`4822`53`500`89`000000000000008`286`\N`\N`2012-09-06 02:00:00.0`2012-12-10 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002ed`56211`000000000000000003r2`0000000000000000003e`\N`\N`1984-11-21 01:00:00.0`1972-07-31 02:00:00.0`0000000000002ed`732`1686`0000000000000000000e`267`160`\N`000000000000004`4`100`4796`000000000000004`126`100`1538`000000000000009`921`4312`5022`4302`68`140`10`000000000000004`373`\N`\N`2012-12-06 01:00:00.0`2012-11-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002jt`56407`00000000000000000552`00000000000000000041`\N`\N`1978-04-05 01:00:00.0`1974-08-15 02:00:00.0`0000000000002jt`3160`422`0000000000000000000x`276`124`\N`000000000000009`104`582`2768`000000000000009`249`582`679`000000000000002`4304`4233`6095`3643`72`526`31`000000000000009`375`\N`\N`2012-12-07 01:00:00.0`2012-10-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003r2`57964`0000000000000000025d`00000000000000000043`\N`\N`1984-01-23 01:00:00.0`1975-07-06 02:00:00.0`0000000000003r2`2267`2856`0000000000000000000t`113`197`\N`000000000000002`138`303`3200`000000000000002`76`303`33`00000000000000e`3761`4769`1855`4790`52`355`101`000000000000002`241`\N`\N`2012-11-18 01:00:00.0`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000552`59764`0000000000000000038r`00000000000000000080`\N`\N`1984-02-10 01:00:00.0`1979-07-30 02:00:00.0`000000000000552`1799`2119`00000000000000000001`211`77`\N`000000000000001`188`1`1409`000000000000001`206`1`1947`000000000000001`1745`1175`2740`2414`61`358`2`000000000000001`212`\N`\N`2012-08-08 02:00:00.0`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000025d`55887`0000000000000000060x`0000000000000000004t`\N`\N`1978-05-22 01:00:00.0`1970-03-20 01:00:00.0`00000000000025d`698`1080`00000000000000000007`266`283`\N`000000000000007`183`26`3075`000000000000007`14`26`4796`000000000000007`2885`1520`1548`2328`23`272`27`000000000000007`467`\N`\N`2012-09-12 02:00:00.0`2012-11-19 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000038r`57305`000000000000000000bd`0000000000000000000w`\N`\N`1978-03-09 01:00:00.0`1973-08-22 02:00:00.0`00000000000038r`1154`1575`00000000000000000014`214`295`\N`00000000000000a`133`423`1299`00000000000000a`215`423`2768`00000000000000k`96`4870`1269`7261`60`542`112`00000000000000a`34`\N`\N`2012-08-06 02:00:00.0`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000060x`60911`0000000000000000036d`0000000000000000001n`\N`\N`1980-05-26 02:00:00.0`1978-04-04 01:00:00.0`00000000000060x`1578`2862`0000000000000000000o`49`242`\N`000000000000006`107`401`6592`000000000000006`44`401`3200`00000000000000c`5664`612`4822`3772`16`80`116`000000000000006`256`\N`\N`2012-12-20 01:00:00.0`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`53511`0000000000000000023z`0000000000000000002n`\N`\N`1984-09-17 02:00:00.0`1978-09-25 02:00:00.0`0000000000000bd`3039`1205`0000000000000000000k`265`238`\N`000000000000005`48`336`701`000000000000005`135`336`1409`00000000000000a`3945`6087`4302`2394`11`303`48`000000000000005`517`\N`\N`2012-10-18 02:00:00.0`2012-08-28 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000036d`57219`000000000000000000yt`0000000000000000001j`\N`\N`1981-04-05 02:00:00.0`1978-08-13 02:00:00.0`00000000000036d`1360`1046`00000000000000000013`96`134`\N`000000000000003`239`111`1331`000000000000003`136`111`3075`000000000000006`2594`4028`3643`1148`77`122`109`000000000000003`325`\N`\N`2012-09-16 02:00:00.0`2012-08-26 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000023z`55837`000000000000000002zq`0000000000000000001m`\N`\N`1983-04-01 02:00:00.0`1979-10-09 01:00:00.0`00000000000023z`184`1672`0000000000000000000c`320`178`\N`000000000000008`160`370`5647`000000000000008`117`370`1299`000000000000005`2941`1661`4790`7690`34`177`74`000000000000008`378`\N`\N`2012-07-30 02:00:00.0`2012-11-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000yt`54355`00000000000000000214`0000000000000000008u`\N`\N`1978-06-07 02:00:00.0`1971-01-01 01:00:00.0`0000000000000yt`849`428`0000000000000000000r`248`257`\N`000000000000004`124`539`2942`000000000000004`15`539`6592`000000000000003`3400`5896`2414`3395`36`787`13`000000000000004`251`\N`\N`2012-12-27 01:00:00.0`2012-11-17 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002zq`56980`000000000000000003zz`0000000000000000005g`\N`\N`1980-10-08 01:00:00.0`1974-03-02 01:00:00.0`0000000000002zq`56`724`0000000000000000000a`154`184`\N`000000000000009`197`115`3459`000000000000009`50`115`701`00000000000000j`460`4670`2328`165`50`923`41`000000000000009`472`\N`\N`2012-08-13 02:00:00.0`2012-11-03 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000214`55734`000000000000000004b7`0000000000000000001f`\N`\N`1981-09-24 02:00:00.0`1972-06-17 02:00:00.0`000000000000214`3304`2688`00000000000000000006`177`277`\N`000000000000002`77`47`3941`000000000000002`291`47`1331`00000000000000g`140`5341`7261`3966`47`929`32`000000000000002`164`\N`\N`2012-10-06 02:00:00.0`2012-11-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003zz`58285`000000000000000003nu`0000000000000000008t`\N`\N`1983-08-20 02:00:00.0`1978-01-26 01:00:00.0`0000000000003zz`3181`383`00000000000000000012`205`139`\N`000000000000001`242`213`2358`000000000000001`13`213`5647`00000000000000b`2949`4902`3772`3833`26`195`47`000000000000001`228`\N`\N`2012-08-16 02:00:00.0`2012-11-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004b7`58689`000000000000000005bu`0000000000000000004q`\N`\N`1979-09-28 02:00:00.0`1980-04-12 02:00:00.0`0000000000004b7`2489`2583`00000000000000000005`285`127`\N`000000000000007`238`493`2458`000000000000007`168`493`2942`000000000000008`3872`1927`2394`5993`62`884`62`000000000000007`179`\N`\N`2012-12-13 01:00:00.0`2012-10-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003nu`57848`000000000000000005ja`0000000000000000007j`\N`\N`1975-10-16 01:00:00.0`1973-08-25 02:00:00.0`0000000000003nu`750`2292`0000000000000000000z`268`275`\N`00000000000000a`134`298`4924`00000000000000a`185`298`3459`00000000000000h`1219`3616`1148`3342`30`882`17`00000000000000a`42`\N`\N`2012-12-08 01:00:00.0`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005bu`60008`000000000000000002ak`0000000000000000006u`\N`\N`1977-11-19 01:00:00.0`1979-06-14 02:00:00.0`0000000000005bu`1545`2873`00000000000000000003`175`87`\N`000000000000006`178`172`313`000000000000006`149`172`3941`00000000000000i`1872`3197`7690`7045`8`456`30`000000000000006`83`\N`\N`2012-12-29 01:00:00.0`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ja`60276`00000000000000000419`0000000000000000009i`\N`\N`1975-11-11 01:00:00.0`1979-07-02 02:00:00.0`0000000000005ja`1092`1119`0000000000000000000l`247`244`\N`000000000000005`257`436`937`000000000000005`86`436`2358`00000000000000d`371`973`3395`5368`56`395`99`000000000000005`140`\N`\N`2012-10-04 02:00:00.0`2012-12-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002ak`56074`000000000000000006el`0000000000000000003n`\N`\N`1978-08-12 02:00:00.0`1973-10-11 01:00:00.0`0000000000002ak`2182`2516`0000000000000000000j`278`290`\N`000000000000003`184`237`5248`000000000000003`218`237`2458`00000000000000f`1875`4647`165`6495`17`976`86`000000000000003`132`\N`\N`2012-08-01 02:00:00.0`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000419`58331`000000000000000004as`0000000000000000001r`\N`\N`1980-08-05 02:00:00.0`1973-07-29 02:00:00.0`000000000000419`229`2071`0000000000000000000w`165`294`\N`000000000000008`139`108`5513`000000000000008`54`108`4924`000000000000004`548`3984`3966`2939`18`772`106`000000000000008`405`\N`\N`2012-11-14 01:00:00.0`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006el`62923`000000000000000001za`0000000000000000005u`\N`\N`1976-06-07 02:00:00.0`1975-10-16 01:00:00.0`0000000000006el`3504`2105`0000000000000000000m`254`255`\N`000000000000004`127`360`5043`000000000000004`180`360`313`000000000000009`2311`4895`3833`3282`25`782`20`000000000000004`440`\N`\N`2012-09-11 02:00:00.0`2012-08-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004as`58674`000000000000000000zt`00000000000000000012`\N`\N`1983-07-04 02:00:00.0`1980-02-07 01:00:00.0`0000000000004as`2273`2381`0000000000000000000n`174`346`\N`000000000000009`87`279`2405`000000000000009`6`279`937`000000000000002`6258`6971`5993`3505`74`250`100`000000000000009`341`\N`\N`2012-10-28 02:00:00.0`2012-09-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001za`55668`000000000000000004mq`0000000000000000005i`\N`\N`1978-09-19 02:00:00.0`1976-08-25 02:00:00.0`0000000000001za`1280`381`0000000000000000000g`153`53`\N`000000000000002`244`191`1797`000000000000002`156`191`5248`00000000000000e`2730`1002`3342`6655`13`285`92`000000000000002`464`\N`\N`2012-12-25 01:00:00.0`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000zt`54391`000000000000000002zl`0000000000000000002v`\N`\N`1978-06-13 02:00:00.0`1978-08-21 02:00:00.0`0000000000000zt`2565`2465`0000000000000000000b`143`221`\N`000000000000001`255`73`5953`000000000000001`20`73`5513`000000000000001`958`5526`7045`2372`31`977`12`000000000000001`526`\N`\N`2012-12-24 01:00:00.0`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004mq`59104`000000000000000006g1`00000000000000000007`\N`\N`1981-09-27 02:00:00.0`1973-10-27 01:00:00.0`0000000000004mq`1230`985`0000000000000000000y`106`64`\N`000000000000007`53`12`982`000000000000007`163`12`5043`000000000000007`6487`5810`5368`1157`15`681`35`000000000000007`559`\N`\N`2012-12-14 01:00:00.0`2012-12-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002zl`56975`000000000000000001x0`00000000000000000052`\N`\N`1984-02-13 01:00:00.0`1976-02-28 01:00:00.0`0000000000002zl`2521`1510`00000000000000000010`17`315`\N`00000000000000a`221`312`5955`00000000000000a`202`312`2405`00000000000000k`2467`2552`6495`4703`4`84`43`00000000000000a`408`\N`\N`2012-11-07 01:00:00.0`2012-10-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006g1`62975`000000000000000004ze`0000000000000000008e`\N`\N`1983-08-19 02:00:00.0`1977-02-13 01:00:00.0`0000000000006g1`3392`2635`0000000000000000000q`128`118`\N`000000000000006`64`40`1100`000000000000006`207`40`1797`00000000000000c`5455`463`2939`7288`28`978`84`000000000000006`518`\N`\N`2012-08-10 02:00:00.0`2012-09-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001x0`55586`000000000000000000l0`0000000000000000009a`\N`\N`1978-12-11 01:00:00.0`1979-01-09 01:00:00.0`0000000000001x0`3385`1398`0000000000000000000u`301`41`\N`000000000000005`118`31`4858`000000000000005`282`31`5953`00000000000000a`1621`576`3282`1783`59`344`46`000000000000005`351`\N`\N`2012-11-29 01:00:00.0`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004ze`59560`000000000000000003j4`0000000000000000000m`\N`\N`1983-07-31 02:00:00.0`1975-02-17 01:00:00.0`0000000000004ze`1611`2426`00000000000000000008`189`57`\N`000000000000003`41`323`6426`000000000000003`269`323`982`000000000000006`5576`3963`3505`5127`9`949`40`000000000000003`45`\N`\N`2012-10-14 02:00:00.0`2012-12-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000l0`53858`0000000000000000063z`00000000000000000069`\N`\N`1983-01-29 01:00:00.0`1971-03-07 01:00:00.0`0000000000000l0`3384`3036`0000000000000000000h`236`190`\N`000000000000008`57`326`3261`000000000000008`224`326`5955`000000000000005`6483`3656`6655`2283`63`883`6`000000000000008`161`\N`\N`2012-11-15 01:00:00.0`2012-08-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003j4`57678`000000000000000005bn`00000000000000000095`\N`\N`1980-11-30 01:00:00.0`1973-04-10 01:00:00.0`0000000000003j4`1465`924`0000000000000000000i`82`297`\N`000000000000004`190`404`2266`000000000000004`74`404`1100`000000000000003`2231`5557`2372`4606`37`323`98`000000000000004`150`\N`\N`2012-08-14 02:00:00.0`2013-01-03 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000063z`61021`0000000000000000057t`0000000000000000001w`\N`\N`1979-05-21 01:00:00.0`1971-04-02 01:00:00.0`00000000000063z`962`2704`0000000000000000000p`114`273`\N`000000000000009`35`414`3603`000000000000009`23`414`4858`00000000000000j`1538`386`1157`1565`57`734`57`000000000000009`500`\N`\N`2012-10-02 02:00:00.0`2012-10-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005bn`60001`000000000000000004pm`0000000000000000005f`\N`\N`1982-03-10 01:00:00.0`1974-01-01 01:00:00.0`0000000000005bn`2382`2368`0000000000000000000d`309`35`\N`000000000000002`33`371`2430`000000000000002`142`371`6426`00000000000000g`679`2760`4703`2272`66`1007`19`000000000000002`506`\N`\N`2012-09-28 02:00:00.0`2012-08-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000057t`59863`00000000000000000002`0000000000000000000p`\N`\N`1983-03-19 01:00:00.0`1975-12-26 01:00:00.0`00000000000057t`440`475`0000000000000000000v`21`33`\N`000000000000001`110`565`3272`000000000000001`137`565`3261`00000000000000b`33`2728`7288`3957`58`655`61`000000000000001`39`\N`\N`2012-10-07 02:00:00.0`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004pm`59208`0000000000000000003a`00000000000000000094`\N`\N`1978-02-23 01:00:00.0`1971-10-28 01:00:00.0`0000000000004pm`569`2320`0000000000000000000f`70`110`\N`000000000000007`116`564`2915`000000000000007`289`564`2266`000000000000008`1947`840`1783`3302`2`468`3`000000000000007`5`\N`\N`2012-09-27 02:00:00.0`2012-12-08 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000002`47514`000000000000000005de`0000000000000000004p`\N`\N`1976-11-17 01:00:00.0`1978-11-23 01:00:00.0`000000000000002`3550`271`00000000000000000004`313`116`\N`00000000000000a`102`538`1866`00000000000000a`158`538`3603`00000000000000h`4796`1996`5127`4685`14`531`53`00000000000000a`130`\N`\N`2012-12-23 01:00:00.0`2012-12-29 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003a`47630`000000000000000000d3`0000000000000000009y`\N`\N`1975-04-21 01:00:00.0`1974-02-08 01:00:00.0`00000000000003a`972`2693`0000000000000000000s`66`102`\N`000000000000006`125`448`17`000000000000006`72`448`2430`00000000000000i`2768`3218`2283`6226`80`447`70`000000000000006`353`\N`\N`2012-08-21 02:00:00.0`2012-10-04 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005de`60064`000000000000000005zz`0000000000000000006b`\N`\N`1983-11-08 01:00:00.0`1973-11-02 01:00:00.0`0000000000005de`1166`2480`00000000000000000009`220`340`\N`000000000000005`223`549`1003`000000000000005`240`549`3272`00000000000000d`3200`4025`4606`7082`55`56`95`000000000000005`97`\N`\N`2012-11-30 01:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d3`53573`000000000000000004if`0000000000000000002c`\N`\N`1975-01-16 01:00:00.0`1977-02-16 01:00:00.0`0000000000000d3`1419`1106`00000000000000000011`232`125`\N`000000000000003`126`148`1042`000000000000003`186`148`2915`00000000000000f`1409`1225`1565`7551`69`336`25`000000000000003`504`\N`\N`2012-10-13 02:00:00.0`2012-11-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005zz`60877`000000000000000003nj`0000000000000000004m`\N`\N`1979-12-13 01:00:00.0`1979-07-05 02:00:00.0`0000000000005zz`2723`281`00000000000000000002`263`223`\N`000000000000008`249`157`1436`000000000000008`8`157`1866`000000000000004`3075`2226`2272`5201`79`471`81`000000000000008`293`\N`\N`2012-10-20 02:00:00.0`2012-09-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006hm`63032`000000000000000000ry`0000000000000000007s`\N`\N`1984-08-30 02:00:00.0`1979-01-08 01:00:00.0`0000000000006hm`545`1130`0000000000000000000e`204`262`\N`000000000000004`76`46`4668`000000000000004`208`46`17`000000000000009`1299`1243`3957`6649`48`643`63`000000000000004`555`\N`\N`2012-08-02 02:00:00.0`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004if`58949`0000000000000000057k`00000000000000000061`\N`\N`1974-08-25 02:00:00.0`1974-05-02 01:00:00.0`0000000000004if`2134`779`0000000000000000000x`259`126`\N`000000000000009`206`187`5223`000000000000009`201`187`1003`000000000000002`6592`3288`3302`2018`33`506`120`000000000000009`304`\N`\N`2012-08-23 02:00:00.0`2012-12-25 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003nj`57837`0000000000000000068v`0000000000000000007t`\N`\N`1976-09-17 02:00:00.0`1978-12-20 01:00:00.0`0000000000003nj`3260`1245`0000000000000000000t`75`249`\N`000000000000002`14`287`4159`000000000000002`181`287`1042`00000000000000e`701`3859`4685`4910`29`796`68`000000000000002`449`\N`\N`2012-11-01 01:00:00.0`2013-01-05 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ry`54108`000000000000000005m4`0000000000000000006r`\N`\N`1982-10-10 01:00:00.0`1978-06-20 02:00:00.0`0000000000000ry`2207`814`00000000000000000001`250`76`\N`000000000000001`215`399`5213`000000000000001`267`399`1436`000000000000001`1331`3785`6226`5500`1`482`90`000000000000001`575`\N`\N`2012-07-25 02:00:00.0`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000057k`59854`00000000000000000013`0000000000000000007c`\N`\N`1985-03-07 01:00:00.0`1976-04-21 01:00:00.0`00000000000057k`122`1553`00000000000000000007`253`206`\N`000000000000007`44`284`3762`000000000000007`276`284`4668`000000000000007`5647`3161`7082`4276`7`220`93`000000000000007`235`\N`\N`2012-08-19 02:00:00.0`2012-12-14 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000068v`61197`000000000000000001rx`00000000000000000017`\N`\N`1980-07-10 02:00:00.0`1974-10-10 01:00:00.0`00000000000068v`2653`1564`00000000000000000014`65`311`\N`00000000000000a`135`321`1804`00000000000000a`113`321`5223`00000000000000k`2942`6373`7551`2109`49`270`33`00000000000000a`56`\N`\N`2012-11-12 01:00:00.0`2012-11-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005m4`60378`000000000000000004dg`00000000000000000031`\N`\N`1975-03-22 01:00:00.0`1977-07-30 02:00:00.0`0000000000005m4`1324`2213`0000000000000000000o`252`14`\N`000000000000006`136`274`6366`000000000000006`211`274`4159`00000000000000c`3459`5748`5201`4347`40`41`60`000000000000006`447`\N`\N`2012-11-16 01:00:00.0`2012-08-10 02:00:00.0`2013-05-13 02:00:00.0
