000000000000000003hy`\N`\N`00000000000000000019`1234`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001ef`\N`\N`0000000000000000021r`3844`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002ry`\N`\N`0000000000000000014o`2653`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001nb`\N`\N`0000000000000000020t`3810`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000012s`\N`\N`000000000000000003hy`5723`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001s4`\N`\N`000000000000000001ef`3004`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002fo`\N`\N`000000000000000002ry`4787`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000023k`\N`\N`000000000000000001nb`3324`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000a8`\N`\N`0000000000000000012s`2585`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001b6`\N`\N`000000000000000001s4`3497`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
00000000000000000034`\N`\N`000000000000000002fo`4345`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003xn`\N`\N`0000000000000000023k`3909`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000hj`\N`\N`000000000000000000a8`1557`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003ua`\N`\N`000000000000000001b6`2887`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002p7`\N`\N`00000000000000000034`1301`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000015o`\N`\N`000000000000000003xn`968`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002bh`\N`\N`000000000000000000hj`1820`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002du`\N`\N`000000000000000003ua`847`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001oo`\N`\N`000000000000000002p7`4688`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000032f`\N`\N`0000000000000000015o`2689`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003d8`\N`\N`000000000000000002bh`4194`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000cq`\N`\N`000000000000000002du`4279`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002gh`\N`\N`000000000000000001oo`3373`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003ia`\N`\N`0000000000000000032f`5164`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002qv`\N`\N`000000000000000003d8`5553`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000005x`\N`\N`000000000000000000cq`1647`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001z4`\N`\N`000000000000000002gh`4374`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000pz`\N`\N`000000000000000003ia`5735`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003yi`\N`\N`000000000000000002qv`4748`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001wc`\N`\N`0000000000000000005x`1402`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003w2`\N`\N`000000000000000001z4`3749`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003cz`\N`\N`000000000000000000pz`2124`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002hi`\N`\N`000000000000000003yi`999`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000029e`\N`\N`000000000000000001wc`3649`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000024f`\N`\N`000000000000000003w2`911`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001p1`\N`\N`000000000000000003cz`5544`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001ux`\N`\N`000000000000000002hi`4411`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001kh`\N`\N`0000000000000000029e`4119`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001hg`\N`\N`0000000000000000024f`3940`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000002nj`\N`\N`000000000000000001p1`3386`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000024p`\N`\N`000000000000000001ux`3598`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000025f`\N`\N`000000000000000001kh`3222`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003c1`\N`\N`000000000000000001hg`3113`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003oc`\N`\N`000000000000000002nj`4628`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000og`\N`\N`0000000000000000024p`3950`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001gd`\N`\N`0000000000000000025f`3976`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000vm`\N`\N`000000000000000003c1`5510`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000oh`\N`\N`000000000000000003oc`5953`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001i0`\N`\N`000000000000000000og`2069`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003kb`\N`\N`000000000000000001gd`3074`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001ss`\N`\N`000000000000000000vm`2327`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001jz`\N`\N`000000000000000000oh`2070`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000026r`\N`\N`000000000000000001i0`3133`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001c5`\N`\N`000000000000000003kb`5808`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001oh`\N`\N`000000000000000001ss`3521`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000026u`\N`\N`000000000000000001jz`3204`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001o9`\N`\N`0000000000000000026r`4024`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003v7`\N`\N`000000000000000001c5`2922`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000ua`\N`\N`000000000000000001oh`3366`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003ak`\N`\N`0000000000000000026u`4027`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000019h`\N`\N`000000000000000001o9`3358`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003em`\N`\N`000000000000000003v7`880`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000006s`\N`\N`000000000000000000ua`2279`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003dx`\N`\N`000000000000000003ak`5457`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000026t`\N`\N`0000000000000000019h`2826`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000021k`\N`\N`000000000000000003em`5603`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000yh`\N`\N`0000000000000000006s`1433`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002g2`\N`\N`000000000000000003dx`5578`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003o6`\N`\N`0000000000000000043e`1175`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000em`\N`\N`0000000000000000026t`4026`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000s5`\N`\N`0000000000000000021k`3837`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002x9`\N`\N`000000000000000000yh`2430`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002md`\N`\N`000000000000000002g2`4359`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000007v`\N`\N`000000000000000003o6`5947`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003f9`\N`\N`000000000000000000em`1715`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000018h`\N`\N`000000000000000000s5`2202`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003e4`\N`\N`000000000000000002x9`4978`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001d9`\N`\N`000000000000000002md`4586`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003i1`\N`\N`0000000000000000007v`1472`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001qj`\N`\N`000000000000000003f9`5626`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000023i`\N`\N`0000000000000000018h`2790`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000006y`\N`\N`000000000000000003e4`5585`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003nr`\N`\N`000000000000000001d9`2962`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000000x8`\N`\N`000000000000000003i1`5726`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000eb`\N`\N`000000000000000001qj`3440`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000a4`\N`\N`0000000000000000023i`3907`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000014m`\N`\N`0000000000000000006y`1439`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000034v`\N`\N`000000000000000003nr`5932`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002ms`\N`\N`000000000000000000x8`2385`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000wg`\N`\N`000000000000000000eb`1704`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002ae`\N`\N`000000000000000000a4`1553`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003rf`\N`\N`0000000000000000014m`2651`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001qt`\N`\N`0000000000000000034v`5252`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002jw`\N`\N`000000000000000002ms`4601`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003vz`\N`\N`000000000000000000wg`2357`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000nr`\N`\N`000000000000000002ae`4155`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000be`\N`\N`000000000000000003rf`744`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000380`\N`\N`000000000000000001qt`3450`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000024q`\N`\N`000000000000000002jw`4497`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
00000000000000000272`\N`\N`000000000000000003vz`908`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003g0`\N`\N`000000000000000000nr`2044`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002gq`\N`\N`000000000000000000be`1599`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000ex`\N`\N`00000000000000000380`5365`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001a6`\N`\N`0000000000000000024q`3951`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000128`\N`\N`00000000000000000272`4035`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000vc`\N`\N`000000000000000003g0`5653`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002y8`\N`\N`000000000000000002gq`4383`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001ki`\N`\N`000000000000000000ex`1726`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000019p`\N`\N`000000000000000001a6`2851`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001q9`\N`\N`00000000000000000128`2565`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001n4`\N`\N`000000000000000000vc`2317`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001uc`\N`\N`000000000000000002y8`5013`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000m2`\N`\N`000000000000000001ki`3223`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001j2`\N`\N`0000000000000000019p`2834`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003hj`\N`\N`000000000000000001q9`3430`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
00000000000000000090`\N`\N`000000000000000001n4`3317`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000014s`\N`\N`000000000000000001uc`3577`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000027g`\N`\N`000000000000000000m2`1983`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
