000000000000000002jq`00000000000000v`\N`4563`3936`\N`1977-04-18 01:00:00.0`1980-09-15 02:00:00.0`48734`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`1983
000000000000000001k2`00000000000000f`\N`2694`2063`\N`1982-02-03 01:00:00.0`1982-08-06 02:00:00.0`62420`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`6862
000000000000000001ml`000000000000004`\N`1255`1633`\N`1976-04-15 01:00:00.0`1980-07-04 02:00:00.0`62511`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`4520
0000000000000000010r`00000000000000s`\N`3996`497`\N`1983-09-08 02:00:00.0`1982-08-24 02:00:00.0`61725`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`6440
000000000000000001nj`00000000000001n`\N`346`1963`\N`1981-10-14 01:00:00.0`1980-02-16 01:00:00.0`62545`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`325
0000000000000000002d`000000000000009`\N`400`825`\N`1979-04-10 01:00:00.0`1982-05-16 02:00:00.0`47597`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`7061
000000000000000002ke`00000000000001r`\N`3586`2454`\N`1980-01-22 01:00:00.0`1983-01-22 01:00:00.0`48758`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`6254
0000000000000000023r`000000000000011`\N`1427`4688`\N`1981-09-28 01:00:00.0`1982-03-26 01:00:00.0`48159`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`1469
000000000000000000lp`00000000000001l`\N`4137`3254`\N`1976-09-08 02:00:00.0`1981-06-12 02:00:00.0`62963`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`6557
000000000000000001e9`00000000000001u`\N`3915`1853`\N`1979-11-15 01:00:00.0`1980-06-09 02:00:00.0`62211`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`6539
0000000000000000023q`00000000000001m`\N`824`1077`\N`1975-12-14 01:00:00.0`1980-02-18 01:00:00.0`48158`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`5477
000000000000000000k2`000000000000002`\N`3919`3501`\N`1985-03-27 01:00:00.0`1981-03-25 01:00:00.0`62904`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`2861
000000000000000001ze`00000000000000e`\N`1060`1408`\N`1976-03-03 01:00:00.0`1982-07-15 02:00:00.0`48002`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`3062
0000000000000000016d`00000000000001j`\N`2498`3016`\N`1976-09-27 01:00:00.0`1980-04-10 02:00:00.0`61927`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`474
00000000000000000301`00000000000001x`\N`4185`1353`\N`1982-12-10 01:00:00.0`1980-03-07 01:00:00.0`4801`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`5366
00000000000000000063`00000000000001c`\N`2809`3411`\N`1984-05-19 02:00:00.0`1982-02-06 01:00:00.0`47731`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`6319
0000000000000000028y`00000000000000x`\N`1290`1109`\N`1977-04-27 01:00:00.0`1982-01-07 01:00:00.0`48346`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`2504
000000000000000001e7`00000000000000t`\N`3585`3224`\N`1985-09-03 02:00:00.0`1983-01-24 01:00:00.0`62209`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`6854
0000000000000000006z`000000000000001`\N`1368`83`\N`1971-08-18 02:00:00.0`1982-08-12 02:00:00.0`47763`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`4048
000000000000000002eq`000000000000007`\N`656`4536`\N`1982-09-25 02:00:00.0`1980-01-29 01:00:00.0`48554`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`6713
00000000000000000354`00000000000001d`\N`1940`1366`\N`1980-05-14 02:00:00.0`1982-05-28 02:00:00.0`4984`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`5736
00000000000000000028`000000000000014`\N`4383`538`\N`1977-10-16 01:00:00.0`1980-01-31 01:00:00.0`47592`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`4652
000000000000000000lr`000000000000015`\N`1995`1721`\N`1981-01-19 01:00:00.0`1980-09-20 02:00:00.0`62965`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`4221
000000000000000002vb`00000000000000o`\N`4497`1469`\N`1977-11-09 01:00:00.0`1981-01-19 01:00:00.0`21`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`3118
0000000000000000005w`00000000000001v`\N`3109`12`\N`1978-11-08 01:00:00.0`1981-10-02 01:00:00.0`47724`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`3778
000000000000000001xh`00000000000001t`\N`3305`708`\N`1970-08-28 02:00:00.0`1980-11-22 01:00:00.0`47933`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2690
000000000000000002rc`00000000000001f`\N`2785`1744`\N`1980-03-08 01:00:00.0`1980-11-11 01:00:00.0`49018`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`3865
000000000000000000n9`00000000000001i`\N`4203`2826`\N`1981-10-12 01:00:00.0`1982-08-08 02:00:00.0`63019`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`1177
0000000000000000017c`00000000000000k`\N`409`425`\N`1978-12-13 01:00:00.0`1980-05-15 02:00:00.0`61962`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`794
000000000000000001ix`000000000000013`\N`4117`484`\N`1976-04-23 01:00:00.0`1980-03-15 01:00:00.0`62379`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`6760
00000000000000000076`000000000000019`\N`2735`3628`\N`1984-12-23 01:00:00.0`1982-06-11 02:00:00.0`47770`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`1623
000000000000000000jx`00000000000000c`\N`1253`3905`\N`1975-11-02 01:00:00.0`1981-05-25 02:00:00.0`62899`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`5636
000000000000000001r7`00000000000000r`\N`3878`234`\N`1984-06-06 02:00:00.0`1980-05-07 02:00:00.0`62677`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`2235
0000000000000000036u`00000000000000a`\N`2632`3799`\N`1970-12-05 01:00:00.0`1980-05-02 02:00:00.0`5046`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`1716
000000000000000002vu`00000000000001y`\N`2972`3987`\N`1978-12-18 01:00:00.0`1981-08-24 02:00:00.0`40`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`1116
000000000000000000as`000000000000006`\N`2566`3284`\N`1977-02-12 01:00:00.0`1980-02-13 01:00:00.0`39050`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`5744
0000000000000000027y`000000000000016`\N`1289`3623`\N`1977-11-01 01:00:00.0`1980-12-20 01:00:00.0`48310`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`6536
0000000000000000010f`000000000000012`\N`3873`3610`\N`1973-09-11 02:00:00.0`1982-07-19 02:00:00.0`61713`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`5300
000000000000000000b3`00000000000001s`\N`2484`2843`\N`1985-02-16 01:00:00.0`1982-05-07 02:00:00.0`39061`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`2425
000000000000000002pz`000000000000018`\N`756`4061`\N`1984-09-20 02:00:00.0`1981-08-09 02:00:00.0`48959`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`2919
000000000000000000id`000000000000005`\N`4576`697`\N`1982-01-05 01:00:00.0`1980-11-21 01:00:00.0`62843`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`2044
000000000000000000fh`00000000000000z`\N`2`1095`\N`1971-04-16 01:00:00.0`1982-10-23 01:00:00.0`61249`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`454
0000000000000000026y`000000000000017`\N`118`4563`\N`1976-09-09 02:00:00.0`1981-07-04 02:00:00.0`48274`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`6714
000000000000000000f7`000000000000003`\N`471`2694`\N`1980-01-13 01:00:00.0`1981-08-11 02:00:00.0`9`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`5795
000000000000000001qk`00000000000000l`\N`1006`1255`\N`1985-06-25 02:00:00.0`1981-03-17 01:00:00.0`62654`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`1609
00000000000000000255`00000000000001a`\N`39`3996`\N`1978-02-28 01:00:00.0`1981-02-19 01:00:00.0`48209`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`4810
000000000000000002vn`00000000000000j`\N`2301`346`\N`1984-08-01 02:00:00.0`1980-12-18 01:00:00.0`33`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`3536
000000000000000002ce`00000000000000w`\N`4181`400`\N`1979-12-22 01:00:00.0`1982-03-23 01:00:00.0`48470`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`6733
000000000000000001il`00000000000000m`\N`3883`3586`\N`1981-12-05 01:00:00.0`1980-05-22 02:00:00.0`62367`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`6916
000000000000000002zy`00000000000001h`\N`1573`1427`\N`1975-03-25 01:00:00.0`1981-06-07 02:00:00.0`4798`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`4281
00000000000000000254`00000000000001w`\N`2744`4137`\N`1975-12-20 01:00:00.0`1982-06-13 02:00:00.0`48208`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`2346
000000000000000002u0`00000000000001g`\N`1784`3915`\N`1972-04-30 01:00:00.0`1982-04-22 02:00:00.0`49114`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`7241
000000000000000002jh`00000000000001p`\N`449`824`\N`1981-10-09 01:00:00.0`1980-07-29 02:00:00.0`48725`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`6867
0000000000000000037e`00000000000000n`\N`1877`3919`\N`1978-06-19 02:00:00.0`1981-06-23 02:00:00.0`5066`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`4815
000000000000000001k9`00000000000001o`\N`666`1060`\N`1975-02-12 01:00:00.0`1981-06-06 02:00:00.0`62427`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`3831
0000000000000000035t`00000000000000g`\N`3473`2498`\N`1985-01-01 01:00:00.0`1982-04-15 02:00:00.0`5009`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`5817
00000000000000000177`00000000000000b`\N`1057`4185`\N`1977-04-16 01:00:00.0`1980-08-01 02:00:00.0`61957`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`2907
000000000000000001aq`00000000000000y`\N`2321`2809`\N`1972-12-26 01:00:00.0`1980-12-27 01:00:00.0`62084`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`1336
000000000000000000qb`000000000000010`\N`3752`1290`\N`1980-08-29 02:00:00.0`1982-01-24 01:00:00.0`61349`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`3888
0000000000000000038s`00000000000001e`\N`1214`3585`\N`1981-07-19 02:00:00.0`1981-11-29 01:00:00.0`5116`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`1184
00000000000000000302`00000000000001b`\N`1577`1368`\N`1971-04-09 01:00:00.0`1981-04-06 02:00:00.0`4802`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`5147
0000000000000000018z`00000000000000q`\N`2980`656`\N`1979-06-22 02:00:00.0`1981-07-06 02:00:00.0`62021`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`3405
000000000000000001dy`00000000000001q`\N`1300`1940`\N`1979-10-07 01:00:00.0`1981-07-18 02:00:00.0`62200`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`697
000000000000000002f3`00000000000000u`\N`2136`4383`\N`1975-09-12 02:00:00.0`1981-02-10 01:00:00.0`48567`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`1037
00000000000000000256`000000000000008`\N`215`1995`\N`1976-03-11 01:00:00.0`1982-02-20 01:00:00.0`48210`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`1083
000000000000000002xa`00000000000001k`\N`2678`4497`\N`1978-01-12 01:00:00.0`1980-08-25 02:00:00.0`4702`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`3797
000000000000000002o0`00000000000000h`\N`228`3109`\N`1976-12-28 01:00:00.0`1980-03-30 01:00:00.0`48888`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`3811
000000000000000002wk`00000000000000i`\N`3445`3305`\N`1977-04-04 01:00:00.0`1982-01-05 01:00:00.0`47506`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`4637
000000000000000001he`00000000000000p`\N`3115`2785`\N`1985-08-27 02:00:00.0`1980-08-11 02:00:00.0`62324`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`3336
000000000000000002k9`00000000000000d`\N`3659`4203`\N`1982-04-03 02:00:00.0`1980-07-09 02:00:00.0`48753`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`6633
000000000000000001sc`00000000000000v`\N`4607`409`\N`1979-07-01 02:00:00.0`1982-07-04 02:00:00.0`62718`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`1016
000000000000000001ip`00000000000000f`\N`1624`4117`\N`1981-03-21 01:00:00.0`1981-03-01 01:00:00.0`62371`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`745
0000000000000000036w`000000000000004`\N`2186`2735`\N`1973-03-26 01:00:00.0`1980-09-09 02:00:00.0`5048`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`3869
000000000000000002z4`00000000000000s`\N`4146`1253`\N`1976-02-03 01:00:00.0`1980-03-17 01:00:00.0`4768`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`5094
000000000000000002l1`00000000000001n`\N`4446`3878`\N`1972-01-21 01:00:00.0`1980-01-15 01:00:00.0`48781`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`278
000000000000000002f8`000000000000009`\N`2132`2632`\N`1980-07-14 02:00:00.0`1982-06-03 02:00:00.0`48572`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`6337
0000000000000000022w`00000000000001r`\N`1736`4746`\N`1979-04-15 01:00:00.0`1981-05-02 02:00:00.0`48128`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`3566
000000000000000002ln`000000000000011`\N`2354`2972`\N`1979-02-15 01:00:00.0`1981-08-27 02:00:00.0`48803`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`189
000000000000000000gk`00000000000001l`\N`3982`2566`\N`1980-08-31 02:00:00.0`1982-11-17 01:00:00.0`62778`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`1086
000000000000000002hn`00000000000001u`\N`1647`1289`\N`1982-11-02 01:00:00.0`1981-07-19 02:00:00.0`48659`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`3974
00000000000000000078`00000000000001m`\N`2599`3873`\N`1983-10-12 01:00:00.0`1981-05-14 02:00:00.0`47772`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`4247
000000000000000000x0`000000000000002`\N`3236`2484`\N`1974-07-15 02:00:00.0`1982-10-26 01:00:00.0`61590`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`340
00000000000000000017`00000000000000e`\N`791`756`\N`1977-08-03 02:00:00.0`1981-12-28 01:00:00.0`47555`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`4783
000000000000000001yh`00000000000001j`\N`1546`4576`\N`1978-03-22 01:00:00.0`1980-03-11 01:00:00.0`47969`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`1943
000000000000000001kv`00000000000001x`\N`1151`2`\N`1975-04-01 01:00:00.0`1982-03-30 02:00:00.0`62449`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`4502
000000000000000000j5`00000000000001c`\N`3831`118`\N`1977-02-05 01:00:00.0`1982-12-09 01:00:00.0`62871`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`5378
000000000000000000hb`00000000000000x`\N`4336`471`\N`1976-09-14 02:00:00.0`1982-07-05 02:00:00.0`62805`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`7027
0000000000000000018v`00000000000000t`\N`3060`4735`\N`1980-11-03 01:00:00.0`1982-03-13 01:00:00.0`62017`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`4248
000000000000000002fk`000000000000001`\N`414`1006`\N`1978-05-04 01:00:00.0`1982-07-17 02:00:00.0`48584`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`399
000000000000000001de`000000000000007`\N`4412`39`\N`1982-09-28 01:00:00.0`1981-10-09 01:00:00.0`62180`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`3469
000000000000000000z1`00000000000001d`\N`126`2301`\N`1980-11-07 01:00:00.0`1982-08-02 02:00:00.0`61663`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`4473
000000000000000001cv`000000000000014`\N`3336`4181`\N`1978-12-26 01:00:00.0`1982-08-03 02:00:00.0`62161`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`3667
000000000000000002v3`000000000000015`\N`4496`3883`\N`1978-05-30 02:00:00.0`1981-12-23 01:00:00.0`13`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`6148
0000000000000000013i`00000000000000o`\N`2457`1573`\N`1971-11-20 01:00:00.0`1981-08-13 02:00:00.0`61824`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`2422
000000000000000002yq`00000000000001v`\N`3221`2744`\N`1970-07-09 02:00:00.0`1982-06-24 02:00:00.0`4754`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`2742
0000000000000000037l`00000000000001t`\N`4461`1784`\N`1972-02-09 01:00:00.0`1980-10-11 01:00:00.0`5073`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`1608
000000000000000000wn`00000000000001f`\N`3017`449`\N`1983-08-09 02:00:00.0`1980-06-27 02:00:00.0`61577`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`4751
00000000000000000168`00000000000001i`\N`2753`1877`\N`1976-12-09 01:00:00.0`1981-07-07 02:00:00.0`61922`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`55
000000000000000000h0`00000000000000k`\N`2315`666`\N`1976-01-11 01:00:00.0`1981-01-10 01:00:00.0`62794`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`3187
0000000000000000033w`000000000000013`\N`2880`3473`\N`1980-07-07 02:00:00.0`1981-11-08 01:00:00.0`4940`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`2711
000000000000000001a5`000000000000019`\N`1930`4767`\N`1984-04-06 02:00:00.0`1982-01-16 01:00:00.0`62063`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`6917
000000000000000001hj`00000000000000c`\N`3793`1057`\N`1980-09-23 02:00:00.0`1982-03-06 01:00:00.0`62329`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`7149
000000000000000002sg`00000000000000r`\N`3633`2321`\N`1971-09-19 02:00:00.0`1980-04-17 02:00:00.0`49058`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`1439
000000000000000002gt`00000000000000a`\N`4200`3752`\N`1983-12-20 01:00:00.0`1982-11-04 01:00:00.0`48629`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`4787
000000000000000000r1`00000000000001y`\N`111`1214`\N`1971-01-10 01:00:00.0`1981-01-26 01:00:00.0`61375`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`2179
0000000000000000032o`000000000000006`\N`1123`1577`\N`1974-08-05 02:00:00.0`1982-03-18 01:00:00.0`4896`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`6320
000000000000000000ru`000000000000016`\N`1844`2980`\N`1972-12-06 01:00:00.0`1981-11-11 01:00:00.0`61404`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`2563
000000000000000001yw`000000000000012`\N`4477`1300`\N`1977-06-06 02:00:00.0`1980-05-30 02:00:00.0`47984`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`1054
000000000000000000cv`00000000000001s`\N`3961`2136`\N`1983-04-29 02:00:00.0`1981-06-19 02:00:00.0`39125`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`2086
000000000000000000g0`000000000000018`\N`3538`215`\N`1981-07-18 02:00:00.0`1981-03-20 01:00:00.0`62758`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`2932
00000000000000000323`000000000000005`\N`2618`2678`\N`1978-08-15 02:00:00.0`1980-08-19 02:00:00.0`4875`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`2811
000000000000000002tk`00000000000000z`\N`4357`228`\N`1984-04-28 02:00:00.0`1980-09-04 02:00:00.0`49098`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`5679
000000000000000000aq`000000000000017`\N`356`3445`\N`1980-08-28 02:00:00.0`1980-04-22 02:00:00.0`39048`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`4772
0000000000000000024o`000000000000003`\N`990`3115`\N`1976-08-21 02:00:00.0`1982-03-17 01:00:00.0`48192`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`1294
0000000000000000023s`00000000000000l`\N`3782`3659`\N`1976-12-18 01:00:00.0`1980-01-18 01:00:00.0`48160`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`6239
000000000000000000nc`00000000000001a`\N`2984`4607`\N`1979-08-11 02:00:00.0`1982-11-27 01:00:00.0`63022`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`3265
000000000000000001jg`00000000000000j`\N`38`1624`\N`1980-05-31 02:00:00.0`1981-12-26 01:00:00.0`62398`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`2444
000000000000000002he`00000000000000w`\N`2242`2186`\N`1980-07-15 02:00:00.0`1982-05-03 02:00:00.0`48650`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`4040
0000000000000000033t`00000000000000m`\N`2187`4146`\N`1978-04-25 01:00:00.0`1980-12-16 01:00:00.0`4937`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`5524
000000000000000000y1`00000000000001h`\N`1016`4446`\N`1980-12-14 01:00:00.0`1981-11-25 01:00:00.0`61627`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`5634
000000000000000001pu`00000000000001w`\N`4225`2132`\N`1984-12-17 01:00:00.0`1982-09-03 02:00:00.0`62628`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`2117
000000000000000000yj`00000000000001g`\N`3700`1736`\N`1974-11-13 01:00:00.0`1981-03-06 01:00:00.0`61645`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`4761
000000000000000002jc`00000000000001p`\N`691`2354`\N`1982-01-16 01:00:00.0`1982-12-23 01:00:00.0`48720`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`645
000000000000000002z7`00000000000000n`\N`741`3982`\N`1983-11-21 01:00:00.0`1981-06-02 02:00:00.0`4771`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`197
000000000000000002x5`00000000000001o`\N`3691`4777`\N`1972-03-09 01:00:00.0`1981-08-22 02:00:00.0`4697`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`1558
000000000000000002ft`00000000000000g`\N`3625`1647`\N`1979-05-07 01:00:00.0`1982-05-18 02:00:00.0`48593`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`1801
00000000000000000239`00000000000000b`\N`3728`2599`\N`1972-05-02 01:00:00.0`1982-05-24 02:00:00.0`48141`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`6131
000000000000000002nf`00000000000000y`\N`2464`3236`\N`1973-06-08 02:00:00.0`1982-07-07 02:00:00.0`48867`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`1419
000000000000000001y5`000000000000010`\N`1185`791`\N`1979-10-03 01:00:00.0`1982-10-20 01:00:00.0`47957`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`3607
000000000000000002lv`00000000000001e`\N`2101`1546`\N`1973-08-12 02:00:00.0`1981-01-08 01:00:00.0`48811`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`2608
00000000000000000356`00000000000001b`\N`3875`1151`\N`1971-06-11 02:00:00.0`1982-09-10 02:00:00.0`4986`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`3709
0000000000000000005i`00000000000000q`\N`2979`3831`\N`1971-10-01 01:00:00.0`1980-12-17 01:00:00.0`47710`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`2626
000000000000000001aj`00000000000001q`\N`2647`4336`\N`1978-10-06 01:00:00.0`1982-01-23 01:00:00.0`62077`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`4771
000000000000000001jt`00000000000000u`\N`2851`3060`\N`1973-01-07 01:00:00.0`1982-03-16 01:00:00.0`62411`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`1235
000000000000000001ht`000000000000008`\N`510`414`\N`1982-08-07 02:00:00.0`1980-01-03 01:00:00.0`62339`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`2758
0000000000000000038u`00000000000001k`\N`69`4412`\N`1972-06-14 02:00:00.0`1980-06-25 02:00:00.0`5118`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2552
000000000000000000nh`00000000000000h`\N`4071`126`\N`1976-07-23 02:00:00.0`1981-03-11 01:00:00.0`63027`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`405
000000000000000002z9`00000000000000i`\N`21`3336`\N`1972-04-12 01:00:00.0`1980-04-30 02:00:00.0`4773`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`3823
000000000000000000kk`00000000000000p`\N`1239`4496`\N`1974-08-11 02:00:00.0`1982-06-25 02:00:00.0`62922`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`5345
000000000000000002sw`00000000000000d`\N`3052`2457`\N`1975-04-27 01:00:00.0`1982-03-31 02:00:00.0`49074`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`5080
00000000000000000371`00000000000000v`\N`4686`3221`\N`1981-04-19 02:00:00.0`1982-09-25 02:00:00.0`5053`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`269
0000000000000000037b`00000000000000f`\N`556`4461`\N`1977-12-01 01:00:00.0`1980-04-09 02:00:00.0`5063`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`5806
000000000000000001g6`000000000000004`\N`2783`3017`\N`1981-02-02 01:00:00.0`1980-07-24 02:00:00.0`62280`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`2258
000000000000000000k5`00000000000000s`\N`4085`4834`\N`1985-08-18 02:00:00.0`1980-09-21 02:00:00.0`62907`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`3073
0000000000000000024b`00000000000001n`\N`847`2753`\N`1978-09-03 02:00:00.0`1980-12-07 01:00:00.0`48179`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`1123
000000000000000001ih`000000000000009`\N`4332`2315`\N`1981-04-27 02:00:00.0`1980-06-12 02:00:00.0`62363`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`6157
0000000000000000014r`00000000000001r`\N`3320`2880`\N`1979-03-18 01:00:00.0`1981-04-29 02:00:00.0`61869`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`2953
000000000000000002cx`000000000000011`\N`1314`1930`\N`1975-09-25 02:00:00.0`1981-10-19 01:00:00.0`48489`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`4050
