000000000000000003bl`0000000000000000002d`25061`724`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002y4`0000000000000000005c`24576`831`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ft`0000000000000000008k`22621`947`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000030f`0000000000000000009u`24659`993`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000038`0000000000000000003f`20872`762`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002po`0000000000000000004r`24272`810`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000hn`0000000000000000002x`21391`744`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003fd`0000000000000000009q`25197`989`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001f1`0000000000000000000j`22593`658`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003g`0000000000000000002r`20880`738`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000011b`00000000000000000096`22099`969`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001bm`0000000000000000002j`22470`730`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000tc`0000000000000000009o`21812`987`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001qu`00000000000000000047`23018`790`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002lj`0000000000000000004n`24123`806`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001sq`0000000000000000008i`23086`945`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016s`0000000000000000000b`22296`650`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000m5`0000000000000000007y`21553`925`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001v6`000000000000000000ad`23174`1012`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001z8`000000000000000000af`23320`1014`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wj`0000000000000000006p`21927`880`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002mi`0000000000000000005w`24158`851`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000g2`0000000000000000000y`21334`673`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000035d`00000000000000000074`24837`895`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gz`00000000000000000091`21367`964`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000009`000000000000000000ai`20765`1017`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000er`0000000000000000006z`21287`890`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010c`0000000000000000004k`22064`803`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000zy`0000000000000000006c`22050`867`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000z4`0000000000000000004z`22020`818`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003hr`00000000000000000016`25283`681`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a3`0000000000000000002b`21119`722`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000012z`0000000000000000003w`22159`779`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000023l`0000000000000000003o`23477`771`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bv`0000000000000000009h`21183`980`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xo`0000000000000000009r`24560`990`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ay`00000000000000000019`25038`684`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wf`0000000000000000004h`23219`800`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003kq`00000000000000000046`25390`789`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002hd`00000000000000000013`23973`678`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`00000000000000000005`21300`644`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ln`0000000000000000003m`22831`769`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001t1`0000000000000000009t`23097`992`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002kb`0000000000000000002p`24079`736`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036p`00000000000000000085`24885`932`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002nn`0000000000000000008g`24199`943`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002b9`0000000000000000006j`23753`874`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008c`0000000000000000001k`21056`695`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002r8`000000000000000000b2`24328`1037`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gp`00000000000000000076`21357`897`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h6`0000000000000000004i`21374`801`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000m3`0000000000000000004w`21551`815`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001m5`000000000000000000aq`22849`1025`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002mj`000000000000000000a5`24159`1004`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hp`0000000000000000000i`21393`657`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003sg`0000000000000000001o`25668`699`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ks`0000000000000000005k`22800`839`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000e8`0000000000000000004b`21268`794`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000057`00000000000000000002`20943`641`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000si`0000000000000000001g`21782`691`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000do`0000000000000000009j`21248`982`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000014f`0000000000000000008v`22211`958`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010h`00000000000000000066`22069`861`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000332`0000000000000000001x`24754`708`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o7`0000000000000000006e`21627`869`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011m`0000000000000000002m`22110`733`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002l7`000000000000000000a1`24111`1000`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ga`0000000000000000008h`21342`944`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003ih`0000000000000000009k`25309`983`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001uw`00000000000000000060`23164`855`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001iu`000000000000000000am`22730`1021`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ij`00000000000000000042`25311`785`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003r7`0000000000000000005t`25623`848`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004w`000000000000000000at`20932`1028`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`0000000000000000000o`21133`663`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001px`00000000000000000028`22985`719`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000013g`0000000000000000001q`22176`701`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002vg`0000000000000000009f`24480`978`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000383`0000000000000000003d`24935`760`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`0000000000000000003b`21159`758`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002wj`0000000000000000001v`24519`706`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001fr`0000000000000000002h`22619`728`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000fr`00000000000000000088`21323`935`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002nc`0000000000000000008q`24188`953`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001t8`0000000000000000002k`23104`731`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001zd`000000000000000000ae`23325`1013`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000014q`0000000000000000003e`22222`761`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003v1`00000000000000000041`25761`784`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000062`00000000000000000043`20974`786`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000027b`00000000000000000080`23611`927`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000108`0000000000000000004t`22060`812`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001cb`0000000000000000000w`22495`671`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001yb`0000000000000000001n`23287`698`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003a3`0000000000000000002n`25007`734`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000hm`0000000000000000001j`21390`694`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002a1`0000000000000000001m`23709`697`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000364`0000000000000000008u`24864`957`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001p8`0000000000000000005g`22960`835`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001l6`0000000000000000001f`22814`690`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000116`0000000000000000008t`22094`956`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003c3`0000000000000000004q`25079`809`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003rm`000000000000000000ao`25638`1023`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001tg`0000000000000000007j`23112`910`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003fp`0000000000000000006u`25209`885`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001yp`0000000000000000009i`23301`981`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001e`0000000000000000003n`20806`770`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000029y`000000000000000000aj`23706`1018`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000317`0000000000000000001r`24687`702`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001d4`0000000000000000005u`22524`849`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000039u`00000000000000000012`24998`677`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002v`0000000000000000005i`20859`837`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000266`0000000000000000002v`23570`742`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001q3`00000000000000000007`22991`646`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001da`00000000000000000052`22530`821`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003jo`0000000000000000008e`25352`941`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r3`0000000000000000009a`21731`973`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000018i`0000000000000000000m`22358`661`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003fr`00000000000000000069`25211`864`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000021z`00000000000000000095`23419`968`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002n1`0000000000000000001w`24177`707`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001b7`0000000000000000005f`22455`834`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004r`0000000000000000000p`20927`664`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000094`20838`967`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003qe`0000000000000000004p`25594`808`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003j0`0000000000000000009y`25328`997`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000336`0000000000000000006b`24758`866`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xu`0000000000000000002c`21974`723`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001ed`0000000000000000004m`22569`805`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001a8`0000000000000000007s`22420`919`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000018f`00000000000000000061`22355`856`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003au`000000000000000000ar`25034`1026`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001pv`0000000000000000007t`22983`920`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000106`0000000000000000006r`22058`882`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000u1`0000000000000000007c`21837`903`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002vt`00000000000000000017`24493`682`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000095`00000000000000000031`21085`748`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003fn`0000000000000000000r`25207`666`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001vf`0000000000000000002i`23183`729`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002dz`0000000000000000008y`23851`961`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001wv`0000000000000000008c`23235`939`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002lh`0000000000000000006d`24121`868`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000138`00000000000000000003`22168`642`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ic`00000000000000000026`24008`717`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001c7`0000000000000000000a`22491`649`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001rr`00000000000000000078`23051`899`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002jx`0000000000000000005e`24065`833`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000fw`00000000000000000099`21328`972`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002vj`0000000000000000002t`24483`740`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003k7`0000000000000000009l`25371`984`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001m8`0000000000000000003x`22852`780`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002rg`00000000000000000034`24336`751`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000tt`00000000000000000011`21829`676`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ip`0000000000000000008b`24021`938`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001xi`00000000000000000090`23258`963`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002lo`0000000000000000009s`24128`991`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002qp`0000000000000000001z`24309`710`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000vv`00000000000000000063`21903`858`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003t1`00000000000000000027`25689`718`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ng`00000000000000000010`21600`675`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000039q`0000000000000000003c`24994`759`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001o0`0000000000000000002l`22916`732`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002uv`000000000000000000b4`24459`1039`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000vb`0000000000000000008m`21883`949`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`0000000000000000005n`21099`842`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000067`0000000000000000006h`20979`872`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002fi`00000000000000000004`23906`643`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000010b`0000000000000000002w`22063`743`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001zt`0000000000000000009b`23341`974`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001uy`0000000000000000003u`23166`777`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001m4`00000000000000000058`22848`827`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002kw`00000000000000000053`24100`822`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001sj`0000000000000000003p`23079`772`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jn`0000000000000000002z`21463`746`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001at`00000000000000000084`22441`931`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012f`0000000000000000001c`22139`687`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016t`0000000000000000006n`22297`878`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ns`0000000000000000004g`21612`799`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d1`0000000000000000003g`21225`763`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000148`0000000000000000005h`22204`836`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000la`00000000000000000025`21522`716`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003jc`0000000000000000007v`25340`922`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007f`00000000000000000087`21023`934`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001q6`0000000000000000006q`22994`881`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001i7`0000000000000000006m`22707`877`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003vs`0000000000000000003q`25788`773`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000372`0000000000000000004y`24898`817`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000038y`00000000000000000075`24966`896`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003oa`00000000000000000054`25518`823`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000l6`0000000000000000007p`21518`916`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003sy`0000000000000000003v`25686`778`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ij`0000000000000000003j`21423`766`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005n`0000000000000000007n`20959`914`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001iq`0000000000000000002f`22726`726`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000253`0000000000000000006s`23531`883`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002sd`00000000000000000082`24369`929`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002bw`00000000000000000086`23776`933`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jt`00000000000000000073`21469`894`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001kn`0000000000000000009m`22795`985`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000061`0000000000000000001h`20973`692`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000025o`000000000000000000a9`23552`1008`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003qs`00000000000000000065`25608`860`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001fc`0000000000000000001s`22604`703`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003s7`0000000000000000008r`25659`954`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001lt`0000000000000000003a`22837`757`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
