0000000000000000005u`1545`000000000000000000ho`1990-01-21 01:00:00.0`0000000000000000000j`0000000000000000005u`2013-05-24 02:00:00.0`124150`2013-05-17 02:00:00.0
00000000000000000012`980`000000000000000000aw`1990-02-22 01:00:00.0`0000000000000000000w`00000000000000000012`2013-05-25 02:00:00.0`123978`2013-05-13 02:00:00.0
0000000000000000005i`2280`0000000000000000002u`1989-11-21 01:00:00.0`0000000000000000000m`0000000000000000005i`2013-05-20 02:00:00.0`124138`2013-05-12 02:00:00.0
0000000000000000002v`2928`000000000000000000hm`1990-01-09 01:00:00.0`0000000000000000000n`0000000000000000002v`2013-05-22 02:00:00.0`124043`2013-05-10 02:00:00.0
00000000000000000007`2521`0000000000000000009g`1990-01-05 01:00:00.0`0000000000000000000g`00000000000000000007`2013-05-11 02:00:00.0`123947`2013-05-15 02:00:00.0
00000000000000000052`2749`000000000000000000lc`1990-06-08 02:00:00.0`0000000000000000000b`00000000000000000052`2013-05-16 02:00:00.0`124122`2013-05-11 02:00:00.0
0000000000000000000m`1967`000000000000000000m5`1990-06-20 02:00:00.0`0000000000000000000y`0000000000000000000m`2013-05-09 02:00:00.0`123962`2013-05-16 02:00:00.0
00000000000000000069`1591`000000000000000000f2`1990-07-21 02:00:00.0`00000000000000000010`00000000000000000069`2013-05-21 02:00:00.0`124165`2013-05-09 02:00:00.0
0000000000000000001w`3106`0000000000000000003h`1990-05-23 02:00:00.0`0000000000000000001e`0000000000000000001w`2013-05-08 02:00:00.0`124008`2013-05-08 02:00:00.0
0000000000000000005f`3016`00000000000000000067`1990-07-17 02:00:00.0`0000000000000000001b`0000000000000000005f`2013-05-14 02:00:00.0`124135`2013-05-14 02:00:00.0
0000000000000000000p`3459`000000000000000000kx`1990-01-14 01:00:00.0`0000000000000000000q`0000000000000000000p`2013-05-27 02:00:00.0`123965`2013-05-17 02:00:00.0
0000000000000000004p`2712`000000000000000000bb`1990-07-08 02:00:00.0`0000000000000000000u`0000000000000000004p`2013-05-19 02:00:00.0`124109`2013-05-13 02:00:00.0
0000000000000000006b`1916`000000000000000000do`1990-07-11 02:00:00.0`00000000000000000008`0000000000000000006b`2013-05-17 02:00:00.0`124167`2013-05-12 02:00:00.0
0000000000000000002c`2855`000000000000000000j0`1990-01-04 01:00:00.0`0000000000000000000h`0000000000000000002c`2013-05-13 02:00:00.0`124024`2013-05-10 02:00:00.0
0000000000000000004m`568`000000000000000000hj`1990-07-10 02:00:00.0`0000000000000000000i`0000000000000000004m`2013-05-12 02:00:00.0`124106`2013-05-15 02:00:00.0
00000000000000000061`3379`0000000000000000007a`1990-04-01 02:00:00.0`0000000000000000000p`00000000000000000061`2013-05-10 02:00:00.0`124157`2013-05-11 02:00:00.0
00000000000000000017`989`000000000000000000l2`1989-11-28 01:00:00.0`0000000000000000000d`00000000000000000017`2013-05-26 02:00:00.0`123983`2013-05-16 02:00:00.0
00000000000000000031`3588`000000000000000000ex`1990-05-18 02:00:00.0`0000000000000000000v`00000000000000000031`2013-05-23 02:00:00.0`124049`2013-05-09 02:00:00.0
0000000000000000000r`1433`000000000000000000nh`1990-03-09 01:00:00.0`0000000000000000000f`0000000000000000000r`2013-05-18 02:00:00.0`123967`2013-05-08 02:00:00.0
0000000000000000002i`3049`000000000000000000lp`1990-01-20 01:00:00.0`00000000000000000004`0000000000000000002i`2013-05-15 02:00:00.0`124030`2013-05-14 02:00:00.0
0000000000000000006d`2859`0000000000000000003i`1990-01-27 01:00:00.0`0000000000000000000s`0000000000000000006d`2013-05-24 02:00:00.0`124169`2013-05-17 02:00:00.0
00000000000000000003`1510`0000000000000000006x`1990-07-28 02:00:00.0`00000000000000000009`00000000000000000003`2013-05-25 02:00:00.0`123943`2013-05-13 02:00:00.0
00000000000000000026`3349`000000000000000000bo`1990-05-12 02:00:00.0`00000000000000000011`00000000000000000026`2013-05-20 02:00:00.0`124018`2013-05-12 02:00:00.0
0000000000000000000a`3001`000000000000000000n2`1990-07-30 02:00:00.0`00000000000000000002`0000000000000000000a`2013-05-22 02:00:00.0`123950`2013-05-10 02:00:00.0
0000000000000000005e`2460`000000000000000000av`1989-11-09 01:00:00.0`0000000000000000000e`0000000000000000005e`2013-05-11 02:00:00.0`124134`2013-05-15 02:00:00.0
0000000000000000002t`555`00000000000000000024`1990-06-22 02:00:00.0`0000000000000000001c`0000000000000000002t`2013-05-16 02:00:00.0`124041`2013-05-11 02:00:00.0
0000000000000000003x`2612`000000000000000000b0`1989-11-30 01:00:00.0`0000000000000000000x`0000000000000000003x`2013-05-09 02:00:00.0`124081`2013-05-16 02:00:00.0
00000000000000000034`2444`0000000000000000005q`1990-02-08 01:00:00.0`0000000000000000000t`00000000000000000034`2013-05-21 02:00:00.0`124052`2013-05-09 02:00:00.0
00000000000000000011`1733`0000000000000000008n`1989-11-01 01:00:00.0`00000000000000000001`00000000000000000011`2013-05-08 02:00:00.0`123977`2013-05-08 02:00:00.0
0000000000000000001z`2065`0000000000000000000e`1989-11-26 01:00:00.0`00000000000000000007`0000000000000000001z`2013-05-14 02:00:00.0`124011`2013-05-14 02:00:00.0
00000000000000000063`1639`000000000000000000a4`1990-02-19 01:00:00.0`0000000000000000001d`00000000000000000063`2013-05-27 02:00:00.0`124159`2013-05-17 02:00:00.0
00000000000000000027`3513`000000000000000000an`1990-02-23 01:00:00.0`00000000000000000014`00000000000000000027`2013-05-19 02:00:00.0`124019`2013-05-13 02:00:00.0
00000000000000000010`3486`000000000000000000gs`1989-12-17 01:00:00.0`00000000000000000015`00000000000000000010`2013-05-17 02:00:00.0`123976`2013-05-12 02:00:00.0
0000000000000000003c`609`000000000000000000ft`1990-06-01 02:00:00.0`0000000000000000000o`0000000000000000003c`2013-05-13 02:00:00.0`124060`2013-05-10 02:00:00.0
0000000000000000002l`1732`000000000000000000ik`1990-08-25 02:00:00.0`0000000000000000000k`0000000000000000002l`2013-05-12 02:00:00.0`124033`2013-05-15 02:00:00.0
0000000000000000005n`2006`0000000000000000005z`1990-04-21 02:00:00.0`00000000000000000013`0000000000000000005n`2013-05-10 02:00:00.0`124143`2013-05-11 02:00:00.0
0000000000000000006h`1287`000000000000000000f5`1990-06-25 02:00:00.0`00000000000000000019`0000000000000000006h`2013-05-26 02:00:00.0`124173`2013-05-16 02:00:00.0
00000000000000000004`1563`00000000000000000018`1990-02-16 01:00:00.0`0000000000000000000c`00000000000000000004`2013-05-23 02:00:00.0`123944`2013-05-09 02:00:00.0
0000000000000000002w`2042`0000000000000000003r`1990-08-06 02:00:00.0`0000000000000000000r`0000000000000000002w`2013-05-18 02:00:00.0`124044`2013-05-08 02:00:00.0
0000000000000000003u`2838`000000000000000000df`1990-05-10 02:00:00.0`0000000000000000000a`0000000000000000003u`2013-05-15 02:00:00.0`124078`2013-05-14 02:00:00.0
00000000000000000058`1568`000000000000000000ci`1990-01-12 01:00:00.0`00000000000000000006`00000000000000000058`2013-05-24 02:00:00.0`124128`2013-05-17 02:00:00.0
00000000000000000053`2337`000000000000000000gp`1989-11-12 01:00:00.0`00000000000000000016`00000000000000000053`2013-05-25 02:00:00.0`124123`2013-05-13 02:00:00.0
0000000000000000003p`2693`000000000000000000dn`1989-12-10 01:00:00.0`00000000000000000012`0000000000000000003p`2013-05-20 02:00:00.0`124073`2013-05-12 02:00:00.0
0000000000000000002z`1061`000000000000000000ia`1989-12-01 01:00:00.0`00000000000000000018`0000000000000000002z`2013-05-22 02:00:00.0`124047`2013-05-10 02:00:00.0
0000000000000000001c`2445`000000000000000000nk`1990-03-28 02:00:00.0`00000000000000000005`0000000000000000001c`2013-05-11 02:00:00.0`123988`2013-05-15 02:00:00.0
0000000000000000006n`617`000000000000000000nv`1990-04-06 02:00:00.0`0000000000000000000z`0000000000000000006n`2013-05-16 02:00:00.0`124179`2013-05-11 02:00:00.0
0000000000000000004g`1230`0000000000000000003s`1989-12-16 01:00:00.0`00000000000000000017`0000000000000000004g`2013-05-09 02:00:00.0`124100`2013-05-16 02:00:00.0
0000000000000000003g`2409`000000000000000000e5`1990-05-06 02:00:00.0`00000000000000000003`0000000000000000003g`2013-05-21 02:00:00.0`124064`2013-05-09 02:00:00.0
0000000000000000005h`1921`00000000000000000039`1990-08-14 02:00:00.0`0000000000000000000l`0000000000000000005h`2013-05-08 02:00:00.0`124137`2013-05-08 02:00:00.0
00000000000000000025`3150`0000000000000000000f`1990-08-11 02:00:00.0`0000000000000000001a`00000000000000000025`2013-05-14 02:00:00.0`124017`2013-05-14 02:00:00.0
0000000000000000006m`765`000000000000000000au`1990-08-01 02:00:00.0`0000000000000000000j`0000000000000000006m`2013-05-27 02:00:00.0`124178`2013-05-17 02:00:00.0
0000000000000000003q`1516`0000000000000000001e`1989-12-31 01:00:00.0`0000000000000000000w`0000000000000000003q`2013-05-19 02:00:00.0`124074`2013-05-13 02:00:00.0
0000000000000000004y`454`00000000000000000083`1990-07-03 02:00:00.0`0000000000000000000m`0000000000000000004y`2013-05-17 02:00:00.0`124118`2013-05-12 02:00:00.0
00000000000000000054`2555`000000000000000000dz`1990-03-24 01:00:00.0`0000000000000000000n`00000000000000000054`2013-05-13 02:00:00.0`124124`2013-05-10 02:00:00.0
0000000000000000003v`528`000000000000000000i8`1990-06-19 02:00:00.0`0000000000000000000g`0000000000000000003v`2013-05-12 02:00:00.0`124079`2013-05-15 02:00:00.0
0000000000000000003j`1019`000000000000000000e1`1989-11-16 01:00:00.0`0000000000000000000b`0000000000000000003j`2013-05-10 02:00:00.0`124067`2013-05-11 02:00:00.0
0000000000000000002f`920`0000000000000000000d`1990-06-14 02:00:00.0`0000000000000000000y`0000000000000000002f`2013-05-26 02:00:00.0`124027`2013-05-16 02:00:00.0
0000000000000000001h`3567`0000000000000000009e`1990-07-19 02:00:00.0`00000000000000000010`0000000000000000001h`2013-05-23 02:00:00.0`123993`2013-05-09 02:00:00.0
00000000000000000065`1327`000000000000000000jw`1989-11-29 01:00:00.0`0000000000000000001e`00000000000000000065`2013-05-18 02:00:00.0`124161`2013-05-08 02:00:00.0
0000000000000000001s`976`000000000000000000cm`1990-04-08 02:00:00.0`0000000000000000001b`0000000000000000001s`2013-05-15 02:00:00.0`124004`2013-05-14 02:00:00.0
0000000000000000003a`3375`000000000000000000jl`1990-02-06 01:00:00.0`0000000000000000000q`0000000000000000003a`2013-05-24 02:00:00.0`124058`2013-05-17 02:00:00.0
00000000000000000015`3444`0000000000000000004o`1990-01-24 01:00:00.0`0000000000000000000u`00000000000000000015`2013-05-25 02:00:00.0`123981`2013-05-13 02:00:00.0
0000000000000000001l`2944`00000000000000000098`1990-05-11 02:00:00.0`00000000000000000008`0000000000000000001l`2013-05-20 02:00:00.0`123997`2013-05-12 02:00:00.0
0000000000000000005a`3465`000000000000000000fk`1990-03-03 01:00:00.0`0000000000000000000h`0000000000000000005a`2013-05-22 02:00:00.0`124130`2013-05-10 02:00:00.0
0000000000000000000z`3095`000000000000000000c2`1990-04-20 02:00:00.0`0000000000000000000i`0000000000000000000z`2013-05-11 02:00:00.0`123975`2013-05-15 02:00:00.0
0000000000000000000x`2367`00000000000000000055`1990-02-13 01:00:00.0`0000000000000000000p`0000000000000000000x`2013-05-16 02:00:00.0`123973`2013-05-11 02:00:00.0
00000000000000000032`1687`000000000000000000li`1989-11-19 01:00:00.0`0000000000000000000d`00000000000000000032`2013-05-09 02:00:00.0`124050`2013-05-16 02:00:00.0
00000000000000000038`1625`000000000000000000fm`1990-02-07 01:00:00.0`0000000000000000000v`00000000000000000038`2013-05-21 02:00:00.0`124056`2013-05-09 02:00:00.0
0000000000000000002u`1106`000000000000000000di`1990-01-30 01:00:00.0`0000000000000000000f`0000000000000000002u`2013-05-08 02:00:00.0`124042`2013-05-08 02:00:00.0
0000000000000000003h`578`000000000000000000eo`1990-03-31 02:00:00.0`00000000000000000004`0000000000000000003h`2013-05-14 02:00:00.0`124065`2013-05-14 02:00:00.0
00000000000000000067`2733`000000000000000000gz`1990-04-16 02:00:00.0`0000000000000000000s`00000000000000000067`2013-05-27 02:00:00.0`124163`2013-05-17 02:00:00.0
0000000000000000003i`1023`000000000000000000kv`1989-11-11 01:00:00.0`00000000000000000009`0000000000000000003i`2013-05-19 02:00:00.0`124066`2013-05-13 02:00:00.0
00000000000000000024`1858`0000000000000000009v`1990-08-13 02:00:00.0`00000000000000000011`00000000000000000024`2013-05-17 02:00:00.0`124016`2013-05-12 02:00:00.0
0000000000000000005q`939`00000000000000000045`1990-06-29 02:00:00.0`00000000000000000002`0000000000000000005q`2013-05-13 02:00:00.0`124146`2013-05-10 02:00:00.0
0000000000000000000e`927`000000000000000000nj`1990-05-31 02:00:00.0`0000000000000000000e`0000000000000000000e`2013-05-12 02:00:00.0`123954`2013-05-15 02:00:00.0
0000000000000000005z`3522`000000000000000000n5`1989-12-04 01:00:00.0`0000000000000000001c`0000000000000000005z`2013-05-10 02:00:00.0`124155`2013-05-11 02:00:00.0
00000000000000000018`2538`000000000000000000d1`1990-07-14 02:00:00.0`0000000000000000000x`00000000000000000018`2013-05-26 02:00:00.0`123984`2013-05-16 02:00:00.0
0000000000000000003r`1884`0000000000000000002e`1990-07-09 02:00:00.0`0000000000000000000t`0000000000000000003r`2013-05-23 02:00:00.0`124075`2013-05-09 02:00:00.0
0000000000000000003s`967`00000000000000000062`1990-04-13 02:00:00.0`00000000000000000001`0000000000000000003s`2013-05-18 02:00:00.0`124076`2013-05-08 02:00:00.0
00000000000000000039`1650`000000000000000000hb`1990-06-16 02:00:00.0`00000000000000000007`00000000000000000039`2013-05-15 02:00:00.0`124057`2013-05-14 02:00:00.0
0000000000000000000f`2919`0000000000000000001i`1990-04-28 02:00:00.0`0000000000000000001d`0000000000000000000f`2013-05-24 02:00:00.0`123955`2013-05-17 02:00:00.0
0000000000000000001e`1990`000000000000000000az`1989-12-12 01:00:00.0`00000000000000000014`0000000000000000001e`2013-05-25 02:00:00.0`123990`2013-05-13 02:00:00.0
0000000000000000000d`2004`00000000000000000050`1990-01-22 01:00:00.0`00000000000000000015`0000000000000000000d`2013-05-20 02:00:00.0`123953`2013-05-12 02:00:00.0
0000000000000000004o`2430`000000000000000000hw`1990-03-20 01:00:00.0`0000000000000000000o`0000000000000000004o`2013-05-22 02:00:00.0`124108`2013-05-10 02:00:00.0
00000000000000000055`3160`000000000000000000go`1990-03-12 01:00:00.0`0000000000000000000k`00000000000000000055`2013-05-11 02:00:00.0`124125`2013-05-15 02:00:00.0
00000000000000000045`3237`000000000000000000cx`1989-12-15 01:00:00.0`00000000000000000013`00000000000000000045`2013-05-16 02:00:00.0`124089`2013-05-11 02:00:00.0
0000000000000000002e`738`000000000000000000f1`1990-04-10 02:00:00.0`00000000000000000019`0000000000000000002e`2013-05-09 02:00:00.0`124026`2013-05-16 02:00:00.0
00000000000000000062`3402`000000000000000000cq`1990-03-30 02:00:00.0`0000000000000000000c`00000000000000000062`2013-05-21 02:00:00.0`124158`2013-05-09 02:00:00.0
0000000000000000001i`466`000000000000000000mh`1989-12-09 01:00:00.0`0000000000000000000r`0000000000000000001i`2013-05-08 02:00:00.0`123994`2013-05-08 02:00:00.0
00000000000000000050`3354`000000000000000000nq`1989-11-05 01:00:00.0`0000000000000000000a`00000000000000000050`2013-05-14 02:00:00.0`124120`2013-05-14 02:00:00.0
00000000000000000006`392`00000000000000000006`1990-03-10 01:00:00.0`00000000000000000006`00000000000000000006`2013-05-27 02:00:00.0`123946`2013-05-17 02:00:00.0
0000000000000000004c`3002`0000000000000000004c`1990-02-05 01:00:00.0`00000000000000000016`0000000000000000004c`2013-05-19 02:00:00.0`124096`2013-05-13 02:00:00.0
0000000000000000000k`1811`0000000000000000000k`1990-08-20 02:00:00.0`00000000000000000012`0000000000000000000k`2013-05-17 02:00:00.0`123960`2013-05-12 02:00:00.0
0000000000000000004j`2968`000000000000000000eg`1990-06-23 02:00:00.0`00000000000000000018`0000000000000000004j`2013-05-13 02:00:00.0`124103`2013-05-10 02:00:00.0
0000000000000000005m`2162`000000000000000000b7`1989-12-26 01:00:00.0`00000000000000000005`0000000000000000005m`2013-05-12 02:00:00.0`124142`2013-05-15 02:00:00.0
0000000000000000005r`2482`000000000000000000as`1990-07-16 02:00:00.0`0000000000000000000z`0000000000000000005r`2013-05-10 02:00:00.0`124147`2013-05-11 02:00:00.0
00000000000000000068`1743`000000000000000000ii`1990-04-11 02:00:00.0`00000000000000000017`00000000000000000068`2013-05-26 02:00:00.0`124164`2013-05-16 02:00:00.0
00000000000000000022`2655`0000000000000000004j`1990-04-25 02:00:00.0`00000000000000000003`00000000000000000022`2013-05-23 02:00:00.0`124014`2013-05-09 02:00:00.0
0000000000000000000n`3503`0000000000000000005m`1989-11-18 01:00:00.0`0000000000000000000l`0000000000000000000n`2013-05-18 02:00:00.0`123963`2013-05-08 02:00:00.0
0000000000000000003y`3067`0000000000000000005r`1989-12-30 01:00:00.0`0000000000000000001a`0000000000000000003y`2013-05-15 02:00:00.0`124082`2013-05-14 02:00:00.0
0000000000000000003t`715`0000000000000000009d`1990-05-19 02:00:00.0`0000000000000000000j`0000000000000000003t`2013-05-24 02:00:00.0`124077`2013-05-17 02:00:00.0
0000000000000000004e`2045`000000000000000000j6`1990-04-04 02:00:00.0`0000000000000000000w`0000000000000000004e`2013-05-25 02:00:00.0`124098`2013-05-13 02:00:00.0
00000000000000000020`459`000000000000000000lv`1989-11-02 01:00:00.0`0000000000000000000m`00000000000000000020`2013-05-20 02:00:00.0`124012`2013-05-12 02:00:00.0
0000000000000000006o`978`0000000000000000007u`1989-12-22 01:00:00.0`0000000000000000000n`0000000000000000006o`2013-05-22 02:00:00.0`124180`2013-05-10 02:00:00.0
00000000000000000056`1847`0000000000000000007h`1990-06-10 02:00:00.0`0000000000000000000g`00000000000000000056`2013-05-11 02:00:00.0`124126`2013-05-15 02:00:00.0
00000000000000000008`3352`00000000000000000068`1990-01-08 01:00:00.0`0000000000000000000b`00000000000000000008`2013-05-16 02:00:00.0`123948`2013-05-11 02:00:00.0
0000000000000000005s`3437`000000000000000000ln`1990-06-18 02:00:00.0`0000000000000000000y`0000000000000000005s`2013-05-09 02:00:00.0`124148`2013-05-16 02:00:00.0
0000000000000000005l`2531`00000000000000000022`1990-02-02 01:00:00.0`00000000000000000010`0000000000000000005l`2013-05-21 02:00:00.0`124141`2013-05-09 02:00:00.0
00000000000000000051`805`000000000000000000g7`1990-06-04 02:00:00.0`0000000000000000001e`00000000000000000051`2013-05-08 02:00:00.0`124121`2013-05-08 02:00:00.0
00000000000000000035`3532`0000000000000000000n`1990-03-26 02:00:00.0`0000000000000000001b`00000000000000000035`2013-05-14 02:00:00.0`124053`2013-05-14 02:00:00.0
0000000000000000005v`560`000000000000000000gm`1990-05-28 02:00:00.0`0000000000000000000q`0000000000000000005v`2013-05-27 02:00:00.0`124151`2013-05-17 02:00:00.0
0000000000000000005y`2907`000000000000000000bh`1989-11-24 01:00:00.0`0000000000000000000u`0000000000000000005y`2013-05-19 02:00:00.0`124154`2013-05-13 02:00:00.0
0000000000000000001d`1282`000000000000000000i0`1990-01-19 01:00:00.0`00000000000000000008`0000000000000000001d`2013-05-17 02:00:00.0`123989`2013-05-12 02:00:00.0
0000000000000000002o`2807`000000000000000000jk`1990-01-01 01:00:00.0`0000000000000000000h`0000000000000000002o`2013-05-13 02:00:00.0`124036`2013-05-10 02:00:00.0
0000000000000000004a`3569`0000000000000000003y`1990-03-01 01:00:00.0`0000000000000000000i`0000000000000000004a`2013-05-12 02:00:00.0`124094`2013-05-15 02:00:00.0
0000000000000000004x`3277`000000000000000000ih`1990-02-27 01:00:00.0`0000000000000000000p`0000000000000000004x`2013-05-10 02:00:00.0`124117`2013-05-11 02:00:00.0
