000000000000000002ht`1998-09-07 02:00:00.0`1972-07-30 02:00:00.0`2013-01-23 01:00:00.0`23989`2013-09-28 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000h2`1999-04-05 02:00:00.0`1971-08-03 02:00:00.0`2010-10-31 02:00:00.0`21370`2013-04-08 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003gz`1997-08-19 02:00:00.0`1973-06-14 02:00:00.0`2014-07-07 02:00:00.0`25255`2013-08-16 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000423`1999-07-20 02:00:00.0`1972-10-31 01:00:00.0`2015-04-08 02:00:00.0`26015`2013-02-05 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001s`1999-08-27 02:00:00.0`1972-08-22 02:00:00.0`2015-01-18 01:00:00.0`20820`2013-08-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ww`1999-08-06 02:00:00.0`1972-02-25 01:00:00.0`2010-08-31 02:00:00.0`24532`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000212`1998-02-06 01:00:00.0`1971-11-06 01:00:00.0`2012-11-26 01:00:00.0`23386`2013-06-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003wp`1997-11-28 01:00:00.0`1970-05-30 01:00:00.0`2013-10-27 02:00:00.0`25821`2013-06-07 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000013b`1998-06-14 02:00:00.0`1970-03-07 01:00:00.0`2015-01-21 01:00:00.0`22171`2013-05-19 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002n9`1998-09-25 02:00:00.0`1970-10-25 01:00:00.0`2011-11-10 01:00:00.0`24185`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ob`1997-10-11 02:00:00.0`1972-02-28 01:00:00.0`2010-10-23 02:00:00.0`22927`2013-03-13 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001im`1997-10-18 02:00:00.0`1973-01-15 01:00:00.0`2010-10-18 02:00:00.0`22722`2013-02-04 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000227`1998-04-18 02:00:00.0`1973-04-23 01:00:00.0`2012-02-09 01:00:00.0`23427`2013-07-09 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000yo`2000-01-08 01:00:00.0`1973-05-08 01:00:00.0`2015-01-15 01:00:00.0`22004`2013-07-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002rj`1998-01-31 01:00:00.0`1972-12-14 01:00:00.0`2010-07-31 02:00:00.0`24339`2013-06-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000yq`1998-05-25 02:00:00.0`1971-01-16 01:00:00.0`2011-06-07 02:00:00.0`22006`2013-04-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ut`2000-01-27 01:00:00.0`1970-06-03 02:00:00.0`2013-01-03 01:00:00.0`24457`2013-08-28 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000037w`1999-06-09 02:00:00.0`1972-10-04 01:00:00.0`2015-03-15 01:00:00.0`24928`2013-03-17 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001zj`1999-07-01 02:00:00.0`1972-06-23 02:00:00.0`2012-10-22 02:00:00.0`23331`2013-07-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ek`1998-04-20 02:00:00.0`1972-09-23 02:00:00.0`2012-01-25 01:00:00.0`22576`2013-01-28 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000rh`1997-07-31 02:00:00.0`1971-10-01 01:00:00.0`2013-12-11 01:00:00.0`21745`2013-06-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008d`1998-03-13 01:00:00.0`1970-05-25 01:00:00.0`2011-05-09 02:00:00.0`21057`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003c2`1997-08-21 02:00:00.0`1972-07-03 02:00:00.0`2013-12-04 01:00:00.0`25078`2013-07-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003pz`1999-09-10 02:00:00.0`1971-11-22 01:00:00.0`2013-04-09 02:00:00.0`25579`2013-08-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003d5`1997-10-30 01:00:00.0`1971-11-14 01:00:00.0`2011-12-20 01:00:00.0`25117`2013-08-17 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000m`1999-02-24 01:00:00.0`1970-07-30 02:00:00.0`2012-01-27 01:00:00.0`20778`2013-09-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000102`2000-02-08 01:00:00.0`1971-05-15 01:00:00.0`2011-09-02 02:00:00.0`22054`2013-04-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003zx`1999-08-10 02:00:00.0`1972-04-02 01:00:00.0`2013-12-22 01:00:00.0`25937`2013-02-14 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001vz`1998-05-21 02:00:00.0`1970-07-05 02:00:00.0`2013-08-09 02:00:00.0`23203`2013-06-13 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ar`1999-10-15 02:00:00.0`1972-06-27 02:00:00.0`2015-04-05 02:00:00.0`25031`2013-06-08 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ky`1997-07-23 02:00:00.0`1972-09-21 02:00:00.0`2013-08-03 02:00:00.0`22806`2013-06-29 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o2`1997-08-17 02:00:00.0`1971-02-06 01:00:00.0`2011-08-07 02:00:00.0`21622`2013-04-04 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000tf`1999-05-29 02:00:00.0`1973-05-20 01:00:00.0`2015-03-10 01:00:00.0`21815`2013-09-19 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001vr`1998-09-18 02:00:00.0`1972-02-11 01:00:00.0`2014-05-12 02:00:00.0`23195`2013-07-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xn`2000-01-16 01:00:00.0`1970-06-16 02:00:00.0`2011-06-05 02:00:00.0`24559`2013-01-30 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000039b`1998-08-27 02:00:00.0`1972-12-12 01:00:00.0`2012-09-07 02:00:00.0`24979`2013-08-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bx`1998-06-23 02:00:00.0`1970-01-25 01:00:00.0`2010-11-07 01:00:00.0`21185`2013-08-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000435`1999-05-17 02:00:00.0`1972-04-30 01:00:00.0`2011-11-23 01:00:00.0`26053`2013-07-22 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001s2`1997-11-10 01:00:00.0`1970-04-26 01:00:00.0`2012-11-28 01:00:00.0`23062`2013-05-15 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017o`1999-12-07 01:00:00.0`1970-02-05 01:00:00.0`2012-10-07 02:00:00.0`22328`2013-08-21 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000022l`1998-07-27 02:00:00.0`1972-08-26 02:00:00.0`2011-01-14 01:00:00.0`23441`2013-08-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001y9`1999-01-12 01:00:00.0`1971-04-14 01:00:00.0`2014-05-15 02:00:00.0`23285`2013-03-12 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004j`2000-01-05 01:00:00.0`1970-05-18 01:00:00.0`2011-12-09 01:00:00.0`20919`2013-04-28 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002le`1997-11-14 01:00:00.0`1973-04-14 01:00:00.0`2014-05-18 02:00:00.0`24118`2013-09-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003t7`1997-09-07 02:00:00.0`1971-11-24 01:00:00.0`2011-11-22 01:00:00.0`25695`2013-06-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000xa`1998-02-20 01:00:00.0`1972-03-11 01:00:00.0`2012-09-30 02:00:00.0`21954`2013-07-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hl`1998-11-27 01:00:00.0`1973-05-16 01:00:00.0`2011-01-17 01:00:00.0`21389`2013-08-15 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001hp`1999-07-02 02:00:00.0`1973-08-05 02:00:00.0`2011-06-14 02:00:00.0`22689`2013-07-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000032a`1998-05-16 02:00:00.0`1970-10-03 01:00:00.0`2014-02-20 01:00:00.0`24726`2013-09-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000351`1999-06-07 02:00:00.0`1972-03-29 01:00:00.0`2013-08-06 02:00:00.0`24825`2013-07-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003b0`1999-05-10 02:00:00.0`1970-12-26 01:00:00.0`2013-11-26 01:00:00.0`25040`2013-07-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001zp`2000-02-15 01:00:00.0`1973-03-13 01:00:00.0`2012-07-11 02:00:00.0`23337`2013-06-24 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001oe`1998-01-10 01:00:00.0`1971-03-28 01:00:00.0`2012-05-16 02:00:00.0`22930`2013-06-14 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001uq`1998-10-01 02:00:00.0`1973-02-11 01:00:00.0`2013-10-12 02:00:00.0`23158`2013-05-08 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000190`1998-03-16 01:00:00.0`1970-01-05 01:00:00.0`2014-08-13 02:00:00.0`22376`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000042n`1997-11-07 01:00:00.0`1970-08-25 02:00:00.0`2011-09-22 02:00:00.0`26035`2013-05-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yk`1999-09-20 02:00:00.0`1972-07-31 02:00:00.0`2014-02-28 01:00:00.0`22000`2013-07-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002kz`1998-07-17 02:00:00.0`1970-03-20 01:00:00.0`2013-09-13 02:00:00.0`24103`2013-09-15 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000024n`1998-04-27 02:00:00.0`1973-08-22 02:00:00.0`2013-08-20 02:00:00.0`23515`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000225`1998-01-29 01:00:00.0`1971-01-01 01:00:00.0`2013-11-08 01:00:00.0`23425`2013-05-16 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003b9`2000-02-07 01:00:00.0`1972-06-17 02:00:00.0`2011-12-22 01:00:00.0`25049`2013-02-12 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002eg`1997-10-03 02:00:00.0`1973-08-25 02:00:00.0`2012-01-03 01:00:00.0`23868`2013-04-02 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002oq`1999-12-28 01:00:00.0`1973-07-29 02:00:00.0`2015-02-14 01:00:00.0`24238`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000436`2000-01-24 01:00:00.0`1971-03-07 01:00:00.0`2011-07-29 02:00:00.0`26054`2013-08-30 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001tp`1999-03-23 01:00:00.0`1973-04-10 01:00:00.0`2012-08-07 02:00:00.0`23121`2013-09-11 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000017l`1999-06-21 02:00:00.0`1971-04-02 01:00:00.0`2011-02-10 01:00:00.0`22325`2013-08-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xo`1997-08-03 02:00:00.0`1971-10-28 01:00:00.0`2010-09-15 02:00:00.0`23264`2013-04-07 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000039w`1998-05-30 02:00:00.0`1973-07-15 02:00:00.0`2013-09-10 02:00:00.0`25000`2013-09-29 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000065`1997-08-31 02:00:00.0`1972-04-08 01:00:00.0`2015-04-07 02:00:00.0`20977`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002c8`1997-08-22 02:00:00.0`1970-09-10 02:00:00.0`2012-06-22 02:00:00.0`23788`2013-06-23 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qb`1999-10-06 02:00:00.0`1970-06-07 02:00:00.0`2011-01-27 01:00:00.0`24295`2013-02-19 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hu`1999-09-06 02:00:00.0`1970-01-14 01:00:00.0`2010-12-25 01:00:00.0`21398`2013-08-09 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002i1`2000-01-13 01:00:00.0`1972-02-07 01:00:00.0`2013-11-30 01:00:00.0`23997`2013-05-31 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000u6`1998-06-10 02:00:00.0`1970-08-11 02:00:00.0`2012-12-19 01:00:00.0`21842`2013-04-13 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000340`1998-06-13 02:00:00.0`1971-12-14 01:00:00.0`2011-08-17 02:00:00.0`24788`2013-04-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ni`1998-08-30 02:00:00.0`1970-03-18 01:00:00.0`2011-02-25 01:00:00.0`24194`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000232`1998-09-09 02:00:00.0`1971-07-04 02:00:00.0`2010-09-02 02:00:00.0`23458`2013-01-31 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000325`1999-05-27 02:00:00.0`1973-07-01 02:00:00.0`2015-04-12 02:00:00.0`24721`2013-09-13 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002wu`1998-07-28 02:00:00.0`1972-10-17 01:00:00.0`2010-07-02 02:00:00.0`24530`2013-02-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001xs`1999-02-07 01:00:00.0`1970-05-19 01:00:00.0`2012-11-18 01:00:00.0`23268`2013-05-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000wb`1999-02-06 01:00:00.0`1970-02-12 01:00:00.0`2011-10-18 02:00:00.0`21919`2013-01-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002be`1999-01-11 01:00:00.0`1973-01-17 01:00:00.0`2012-02-12 01:00:00.0`23758`2013-02-17 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000021q`1999-12-10 01:00:00.0`1972-03-30 01:00:00.0`2013-05-04 02:00:00.0`23410`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001mp`1998-10-13 02:00:00.0`1972-08-18 02:00:00.0`2012-01-04 01:00:00.0`22869`2013-05-17 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003jb`1999-01-22 01:00:00.0`1973-04-26 01:00:00.0`2011-10-30 02:00:00.0`25339`2013-03-10 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005s`1997-12-17 01:00:00.0`1970-02-07 01:00:00.0`2013-04-12 02:00:00.0`20964`2013-08-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001qx`1999-10-21 02:00:00.0`1970-11-27 01:00:00.0`2012-06-14 02:00:00.0`23021`2013-07-13 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qg`1997-12-26 01:00:00.0`1971-12-31 01:00:00.0`2014-02-01 01:00:00.0`24300`2013-09-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000033z`1997-09-06 02:00:00.0`1970-09-05 02:00:00.0`2010-08-27 02:00:00.0`24787`2013-05-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001m9`1998-01-25 01:00:00.0`1971-01-31 01:00:00.0`2015-02-21 01:00:00.0`22853`2013-08-01 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002t3`1999-10-26 02:00:00.0`1972-09-20 02:00:00.0`2012-09-14 02:00:00.0`24395`2013-04-05 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ii`1998-05-05 02:00:00.0`1970-06-20 02:00:00.0`2013-05-26 02:00:00.0`25310`2013-02-03 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000012i`1998-08-25 02:00:00.0`1970-01-24 01:00:00.0`2012-12-20 01:00:00.0`22142`2013-03-03 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bq`1998-05-02 02:00:00.0`1973-09-19 02:00:00.0`2012-08-28 02:00:00.0`22474`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000zw`1998-06-08 02:00:00.0`1970-01-08 01:00:00.0`2013-01-01 01:00:00.0`22048`2013-06-19 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003bp`1998-04-22 02:00:00.0`1971-02-18 01:00:00.0`2014-10-22 02:00:00.0`25065`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034o`1997-09-21 02:00:00.0`1971-03-15 01:00:00.0`2012-03-26 02:00:00.0`24812`2013-03-09 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003hn`1999-02-19 01:00:00.0`1971-05-18 01:00:00.0`2013-01-17 01:00:00.0`25279`2013-07-28 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002qo`1999-12-15 01:00:00.0`1970-06-10 02:00:00.0`2013-01-18 01:00:00.0`24308`2013-03-24 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002oo`1999-02-20 01:00:00.0`1971-03-01 01:00:00.0`2012-06-09 02:00:00.0`24236`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003zw`2000-01-10 01:00:00.0`1971-06-01 02:00:00.0`2014-06-19 02:00:00.0`25936`2013-06-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000046a`1998-03-24 01:00:00.0`1971-02-28 01:00:00.0`2014-10-20 02:00:00.0`26166`2013-09-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002fy`1998-06-03 02:00:00.0`1972-02-16 01:00:00.0`2013-12-01 01:00:00.0`23922`2013-02-07 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002f7`1997-12-13 01:00:00.0`1972-03-09 01:00:00.0`2014-07-05 02:00:00.0`23895`2013-09-05 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003wz`1999-07-09 02:00:00.0`1970-02-25 01:00:00.0`2012-01-29 01:00:00.0`25831`2013-02-20 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002vc`1998-11-14 01:00:00.0`1973-08-15 02:00:00.0`2012-12-09 01:00:00.0`24476`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007a`1998-07-29 02:00:00.0`1973-01-19 01:00:00.0`2014-10-15 02:00:00.0`21018`2013-04-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000012h`1999-03-05 01:00:00.0`1972-12-30 01:00:00.0`2014-11-28 01:00:00.0`22141`2013-04-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001a3`1998-03-10 01:00:00.0`1972-02-01 01:00:00.0`2011-03-29 02:00:00.0`22415`2013-08-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000q4`1999-08-31 02:00:00.0`1973-08-12 02:00:00.0`2014-04-09 02:00:00.0`21696`2013-05-25 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000046p`1999-11-18 01:00:00.0`1971-12-05 01:00:00.0`2014-07-14 02:00:00.0`26181`2013-07-12 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000xs`1999-12-24 01:00:00.0`1971-03-18 01:00:00.0`2010-12-13 01:00:00.0`21972`2013-05-07 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001b3`1999-10-12 02:00:00.0`1972-06-28 02:00:00.0`2011-12-23 01:00:00.0`22451`2013-02-10 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000308`2000-02-09 01:00:00.0`1971-08-27 02:00:00.0`2011-06-28 02:00:00.0`24652`2013-05-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001x7`1997-08-07 02:00:00.0`1970-03-15 01:00:00.0`2012-04-25 02:00:00.0`23247`2013-04-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003xx`1998-09-11 02:00:00.0`1970-09-19 02:00:00.0`2012-07-03 02:00:00.0`25865`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xx`1999-07-18 02:00:00.0`1973-04-07 01:00:00.0`2012-08-21 02:00:00.0`21977`2013-07-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ja`1999-07-06 02:00:00.0`1970-10-07 01:00:00.0`2010-10-03 02:00:00.0`22746`2013-02-02 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001t6`1998-08-28 02:00:00.0`1971-06-05 02:00:00.0`2014-02-25 01:00:00.0`23102`2013-09-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ju`1998-07-19 02:00:00.0`1971-10-22 01:00:00.0`2013-04-21 02:00:00.0`21470`2013-08-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ma`1998-06-18 02:00:00.0`1970-03-28 01:00:00.0`2013-11-27 01:00:00.0`22854`2013-02-25 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002uq`1999-01-07 01:00:00.0`1970-08-28 02:00:00.0`2013-12-26 01:00:00.0`24454`2013-07-05 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002vs`1999-08-28 02:00:00.0`1973-05-31 01:00:00.0`2011-07-14 02:00:00.0`24492`2013-09-07 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007i`1999-09-01 02:00:00.0`1971-03-14 01:00:00.0`2012-09-02 02:00:00.0`21026`2013-07-20 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002qf`1999-12-14 01:00:00.0`1970-05-14 01:00:00.0`2012-04-28 02:00:00.0`24299`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003in`1999-01-25 01:00:00.0`1971-10-18 01:00:00.0`2010-11-15 01:00:00.0`25315`2013-04-15 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000030s`1998-03-05 01:00:00.0`1973-05-09 01:00:00.0`2011-12-05 01:00:00.0`24672`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000oj`1999-10-31 02:00:00.0`1971-11-07 01:00:00.0`2014-11-06 01:00:00.0`21639`2013-06-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001la`1998-09-12 02:00:00.0`1972-11-11 01:00:00.0`2011-09-05 02:00:00.0`22818`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017q`1999-08-13 02:00:00.0`1972-07-15 02:00:00.0`2011-02-04 01:00:00.0`22330`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000025v`1998-08-07 02:00:00.0`1973-02-26 01:00:00.0`2013-12-08 01:00:00.0`23559`2013-06-21 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000429`1999-10-25 02:00:00.0`1973-01-12 01:00:00.0`2011-02-20 01:00:00.0`26021`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bm`1998-04-09 02:00:00.0`1972-02-12 01:00:00.0`2010-10-08 02:00:00.0`21174`2013-01-27 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003l4`1999-07-24 02:00:00.0`1971-02-01 01:00:00.0`2014-10-28 01:00:00.0`25404`2013-06-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000034b`1999-12-09 01:00:00.0`1973-05-22 01:00:00.0`2013-08-16 02:00:00.0`24799`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002yp`1998-09-17 02:00:00.0`1971-04-20 01:00:00.0`2013-10-21 02:00:00.0`24597`2013-09-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000wh`1999-12-21 01:00:00.0`1970-07-24 02:00:00.0`2012-09-01 02:00:00.0`21925`2013-03-19 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
