000000000000000000fj`000000000000000000a2`0000000000000000000t`0000000000000000000e`1972-04-28 01:00:00.0`1973-12-01 01:00:00.0`1250`000000000000106`\N`26365`000000000000000000fj`\N`2014-03-19 01:00:00.0`2013-07-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002a8`00000000000000000097`00000000000000000001`00000000000000000001`1972-10-29 01:00:00.0`1974-07-25 02:00:00.0`3701`0000000000000u1`\N`28766`000000000000000002a8`\N`2014-06-08 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003hl`000000000000000000eu`00000000000000000007`00000000000000000007`1972-04-26 01:00:00.0`1978-07-02 02:00:00.0`4172`0000000000002vt`\N`21317`000000000000000003hl`\N`2014-09-04 02:00:00.0`2015-05-03 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000525`000000000000000000fc`0000000000000000000o`0000000000000000000k`1970-04-21 01:00:00.0`1979-05-09 01:00:00.0`5980`000000000000095`\N`23353`00000000000000000525`\N`2012-08-26 02:00:00.0`2014-03-20 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000539`0000000000000000006a`0000000000000000000k`0000000000000000000c`1970-09-01 02:00:00.0`1975-03-12 01:00:00.0`2575`0000000000003fn`\N`23393`00000000000000000539`\N`2012-07-14 02:00:00.0`2012-12-27 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006wt`000000000000000000bl`0000000000000000000c`0000000000000000000a`1973-01-06 01:00:00.0`1981-06-23 02:00:00.0`1820`0000000000001vf`\N`25753`000000000000000006wt`\N`2012-10-06 02:00:00.0`2013-07-23 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000068z`000000000000000000al`0000000000000000000r`00000000000000000006`1972-03-26 01:00:00.0`1975-05-29 01:00:00.0`7310`0000000000002dz`\N`24895`0000000000000000068z`\N`2012-09-09 02:00:00.0`2013-03-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005so`00000000000000000079`0000000000000000000a`00000000000000000005`1973-01-02 01:00:00.0`1973-06-16 02:00:00.0`989`0000000000001wv`\N`24308`000000000000000005so`\N`2013-07-13 02:00:00.0`2015-07-11 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000028k`000000000000000000bq`00000000000000000006`00000000000000000003`1970-11-28 01:00:00.0`1976-12-21 01:00:00.0`301`0000000000002lh`\N`28706`0000000000000000028k`\N`2013-04-14 02:00:00.0`2012-10-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000r9`000000000000000000es`00000000000000000005`0000000000000000000j`1972-05-13 01:00:00.0`1977-02-14 01:00:00.0`7752`000000000000138`\N`26787`000000000000000000r9`\N`2014-05-06 02:00:00.0`2014-03-11 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000061w`000000000000000000bw`00000000000000000003`0000000000000000000g`1972-06-01 02:00:00.0`1980-03-04 01:00:00.0`7053`0000000000002ic`\N`24640`0000000000000000061w`\N`2012-12-28 01:00:00.0`2012-10-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001wq`0000000000000000000t`0000000000000000000l`0000000000000000000b`1973-04-21 01:00:00.0`1980-09-16 02:00:00.0`5840`0000000000001c7`\N`28280`000000000000000001wq`\N`2013-01-27 01:00:00.0`2015-05-06 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004j0`000000000000000000c1`0000000000000000000j`00000000000000000008`1973-01-10 01:00:00.0`1979-04-15 01:00:00.0`4322`0000000000001rr`\N`22664`000000000000000004j0`\N`2012-06-12 02:00:00.0`2014-08-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004ly`0000000000000000004f`0000000000000000000m`0000000000000000000h`1970-05-27 01:00:00.0`1972-10-12 01:00:00.0`4823`0000000000002jx`\N`22770`000000000000000004ly`\N`2012-09-20 02:00:00.0`2014-01-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001pp`0000000000000000002q`0000000000000000000n`0000000000000000000i`1971-06-07 02:00:00.0`1979-02-24 01:00:00.0`4361`0000000000000fw`\N`28027`000000000000000001pp`\N`2014-04-25 02:00:00.0`2014-02-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qc`000000000000000000eq`0000000000000000000g`0000000000000000000d`1972-02-17 01:00:00.0`1975-02-03 01:00:00.0`7124`0000000000002vj`\N`26754`000000000000000000qc`\N`2014-04-22 02:00:00.0`2012-06-23 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004jt`0000000000000000002d`0000000000000000000b`0000000000000000000f`1971-07-13 02:00:00.0`1978-11-13 01:00:00.0`22`0000000000003k7`\N`22693`000000000000000004jt`\N`2014-02-03 01:00:00.0`2013-11-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005xh`0000000000000000005c`0000000000000000000q`00000000000000000004`1972-11-06 01:00:00.0`1979-10-19 01:00:00.0`1298`0000000000001m8`\N`24481`000000000000000005xh`\N`2014-01-24 01:00:00.0`2013-06-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002e4`000000000000000000hs`0000000000000000000u`00000000000000000009`1970-06-22 02:00:00.0`1978-09-08 02:00:00.0`6533`0000000000002rg`\N`28906`000000000000000002e4`\N`2013-05-09 02:00:00.0`2013-08-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000252`000000000000000000ds`00000000000000000008`00000000000000000002`1970-05-22 01:00:00.0`1975-03-11 01:00:00.0`5181`0000000000000tt`\N`28580`00000000000000000252`\N`2014-03-08 01:00:00.0`2013-12-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002qq`0000000000000000008k`0000000000000000000h`0000000000000000000e`1971-04-24 01:00:00.0`1978-06-18 02:00:00.0`5469`0000000000002ip`\N`29360`000000000000000002qq`\N`2013-08-26 02:00:00.0`2013-04-10 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000026e`0000000000000000009u`0000000000000000000i`00000000000000000001`1972-05-24 01:00:00.0`1973-09-24 02:00:00.0`2447`0000000000001xi`\N`28628`0000000000000000026e`\N`2013-08-27 02:00:00.0`2014-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004xe`0000000000000000003f`0000000000000000000p`00000000000000000007`1970-09-24 02:00:00.0`1971-09-01 02:00:00.0`4275`0000000000002lo`\N`23182`000000000000000004xe`\N`2013-09-22 02:00:00.0`2014-02-22 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000050z`0000000000000000004r`0000000000000000000d`0000000000000000000k`1972-04-19 01:00:00.0`1971-12-26 01:00:00.0`2050`0000000000002qp`\N`23311`0000000000000000050z`\N`2012-10-24 02:00:00.0`2014-08-18 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000036f`000000000000000000be`0000000000000000000f`0000000000000000000c`1971-04-29 01:00:00.0`1972-12-13 01:00:00.0`866`0000000000000vv`\N`20915`0000000000000000036f`\N`2013-12-21 01:00:00.0`2014-03-13 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000279`000000000000000000fu`00000000000000000004`0000000000000000000a`1970-05-28 01:00:00.0`1974-06-01 02:00:00.0`1059`0000000000003t1`\N`28659`00000000000000000279`\N`2013-09-11 02:00:00.0`2013-11-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006c7`000000000000000000ew`0000000000000000000s`00000000000000000006`1970-10-31 01:00:00.0`1971-10-08 01:00:00.0`2439`0000000000000ng`\N`25011`000000000000000006c7`\N`2014-10-17 02:00:00.0`2012-12-18 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003ct`0000000000000000002x`00000000000000000009`00000000000000000005`1970-07-21 02:00:00.0`1977-12-17 01:00:00.0`3803`00000000000039q`\N`21145`000000000000000003ct`\N`2012-12-13 01:00:00.0`2015-04-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004y8`0000000000000000009q`00000000000000000002`00000000000000000003`1971-06-20 02:00:00.0`1975-12-20 01:00:00.0`4223`0000000000001o0`\N`23212`000000000000000004y8`\N`2014-10-08 02:00:00.0`2013-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006e5`0000000000000000000j`0000000000000000000e`0000000000000000000j`1972-10-30 01:00:00.0`1979-03-05 01:00:00.0`429`0000000000002uv`\N`25081`000000000000000006e5`\N`2014-09-08 02:00:00.0`2014-11-02 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006jj`000000000000000000dq`0000000000000000000t`0000000000000000000g`1972-06-24 02:00:00.0`1976-07-18 02:00:00.0`5297`0000000000000vb`\N`25275`000000000000000006jj`\N`2012-12-08 01:00:00.0`2014-01-21 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003o4`0000000000000000002r`00000000000000000001`0000000000000000000b`1971-12-29 01:00:00.0`1972-11-21 01:00:00.0`2306`00000000000009j`\N`21552`000000000000000003o4`\N`2014-05-31 02:00:00.0`2012-12-07 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bc`000000000000000000fg`00000000000000000007`00000000000000000008`1970-03-29 01:00:00.0`1976-10-19 01:00:00.0`5963`000000000000067`\N`26214`000000000000000000bc`\N`2014-02-08 01:00:00.0`2013-06-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000034q`00000000000000000096`0000000000000000000o`0000000000000000000h`1972-04-09 01:00:00.0`1973-06-26 02:00:00.0`1572`0000000000002fi`\N`20854`0000000000000000034q`\N`2014-06-03 02:00:00.0`2013-07-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004n9`000000000000000000e4`0000000000000000000k`0000000000000000000i`1970-04-04 01:00:00.0`1981-03-03 01:00:00.0`2685`00000000000010b`\N`22817`000000000000000004n9`\N`2014-04-27 02:00:00.0`2014-01-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003uq`0000000000000000002j`0000000000000000000c`0000000000000000000d`1972-03-03 01:00:00.0`1974-07-22 02:00:00.0`6880`0000000000001zt`\N`21790`000000000000000003uq`\N`2014-06-13 02:00:00.0`2013-01-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003ff`0000000000000000009o`0000000000000000000r`0000000000000000000f`1973-03-01 01:00:00.0`1978-01-06 01:00:00.0`5640`0000000000001uy`\N`21239`000000000000000003ff`\N`2013-08-14 02:00:00.0`2014-03-10 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001ib`00000000000000000047`0000000000000000000a`00000000000000000004`1971-07-14 02:00:00.0`1981-12-07 01:00:00.0`2529`0000000000001m4`\N`27761`000000000000000001ib`\N`2012-10-19 02:00:00.0`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000042c`0000000000000000004n`00000000000000000006`00000000000000000009`1972-09-08 02:00:00.0`1974-12-26 01:00:00.0`7296`0000000000002kw`\N`22064`0000000000000000042c`\N`2013-08-13 02:00:00.0`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gj`0000000000000000008i`00000000000000000005`00000000000000000002`1972-08-06 02:00:00.0`1975-12-24 01:00:00.0`163`0000000000001sj`\N`26401`000000000000000000gj`\N`2012-09-23 02:00:00.0`2015-02-14 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003x8`0000000000000000000b`00000000000000000003`0000000000000000000e`1971-02-13 01:00:00.0`1979-10-27 01:00:00.0`7011`0000000000000jn`\N`21880`000000000000000003x8`\N`2014-07-12 02:00:00.0`2012-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003vo`0000000000000000007y`0000000000000000000l`00000000000000000001`1971-08-19 02:00:00.0`1975-03-22 01:00:00.0`3362`0000000000001at`\N`21824`000000000000000003vo`\N`2014-05-02 02:00:00.0`2012-09-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004z5`000000000000000000ad`0000000000000000000j`00000000000000000007`1970-08-14 02:00:00.0`1977-07-05 02:00:00.0`4939`00000000000012f`\N`23245`000000000000000004z5`\N`2014-10-21 02:00:00.0`2015-05-31 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000069`000000000000000000h5`0000000000000000000m`0000000000000000000k`1971-10-31 01:00:00.0`1972-04-01 01:00:00.0`1198`00000000000016t`\N`26031`00000000000000000069`\N`2013-03-27 01:00:00.0`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002is`000000000000000000af`0000000000000000000n`0000000000000000000c`1971-01-20 01:00:00.0`1978-12-29 01:00:00.0`633`0000000000000ns`\N`29074`000000000000000002is`\N`2013-11-19 01:00:00.0`2014-01-07 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000022f`0000000000000000006p`0000000000000000000g`0000000000000000000a`1971-01-05 01:00:00.0`1972-04-14 01:00:00.0`7326`0000000000000d1`\N`28485`0000000000000000022f`\N`2014-03-07 01:00:00.0`2015-05-23 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000650`0000000000000000005w`0000000000000000000b`00000000000000000006`1971-07-15 02:00:00.0`1981-02-03 01:00:00.0`1933`000000000000148`\N`24752`00000000000000000650`\N`2013-07-31 02:00:00.0`2014-10-06 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000070a`000000000000000000cz`0000000000000000000q`00000000000000000005`1972-07-02 02:00:00.0`1980-03-10 01:00:00.0`3970`0000000000000la`\N`29838`0000000000000000070a`\N`2014-07-26 02:00:00.0`2015-07-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000047v`0000000000000000000y`0000000000000000000u`00000000000000000003`1970-05-13 01:00:00.0`1981-09-05 02:00:00.0`4069`0000000000003jc`\N`22263`0000000000000000047v`\N`2012-07-26 02:00:00.0`2013-05-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001sp`00000000000000000074`00000000000000000008`0000000000000000000j`1972-12-01 01:00:00.0`1976-02-09 01:00:00.0`4284`00000000000007f`\N`28135`000000000000000001sp`\N`2013-02-02 01:00:00.0`2013-01-23 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005nc`000000000000000000gq`0000000000000000000h`0000000000000000000g`1972-09-05 02:00:00.0`1977-08-24 02:00:00.0`2581`0000000000001q6`\N`24116`000000000000000005nc`\N`2012-11-15 01:00:00.0`2014-05-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017v`000000000000000000ed`0000000000000000000i`0000000000000000000b`1970-06-08 02:00:00.0`1977-07-01 02:00:00.0`2174`0000000000001i7`\N`27385`0000000000000000017v`\N`2012-10-10 02:00:00.0`2014-10-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002e2`00000000000000000091`0000000000000000000p`00000000000000000008`1970-03-10 01:00:00.0`1976-05-31 02:00:00.0`2402`0000000000003vs`\N`28904`000000000000000002e2`\N`2012-12-22 01:00:00.0`2013-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000021s`000000000000000000ai`0000000000000000000d`0000000000000000000h`1972-05-28 02:00:00.0`1978-02-08 01:00:00.0`1620`000000000000372`\N`28462`0000000000000000021s`\N`2012-08-24 02:00:00.0`2014-07-20 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000053b`0000000000000000006z`0000000000000000000f`0000000000000000000i`1972-04-18 01:00:00.0`1976-03-03 01:00:00.0`5517`00000000000038y`\N`23395`0000000000000000053b`\N`2014-01-22 01:00:00.0`2013-03-08 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000703`000000000000000000d4`00000000000000000004`0000000000000000000d`1973-05-05 01:00:00.0`1978-10-11 01:00:00.0`5279`0000000000003oa`\N`29831`00000000000000000703`\N`2013-03-18 01:00:00.0`2014-07-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003we`0000000000000000004k`0000000000000000000s`0000000000000000000f`1971-09-07 02:00:00.0`1980-07-09 02:00:00.0`1244`0000000000000l6`\N`21850`000000000000000003we`\N`2013-03-30 01:00:00.0`2014-04-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000065r`0000000000000000006c`00000000000000000009`00000000000000000004`1970-03-06 01:00:00.0`1973-10-29 01:00:00.0`3347`0000000000003sy`\N`24779`0000000000000000065r`\N`2014-02-05 01:00:00.0`2013-01-03 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ik`000000000000000000gd`00000000000000000002`00000000000000000009`1972-09-16 02:00:00.0`1975-11-23 01:00:00.0`7340`0000000000000ij`\N`26474`000000000000000000ik`\N`2014-03-17 01:00:00.0`2014-05-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002uc`0000000000000000004z`0000000000000000000e`00000000000000000002`1970-10-29 01:00:00.0`1974-10-24 01:00:00.0`2759`00000000000005n`\N`29490`000000000000000002uc`\N`2014-04-17 02:00:00.0`2013-01-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005k9`000000000000000000h6`0000000000000000000t`0000000000000000000e`1970-01-23 01:00:00.0`1980-01-15 01:00:00.0`2669`0000000000001iq`\N`24005`000000000000000005k9`\N`2013-09-26 02:00:00.0`2015-01-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003vx`00000000000000000016`00000000000000000001`00000000000000000001`1972-05-16 01:00:00.0`1972-10-17 01:00:00.0`7366`000000000000253`\N`21833`000000000000000003vx`\N`2013-02-05 01:00:00.0`2013-12-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005dw`0000000000000000002b`00000000000000000007`00000000000000000007`1972-11-25 01:00:00.0`1972-01-03 01:00:00.0`4293`0000000000002sd`\N`23776`000000000000000005dw`\N`2013-02-01 01:00:00.0`2013-08-05 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016l`0000000000000000003w`0000000000000000000o`0000000000000000000k`1971-03-06 01:00:00.0`1980-10-17 01:00:00.0`3112`0000000000002bw`\N`27339`0000000000000000016l`\N`2012-10-20 02:00:00.0`2013-12-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ao`000000000000000000h1`0000000000000000000k`0000000000000000000c`1970-06-13 02:00:00.0`1978-05-22 01:00:00.0`3482`0000000000000jt`\N`26190`000000000000000000ao`\N`2013-09-08 02:00:00.0`2015-01-22 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000021e`000000000000000000hx`0000000000000000000c`0000000000000000000a`1973-04-13 01:00:00.0`1980-06-24 02:00:00.0`5298`0000000000001kn`\N`28448`0000000000000000021e`\N`2014-07-31 02:00:00.0`2013-06-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gd`000000000000000000he`0000000000000000000r`00000000000000000006`1971-09-26 01:00:00.0`1979-12-03 01:00:00.0`2365`000000000000061`\N`22569`000000000000000004gd`\N`2012-12-03 01:00:00.0`2013-11-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000a9`0000000000000000003o`0000000000000000000a`00000000000000000005`1970-08-10 02:00:00.0`1979-03-14 01:00:00.0`6811`00000000000025o`\N`26175`000000000000000000a9`\N`2014-01-21 01:00:00.0`2015-01-24 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ct`000000000000000000b9`00000000000000000006`00000000000000000003`1971-10-05 01:00:00.0`1977-12-31 01:00:00.0`1569`0000000000003qs`\N`27563`000000000000000001ct`\N`2013-02-20 01:00:00.0`2014-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002rt`000000000000000000c8`00000000000000000005`0000000000000000000j`1972-12-22 01:00:00.0`1979-07-19 02:00:00.0`2508`0000000000001fc`\N`29399`000000000000000002rt`\N`2014-02-26 01:00:00.0`2014-10-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001f4`0000000000000000009h`00000000000000000003`0000000000000000000g`1973-03-09 01:00:00.0`1976-12-11 01:00:00.0`7874`0000000000003s7`\N`27646`000000000000000001f4`\N`2012-12-09 01:00:00.0`2014-07-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006ju`000000000000000000cw`0000000000000000000l`0000000000000000000b`1970-07-28 02:00:00.0`1982-01-17 01:00:00.0`4244`0000000000001lt`\N`25286`000000000000000006ju`\N`2014-06-26 02:00:00.0`2013-06-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fk`000000000000000000em`0000000000000000000j`00000000000000000008`1970-09-20 02:00:00.0`1981-08-10 02:00:00.0`221`00000000000022v`\N`26366`000000000000000000fk`\N`2013-03-12 01:00:00.0`2012-10-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002bv`000000000000000000fj`0000000000000000000m`0000000000000000000h`1972-07-29 02:00:00.0`1971-12-19 01:00:00.0`3032`0000000000003nk`\N`28825`000000000000000002bv`\N`2012-10-25 02:00:00.0`2013-09-23 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000066a`000000000000000000bc`0000000000000000000n`0000000000000000000i`1973-05-01 01:00:00.0`1974-09-26 02:00:00.0`7014`0000000000003gn`\N`24798`0000000000000000066a`\N`2014-01-16 01:00:00.0`2015-03-23 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001dp`000000000000000000ee`0000000000000000000g`0000000000000000000d`1973-05-06 01:00:00.0`1976-09-16 02:00:00.0`3539`0000000000003if`\N`27595`000000000000000001dp`\N`2012-10-13 02:00:00.0`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000489`0000000000000000009r`0000000000000000000b`0000000000000000000f`1971-12-16 01:00:00.0`1981-05-07 02:00:00.0`642`0000000000000qe`\N`22277`00000000000000000489`\N`2013-03-10 01:00:00.0`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002fn`00000000000000000019`0000000000000000000q`00000000000000000004`1970-09-28 01:00:00.0`1978-10-30 01:00:00.0`7857`0000000000003kw`\N`28961`000000000000000002fn`\N`2012-09-03 02:00:00.0`2012-08-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004n7`0000000000000000004h`0000000000000000000u`00000000000000000009`1972-06-02 02:00:00.0`1972-08-20 02:00:00.0`3241`0000000000002r7`\N`22815`000000000000000004n7`\N`2013-02-07 01:00:00.0`2012-11-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003rg`00000000000000000046`00000000000000000008`00000000000000000002`1971-02-23 01:00:00.0`1974-05-16 01:00:00.0`1086`0000000000000f2`\N`21672`000000000000000003rg`\N`2013-03-25 01:00:00.0`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005s0`000000000000000000dw`0000000000000000000h`0000000000000000000e`1973-03-15 01:00:00.0`1982-01-06 01:00:00.0`4032`0000000000001id`\N`24284`000000000000000005s0`\N`2013-09-28 02:00:00.0`2014-04-16 02:00:00.0`2013-05-09 02:00:00.0
