000000000000000000fz`000000000000000000b8`000000000000000000b8`00000000000000000012`00000000000000d`0000000000000000000c`00000000000000000005`0000000000000000002y`00000000000000000005`0000000000000000000z`0000000000000000004m`0000000000000000002r`00000000000000000005`0000000000000000000c`0000000000000000002x`2010-12-29 01:00:00.0`2009-08-12 02:00:00.0`2009-10-27 01:00:00.0`2010-06-22 02:00:00.0`92`\N`671`436
000000000000000000mw`000000000000000000bi`000000000000000000bi`00000000000000000018`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000000h`00000000000000000003`00000000000000000017`0000000000000000007s`0000000000000000002j`00000000000000000003`0000000000000000000r`0000000000000000000j`2010-02-13 01:00:00.0`2009-07-25 02:00:00.0`2009-11-19 01:00:00.0`2011-03-18 01:00:00.0`114`\N`677`371
0000000000000000006j`000000000000000000iq`000000000000000000iq`00000000000000000005`000000000000004`0000000000000000000a`00000000000000000008`0000000000000000003k`00000000000000000008`0000000000000000002f`00000000000000000061`0000000000000000000b`00000000000000000008`0000000000000000000a`0000000000000000002r`2009-07-06 02:00:00.0`2011-01-17 01:00:00.0`2009-11-21 01:00:00.0`2011-01-08 01:00:00.0`321`\N`364`699
0000000000000000001k`000000000000000000ab`000000000000000000ab`0000000000000000000z`000000000000009`00000000000000000006`00000000000000000004`00000000000000000059`00000000000000000004`00000000000000000003`000000000000000000ar`0000000000000000000y`00000000000000000004`00000000000000000006`0000000000000000002j`2010-04-14 02:00:00.0`2010-11-18 01:00:00.0`2010-10-30 02:00:00.0`2011-01-02 01:00:00.0`658`\N`146`146
000000000000000000cf`000000000000000000fp`000000000000000000fp`00000000000000000017`000000000000002`00000000000000000005`00000000000000000009`0000000000000000006k`00000000000000000009`0000000000000000000l`0000000000000000007t`00000000000000000016`00000000000000000009`00000000000000000005`00000000000000000047`2011-01-08 01:00:00.0`2011-03-01 01:00:00.0`2010-04-11 02:00:00.0`2011-03-17 01:00:00.0`339`\N`144`405
000000000000000000ej`000000000000000000fo`000000000000000000fo`00000000000000000003`00000000000000e`00000000000000000003`00000000000000000002`0000000000000000002a`00000000000000000002`0000000000000000001a`0000000000000000006r`0000000000000000002b`00000000000000000002`00000000000000000003`0000000000000000004n`2010-10-31 02:00:00.0`2011-03-07 01:00:00.0`2010-08-26 02:00:00.0`2010-12-13 01:00:00.0`117`\N`92`574
000000000000000000dd`000000000000000000ey`000000000000000000ey`0000000000000000000l`000000000000001`0000000000000000000l`00000000000000000001`00000000000000000036`00000000000000000001`0000000000000000000j`0000000000000000007c`00000000000000000019`00000000000000000001`0000000000000000000l`0000000000000000000b`2010-10-25 02:00:00.0`2010-04-28 02:00:00.0`2009-12-17 01:00:00.0`2009-10-13 02:00:00.0`399`\N`114`150
000000000000000000b2`000000000000000000cg`000000000000000000cg`0000000000000000001a`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000000l`00000000000000000007`0000000000000000000w`00000000000000000017`00000000000000000013`00000000000000000007`0000000000000000000j`0000000000000000000y`2011-01-07 01:00:00.0`2009-09-22 02:00:00.0`2010-10-02 02:00:00.0`2009-11-05 01:00:00.0`668`\N`321`82
00000000000000000076`000000000000000000f9`000000000000000000f9`0000000000000000000j`00000000000000k`0000000000000000000m`0000000000000000000a`0000000000000000001y`0000000000000000000a`0000000000000000000m`00000000000000000031`00000000000000000005`0000000000000000000a`0000000000000000000m`0000000000000000004k`2010-10-05 02:00:00.0`2009-09-20 02:00:00.0`2010-12-10 01:00:00.0`2009-11-07 01:00:00.0`599`711`658`248
000000000000000000i6`00000000000000000044`00000000000000000044`0000000000000000000w`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000001u`00000000000000000006`0000000000000000001h`0000000000000000000r`0000000000000000002p`00000000000000000006`0000000000000000000n`0000000000000000004z`2009-08-05 02:00:00.0`2009-07-30 02:00:00.0`2011-03-04 01:00:00.0`2010-10-16 02:00:00.0`593`458`339`528
000000000000000000nw`0000000000000000004d`0000000000000000004d`0000000000000000000m`00000000000000a`0000000000000000000g`00000000000000000005`00000000000000000064`00000000000000000005`0000000000000000001w`0000000000000000002i`0000000000000000001k`00000000000000000005`0000000000000000000g`00000000000000000016`2009-08-28 02:00:00.0`2009-08-21 02:00:00.0`2009-07-29 02:00:00.0`2011-03-07 01:00:00.0`667`436`117`333
0000000000000000004i`0000000000000000001a`0000000000000000001a`0000000000000000000n`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000006g`00000000000000000003`00000000000000000020`0000000000000000008y`0000000000000000000i`00000000000000000003`0000000000000000000b`0000000000000000002b`2009-08-30 02:00:00.0`2010-03-16 01:00:00.0`2010-09-13 02:00:00.0`2010-03-28 01:00:00.0`573`371`399`720
0000000000000000004w`00000000000000000057`00000000000000000057`0000000000000000000g`000000000000005`0000000000000000000q`00000000000000000008`0000000000000000005o`00000000000000000008`0000000000000000001g`0000000000000000008c`0000000000000000001o`00000000000000000008`0000000000000000000q`0000000000000000003w`2010-08-08 02:00:00.0`2011-02-16 01:00:00.0`2010-08-20 02:00:00.0`2010-08-12 02:00:00.0`147`699`668`692
000000000000000000f0`0000000000000000007z`0000000000000000007z`0000000000000000000b`000000000000003`0000000000000000000u`00000000000000000004`00000000000000000023`00000000000000000004`0000000000000000001p`0000000000000000006d`00000000000000000002`00000000000000000004`0000000000000000000u`0000000000000000003o`2010-12-28 01:00:00.0`2010-04-03 02:00:00.0`2009-08-25 02:00:00.0`2009-12-03 01:00:00.0`170`146`599`207
000000000000000000lz`000000000000000000b3`000000000000000000b3`0000000000000000000y`00000000000000j`00000000000000000008`00000000000000000009`0000000000000000001t`00000000000000000009`0000000000000000000n`000000000000000000bv`0000000000000000001g`00000000000000000009`00000000000000000008`00000000000000000019`2010-01-18 01:00:00.0`2009-08-24 02:00:00.0`2010-12-04 01:00:00.0`2010-09-18 02:00:00.0`172`405`593`471
000000000000000000aq`0000000000000000007w`0000000000000000007w`00000000000000000010`00000000000000g`0000000000000000000h`00000000000000000002`00000000000000000048`00000000000000000002`0000000000000000001o`00000000000000000003`0000000000000000001x`00000000000000000002`0000000000000000000h`0000000000000000004h`2010-06-04 02:00:00.0`2010-06-02 02:00:00.0`2010-12-12 01:00:00.0`2010-11-26 01:00:00.0`515`574`667`272
000000000000000000h2`0000000000000000008x`0000000000000000008x`0000000000000000001e`00000000000000b`0000000000000000000i`00000000000000000001`0000000000000000000s`00000000000000000001`0000000000000000000g`00000000000000000026`0000000000000000002m`00000000000000000001`0000000000000000000i`00000000000000000046`2009-09-25 02:00:00.0`2011-02-26 01:00:00.0`2009-09-30 02:00:00.0`2011-02-18 01:00:00.0`657`150`573`143
000000000000000000n1`0000000000000000007m`0000000000000000007m`0000000000000000001b`000000000000008`0000000000000000000p`00000000000000000007`0000000000000000005j`00000000000000000007`0000000000000000000b`0000000000000000000a`0000000000000000000o`00000000000000000007`0000000000000000000p`00000000000000000013`2010-07-11 02:00:00.0`2010-12-19 01:00:00.0`2010-09-22 02:00:00.0`2009-07-15 02:00:00.0`313`82`147`395
000000000000000000a5`0000000000000000001p`0000000000000000001p`0000000000000000000q`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000003l`0000000000000000000a`00000000000000000025`00000000000000000078`00000000000000000028`0000000000000000000a`0000000000000000000d`00000000000000000005`2010-09-18 02:00:00.0`2010-12-13 01:00:00.0`2010-11-04 01:00:00.0`2010-08-30 02:00:00.0`450`248`170`314
000000000000000000bd`000000000000000000g1`000000000000000000g1`0000000000000000000u`00000000000000i`0000000000000000000f`00000000000000000006`00000000000000000029`00000000000000000006`0000000000000000000y`0000000000000000005e`0000000000000000001q`00000000000000000006`0000000000000000000f`0000000000000000003m`2010-12-11 01:00:00.0`2011-02-25 01:00:00.0`2010-12-01 01:00:00.0`2010-08-06 02:00:00.0`198`528`172`226
000000000000000000f4`000000000000000000g2`000000000000000000g2`00000000000000000008`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000002g`00000000000000000005`00000000000000000010`00000000000000000099`0000000000000000001v`00000000000000000005`00000000000000000004`0000000000000000002p`2009-05-07 02:00:00.0`2010-11-23 01:00:00.0`2010-09-25 02:00:00.0`2009-08-11 02:00:00.0`487`333`515`108
0000000000000000000i`0000000000000000006t`0000000000000000006t`0000000000000000000h`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000005d`00000000000000000003`0000000000000000001e`0000000000000000002t`0000000000000000002h`00000000000000000003`0000000000000000000s`0000000000000000001k`2010-06-22 02:00:00.0`2009-09-23 02:00:00.0`2010-09-29 02:00:00.0`2010-11-20 01:00:00.0`556`692`657`644
000000000000000000d0`0000000000000000008s`0000000000000000008s`0000000000000000000i`000000000000004`00000000000000000009`00000000000000000008`00000000000000000009`00000000000000000008`0000000000000000001b`0000000000000000009l`0000000000000000002k`00000000000000000008`00000000000000000009`0000000000000000004i`2010-05-29 02:00:00.0`2009-10-16 02:00:00.0`2010-11-30 01:00:00.0`2010-11-28 01:00:00.0`640`207`313`47
0000000000000000001o`00000000000000000040`00000000000000000040`0000000000000000000p`000000000000009`00000000000000000002`00000000000000000004`0000000000000000006i`00000000000000000004`0000000000000000000q`0000000000000000003x`0000000000000000000w`00000000000000000004`00000000000000000002`0000000000000000004w`2009-06-03 02:00:00.0`2009-10-18 02:00:00.0`2010-08-30 02:00:00.0`2009-09-16 02:00:00.0`57`471`450`347
000000000000000000fb`000000000000000000jx`000000000000000000jx`0000000000000000000d`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000000u`00000000000000000009`00000000000000000029`000000000000000000d2`0000000000000000001n`00000000000000000009`0000000000000000000e`0000000000000000000i`2010-09-12 02:00:00.0`2010-09-26 02:00:00.0`2009-08-21 02:00:00.0`2010-09-08 02:00:00.0`468`272`198`75
0000000000000000005k`000000000000000000dc`000000000000000000dc`0000000000000000000v`00000000000000e`0000000000000000000t`00000000000000000002`0000000000000000002s`00000000000000000002`0000000000000000001q`00000000000000000034`0000000000000000002n`00000000000000000002`0000000000000000000t`0000000000000000001o`2010-09-20 02:00:00.0`2011-02-15 01:00:00.0`2010-08-22 02:00:00.0`2010-10-21 02:00:00.0`444`143`487`66
0000000000000000004b`000000000000000000ac`000000000000000000ac`0000000000000000000f`000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`0000000000000000000u`00000000000000000011`0000000000000000001j`00000000000000000001`00000000000000000001`0000000000000000004b`2009-07-09 02:00:00.0`2010-03-08 01:00:00.0`2009-08-24 02:00:00.0`2011-03-16 01:00:00.0`687`395`556`358
000000000000000000np`000000000000000000gf`000000000000000000gf`00000000000000000004`000000000000007`00000000000000000007`00000000000000000007`0000000000000000000q`00000000000000000007`00000000000000000008`0000000000000000008b`0000000000000000001m`00000000000000000007`00000000000000000007`00000000000000000002`2010-07-01 02:00:00.0`2010-07-23 02:00:00.0`2010-11-08 01:00:00.0`2010-11-17 01:00:00.0`84`314`640`361
000000000000000000dl`0000000000000000006f`0000000000000000006f`0000000000000000000s`00000000000000k`0000000000000000000o`0000000000000000000a`00000000000000000033`0000000000000000000a`0000000000000000001k`00000000000000000090`0000000000000000001f`0000000000000000000a`0000000000000000000o`0000000000000000001g`2011-01-18 01:00:00.0`2009-11-13 01:00:00.0`2010-05-11 02:00:00.0`2010-09-11 02:00:00.0`550`226`57`439
000000000000000000gu`0000000000000000000g`0000000000000000000g`00000000000000000009`00000000000000c`0000000000000000000k`00000000000000000006`00000000000000000037`00000000000000000006`0000000000000000002h`0000000000000000009s`0000000000000000001r`00000000000000000006`0000000000000000000k`0000000000000000001x`2010-08-13 02:00:00.0`2010-08-29 02:00:00.0`2010-01-09 01:00:00.0`2010-09-15 02:00:00.0`558`108`468`449
000000000000000000h9`000000000000000000bk`000000000000000000bk`00000000000000000011`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000001b`00000000000000000005`0000000000000000000h`0000000000000000001z`00000000000000000012`00000000000000000005`0000000000000000000c`0000000000000000002m`2011-01-06 01:00:00.0`2010-11-06 01:00:00.0`2009-08-17 02:00:00.0`2010-11-16 01:00:00.0`120`644`444`709
00000000000000000002`000000000000000000ju`000000000000000000ju`00000000000000000002`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000005x`00000000000000000003`0000000000000000000i`00000000000000000063`00000000000000000007`00000000000000000003`0000000000000000000r`00000000000000000042`2010-09-09 02:00:00.0`2011-04-13 02:00:00.0`2010-05-10 02:00:00.0`2010-08-16 02:00:00.0`477`47`687`406
0000000000000000001g`000000000000000000b6`000000000000000000b6`0000000000000000000e`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000004s`00000000000000000008`0000000000000000000p`00000000000000000027`0000000000000000000m`00000000000000000008`0000000000000000000a`0000000000000000000o`2010-07-04 02:00:00.0`2011-01-29 01:00:00.0`2009-12-14 01:00:00.0`2009-08-07 02:00:00.0`678`347`84`600
0000000000000000009j`000000000000000000a2`000000000000000000a2`0000000000000000001c`000000000000003`00000000000000000006`00000000000000000004`0000000000000000006l`00000000000000000004`00000000000000000022`00000000000000000010`0000000000000000001w`00000000000000000004`00000000000000000006`00000000000000000028`2010-07-08 02:00:00.0`2009-06-25 02:00:00.0`2010-07-16 02:00:00.0`2010-08-08 02:00:00.0`520`75`550`599
000000000000000000ni`00000000000000000097`00000000000000000097`0000000000000000000x`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000030`00000000000000000009`0000000000000000000d`0000000000000000003c`0000000000000000000p`00000000000000000009`00000000000000000005`0000000000000000001q`2010-09-08 02:00:00.0`2010-08-10 02:00:00.0`2010-03-25 01:00:00.0`2009-08-10 02:00:00.0`666`66`558`573
000000000000000000mf`000000000000000000eu`000000000000000000eu`0000000000000000000t`00000000000000g`00000000000000000003`00000000000000000002`0000000000000000005b`00000000000000000002`0000000000000000000v`0000000000000000002l`0000000000000000002c`00000000000000000002`00000000000000000003`0000000000000000003d`2010-06-08 02:00:00.0`2010-07-17 02:00:00.0`2011-01-15 01:00:00.0`2010-10-25 02:00:00.0`547`358`120`483
000000000000000000ma`000000000000000000fc`000000000000000000fc`00000000000000000001`00000000000000b`0000000000000000000l`00000000000000000001`00000000000000000021`00000000000000000001`0000000000000000000f`000000000000000000b4`00000000000000000017`00000000000000000001`0000000000000000000l`0000000000000000003b`2009-05-30 02:00:00.0`2011-03-17 01:00:00.0`2011-03-05 01:00:00.0`2010-04-27 02:00:00.0`480`361`477`584
000000000000000000io`0000000000000000006a`0000000000000000006a`00000000000000000007`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000000c`00000000000000000007`00000000000000000004`0000000000000000008m`0000000000000000000r`00000000000000000007`0000000000000000000j`0000000000000000001v`2010-05-31 02:00:00.0`2009-07-22 02:00:00.0`2010-02-28 01:00:00.0`2009-12-26 01:00:00.0`484`439`678`183
0000000000000000008v`000000000000000000bl`000000000000000000bl`0000000000000000001d`00000000000000h`0000000000000000000m`0000000000000000000a`00000000000000000014`0000000000000000000a`0000000000000000000s`0000000000000000005n`0000000000000000002i`0000000000000000000a`0000000000000000000m`0000000000000000002h`2009-06-02 02:00:00.0`2010-10-31 02:00:00.0`2010-06-04 02:00:00.0`2009-08-03 02:00:00.0`546`449`520`192
00000000000000000066`000000000000000000al`000000000000000000al`00000000000000000014`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000000v`00000000000000000006`0000000000000000001n`0000000000000000006h`00000000000000000003`00000000000000000006`0000000000000000000n`0000000000000000002k`2010-08-17 02:00:00.0`2010-11-08 01:00:00.0`2009-11-05 01:00:00.0`2010-04-26 02:00:00.0`454`709`666`81
