00000000000000000016`1978-07-18 02:00:00.0`000000000000008`\N`000000000000000000yq`4030`\N`40474`1234`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`1980-07-23 02:00:00.0`00000000000000h`\N`000000000000000000rh`4299`\N`40515`864`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`1978-07-16 02:00:00.0`00000000000000i`\N`0000000000000000008d`3466`\N`40572`1307`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003o`1980-03-11 01:00:00.0`00000000000000d`\N`0000000000000000000m`4354`\N`40564`1023`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b9`1981-08-18 02:00:00.0`00000000000000f`\N`00000000000000000102`4653`\N`40837`1008`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c8`1981-04-28 02:00:00.0`000000000000004`\N`000000000000000000o2`4338`\N`40872`1199`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009h`1980-01-10 01:00:00.0`000000000000009`\N`000000000000000000tf`15`\N`40773`1552`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cw`1978-10-18 01:00:00.0`000000000000002`\N`000000000000000000bx`885`\N`40896`771`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`1978-03-28 01:00:00.0`00000000000000e`\N`0000000000000000004j`2180`\N`40840`1704`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009r`1980-07-10 02:00:00.0`000000000000001`\N`000000000000000000xa`3274`\N`40783`1891`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000019`1978-04-07 01:00:00.0`000000000000007`\N`000000000000000000hl`3033`\N`40477`1617`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004h`1980-08-03 02:00:00.0`00000000000000k`\N`000000000000000000yk`488`\N`40593`797`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000046`1979-08-18 02:00:00.0`00000000000000c`\N`00000000000000000065`4847`\N`40582`707`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000013`1980-11-26 01:00:00.0`00000000000000a`\N`000000000000000000hu`605`\N`40471`1517`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000005`1979-09-22 02:00:00.0`000000000000006`\N`000000000000000000u6`4535`\N`40437`1477`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003m`1978-10-19 01:00:00.0`000000000000005`\N`000000000000000000wb`2247`\N`40562`1965`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009t`1977-12-27 01:00:00.0`000000000000003`\N`0000000000000000005s`2482`\N`40785`1859`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002p`1979-03-05 01:00:00.0`00000000000000j`\N`000000000000000000zw`3801`\N`40529`1253`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`1978-10-20 01:00:00.0`00000000000000g`\N`0000000000000000007a`4105`\N`40725`703`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008g`1979-11-20 01:00:00.0`00000000000000b`\N`000000000000000000q4`2027`\N`40736`1887`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ch`1981-07-11 02:00:00.0`000000000000008`\N`000000000000000000xs`1052`\N`40881`1889`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006j`1978-09-21 02:00:00.0`00000000000000h`\N`000000000000000000xx`2026`\N`40667`1628`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001k`1978-07-17 02:00:00.0`00000000000000i`\N`000000000000000000ju`566`\N`40488`940`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cf`1981-04-21 02:00:00.0`00000000000000d`\N`0000000000000000007i`3373`\N`40879`661`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b2`1980-08-08 02:00:00.0`00000000000000f`\N`000000000000000000oj`3202`\N`40830`1937`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000076`1979-10-30 01:00:00.0`000000000000004`\N`000000000000000000bm`3546`\N`40690`1505`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004i`1978-02-18 01:00:00.0`000000000000009`\N`000000000000000000wh`4995`\N`40594`1698`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004w`1978-11-18 01:00:00.0`000000000000002`\N`0000000000000000002z`4502`\N`40608`1068`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000aq`1977-12-01 01:00:00.0`00000000000000e`\N`00000000000000000051`500`\N`40818`802`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a5`1980-03-23 01:00:00.0`000000000000001`\N`000000000000000000io`2392`\N`40797`1837`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bd`1980-05-02 02:00:00.0`000000000000007`\N`000000000000000000fx`1030`\N`40841`1272`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000i`1980-08-14 02:00:00.0`00000000000000k`\N`000000000000000000r8`728`\N`40450`1883`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d0`1980-11-28 01:00:00.0`00000000000000c`\N`000000000000000000hh`2924`\N`40900`860`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001o`1981-02-22 01:00:00.0`00000000000000a`\N`00000000000000000118`2397`\N`40492`1281`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005k`1981-03-06 01:00:00.0`000000000000006`\N`000000000000000000zi`1325`\N`40632`1725`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004b`1977-07-30 02:00:00.0`000000000000005`\N`000000000000000000l3`2336`\N`40587`1802`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000002`1980-03-02 01:00:00.0`000000000000003`\N`0000000000000000006f`4851`\N`40434`847`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001g`1980-10-22 01:00:00.0`00000000000000j`\N`000000000000000000is`4522`\N`40484`1931`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009j`1981-03-02 01:00:00.0`00000000000000g`\N`000000000000000000gg`71`\N`40775`901`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008v`1979-02-05 01:00:00.0`00000000000000b`\N`000000000000000000g4`4189`\N`40751`1579`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000066`1980-08-05 02:00:00.0`000000000000008`\N`000000000000000000h8`1710`\N`40654`1855`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001x`1979-11-12 01:00:00.0`00000000000000h`\N`00000000000000000107`820`\N`40501`1860`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006e`1980-03-26 01:00:00.0`00000000000000i`\N`000000000000000000av`2425`\N`40662`1353`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002m`1981-06-25 02:00:00.0`00000000000000d`\N`0000000000000000003b`2977`\N`40526`909`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bu`1977-11-19 01:00:00.0`00000000000000f`\N`00000000000000000019`2173`\N`40858`1522`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bf`1980-05-06 02:00:00.0`000000000000004`\N`000000000000000000a8`1074`\N`40843`1057`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`1981-04-07 02:00:00.0`000000000000009`\N`00000000000000000034`3324`\N`40793`1808`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`1980-09-29 01:00:00.0`000000000000002`\N`000000000000000000hj`2752`\N`40737`746`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009k`1981-01-16 01:00:00.0`00000000000000e`\N`000000000000000000cq`2256`\N`40776`820`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000060`1981-06-02 02:00:00.0`000000000000001`\N`0000000000000000005x`3013`\N`40648`1311`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000am`1981-06-15 02:00:00.0`000000000000007`\N`000000000000000000pz`917`\N`40814`1212`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000042`1977-07-05 02:00:00.0`00000000000000k`\N`000000000000000000og`4068`\N`40578`1619`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`1978-04-21 01:00:00.0`00000000000000c`\N`000000000000000000vm`803`\N`40641`1268`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`1980-04-06 01:00:00.0`00000000000000a`\N`000000000000000000oh`3290`\N`40821`1979`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`1979-07-19 02:00:00.0`000000000000006`\N`000000000000000000ua`3977`\N`40456`1917`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000028`1980-12-18 01:00:00.0`000000000000005`\N`0000000000000000006s`4482`\N`40512`1398`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001q`1980-09-24 02:00:00.0`000000000000003`\N`000000000000000000yh`4256`\N`40494`870`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009f`1979-09-07 02:00:00.0`00000000000000j`\N`000000000000000000em`929`\N`40771`1315`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003d`1979-01-21 01:00:00.0`00000000000000g`\N`000000000000000000s5`4776`\N`40553`1231`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003b`1978-06-23 02:00:00.0`00000000000000b`\N`0000000000000000007v`1588`\N`40551`1219`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001v`1980-07-12 02:00:00.0`000000000000008`\N`0000000000000000006y`3629`\N`40499`1259`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002h`1979-07-22 02:00:00.0`00000000000000h`\N`000000000000000000x8`3964`\N`40521`1942`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000088`1981-03-17 01:00:00.0`00000000000000i`\N`000000000000000000eb`3715`\N`40728`1030`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008q`1981-08-02 02:00:00.0`00000000000000d`\N`000000000000000000a4`2871`\N`40746`758`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002k`1980-02-12 01:00:00.0`00000000000000f`\N`000000000000000000wg`648`\N`40524`684`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ae`1978-02-01 01:00:00.0`000000000000004`\N`000000000000000000nr`4113`\N`40806`1007`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003e`1981-04-01 02:00:00.0`000000000000009`\N`000000000000000000be`2499`\N`40554`751`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000041`1979-10-11 01:00:00.0`000000000000002`\N`000000000000000000ex`2936`\N`40577`1270`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000043`1980-04-30 02:00:00.0`00000000000000e`\N`000000000000000000vc`3105`\N`40579`1097`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000080`1980-04-18 02:00:00.0`000000000000001`\N`000000000000000000m2`3069`\N`40720`852`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bt`1978-05-11 01:00:00.0`000000000000007`\N`00000000000000000090`945`\N`40857`1574`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004t`1978-02-26 01:00:00.0`00000000000000k`\N`000000000000000000d5`946`\N`40605`1519`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cu`1980-11-14 01:00:00.0`00000000000000c`\N`000000000000000000wo`723`\N`40894`1777`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`1980-08-12 02:00:00.0`00000000000000a`\N`000000000000000000m1`2629`\N`40464`1520`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cb`1979-08-23 02:00:00.0`000000000000006`\N`000000000000000000uz`5006`\N`40875`1729`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bn`1978-08-25 02:00:00.0`000000000000005`\N`000000000000000000cl`3699`\N`40851`883`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001n`1978-11-05 01:00:00.0`000000000000003`\N`00000000000000000113`4807`\N`40491`1880`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002n`1980-04-16 02:00:00.0`00000000000000j`\N`000000000000000000wv`3417`\N`40527`1165`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ck`1978-01-13 01:00:00.0`00000000000000g`\N`000000000000000000jc`1463`\N`40884`1652`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cn`1981-03-23 01:00:00.0`00000000000000b`\N`000000000000000000ss`2352`\N`40887`922`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cr`1978-04-28 01:00:00.0`000000000000008`\N`000000000000000000u2`1586`\N`40891`889`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bx`1978-12-09 01:00:00.0`00000000000000h`\N`000000000000000000s7`3511`\N`40861`1835`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001j`1980-06-06 02:00:00.0`00000000000000i`\N`000000000000000000ko`3244`\N`40487`1154`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bp`1981-07-30 02:00:00.0`00000000000000d`\N`0000000000000000007p`1263`\N`40853`1003`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001m`1979-12-07 01:00:00.0`00000000000000f`\N`00000000000000000058`4468`\N`40490`1807`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008u`1977-10-03 01:00:00.0`000000000000004`\N`000000000000000000u5`3430`\N`40750`1494`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`1978-10-07 01:00:00.0`000000000000009`\N`0000000000000000009f`2230`\N`40628`1049`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`1978-11-08 01:00:00.0`000000000000002`\N`000000000000000000b2`1479`\N`40483`1176`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008t`1978-02-11 01:00:00.0`00000000000000e`\N`0000000000000000001i`4801`\N`40749`1767`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004q`1978-03-06 01:00:00.0`000000000000001`\N`000000000000000000t9`3063`\N`40602`1433`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ao`1977-08-05 02:00:00.0`000000000000007`\N`000000000000000000zx`591`\N`40816`963`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007j`1980-12-26 01:00:00.0`00000000000000k`\N`000000000000000000hw`4848`\N`40703`1112`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006u`1981-06-21 02:00:00.0`00000000000000c`\N`0000000000000000005g`4086`\N`40678`1815`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009i`1979-11-24 01:00:00.0`00000000000000a`\N`000000000000000000ya`906`\N`40774`1432`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003n`1979-06-02 02:00:00.0`000000000000006`\N`000000000000000000b8`3419`\N`40563`1754`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aj`1981-04-20 02:00:00.0`000000000000005`\N`0000000000000000007g`1581`\N`40811`1092`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`1979-11-09 01:00:00.0`000000000000003`\N`000000000000000000v6`3216`\N`40495`1974`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005u`1979-10-01 01:00:00.0`00000000000000j`\N`00000000000000000038`3457`\N`40642`1822`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bj`1980-05-03 02:00:00.0`00000000000000g`\N`000000000000000000hn`3823`\N`40847`1335`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000012`1980-10-12 01:00:00.0`00000000000000b`\N`0000000000000000003g`4690`\N`40470`1675`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cv`1979-07-21 02:00:00.0`000000000000008`\N`0000000000000000011b`4473`\N`40895`1721`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005i`1978-02-12 01:00:00.0`00000000000000h`\N`000000000000000000tc`3725`\N`40630`1654`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002v`1979-07-18 02:00:00.0`00000000000000i`\N`000000000000000000m5`1625`\N`40535`1383`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000007`1980-11-08 01:00:00.0`00000000000000d`\N`000000000000000000wj`2670`\N`40439`916`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000052`1979-06-04 02:00:00.0`00000000000000f`\N`000000000000000000g2`2366`\N`40614`827`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008e`1981-08-16 02:00:00.0`000000000000004`\N`000000000000000000gz`285`\N`40734`1724`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009a`1979-05-14 01:00:00.0`000000000000009`\N`00000000000000000009`1392`\N`40766`978`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`1978-03-26 01:00:00.0`000000000000002`\N`000000000000000000er`2072`\N`40454`1037`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`1977-07-06 02:00:00.0`00000000000000e`\N`0000000000000000010c`2164`\N`40657`693`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000095`1978-06-19 02:00:00.0`000000000000001`\N`000000000000000000zy`3257`\N`40761`1692`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bs`1979-11-19 01:00:00.0`000000000000007`\N`000000000000000000z4`2030`\N`40856`1932`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001w`1981-05-13 02:00:00.0`00000000000000k`\N`000000000000000000a3`1488`\N`40500`1283`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005f`1978-02-27 01:00:00.0`00000000000000c`\N`000000000000000000bv`179`\N`40627`835`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000p`1977-10-25 01:00:00.0`00000000000000a`\N`000000000000000000f4`554`\N`40457`1873`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000094`1981-03-08 01:00:00.0`000000000000006`\N`0000000000000000008c`2665`\N`40760`1043`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000co`1977-12-20 01:00:00.0`000000000000005`\N`000000000000000000gp`376`\N`40888`907`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004p`1978-01-16 01:00:00.0`000000000000003`\N`000000000000000000h6`2170`\N`40601`1761`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009y`1978-08-16 02:00:00.0`00000000000000j`\N`000000000000000000m3`678`\N`40790`755`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006b`1978-12-12 01:00:00.0`00000000000000g`\N`000000000000000000hp`3884`\N`40659`1274`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002c`1980-11-30 01:00:00.0`00000000000000b`\N`000000000000000000e8`747`\N`40516`763`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004m`1979-04-06 01:00:00.0`000000000000008`\N`00000000000000000057`4045`\N`40598`1982`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007s`1979-05-15 01:00:00.0`00000000000000h`\N`000000000000000000si`796`\N`40712`1695`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000061`1978-05-24 01:00:00.0`00000000000000i`\N`000000000000000000do`2287`\N`40649`1436`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ar`1980-02-25 01:00:00.0`00000000000000d`\N`0000000000000000010h`4842`\N`40819`1810`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007t`1981-02-05 01:00:00.0`00000000000000f`\N`000000000000000000o7`3214`\N`40713`1217`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006r`1981-07-25 02:00:00.0`000000000000004`\N`000000000000000000ga`108`\N`40675`1250`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007c`1981-01-03 01:00:00.0`000000000000009`\N`0000000000000000004w`3825`\N`40696`648`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`1980-11-23 01:00:00.0`000000000000002`\N`000000000000000000ah`4289`\N`40475`1170`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`1978-07-13 02:00:00.0`00000000000000e`\N`000000000000000000b7`2876`\N`40541`1947`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`1977-07-01 02:00:00.0`000000000000001`\N`000000000000000000fr`4356`\N`40459`1933`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`1977-08-28 02:00:00.0`000000000000007`\N`00000000000000000062`2631`\N`40522`1903`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008y`1978-11-15 01:00:00.0`00000000000000k`\N`00000000000000000108`2106`\N`40754`1002`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008c`1981-04-02 02:00:00.0`00000000000000c`\N`000000000000000000hm`4170`\N`40732`1066`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006d`1979-12-09 01:00:00.0`00000000000000a`\N`00000000000000000116`1349`\N`40661`1183`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bv`1978-05-29 02:00:00.0`000000000000006`\N`0000000000000000001e`2586`\N`40859`939`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000003`1979-02-27 01:00:00.0`000000000000005`\N`0000000000000000002v`2469`\N`40435`1240`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`1981-07-29 02:00:00.0`000000000000003`\N`000000000000000000r3`4886`\N`40510`1257`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`1979-04-11 01:00:00.0`00000000000000j`\N`0000000000000000004r`1039`\N`40442`1434`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000078`1980-06-02 02:00:00.0`00000000000000g`\N`0000000000000000002a`1259`\N`40692`1276`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005e`1981-02-28 01:00:00.0`00000000000000b`\N`000000000000000000xu`4232`\N`40626`1151`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000099`1977-10-22 01:00:00.0`000000000000008`\N`00000000000000000106`1288`\N`40765`826`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002t`1979-09-20 02:00:00.0`00000000000000h`\N`000000000000000000u1`392`\N`40533`1665`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009l`1980-06-27 02:00:00.0`00000000000000i`\N`00000000000000000095`3114`\N`40777`1131`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
