0000000000000000003b`00000000000000000087`191`0000000000000000003b`124059`934`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`0000000000000000006q`73`0000000000000000001v`124007`881`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`0000000000000000006m`12`0000000000000000002h`124029`877`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000003q`312`0000000000000000002k`124032`773`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000004y`40`0000000000000000003e`124062`817`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`00000000000000000075`31`00000000000000000041`124085`896`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`00000000000000000054`323`00000000000000000043`124087`823`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`0000000000000000007p`326`0000000000000000004t`124113`916`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`0000000000000000003v`371`0000000000000000000w`123972`778`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`0000000000000000003j`148`0000000000000000001n`123999`766`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`0000000000000000007n`157`0000000000000000002n`124035`914`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`0000000000000000002f`46`0000000000000000001j`123995`726`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`0000000000000000006s`187`0000000000000000001m`123998`883`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`00000000000000000082`287`0000000000000000005g`124136`929`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`00000000000000000086`284`0000000000000000001f`123991`933`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`00000000000000000073`321`0000000000000000004q`124110`894`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000001h`274`0000000000000000003n`124071`692`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`00000000000000000065`61`0000000000000000001r`124003`860`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`0000000000000000001s`245`0000000000000000005u`124150`703`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`0000000000000000003a`316`00000000000000000012`123978`757`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`00000000000000000015`144`0000000000000000005i`124138`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`0000000000000000001l`372`0000000000000000002v`124043`696`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000005a`231`00000000000000000007`123947`829`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`00000000000000000089`16`00000000000000000052`124122`936`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`0000000000000000007l`362`0000000000000000000m`123962`912`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`0000000000000000000z`331`00000000000000000069`124165`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000000x`226`0000000000000000001w`124008`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`00000000000000000032`381`0000000000000000005f`124135`749`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`00000000000000000038`261`0000000000000000000p`123965`755`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`0000000000000000002u`29`0000000000000000004p`124109`741`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000003h`159`0000000000000000006b`124167`764`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`00000000000000000067`98`0000000000000000002c`124024`862`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`0000000000000000007a`85`0000000000000000004m`124106`901`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`0000000000000000003i`192`00000000000000000061`124157`765`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`0000000000000000006x`308`00000000000000000017`123983`888`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`00000000000000000024`354`00000000000000000031`124049`715`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`0000000000000000005q`123`0000000000000000000r`123967`845`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000000e`171`0000000000000000002i`124030`653`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000005z`105`0000000000000000006d`124169`854`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`00000000000000000018`350`00000000000000000003`123943`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`0000000000000000003r`19`00000000000000000026`124018`774`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000003s`99`0000000000000000000a`123950`775`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`00000000000000000039`330`0000000000000000005e`124134`756`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`0000000000000000000f`91`0000000000000000002t`124041`654`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000001e`348`0000000000000000003x`124081`689`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`00000000000000000083`151`00000000000000000034`124052`930`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`0000000000000000000d`167`00000000000000000011`123977`652`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000004o`306`0000000000000000001z`124011`807`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`00000000000000000055`11`00000000000000000063`124159`824`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`00000000000000000045`286`00000000000000000027`124019`788`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`0000000000000000002e`373`00000000000000000010`123976`725`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`00000000000000000062`375`0000000000000000003c`124060`857`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000001i`241`0000000000000000002l`124033`693`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`00000000000000000050`212`0000000000000000005n`124143`819`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`00000000000000000006`34`0000000000000000006h`124173`645`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`0000000000000000004c`256`00000000000000000004`123944`795`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000000k`325`0000000000000000002w`124044`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`0000000000000000004j`378`0000000000000000003u`124078`802`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`0000000000000000005m`251`00000000000000000058`124128`841`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`0000000000000000005r`164`00000000000000000053`124123`846`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`0000000000000000007u`228`0000000000000000003p`124073`921`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`0000000000000000007h`179`0000000000000000002z`124047`908`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`00000000000000000068`42`0000000000000000001c`123988`863`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`00000000000000000022`83`0000000000000000006n`124179`713`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`0000000000000000000n`140`0000000000000000004g`124100`662`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`0000000000000000003y`132`0000000000000000003g`124064`781`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`0000000000000000003t`341`0000000000000000005h`124137`776`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`00000000000000000081`351`00000000000000000025`124017`928`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006m`0000000000000000004e`45`0000000000000000006m`124178`797`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`00000000000000000020`161`0000000000000000003q`124074`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`0000000000000000006o`150`0000000000000000004y`124118`879`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000054`00000000000000000056`39`00000000000000000054`124124`825`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`00000000000000000008`5`0000000000000000003v`124079`647`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003j`0000000000000000005s`130`0000000000000000003j`124067`847`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002f`0000000000000000005l`353`0000000000000000002f`124027`840`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`00000000000000000051`97`0000000000000000001h`123993`820`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`0000000000000000007f`293`00000000000000000065`124161`906`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`0000000000000000007o`304`0000000000000000001s`124004`915`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`00000000000000000035`235`0000000000000000003a`124058`752`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`0000000000000000005v`56`00000000000000000015`123981`850`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`0000000000000000007e`258`0000000000000000001l`123997`905`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000005y`162`0000000000000000005a`124130`853`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000001d`176`0000000000000000000z`123975`688`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`0000000000000000007d`386`0000000000000000000x`123973`904`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`0000000000000000002o`365`00000000000000000032`124050`735`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`0000000000000000006w`18`00000000000000000038`124056`887`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000004a`60`0000000000000000002u`124042`793`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`0000000000000000004x`200`0000000000000000003h`124065`816`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`0000000000000000005p`155`00000000000000000067`124163`844`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`0000000000000000007x`2`0000000000000000003i`124066`924`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000007g`52`00000000000000000024`124016`907`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`0000000000000000004v`343`0000000000000000005q`124146`814`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000006v`319`0000000000000000000e`123954`886`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`0000000000000000007q`222`0000000000000000005z`124155`917`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`0000000000000000004l`69`00000000000000000018`123984`804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`00000000000000000072`230`0000000000000000003r`124075`893`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`0000000000000000004u`94`0000000000000000003s`124076`813`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`00000000000000000049`361`00000000000000000039`124057`792`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`0000000000000000003z`305`0000000000000000000f`123955`782`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000002y`344`0000000000000000001e`123990`745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`0000000000000000000h`216`0000000000000000000d`123953`656`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`0000000000000000003k`382`0000000000000000004o`124108`767`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`0000000000000000008d`146`00000000000000000055`124125`940`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`00000000000000000059`209`00000000000000000045`124089`828`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000006k`389`0000000000000000002e`124026`875`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000002a`24`00000000000000000062`124158`721`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`00000000000000000036`80`0000000000000000001i`123994`753`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`0000000000000000008l`62`00000000000000000050`124120`948`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`0000000000000000000l`339`00000000000000000006`123946`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000001y`121`0000000000000000004c`124096`709`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000001u`119`0000000000000000000k`123960`705`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`00000000000000000064`67`0000000000000000004j`124103`859`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`0000000000000000006g`89`0000000000000000005m`124142`871`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`0000000000000000007b`296`0000000000000000005r`124147`902`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`0000000000000000005o`314`00000000000000000068`124164`843`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`00000000000000000077`92`00000000000000000022`124014`898`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`00000000000000000023`374`0000000000000000000n`123963`714`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`0000000000000000006y`122`0000000000000000003y`124082`889`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`00000000000000000071`145`0000000000000000003t`124077`892`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`0000000000000000001t`147`0000000000000000004e`124098`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`00000000000000000070`288`00000000000000000020`124012`891`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`00000000000000000048`173`0000000000000000006o`124180`791`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`0000000000000000000s`32`00000000000000000056`124126`667`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`0000000000000000005j`59`00000000000000000008`123948`838`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`0000000000000000003l`95`0000000000000000005s`124148`768`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`00000000000000000029`55`0000000000000000005l`124141`720`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`0000000000000000002g`58`00000000000000000051`124121`727`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`0000000000000000007i`318`00000000000000000035`124053`909`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`0000000000000000005d`196`0000000000000000005v`124151`832`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`0000000000000000008j`51`0000000000000000005y`124154`946`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000007k`317`0000000000000000001d`123989`911`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`00000000000000000009`170`0000000000000000002o`124036`648`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`0000000000000000006i`384`0000000000000000004a`124094`873`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`0000000000000000000u`271`0000000000000000004x`124117`669`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000002s`246`0000000000000000005p`124145`739`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`0000000000000000008f`342`0000000000000000004v`124115`942`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`00000000000000000001`131`0000000000000000004l`124105`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`0000000000000000000q`379`0000000000000000004u`124114`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`00000000000000000033`63`00000000000000000049`124093`750`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`00000000000000000037`210`0000000000000000003z`124083`754`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`0000000000000000001b`38`0000000000000000002y`124046`686`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000005x`198`0000000000000000000h`123957`852`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`0000000000000000008a`103`0000000000000000003k`124068`937`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`0000000000000000004s`7`00000000000000000059`124129`811`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000006l`182`0000000000000000006k`124176`876`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000030`302`0000000000000000002a`124022`747`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`0000000000000000007r`334`00000000000000000036`124054`918`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000005b`22`0000000000000000000l`123961`830`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`00000000000000000021`225`0000000000000000001y`124010`712`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
