000000000000000003bp`1975-02-24 01:00:00.0`1974-10-31 01:00:00.0`000000000000000000l2`21395`1560`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000034o`1972-04-23 01:00:00.0`1981-06-16 02:00:00.0`000000000000000000s0`21142`1737`2013-03-31 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006zu`1976-08-29 02:00:00.0`1974-02-26 01:00:00.0`000000000000000000hg`26152`947`2012-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003hn`1976-05-26 01:00:00.0`1975-02-06 01:00:00.0`0000000000000000001g`21609`668`2013-01-10 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000055f`1970-07-31 02:00:00.0`1972-08-12 02:00:00.0`000000000000000000om`23761`1222`2012-08-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002qo`1976-09-08 02:00:00.0`1981-12-19 01:00:00.0`0000000000000000008z`29738`690`2012-07-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004iz`1973-11-29 01:00:00.0`1975-06-27 02:00:00.0`000000000000000000s6`22953`1502`2012-10-03 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004kb`1971-06-25 02:00:00.0`1976-03-19 01:00:00.0`000000000000000000oo`23001`926`2012-09-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006qz`1975-01-14 01:00:00.0`1980-11-02 01:00:00.0`000000000000000000o6`25833`971`2013-04-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004es`1973-12-02 01:00:00.0`1979-09-10 02:00:00.0`000000000000000000pu`22802`1089`2012-12-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005et`1974-11-02 01:00:00.0`1973-08-08 02:00:00.0`0000000000000000006j`24099`1206`2013-01-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002oo`1971-06-08 02:00:00.0`1981-11-05 01:00:00.0`0000000000000000008g`29666`992`2012-06-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003zw`1972-04-16 01:00:00.0`1973-09-06 02:00:00.0`000000000000000000r2`22266`1031`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000046a`1978-01-02 01:00:00.0`1977-12-04 01:00:00.0`000000000000000000py`22496`1703`2012-10-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006x9`1976-05-27 01:00:00.0`1972-03-16 01:00:00.0`000000000000000000r7`26059`1494`2012-12-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006z7`1977-11-27 01:00:00.0`1972-07-07 02:00:00.0`000000000000000000wa`26129`952`2012-12-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002fy`1970-08-03 02:00:00.0`1981-10-15 01:00:00.0`000000000000000000fc`29352`1205`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000558`1977-03-04 01:00:00.0`1980-12-12 01:00:00.0`0000000000000000004o`23754`933`2012-09-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002f7`1970-12-29 01:00:00.0`1971-12-30 01:00:00.0`000000000000000000md`29325`1501`2013-03-24 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003wz`1973-09-06 02:00:00.0`1978-06-30 02:00:00.0`0000000000000000006t`22161`1032`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002vc`1973-02-20 01:00:00.0`1978-05-29 02:00:00.0`000000000000000000l1`20806`1644`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007a`1975-05-15 01:00:00.0`1973-03-28 01:00:00.0`000000000000000000qn`26448`1582`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000047f`1973-06-12 02:00:00.0`1976-05-27 01:00:00.0`000000000000000000j3`22537`1060`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012h`1976-05-22 01:00:00.0`1979-10-01 01:00:00.0`000000000000000000e1`27571`1594`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001a3`1972-01-26 01:00:00.0`1981-12-16 01:00:00.0`0000000000000000009b`27845`1500`2012-08-21 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000616`1977-05-04 01:00:00.0`1974-04-17 01:00:00.0`0000000000000000004p`24904`767`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000q4`1976-12-31 01:00:00.0`1977-01-12 01:00:00.0`00000000000000000044`27126`1816`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000046p`1971-12-01 01:00:00.0`1974-05-05 01:00:00.0`00000000000000000041`22511`1050`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000xs`1973-04-28 01:00:00.0`1979-12-10 01:00:00.0`0000000000000000004b`27402`747`2013-01-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001b3`1974-02-27 01:00:00.0`1981-07-03 02:00:00.0`000000000000000000hv`27881`997`2012-10-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004rg`1971-04-08 01:00:00.0`1981-04-20 02:00:00.0`000000000000000000rg`23258`1817`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000308`1973-09-14 02:00:00.0`1979-08-05 02:00:00.0`000000000000000000a6`20982`1241`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001x7`1978-04-11 01:00:00.0`1978-05-10 01:00:00.0`0000000000000000009p`28677`875`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005av`1976-02-04 01:00:00.0`1980-05-05 02:00:00.0`000000000000000000g1`23957`1512`2013-03-09 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003xx`1973-03-30 01:00:00.0`1977-11-07 01:00:00.0`000000000000000000lx`22195`1003`2012-10-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xx`1973-03-06 01:00:00.0`1980-03-10 01:00:00.0`000000000000000000iw`27407`877`2012-10-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ja`1978-03-11 01:00:00.0`1971-06-25 02:00:00.0`0000000000000000002k`28176`859`2013-03-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005np`1973-05-25 01:00:00.0`1975-07-11 02:00:00.0`0000000000000000000s`24419`919`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001t6`1974-12-23 01:00:00.0`1976-06-09 02:00:00.0`000000000000000000af`28532`1424`2013-02-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006f7`1971-07-08 02:00:00.0`1976-03-29 01:00:00.0`000000000000000000f6`25409`1493`2013-03-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ju`1977-02-19 01:00:00.0`1973-04-02 01:00:00.0`000000000000000000ub`26900`963`2013-03-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ma`1971-07-20 02:00:00.0`1981-07-05 02:00:00.0`000000000000000000hs`28284`923`2013-02-15 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002uq`1974-08-31 02:00:00.0`1972-12-18 01:00:00.0`000000000000000000h3`20784`968`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000677`1971-02-12 01:00:00.0`1980-11-18 01:00:00.0`000000000000000000dd`25121`1151`2013-01-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002vs`1972-02-22 01:00:00.0`1976-01-30 01:00:00.0`00000000000000000064`20822`1741`2012-08-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007i`1970-08-27 02:00:00.0`1972-12-03 01:00:00.0`000000000000000000di`26456`1357`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004kj`1970-04-01 01:00:00.0`1978-06-17 02:00:00.0`000000000000000000g7`23009`794`2012-07-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qf`1973-03-27 01:00:00.0`1976-04-22 01:00:00.0`000000000000000000tn`29729`1434`2012-08-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006v5`1978-01-12 01:00:00.0`1974-12-15 01:00:00.0`0000000000000000001p`25983`746`2012-12-12 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003in`1978-01-07 01:00:00.0`1979-04-23 01:00:00.0`000000000000000000ie`21645`948`2013-03-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006sf`1977-03-18 01:00:00.0`1971-08-03 02:00:00.0`000000000000000000uj`25885`676`2013-03-05 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006s0`1974-10-22 01:00:00.0`1981-10-28 01:00:00.0`0000000000000000008b`25870`1694`2012-07-10 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000063f`1977-08-24 02:00:00.0`1973-01-22 01:00:00.0`0000000000000000002j`24985`1524`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004ev`1975-11-26 01:00:00.0`1979-09-28 02:00:00.0`000000000000000000np`22805`1358`2012-09-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005jq`1975-11-20 01:00:00.0`1980-10-06 01:00:00.0`00000000000000000084`24276`1337`2012-09-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000030s`1972-01-07 01:00:00.0`1975-05-01 01:00:00.0`000000000000000000mz`21002`1334`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000oj`1970-08-13 02:00:00.0`1974-03-12 01:00:00.0`000000000000000000t0`27069`1344`2012-10-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001la`1977-06-10 02:00:00.0`1971-03-21 01:00:00.0`000000000000000000v0`28248`1832`2013-01-14 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000017q`1970-07-11 02:00:00.0`1981-11-28 01:00:00.0`0000000000000000009k`27760`977`2013-02-22 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000025v`1973-06-16 02:00:00.0`1974-07-18 02:00:00.0`0000000000000000007u`28989`1555`2012-10-09 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000429`1977-02-08 01:00:00.0`1974-06-02 02:00:00.0`000000000000000000qk`22351`1538`2013-02-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bm`1978-03-20 01:00:00.0`1974-05-19 01:00:00.0`000000000000000000es`26604`1766`2012-08-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003l4`1972-07-05 02:00:00.0`1977-12-10 01:00:00.0`000000000000000000gl`21734`778`2012-12-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000034b`1971-03-03 01:00:00.0`1973-03-05 01:00:00.0`00000000000000000029`21129`669`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006go`1975-02-14 01:00:00.0`1976-05-20 01:00:00.0`000000000000000000a7`25462`1281`2013-01-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002yp`1970-09-11 02:00:00.0`1979-05-20 01:00:00.0`000000000000000000jv`20927`1217`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004zl`1970-03-19 01:00:00.0`1975-12-13 01:00:00.0`000000000000000000tb`23551`1564`2012-10-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wh`1978-04-20 01:00:00.0`1972-10-03 01:00:00.0`000000000000000000qu`27355`1735`2012-10-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006w1`1974-10-27 01:00:00.0`1971-05-25 02:00:00.0`00000000000000000086`26015`1080`2012-09-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004z3`1976-03-26 01:00:00.0`1973-06-17 02:00:00.0`000000000000000000gu`23533`1829`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002z`1974-10-29 01:00:00.0`1981-03-27 01:00:00.0`000000000000000000b6`26293`1804`2012-07-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004vd`1970-01-16 01:00:00.0`1975-09-19 02:00:00.0`000000000000000000tq`23399`1670`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001pc`1972-06-04 02:00:00.0`1978-11-02 01:00:00.0`000000000000000000nn`28394`1180`2012-06-18 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000051`1975-12-21 01:00:00.0`1971-03-15 01:00:00.0`0000000000000000004u`26367`1409`2012-11-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000io`1978-04-22 01:00:00.0`1981-09-27 02:00:00.0`00000000000000000077`26858`1675`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005v5`1971-05-04 01:00:00.0`1978-01-15 01:00:00.0`000000000000000000qd`24687`1772`2012-11-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006af`1971-08-29 02:00:00.0`1978-12-28 01:00:00.0`000000000000000000w7`25237`1056`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fx`1976-02-26 01:00:00.0`1980-03-31 01:00:00.0`00000000000000000056`26759`1250`2013-01-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002x6`1976-10-18 01:00:00.0`1972-03-13 01:00:00.0`000000000000000000qv`20872`651`2012-07-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002hg`1975-07-21 02:00:00.0`1971-04-28 01:00:00.0`0000000000000000001b`29406`1088`2012-12-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000r8`1972-11-18 01:00:00.0`1979-01-05 01:00:00.0`000000000000000000o3`27166`1488`2012-06-11 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000609`1975-07-20 02:00:00.0`1981-07-16 02:00:00.0`000000000000000000v2`24871`1280`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006y0`1971-07-21 02:00:00.0`1974-04-11 01:00:00.0`000000000000000000mo`26086`842`2012-06-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hh`1971-05-16 01:00:00.0`1976-01-24 01:00:00.0`000000000000000000ep`26815`1481`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005gy`1976-07-20 02:00:00.0`1971-12-15 01:00:00.0`0000000000000000004h`24176`816`2012-12-24 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000066v`1972-10-27 01:00:00.0`1976-01-27 01:00:00.0`0000000000000000001d`25109`1033`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002c4`1971-12-30 01:00:00.0`1972-06-09 02:00:00.0`000000000000000000ci`29214`1105`2013-03-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006l1`1978-01-03 01:00:00.0`1977-04-07 01:00:00.0`000000000000000000pr`25619`1533`2013-03-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002e1`1976-07-25 02:00:00.0`1978-05-31 02:00:00.0`0000000000000000002t`29283`1471`2013-01-15 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000205`1973-08-18 02:00:00.0`1973-07-24 02:00:00.0`0000000000000000001v`28783`945`2012-08-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002em`1976-05-25 01:00:00.0`1977-09-10 02:00:00.0`000000000000000000lc`29304`1721`2012-06-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002yk`1970-03-13 01:00:00.0`1975-05-18 01:00:00.0`000000000000000000ki`20922`1786`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004re`1974-09-07 02:00:00.0`1977-01-17 01:00:00.0`000000000000000000v4`23256`1270`2012-10-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002wy`1972-03-31 01:00:00.0`1975-02-24 01:00:00.0`000000000000000000qj`20864`1556`2013-03-21 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000024c`1976-08-22 02:00:00.0`1972-10-18 01:00:00.0`0000000000000000000t`28934`704`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001k4`1978-02-25 01:00:00.0`1971-01-11 01:00:00.0`000000000000000000of`28206`1044`2012-08-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000056a`1975-12-14 01:00:00.0`1976-04-08 01:00:00.0`0000000000000000000v`23792`955`2013-01-31 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000045h`1972-12-10 01:00:00.0`1978-07-08 02:00:00.0`0000000000000000007c`22467`1483`2012-12-08 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005lq`1977-07-15 02:00:00.0`1979-09-13 02:00:00.0`000000000000000000ap`24348`1795`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006as`1976-03-06 01:00:00.0`1974-10-18 01:00:00.0`000000000000000000ht`25250`1591`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000118`1978-04-02 01:00:00.0`1979-05-11 01:00:00.0`00000000000000000093`27526`1059`2012-12-23 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006yb`1972-07-06 02:00:00.0`1974-06-30 02:00:00.0`0000000000000000008s`26097`840`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000zi`1972-03-14 01:00:00.0`1972-11-09 01:00:00.0`000000000000000000qf`27464`1363`2013-02-27 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000044p`1972-07-18 02:00:00.0`1974-08-01 02:00:00.0`0000000000000000003s`22439`1448`2013-03-08 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004bu`1974-05-08 01:00:00.0`1978-12-29 01:00:00.0`00000000000000000023`22696`938`2012-09-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000l3`1977-11-11 01:00:00.0`1980-05-29 02:00:00.0`000000000000000000ot`26945`1148`2013-01-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003o1`1971-10-11 01:00:00.0`1981-09-23 02:00:00.0`000000000000000000e7`21839`1375`2013-02-26 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006f`1976-11-04 01:00:00.0`1977-05-24 02:00:00.0`0000000000000000003k`26417`956`2013-01-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002sm`1978-01-15 01:00:00.0`1977-09-01 02:00:00.0`0000000000000000003f`29808`1236`2012-07-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qn`1972-08-03 02:00:00.0`1971-10-18 01:00:00.0`000000000000000000gq`29737`856`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ua`1972-08-04 02:00:00.0`1973-07-03 02:00:00.0`00000000000000000018`28572`1107`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000is`1971-12-25 01:00:00.0`1977-07-10 02:00:00.0`0000000000000000009v`26862`805`2013-02-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000015z`1977-03-14 01:00:00.0`1975-11-10 01:00:00.0`000000000000000000pv`27697`1718`2012-11-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000070l`1974-01-03 01:00:00.0`1973-08-17 02:00:00.0`000000000000000000nu`26179`1179`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004pw`1976-06-10 02:00:00.0`1973-12-13 01:00:00.0`000000000000000000gb`23202`1350`2012-12-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000gg`1974-05-06 01:00:00.0`1979-11-13 01:00:00.0`00000000000000000092`26778`1238`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003sb`1973-06-17 02:00:00.0`1977-02-21 01:00:00.0`000000000000000000sj`21993`1639`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005vs`1976-02-09 01:00:00.0`1980-10-20 01:00:00.0`000000000000000000fb`24710`916`2012-11-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000g4`1974-01-19 01:00:00.0`1977-08-04 02:00:00.0`000000000000000000gd`26766`1290`2013-02-07 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000038n`1971-08-15 02:00:00.0`1979-11-24 01:00:00.0`000000000000000000ca`21285`1256`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005ud`1972-06-25 02:00:00.0`1978-12-02 01:00:00.0`000000000000000000vx`24659`757`2012-11-17 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000050j`1974-05-01 01:00:00.0`1976-01-18 01:00:00.0`000000000000000000vr`23585`727`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002g7`1974-06-14 02:00:00.0`1970-12-26 01:00:00.0`000000000000000000bk`29361`1109`2012-11-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005jz`1977-04-24 01:00:00.0`1973-09-07 02:00:00.0`0000000000000000009t`24285`944`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003fj`1976-06-24 02:00:00.0`1973-10-16 01:00:00.0`000000000000000000ml`21533`1218`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ov`1970-10-13 01:00:00.0`1974-11-14 01:00:00.0`0000000000000000003z`28377`868`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000016p`1973-10-24 01:00:00.0`1981-03-28 01:00:00.0`000000000000000000ek`27723`1220`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000h8`1975-09-04 02:00:00.0`1975-11-17 01:00:00.0`000000000000000000ov`26806`1453`2012-10-11 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000527`1975-12-05 01:00:00.0`1972-05-06 01:00:00.0`000000000000000000nf`23645`1574`2013-04-02 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000056j`1975-07-24 02:00:00.0`1971-10-10 01:00:00.0`0000000000000000005v`23801`1830`2012-12-11 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004k8`1974-01-28 01:00:00.0`1973-07-29 02:00:00.0`000000000000000000f0`22998`1516`2013-01-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006m2`1970-06-29 02:00:00.0`1975-05-26 01:00:00.0`000000000000000000ej`25656`1505`2012-08-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000042o`1971-07-09 02:00:00.0`1980-01-01 01:00:00.0`000000000000000000n8`22366`940`2012-09-27 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000107`1977-04-19 01:00:00.0`1970-12-25 01:00:00.0`0000000000000000005y`27489`1325`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000059o`1971-01-12 01:00:00.0`1973-07-10 02:00:00.0`000000000000000000a2`23914`1264`2012-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001zg`1975-12-11 01:00:00.0`1981-04-03 02:00:00.0`000000000000000000vu`28758`882`2012-08-14 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019n`1971-11-10 01:00:00.0`1976-11-05 01:00:00.0`000000000000000000kz`27829`1700`2012-08-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005ay`1972-01-18 01:00:00.0`1980-02-19 01:00:00.0`000000000000000000jf`23960`1317`2013-01-11 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000042u`1972-03-07 01:00:00.0`1981-11-02 01:00:00.0`000000000000000000cu`22372`1312`2013-01-23 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001a1`1976-04-06 01:00:00.0`1976-01-23 01:00:00.0`000000000000000000w8`27843`1791`2013-02-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005xw`1970-04-19 01:00:00.0`1971-10-17 01:00:00.0`000000000000000000fd`24786`1233`2012-12-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000032p`1977-11-16 01:00:00.0`1980-04-27 02:00:00.0`000000000000000000fp`21071`1544`2013-02-19 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003tm`1977-03-16 01:00:00.0`1976-07-23 02:00:00.0`000000000000000000bb`22040`920`2012-08-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001lv`1975-10-08 01:00:00.0`1973-10-17 01:00:00.0`000000000000000000lq`28269`847`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000265`1973-09-11 02:00:00.0`1975-01-12 01:00:00.0`0000000000000000006m`28999`1776`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004in`1977-01-30 01:00:00.0`1972-03-08 01:00:00.0`0000000000000000002i`22941`1515`2012-08-09 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000040n`1976-10-05 01:00:00.0`1978-06-19 02:00:00.0`000000000000000000kg`22293`1016`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005ej`1972-11-05 01:00:00.0`1976-08-18 02:00:00.0`00000000000000000068`24089`1740`2012-11-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000028a`1973-06-13 02:00:00.0`1977-12-29 01:00:00.0`0000000000000000005b`29076`1778`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000av`1973-07-12 02:00:00.0`1976-03-30 01:00:00.0`000000000000000000pg`26577`1631`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002cv`1971-01-28 01:00:00.0`1974-12-08 01:00:00.0`000000000000000000bu`29241`1138`2012-10-12 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`1976-03-03 01:00:00.0`1980-10-09 01:00:00.0`00000000000000000071`26305`1132`2012-08-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005f1`1977-10-07 01:00:00.0`1975-10-25 01:00:00.0`00000000000000000025`24107`1605`2012-09-01 02:00:00.0`2013-05-08 02:00:00.0
