00000000000000000091`000000000000000000bh`1415`26421`1032`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000eu`0000000000000000003y`1713`26630`761`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000159`0000000000000000003t`939`27581`756`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003gc`000000000000000000ev`746`21562`1154`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000030e`000000000000000000c6`1533`20988`1057`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001l`00000000000000000081`326`29823`908`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002lf`000000000000000000cj`535`29459`1070`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016c`0000000000000000004e`1486`27620`777`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000112`00000000000000000020`58`27430`691`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ba`0000000000000000006o`1525`26502`859`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000031g`00000000000000000056`1335`21026`805`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001rv`000000000000000000ap`407`28395`1004`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000et`000000000000000000ba`534`26629`1025`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013m`000000000000000000cy`1427`27522`1085`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000035a`00000000000000000008`435`21164`1197`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000c2`0000000000000000005s`810`26530`827`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001nd`000000000000000000a3`1901`28233`982`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002uo`0000000000000000009x`1085`20782`976`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mh`0000000000000000005l`766`26905`820`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000037m`00000000000000000051`1104`21248`800`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gs`0000000000000000007f`835`27996`886`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001k7`0000000000000000007o`1125`28119`895`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000u4`00000000000000000035`1972`27180`732`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000030q`000000000000000000ag`1905`21000`995`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l9`000000000000000000a6`721`26861`985`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000un`000000000000000000c3`1051`27199`1054`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003vv`0000000000000000005v`1909`26171`830`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003j6`000000000000000000c9`462`21664`1060`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003re`000000000000000000a7`1793`26010`986`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ht`000000000000000000ct`1723`21615`1080`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ew`0000000000000000007e`1529`21510`885`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000n6`0000000000000000005y`90`26930`833`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000v8`000000000000000000ef`747`27220`1138`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003hk`000000000000000000ah`255`21606`996`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ek`0000000000000000001d`926`29212`668`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002va`0000000000000000007d`933`20804`884`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jv`000000000000000000f7`617`29403`1166`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003uc`0000000000000000002o`1518`26116`715`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002sh`000000000000000000da`2006`29713`1097`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ig`0000000000000000008w`764`29352`939`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ir`0000000000000000006w`140`28067`867`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gw`000000000000000000ay`1084`28000`1013`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001qr`0000000000000000004a`831`28355`773`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002gm`0000000000000000004x`121`29286`796`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000k0`000000000000000000fq`576`26816`1185`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001w4`0000000000000000005p`176`28548`824`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003iy`0000000000000000007x`319`21656`904`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002nu`0000000000000000009n`686`29546`966`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002mq`000000000000000000dg`388`29506`1103`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000t6`000000000000000000d8`583`27146`1095`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001h0`0000000000000000007g`944`28004`887`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001xb`000000000000000000fh`288`28591`1176`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001o3`0000000000000000009w`1343`28259`975`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000036z`0000000000000000004v`594`21225`794`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000341`000000000000000000ea`1823`21119`1133`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000366`0000000000000000006v`569`21196`866`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001si`000000000000000000a8`1376`28418`987`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ct`000000000000000000dj`1070`26557`1106`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002sl`000000000000000000fe`2003`29717`1173`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002p0`0000000000000000007q`1143`29588`897`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ds`0000000000000000004l`1796`27888`784`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002rr`00000000000000000072`1692`29687`873`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001bu`000000000000000000fa`1019`27818`1169`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000016g`0000000000000000004u`21`27624`793`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002h`000000000000000000dk`1181`29855`1107`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kq`00000000000000000049`1698`26842`772`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000032q`000000000000000000e6`54`21072`1129`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003v9`0000000000000000003z`895`26149`762`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003nn`0000000000000000002y`391`25875`725`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003sr`0000000000000000000h`1783`26059`1206`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`000000000000000000ca`98`26350`1061`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003ub`000000000000000000ax`1826`26115`1012`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002qu`0000000000000000003k`564`29654`747`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001kz`0000000000000000008d`1239`28147`920`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000pp`00000000000000000059`1347`27021`808`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003i4`0000000000000000006k`1130`21626`855`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022n`0000000000000000002a`695`28783`701`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002mo`00000000000000000036`919`29504`733`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000pw`000000000000000000ak`1898`27028`999`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003tl`0000000000000000008l`1847`26089`928`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001k8`0000000000000000000l`1433`28120`640`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000h4`000000000000000000f6`1307`26712`1165`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000025q`0000000000000000001y`1052`28894`689`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003u2`0000000000000000009p`1968`26106`968`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002c3`0000000000000000008p`1504`29123`932`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000039m`0000000000000000001u`865`21320`685`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000165`00000000000000000064`942`27613`839`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jp`000000000000000000b1`580`28101`1016`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003hq`0000000000000000006g`1261`21612`851`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000032s`000000000000000000c5`1035`21074`1056`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xz`0000000000000000007b`965`28615`882`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001xn`0000000000000000005o`786`28603`823`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000l7`00000000000000000077`675`26859`878`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003ul`000000000000000000en`150`26125`1146`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000378`00000000000000000023`66`21234`694`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003is`0000000000000000006y`298`21650`869`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000355`000000000000000000ce`1685`21159`1065`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003v`000000000000000000dt`1973`26235`1116`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002pv`0000000000000000009z`789`29619`978`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003uk`00000000000000000071`1111`26124`872`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000035l`000000000000000000ek`1209`21175`1143`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000u3`000000000000000000e3`1224`27179`1126`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002z3`0000000000000000001t`1632`20941`684`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001pn`000000000000000000fd`1079`28315`1172`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n2`00000000000000000070`381`26926`871`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003df`000000000000000000du`1857`21457`1117`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003pn`00000000000000000048`154`25947`771`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002th`000000000000000000bg`1008`29749`1031`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003m3`0000000000000000000s`1985`25819`647`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`0000000000000000005j`1475`26216`818`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003a2`0000000000000000003l`905`21336`748`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000fz`00000000000000000093`1844`26671`946`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000030g`000000000000000000by`997`20990`1049`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`00000000000000000029`639`26271`700`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008u`0000000000000000002g`145`26414`707`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003qg`0000000000000000007i`915`25976`889`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001t0`0000000000000000005d`691`28436`812`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000j1`0000000000000000008j`683`26781`926`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ar`0000000000000000007k`211`26483`891`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026b`00000000000000000009`500`28915`1198`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000g6`0000000000000000006i`823`26678`853`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003bx`0000000000000000000u`1438`21403`649`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003hs`0000000000000000002s`186`21614`719`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000q7`0000000000000000008f`909`27039`922`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007z`00000000000000000001`995`26383`1190`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001yn`0000000000000000000q`1474`28639`645`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002o4`000000000000000000br`1651`29556`1042`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000334`000000000000000000b5`402`21086`1020`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003af`0000000000000000009c`1564`21349`955`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000011a`00000000000000000033`1236`27438`730`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002lu`000000000000000000aa`772`29474`989`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gh`000000000000000000ez`1976`26689`1158`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ty`00000000000000000037`167`26102`734`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000025j`0000000000000000001b`1077`28887`666`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003il`0000000000000000005x`25`21643`832`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001em`000000000000000000dp`1417`27918`1112`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028d`0000000000000000008a`851`28989`917`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fs`0000000000000000004s`116`26664`791`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002oz`000000000000000000c4`36`29587`1055`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002u1`0000000000000000006l`1752`20759`856`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002xm`00000000000000000030`969`20888`727`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000037o`000000000000000000a0`469`21250`979`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003nw`0000000000000000007r`138`25884`898`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003ta`0000000000000000005b`1395`26078`810`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000127`00000000000000000021`1200`27471`692`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000tp`0000000000000000000c`693`27165`1201`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002c5`0000000000000000008o`801`29125`931`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jm`00000000000000000014`1649`28098`659`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000035m`0000000000000000000v`1232`21176`650`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000vq`0000000000000000008z`1313`27238`942`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001y3`00000000000000000092`276`28619`945`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001dv`000000000000000000b8`819`27891`1023`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000033v`000000000000000000bi`360`21113`1033`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000022x`000000000000000000ab`1168`28793`990`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001az`000000000000000000fp`452`27787`1184`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001qn`000000000000000000fo`1138`28351`1183`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002a2`000000000000000000ey`1998`29050`1157`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000037r`000000000000000000cg`1513`21253`1067`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000283`000000000000000000f9`5`28979`1168`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002oi`00000000000000000044`237`29570`767`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003q2`0000000000000000004d`943`25962`776`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003i2`0000000000000000001a`1688`21624`665`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000sa`00000000000000000057`2013`27114`806`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000k`0000000000000000007z`79`29786`906`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ws`000000000000000000b3`1330`27276`1018`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003mu`0000000000000000007w`366`25846`903`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000034c`0000000000000000008x`1522`21130`940`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001b5`0000000000000000007m`899`27793`893`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001h`0000000000000000001p`1333`29819`680`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ev`0000000000000000006t`1380`29223`864`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003db`0000000000000000008s`1306`21453`935`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ou`00000000000000000040`1396`26990`763`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000023b`000000000000000000dc`1874`28807`1099`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000au`000000000000000000ac`431`26486`991`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002b8`0000000000000000006f`1196`29092`850`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001di`0000000000000000000g`457`27878`1205`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000022h`000000000000000000bk`1462`28777`1035`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002p`000000000000000000b6`666`26193`1021`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001ep`000000000000000000a2`1500`27921`981`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003gq`00000000000000000097`1402`21576`950`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003nc`000000000000000000eu`1583`25864`1153`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000223`000000000000000000fc`1744`28763`1171`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000021d`0000000000000000006a`1292`28737`845`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003mt`000000000000000000bl`829`25845`1036`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000fn`000000000000000000al`253`26659`1000`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002gs`00000000000000000079`158`29292`880`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001n9`000000000000000000bq`1950`28229`1041`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ye`000000000000000000es`14`27334`1151`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002b5`000000000000000000bw`768`29089`1047`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000011e`0000000000000000000t`223`27442`648`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001nq`000000000000000000c1`1590`28246`1052`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001rc`0000000000000000004f`713`28376`778`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003f1`0000000000000000002q`1981`21515`717`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vd`000000000000000000eq`1868`27225`1149`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ja`0000000000000000002d`77`26790`704`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
