0000000000000000016g`74`6847`1060`634`484`685`184`214`1635`854`1382`2910`62540`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`13`3693`2498`50`234`657`748`2619`366`351`549`1571`47591`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000kq`313`6345`4185`103`697`172`277`362`1580`695`1277`2626`61758`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000072`41`4096`6747`975`346`436`139`1344`3157`977`1020`1435`47756`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qu`32`1496`2809`171`400`237`587`1146`1831`431`138`1742`5050`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001kz`324`3936`5619`82`824`108`127`1960`3972`1088`42`2708`48143`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pp`327`2063`1290`1081`1060`790`275`1258`4187`519`1112`1301`61937`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000022n`405`1633`6061`329`656`360`87`4173`4755`600`819`1172`63009`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002mo`372`6284`3585`572`409`279`244`2333`349`1202`960`2965`4900`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pw`149`497`1368`1073`756`191`290`4040`577`869`1211`3948`61944`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001k8`158`1963`656`844`2`73`477`3405`4022`1236`1400`2771`48116`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h4`47`5740`1940`343`118`609`294`755`789`875`37`3377`61628`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000025q`188`6968`4383`223`471`699`581`2680`4591`919`330`3907`39030`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002c3`288`825`6555`707`1006`12`255`2556`680`1274`729`352`49019`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000165`400`6703`6479`856`39`312`576`699`92`1024`247`754`62529`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001jp`285`5204`1995`469`449`40`850`1213`28`374`395`2840`48097`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001xz`322`6826`4497`766`666`31`911`1518`1652`984`993`2779`62841`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001xn`275`2454`5141`267`1057`806`479`462`1802`1435`170`3849`62829`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000l7`62`4688`3109`762`215`776`346`1352`4077`1301`23`806`61775`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003v`246`6403`3305`667`228`323`924`3022`375`1172`1357`3726`47641`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002pv`317`3254`4862`203`791`326`817`2225`2111`352`7`1134`5015`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000u3`145`1853`6662`713`414`404`53`1184`4465`754`413`2932`62095`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pn`373`5785`2785`217`126`414`369`1160`3253`806`438`2869`48311`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000n2`232`1077`4203`950`111`674`513`2991`1794`1134`502`3`61842`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002th`17`3501`409`542`356`371`221`4391`546`3`160`177`61255`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003c`403`6419`4117`417`990`565`701`4382`2193`177`424`436`47622`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fz`363`5621`2735`562`38`564`64`3074`1091`436`516`2608`61587`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004v`332`1408`1253`952`1016`538`655`1240`4327`1509`423`3767`47677`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008u`227`3016`3878`360`691`448`886`3111`5118`121`776`2099`61330`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001t0`382`1353`2632`525`741`549`838`3423`1752`907`798`3757`48432`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000j1`262`6503`5183`954`510`148`599`1817`3298`1268`55`1509`61697`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ar`30`3411`5587`896`69`157`439`553`4449`821`1322`121`61399`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000026b`160`1109`4746`861`21`46`315`2606`2309`999`1114`907`39051`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000g6`99`5389`6906`764`556`187`118`3649`2008`100`1094`3478`61594`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000q7`86`5991`2972`373`847`287`41`3286`4962`206`761`1268`61955`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007z`193`3224`5229`127`835`399`57`3741`2555`265`1319`821`47789`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001yn`309`83`5572`466`480`284`473`565`640`342`703`3517`62865`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002o4`355`4897`2566`1012`700`321`190`3314`615`164`441`2676`4952`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000011a`124`4536`1289`308`165`274`904`4166`4143`485`909`999`62354`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002lu`172`1366`6002`415`85`61`297`1703`4269`658`603`100`4870`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gh`411`538`3873`60`781`577`659`407`1696`743`73`3536`61605`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000025j`106`1721`2484`159`722`578`515`3999`4791`1393`261`206`39023`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001em`351`1469`6458`291`219`245`273`782`2473`621`1192`2147`47914`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000028d`20`6615`756`671`251`316`35`238`2493`189`279`265`39125`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000fs`100`12`4576`911`80`144`910`4035`2064`1144`520`1821`61580`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002oz`331`708`6899`284`783`717`453`90`1692`1417`659`3548`4983`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002u1`92`1744`6761`1001`212`480`679`3073`3051`686`86`1950`61275`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000127`349`2826`6106`571`837`372`501`1181`3104`446`239`3204`62387`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000tp`152`6622`2`509`258`591`918`2933`3010`1441`1378`3398`62081`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002c5`168`425`118`10`717`231`661`2928`481`1414`1246`342`49021`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001jm`307`5061`471`590`388`770`33`2633`3192`938`437`164`48094`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vq`12`5021`5847`447`399`812`858`3630`3582`745`133`485`62154`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001y3`287`6036`4735`195`661`16`110`4023`1191`1532`655`1907`62845`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001dv`374`5879`1006`891`557`416`842`4270`220`325`1224`2436`47887`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000022x`376`6623`6752`619`547`726`703`1755`2973`534`675`3626`63019`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001az`242`484`39`673`947`714`116`3475`1775`1485`1045`3787`62703`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001qn`213`3628`2301`1075`596`402`723`2792`4655`57`926`3279`48347`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002a2`35`3905`5668`347`260`362`636`2155`4456`1524`1152`3328`62746`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000283`257`234`4181`459`43`331`392`2149`2722`1334`1107`3198`39115`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002oi`326`3799`6511`923`689`534`102`736`486`406`772`2604`4966`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000sa`379`3987`3883`716`623`767`634`3396`583`533`396`3531`62030`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000k`252`5072`6598`653`612`771`340`224`4376`1426`1237`2815`47522`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ws`165`3284`1573`432`973`552`768`3209`2202`434`474`2162`62192`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001b5`229`3623`2744`630`1002`226`797`2717`4290`809`1387`658`62709`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001h`180`3610`1784`517`463`417`542`191`2935`1084`1411`2319`47555`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ev`43`2843`5186`482`576`752`125`1262`3046`765`204`743`49119`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ou`84`4061`5764`337`386`381`223`4409`3044`1103`1328`3809`61906`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000023b`141`6457`449`842`840`261`753`2595`1067`834`334`1393`38943`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000au`133`697`6477`986`198`732`407`3000`2911`1124`192`2131`61402`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002b8`406`1095`1877`394`845`422`492`4345`1630`720`1321`2824`47498`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001di`342`4563`666`555`740`734`684`4368`61`1050`920`3470`47874`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000022h`409`2694`6729`604`725`765`631`4375`3599`461`280`621`63003`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002p`352`1255`6738`1054`237`719`262`916`2194`1528`742`189`47599`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ep`46`3996`5693`539`775`532`758`4009`1973`89`1096`1144`47917`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000223`162`5603`5656`190`102`715`537`426`3211`746`903`2146`62989`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000021d`151`346`3473`928`817`428`845`1870`662`254`1145`2294`62963`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fn`40`400`4767`992`664`29`781`253`2812`925`1358`1688`61575`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002gs`6`3586`1057`737`167`754`126`77`1726`932`66`1819`4688`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001n9`131`1427`2321`452`921`433`249`3123`1764`616`1402`3077`48225`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ye`354`4137`6848`498`96`159`420`4131`4006`1517`1287`1417`62250`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002b5`98`3915`3752`319`460`98`830`3561`2755`763`626`3547`47495`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011e`294`824`1214`72`140`530`391`3031`2433`139`489`2254`62358`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001nq`305`6342`1577`457`371`663`76`3533`3449`1083`1019`2895`48242`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001rc`236`3919`2980`345`548`85`926`3529`3351`830`79`686`48372`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000vd`57`1060`5701`341`958`192`869`4394`3611`120`34`446`62141`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ja`399`2498`6128`105`679`640`396`4066`2902`575`439`1441`61706`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pi`259`4185`1300`411`33`496`206`3848`1099`175`419`2614`61930`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002kd`163`6747`6651`454`701`788`311`1760`4799`318`663`2971`4817`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001gp`177`2809`2136`497`313`308`14`3770`2945`685`1028`3925`47989`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fa`387`5619`5940`825`937`354`364`2276`3636`387`610`1414`47938`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013s`366`1290`215`1077`982`123`383`4193`4377`582`307`3370`62444`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000010a`410`6061`2678`83`17`171`877`1762`5066`943`32`2766`62318`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002bk`19`3585`5601`538`1003`410`604`3888`2412`287`1315`3082`47510`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002py`61`1368`228`12`1042`570`569`4030`2210`1342`983`1712`5018`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000t7`201`656`3445`708`514`694`668`4299`299`593`624`938`62063`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001in`156`1940`3115`425`305`536`215`3466`91`568`625`2896`48059`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001sz`3`4383`3659`484`963`819`545`4354`2389`1375`910`745`48431`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015r`53`6555`5734`234`16`105`44`4338`853`1069`11`3927`62515`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000o0`344`6479`6096`697`944`712`135`15`292`1142`649`1532`61876`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000q5`320`1995`5336`1095`312`350`483`885`4359`1018`1025`325`61953`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002kk`223`4497`4607`346`1043`19`450`2180`3067`20`433`534`4824`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000g3`70`5141`1624`400`455`494`601`3274`827`1180`1153`1485`61591`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000z0`231`3109`5753`824`393`736`491`3033`5106`53`786`3902`62272`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002b6`95`3305`2186`1060`405`99`658`488`1044`894`599`57`47496`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000sq`362`4862`4146`656`311`556`848`605`1554`390`1087`3363`62046`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qs`306`6662`4446`409`778`330`859`2247`1623`97`1201`1524`61976`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002kr`345`2785`2132`756`627`508`136`2482`4768`563`810`1334`4831`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lt`217`4203`5704`2`758`91`509`3801`1116`1238`622`406`61797`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000iq`383`409`6305`118`1008`348`117`4105`2080`1346`1254`3940`61686`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ot`147`4117`1736`471`628`151`15`2027`2636`1129`321`2299`48281`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000045`210`2735`2354`1006`52`167`390`1052`344`694`543`533`47651`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001t`390`1253`3982`39`886`306`50`2026`282`918`1351`1426`47567`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000089`25`3878`4777`449`323`11`291`566`956`1432`1256`434`61309`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002f4`81`2632`1647`666`1014`286`503`3373`4984`1306`1327`2137`49128`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000022a`63`5183`2599`1057`888`373`879`3202`3853`1051`104`3696`62996`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001as`340`5587`3236`215`870`617`656`3546`2913`1503`693`809`62696`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001is`122`4746`791`228`930`375`912`500`1748`864`859`1900`48064`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lw`120`6906`6641`791`235`669`505`2392`3062`941`646`2023`61800`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000uu`68`2972`1546`414`304`241`13`1030`532`579`131`1084`62122`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000xk`90`5229`1151`126`974`212`338`728`1367`1260`470`3914`62220`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xz`297`5572`3831`111`934`467`716`2924`597`1034`608`765`62235`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mk`315`2566`5875`356`979`34`454`2397`4217`964`995`1103`48200`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000269`93`1289`6387`990`552`786`705`1325`81`785`1173`834`39049`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000019b`375`6002`6574`38`168`256`168`2336`4779`674`357`1124`62643`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qe`123`3873`4336`1016`805`602`332`71`1765`149`1049`3116`5034`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ty`146`2484`5649`691`245`517`560`4189`4065`65`135`3718`62090`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002qw`148`6458`3060`741`757`325`434`1710`367`297`1031`3307`5052`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002um`289`756`414`510`959`378`185`820`1639`788`787`3617`61296`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ak`174`4576`4412`69`687`747`774`2425`1369`1110`209`3256`61392`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001uu`33`6899`126`21`505`251`562`2977`715`1208`1104`1971`48498`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fk`60`6761`3336`556`335`472`486`2173`2157`1223`336`1904`47948`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000049`96`6106`6691`847`169`164`528`1074`3267`1078`490`2259`47655`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pq`56`2`4496`835`148`228`611`3324`2620`380`1374`3190`48314`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000rz`59`118`5082`480`145`760`751`2752`4475`153`1010`720`62019`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000291`319`6962`5978`700`155`589`355`2256`3843`1007`670`2452`39149`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001j4`197`471`2457`165`643`179`149`3013`4215`1474`639`3450`48076`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000014y`52`5847`4865`85`988`618`847`917`2153`904`1193`3410`62486`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000p4`318`4735`6839`781`366`42`833`4068`1678`996`338`1050`61916`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002jp`171`1006`3221`722`349`83`469`803`4896`638`296`1908`4793`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000249`385`6752`4461`219`577`140`86`3290`1055`144`290`2495`38977`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001f7`272`39`3017`251`789`613`218`3977`2203`914`310`2163`47935`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ro`247`2301`4834`80`680`803`623`4256`3281`690`1286`2322`62008`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hq`343`5668`5010`783`92`698`54`929`3446`682`732`461`61650`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`132`4181`5387`212`28`645`395`1588`3174`210`698`3621`47646`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pe`380`6511`2753`837`375`626`180`3629`966`499`1154`3492`61926`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000j6`64`3883`2315`258`546`132`644`3964`294`822`1360`1792`61702`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000iy`211`6598`6494`717`640`405`600`3715`2700`1437`184`3591`61694`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005u`39`1573`2880`388`615`440`465`2871`2127`185`849`1722`47712`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001u7`199`2744`1930`399`481`341`541`648`1851`908`56`1528`48475`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dv`104`1784`3793`661`220`794`949`4113`606`994`750`89`61511`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001vm`8`5186`3633`557`486`464`458`2499`2615`1473`1092`746`48526`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002pg`183`5764`4200`547`583`526`809`2936`4180`401`229`254`5000`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000260`303`449`6083`947`61`559`854`3105`402`1235`1280`3558`39040`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000mu`335`6477`111`596`662`408`6`3069`3704`771`1230`2051`61834`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ns`23`1877`6549`260`299`518`156`945`4608`166`962`925`4940`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002jg`226`666`6125`43`91`351`20`946`1683`1076`440`2687`4784`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000013x`330`6729`1123`689`853`45`520`723`4428`24`569`3408`62449`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002gb`69`6738`6215`623`292`161`403`2629`1070`1416`972`932`31`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002f1`196`5693`6433`612`827`150`388`3699`3088`850`1166`2024`49125`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001s3`26`5656`5798`973`1044`500`666`3417`2066`115`1419`616`48399`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002bg`329`3473`1844`1002`344`619`163`1463`1810`35`545`2798`47506`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ay`170`4767`4477`463`282`718`202`2352`1454`968`122`3027`47488`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000023d`359`1057`3961`576`956`506`207`1586`2179`468`1324`1517`38945`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ob`228`2321`3538`386`532`39`337`3511`851`137`263`2005`4959`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000055`85`6848`2618`840`597`5`690`3244`174`1394`1359`2519`47687`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000p8`167`3752`4357`198`81`130`787`1263`259`1199`125`2507`61920`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002q9`281`1214`6888`845`367`353`282`3430`949`692`598`763`5029`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002uf`218`1577`6112`740`715`97`269`2230`1159`800`182`139`61289`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000022j`388`2980`356`725`1055`504`940`1479`1658`1231`731`3523`63005`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
