000000000000000003mu`75`0000000000000zf`00000000000000g`1988-09-15 02:00:00.0`1276`53372`2013-05-12 02:00:00.0
000000000000000005xx`893`00000000000014c`00000000000000b`1977-09-09 02:00:00.0`1453`48843`2013-05-10 02:00:00.0
0000000000000000034c`1228`0000000000000od`00000000000000q`1985-03-23 01:00:00.0`878`52736`2013-05-15 02:00:00.0
000000000000000006ib`1679`0000000000000ji`00000000000000u`1991-05-27 02:00:00.0`703`47647`2013-05-11 02:00:00.0
000000000000000005ne`511`00000000000012m`000000000000008`1972-04-02 01:00:00.0`1391`48464`2013-05-16 02:00:00.0
000000000000000001b5`128`0000000000000ny`00000000000000h`1979-06-11 02:00:00.0`863`50389`2013-05-09 02:00:00.0
0000000000000000001h`123`0000000000000mv`00000000000000i`1979-01-06 01:00:00.0`824`4735`2013-05-08 02:00:00.0
000000000000000002ev`1827`0000000000000su`00000000000000p`1981-03-19 01:00:00.0`1039`51819`2013-05-14 02:00:00.0
000000000000000003db`1953`0000000000000xc`00000000000000d`1973-12-08 01:00:00.0`1201`53059`2013-05-17 02:00:00.0
000000000000000005rq`1978`0000000000000kv`00000000000000f`1982-12-11 01:00:00.0`752`48620`2013-05-13 02:00:00.0
000000000000000000ou`602`00000000000006b`000000000000004`1978-09-15 02:00:00.0`228`49586`2013-05-12 02:00:00.0
0000000000000000023b`1673`0000000000000ks`00000000000000s`1990-05-11 02:00:00.0`749`51403`2013-05-10 02:00:00.0
000000000000000000au`44`0000000000000y3`000000000000009`1978-07-31 02:00:00.0`1228`5072`2013-05-15 02:00:00.0
000000000000000002b8`355`0000000000000jk`000000000000002`1982-12-05 01:00:00.0`705`51688`2013-05-11 02:00:00.0
0000000000000000054l`931`0000000000000iz`00000000000000e`1976-04-26 01:00:00.0`684`167`2013-05-16 02:00:00.0
000000000000000001di`1732`00000000000007h`00000000000000t`1986-06-28 02:00:00.0`270`50474`2013-05-09 02:00:00.0
000000000000000003ws`2118`000000000000006`000000000000001`1983-11-02 01:00:00.0`7`61340`2013-05-08 02:00:00.0
0000000000000000022h`858`00000000000009u`000000000000007`1991-09-12 02:00:00.0`355`51373`2013-05-14 02:00:00.0
0000000000000000068a`587`0000000000000o8`00000000000000o`1989-09-12 02:00:00.0`873`38956`2013-05-17 02:00:00.0
000000000000000004np`1919`000000000000139`00000000000000k`1981-05-15 02:00:00.0`1414`62309`2013-05-13 02:00:00.0
000000000000000004ky`1273`00000000000006q`00000000000000c`1983-02-22 01:00:00.0`243`62210`2013-05-12 02:00:00.0
0000000000000000002p`326`000000000000039`00000000000000r`1978-03-24 01:00:00.0`118`4779`2013-05-10 02:00:00.0
000000000000000004ez`1266`00000000000011f`00000000000000a`1989-06-27 02:00:00.0`1348`61995`2013-05-15 02:00:00.0
000000000000000005qa`1027`00000000000004t`000000000000006`1989-01-13 01:00:00.0`174`48568`2013-05-11 02:00:00.0
0000000000000000061l`551`00000000000005k`000000000000005`1978-03-06 01:00:00.0`201`48975`2013-05-16 02:00:00.0
000000000000000001ep`589`0000000000000bg`000000000000003`1986-07-31 02:00:00.0`413`50517`2013-05-09 02:00:00.0
000000000000000005v9`442`0000000000000eq`00000000000000l`1989-03-02 01:00:00.0`531`48747`2013-05-08 02:00:00.0
000000000000000006gz`1284`0000000000000yp`00000000000000j`1977-06-06 02:00:00.0`1250`47599`2013-05-14 02:00:00.0
000000000000000003gq`2172`0000000000000hx`00000000000000m`1990-02-17 01:00:00.0`646`53182`2013-05-17 02:00:00.0
000000000000000003nc`1149`0000000000000j0`00000000000000n`1979-06-30 02:00:00.0`685`61250`2013-05-13 02:00:00.0
00000000000000000550`1753`000000000000094`00000000000000g`1982-01-31 01:00:00.0`329`182`2013-05-12 02:00:00.0
00000000000000000223`1143`0000000000000qy`00000000000000b`1970-07-05 02:00:00.0`971`51359`2013-05-10 02:00:00.0
000000000000000005lc`416`00000000000010k`00000000000000q`1972-06-27 02:00:00.0`1317`48390`2013-05-15 02:00:00.0
000000000000000005nu`1727`0000000000000zn`00000000000000u`1979-09-08 02:00:00.0`1284`48480`2013-05-11 02:00:00.0
0000000000000000021d`1823`0000000000000yi`000000000000008`1980-02-05 01:00:00.0`1243`51333`2013-05-16 02:00:00.0
000000000000000004eq`1425`0000000000000ai`00000000000000h`1990-03-23 01:00:00.0`379`61986`2013-05-09 02:00:00.0
000000000000000005bj`353`000000000000001`00000000000000i`1984-12-26 01:00:00.0`2`48037`2013-05-08 02:00:00.0
00000000000000000519`813`00000000000001n`00000000000000p`1977-05-07 01:00:00.0`60`47`2013-05-14 02:00:00.0
000000000000000003mt`143`0000000000000dz`00000000000000d`1992-06-06 02:00:00.0`504`53371`2013-05-17 02:00:00.0
000000000000000005wa`524`000000000000124`00000000000000f`1978-03-12 01:00:00.0`1373`48784`2013-05-13 02:00:00.0
000000000000000000fn`895`0000000000000os`000000000000004`1987-07-20 02:00:00.0`893`49255`2013-05-12 02:00:00.0
000000000000000002gs`1880`000000000000099`00000000000000s`1991-07-22 02:00:00.0`334`51888`2013-05-10 02:00:00.0
000000000000000006ie`843`0000000000000gv`000000000000009`1981-04-19 02:00:00.0`608`47650`2013-05-15 02:00:00.0
000000000000000005sb`211`0000000000000i2`000000000000002`1978-12-11 01:00:00.0`651`48641`2013-05-11 02:00:00.0
000000000000000001n9`1428`0000000000000to`00000000000000e`1977-01-05 01:00:00.0`1069`50825`2013-05-16 02:00:00.0
000000000000000004g3`540`000000000000117`00000000000000t`1972-09-21 02:00:00.0`1340`62035`2013-05-09 02:00:00.0
000000000000000005dr`1839`000000000000036`000000000000001`1991-01-30 01:00:00.0`115`48117`2013-05-08 02:00:00.0
000000000000000000ye`1431`0000000000000mk`000000000000007`1980-10-01 01:00:00.0`813`49930`2013-05-14 02:00:00.0
000000000000000002b5`1766`0000000000000ud`00000000000000o`1974-01-13 01:00:00.0`1094`51685`2013-05-17 02:00:00.0
000000000000000004zo`523`0000000000000tm`00000000000000k`1988-10-04 01:00:00.0`1067`62740`2013-05-13 02:00:00.0
0000000000000000011e`836`0000000000000o4`00000000000000c`1980-10-04 01:00:00.0`869`50038`2013-05-12 02:00:00.0
000000000000000001nq`214`0000000000000wp`00000000000000r`1974-07-09 02:00:00.0`1178`50842`2013-05-10 02:00:00.0
0000000000000000057y`362`0000000000000lh`00000000000000a`1989-12-14 01:00:00.0`774`47908`2013-05-15 02:00:00.0
000000000000000004lz`1344`00000000000005r`000000000000006`1979-04-23 01:00:00.0`208`62247`2013-05-11 02:00:00.0
000000000000000001rc`1146`00000000000001r`000000000000005`1971-02-06 01:00:00.0`64`50972`2013-05-16 02:00:00.0
000000000000000003f1`1960`000000000000140`000000000000003`1979-12-25 01:00:00.0`1441`53121`2013-05-09 02:00:00.0
000000000000000000vd`1258`0000000000000qt`00000000000000l`1983-06-10 02:00:00.0`966`49821`2013-05-08 02:00:00.0
0000000000000000052h`755`0000000000000pm`00000000000000j`1977-08-31 02:00:00.0`923`91`2013-05-14 02:00:00.0
000000000000000005mx`699`00000000000010d`00000000000000m`1983-10-09 01:00:00.0`1310`48447`2013-05-17 02:00:00.0
000000000000000000ja`1213`00000000000004y`00000000000000n`1987-10-27 01:00:00.0`179`49386`2013-05-13 02:00:00.0
000000000000000000pi`1518`0000000000000dr`00000000000000g`1980-02-24 01:00:00.0`496`49610`2013-05-12 02:00:00.0
0000000000000000036n`462`00000000000000j`00000000000000b`1974-04-13 01:00:00.0`20`52819`2013-05-10 02:00:00.0
000000000000000002kd`1352`0000000000000v5`00000000000000q`1975-11-25 01:00:00.0`1122`52017`2013-05-15 02:00:00.0
000000000000000004nu`2225`0000000000000e4`00000000000000u`1989-03-04 01:00:00.0`509`62314`2013-05-11 02:00:00.0
000000000000000004t5`1184`0000000000000y8`000000000000008`1977-10-02 01:00:00.0`1233`62505`2013-05-16 02:00:00.0
000000000000000005s7`1160`000000000000073`00000000000000h`1988-12-09 01:00:00.0`256`48637`2013-05-09 02:00:00.0
000000000000000001gp`1240`00000000000007q`00000000000000i`1991-06-03 02:00:00.0`279`50589`2013-05-08 02:00:00.0
000000000000000001fa`1817`0000000000000i9`00000000000000p`1973-05-20 01:00:00.0`658`50538`2013-05-14 02:00:00.0
0000000000000000013s`553`0000000000000kx`00000000000000d`1977-09-17 02:00:00.0`754`50124`2013-05-17 02:00:00.0
000000000000000003f4`565`00000000000006o`00000000000000f`1986-07-08 02:00:00.0`241`53124`2013-05-13 02:00:00.0
0000000000000000010a`1703`0000000000000vy`000000000000004`1985-06-14 02:00:00.0`1151`49998`2013-05-12 02:00:00.0
000000000000000005el`407`00000000000009q`00000000000000s`1977-05-30 02:00:00.0`351`48147`2013-05-10 02:00:00.0
000000000000000002bk`782`0000000000000ho`000000000000009`1978-03-19 01:00:00.0`637`51700`2013-05-15 02:00:00.0
000000000000000005o9`238`0000000000000k1`000000000000002`1988-09-05 02:00:00.0`722`48495`2013-05-11 02:00:00.0
000000000000000002py`90`000000000000122`00000000000000e`1976-01-28 01:00:00.0`1371`52218`2013-05-16 02:00:00.0
0000000000000000063a`1181`0000000000000li`00000000000000t`1972-02-11 01:00:00.0`775`49046`2013-05-09 02:00:00.0
0000000000000000046o`1755`0000000000000xj`000000000000001`1984-12-14 01:00:00.0`1208`61696`2013-05-08 02:00:00.0
000000000000000005z2`2155`0000000000000wc`000000000000007`1975-05-30 01:00:00.0`1165`48884`2013-05-14 02:00:00.0
000000000000000004zj`2149`0000000000000x9`00000000000000o`1987-08-28 02:00:00.0`1198`62735`2013-05-17 02:00:00.0
000000000000000000t7`736`0000000000000fy`00000000000000k`1970-06-16 02:00:00.0`575`49743`2013-05-13 02:00:00.0
000000000000000001in`224`0000000000000wy`00000000000000c`1990-05-23 02:00:00.0`1187`50659`2013-05-12 02:00:00.0
000000000000000004m0`191`0000000000000vk`00000000000000r`1983-05-10 02:00:00.0`1137`62248`2013-05-10 02:00:00.0
000000000000000001sz`1262`0000000000000s1`00000000000000a`1990-08-31 02:00:00.0`1010`51031`2013-05-15 02:00:00.0
0000000000000000063q`916`00000000000011v`000000000000006`1983-08-06 02:00:00.0`1364`49062`2013-05-11 02:00:00.0
000000000000000004ww`426`0000000000000a1`000000000000005`1977-06-25 02:00:00.0`362`62640`2013-05-16 02:00:00.0
0000000000000000047h`1870`0000000000000zp`000000000000003`1972-12-12 01:00:00.0`1286`61725`2013-05-09 02:00:00.0
0000000000000000015r`253`00000000000014h`00000000000000l`1979-06-05 02:00:00.0`1458`50195`2013-05-08 02:00:00.0
000000000000000006e9`77`000000000000014`00000000000000j`1978-01-17 01:00:00.0`41`39171`2013-05-14 02:00:00.0
000000000000000002yc`1760`00000000000002y`00000000000000m`1978-10-29 01:00:00.0`107`52520`2013-05-17 02:00:00.0
000000000000000004ea`2276`0000000000000lo`00000000000000n`1970-01-25 01:00:00.0`781`61970`2013-05-13 02:00:00.0
000000000000000004lb`1762`00000000000003l`00000000000000g`1973-11-17 01:00:00.0`130`62223`2013-05-12 02:00:00.0
000000000000000000o0`15`00000000000005e`00000000000000b`1979-07-21 02:00:00.0`195`49556`2013-05-10 02:00:00.0
000000000000000000q5`885`00000000000013z`00000000000000q`1985-06-23 02:00:00.0`1440`49633`2013-05-15 02:00:00.0
0000000000000000048c`2180`00000000000013h`00000000000000u`1978-11-12 01:00:00.0`1422`61756`2013-05-11 02:00:00.0
000000000000000002kk`488`0000000000000va`000000000000008`1972-04-30 01:00:00.0`1127`52024`2013-05-16 02:00:00.0
000000000000000004zb`605`00000000000012k`00000000000000h`1970-04-26 01:00:00.0`1389`62727`2013-05-09 02:00:00.0
000000000000000000g3`2247`0000000000000nd`00000000000000i`1988-07-30 02:00:00.0`842`49271`2013-05-08 02:00:00.0
00000000000000000370`2027`0000000000000oz`00000000000000p`1970-02-05 01:00:00.0`900`52832`2013-05-14 02:00:00.0
0000000000000000035o`1052`00000000000012l`00000000000000d`1975-08-28 02:00:00.0`1390`52784`2013-05-17 02:00:00.0
000000000000000000z0`2026`0000000000000qp`00000000000000f`1974-10-18 01:00:00.0`962`49952`2013-05-13 02:00:00.0
000000000000000003b7`566`0000000000000w6`000000000000004`1978-11-14 01:00:00.0`1159`52983`2013-05-12 02:00:00.0
000000000000000002b6`500`00000000000011g`00000000000000s`1972-08-26 02:00:00.0`1349`51686`2013-05-10 02:00:00.0
0000000000000000051b`1030`00000000000008a`000000000000009`1989-05-18 02:00:00.0`299`49`2013-05-15 02:00:00.0
000000000000000003q3`728`00000000000003m`000000000000002`1989-11-13 01:00:00.0`131`62829`2013-05-11 02:00:00.0
000000000000000003jp`1325`0000000000000gi`00000000000000e`1991-05-21 02:00:00.0`595`53289`2013-05-16 02:00:00.0
000000000000000000sq`71`0000000000000op`00000000000000t`1971-04-14 01:00:00.0`890`49726`2013-05-09 02:00:00.0
000000000000000000qs`1710`0000000000000jr`000000000000001`1990-10-21 01:00:00.0`712`49656`2013-05-08 02:00:00.0
000000000000000005a1`820`0000000000000l4`000000000000007`1991-11-01 01:00:00.0`761`47983`2013-05-14 02:00:00.0
000000000000000002kr`2173`00000000000008i`00000000000000o`1970-05-18 01:00:00.0`307`52031`2013-05-17 02:00:00.0
000000000000000005as`1074`0000000000000dx`00000000000000k`1992-02-18 01:00:00.0`502`48010`2013-05-13 02:00:00.0
000000000000000003t0`2256`0000000000000zg`00000000000000c`1987-12-26 01:00:00.0`1277`62934`2013-05-12 02:00:00.0
000000000000000000lt`917`000000000000080`00000000000000r`1989-11-03 01:00:00.0`289`49477`2013-05-10 02:00:00.0
000000000000000004un`803`00000000000005d`00000000000000a`1989-10-08 01:00:00.0`194`62559`2013-05-15 02:00:00.0
000000000000000000iq`929`00000000000012c`000000000000006`1985-07-27 02:00:00.0`1381`49366`2013-05-11 02:00:00.0
000000000000000003ik`1588`00000000000011w`000000000000005`1984-05-10 02:00:00.0`1365`53248`2013-05-16 02:00:00.0
000000000000000006fw`648`0000000000000bo`000000000000003`1992-03-28 01:00:00.0`421`47560`2013-05-09 02:00:00.0
000000000000000001ot`945`0000000000000rq`00000000000000l`1977-12-17 01:00:00.0`999`50881`2013-05-08 02:00:00.0
000000000000000003ja`946`0000000000000ux`00000000000000j`1973-10-26 01:00:00.0`1114`53274`2013-05-14 02:00:00.0
00000000000000000045`723`00000000000002r`00000000000000m`1975-12-31 01:00:00.0`100`4831`2013-05-17 02:00:00.0
000000000000000006ew`1463`0000000000000aa`00000000000000n`1992-01-29 01:00:00.0`371`47524`2013-05-13 02:00:00.0
0000000000000000001t`1586`0000000000000q3`00000000000000g`1984-10-02 01:00:00.0`940`4747`2013-05-12 02:00:00.0
000000000000000002yj`1263`0000000000000ma`00000000000000b`1991-01-06 01:00:00.0`803`52527`2013-05-10 02:00:00.0
000000000000000004pr`2230`00000000000001f`00000000000000q`1976-11-15 01:00:00.0`52`62383`2013-05-15 02:00:00.0
00000000000000000089`1479`0000000000000zj`00000000000000u`1991-11-19 01:00:00.0`1280`4979`2013-05-11 02:00:00.0
000000000000000005ss`591`0000000000000pf`000000000000008`1973-04-14 01:00:00.0`916`48658`2013-05-16 02:00:00.0
000000000000000002f4`906`000000000000098`00000000000000h`1971-11-24 01:00:00.0`333`51828`2013-05-09 02:00:00.0
000000000000000003s2`1581`00000000000001c`00000000000000i`1972-03-11 01:00:00.0`49`62900`2013-05-08 02:00:00.0
0000000000000000066p`1625`000000000000101`00000000000000p`1989-08-21 02:00:00.0`1298`61259`2013-05-14 02:00:00.0
0000000000000000022a`285`00000000000006e`00000000000000d`1977-10-25 01:00:00.0`231`51366`2013-05-17 02:00:00.0
000000000000000005wt`1392`00000000000001y`00000000000000f`1992-08-27 02:00:00.0`71`48803`2013-05-13 02:00:00.0
000000000000000001as`2072`0000000000000q0`000000000000004`1991-06-10 02:00:00.0`937`50376`2013-05-12 02:00:00.0
0000000000000000063p`2164`00000000000007m`00000000000000s`1974-07-07 02:00:00.0`275`49061`2013-05-10 02:00:00.0
000000000000000004v9`2030`00000000000011x`000000000000009`1989-08-18 02:00:00.0`1366`62581`2013-05-15 02:00:00.0
000000000000000001is`1488`0000000000000db`000000000000002`1977-05-01 01:00:00.0`480`50664`2013-05-11 02:00:00.0
000000000000000004u7`179`0000000000000ld`00000000000000e`1991-06-18 02:00:00.0`770`62543`2013-05-16 02:00:00.0
0000000000000000035g`554`00000000000012g`00000000000000t`1975-10-22 01:00:00.0`1385`52776`2013-05-09 02:00:00.0
000000000000000000lw`376`0000000000000wr`000000000000001`1983-09-06 02:00:00.0`1180`49480`2013-05-08 02:00:00.0
000000000000000004zk`2170`0000000000000y5`000000000000007`1982-06-28 02:00:00.0`1230`62736`2013-05-14 02:00:00.0
000000000000000000uu`678`0000000000000dn`00000000000000o`1985-09-18 02:00:00.0`492`49802`2013-05-17 02:00:00.0
0000000000000000047c`747`0000000000000fa`00000000000000k`1979-07-20 02:00:00.0`551`61720`2013-05-13 02:00:00.0
000000000000000000xk`796`0000000000000vh`00000000000000c`1985-04-25 02:00:00.0`1134`49900`2013-05-12 02:00:00.0
000000000000000000xz`2287`0000000000000xr`00000000000000r`1985-05-20 02:00:00.0`1216`49915`2013-05-10 02:00:00.0
000000000000000001mk`108`0000000000000px`00000000000000a`1973-05-16 01:00:00.0`934`50800`2013-05-15 02:00:00.0
000000000000000003b4`2106`0000000000000eh`000000000000006`1977-01-24 01:00:00.0`522`52980`2013-05-11 02:00:00.0
00000000000000000269`1349`0000000000000jy`000000000000005`1975-10-17 01:00:00.0`719`51509`2013-05-16 02:00:00.0
000000000000000004p7`1039`0000000000000p2`000000000000003`1982-11-15 01:00:00.0`903`62363`2013-05-09 02:00:00.0
0000000000000000064p`1259`000000000000075`00000000000000l`1989-08-19 02:00:00.0`258`49097`2013-05-08 02:00:00.0
000000000000000006i9`1288`000000000000008`00000000000000j`1977-06-29 02:00:00.0`9`47645`2013-05-14 02:00:00.0
000000000000000005k4`392`0000000000000d4`00000000000000m`1973-08-05 02:00:00.0`473`48346`2013-05-17 02:00:00.0
000000000000000003nq`2253`0000000000000tz`00000000000000n`1990-02-24 01:00:00.0`1080`47804`2013-05-13 02:00:00.0
0000000000000000044v`808`00000000000004c`00000000000000g`1980-08-16 02:00:00.0`157`61631`2013-05-12 02:00:00.0
000000000000000004lo`681`0000000000000qx`00000000000000b`1988-09-20 02:00:00.0`970`62236`2013-05-10 02:00:00.0
0000000000000000019b`151`0000000000000ka`00000000000000q`1978-07-01 02:00:00.0`731`50323`2013-05-15 02:00:00.0
000000000000000004ra`536`0000000000000nw`00000000000000u`1978-01-30 01:00:00.0`861`62438`2013-05-11 02:00:00.0
000000000000000002qe`1603`0000000000000jl`000000000000008`1980-12-04 01:00:00.0`706`52234`2013-05-16 02:00:00.0
000000000000000000ty`2244`0000000000000pc`00000000000000h`1984-05-16 02:00:00.0`913`49770`2013-05-09 02:00:00.0
000000000000000002qw`445`00000000000010y`00000000000000i`1970-10-03 01:00:00.0`1331`52252`2013-05-08 02:00:00.0
000000000000000002um`232`0000000000000at`00000000000000p`1987-01-10 01:00:00.0`390`52386`2013-05-14 02:00:00.0
0000000000000000060n`1270`000000000000147`00000000000000d`1988-02-06 01:00:00.0`1448`48941`2013-05-17 02:00:00.0
000000000000000000ak`248`0000000000000aj`00000000000000f`1979-01-31 01:00:00.0`380`5062`2013-05-13 02:00:00.0
000000000000000001uu`2112`0000000000000e0`000000000000004`1985-04-02 02:00:00.0`505`51098`2013-05-12 02:00:00.0
000000000000000001fk`113`0000000000000kf`00000000000000s`1985-05-13 02:00:00.0`736`50548`2013-05-10 02:00:00.0
000000000000000004st`1594`00000000000008q`000000000000009`1972-03-29 01:00:00.0`315`62493`2013-05-15 02:00:00.0
0000000000000000058j`1156`00000000000000q`000000000000002`1992-07-18 02:00:00.0`27`47929`2013-05-11 02:00:00.0
00000000000000000049`1222`0000000000000cb`00000000000000e`1984-12-23 01:00:00.0`444`4835`2013-05-16 02:00:00.0
000000000000000001pq`2049`0000000000000rx`00000000000000t`1976-11-11 01:00:00.0`1006`50914`2013-05-09 02:00:00.0
000000000000000000rz`807`0000000000000tj`000000000000001`1991-03-28 01:00:00.0`1064`49699`2013-05-08 02:00:00.0
00000000000000000291`18`0000000000000e3`000000000000007`1989-12-16 01:00:00.0`508`51609`2013-05-14 02:00:00.0
000000000000000001j4`1062`0000000000000cc`00000000000000o`1984-05-31 02:00:00.0`445`50676`2013-05-17 02:00:00.0
000000000000000005dv`726`0000000000000c3`00000000000000k`1970-12-26 01:00:00.0`436`48121`2013-05-13 02:00:00.0
0000000000000000014y`854`0000000000000cx`00000000000000c`1973-03-13 01:00:00.0`466`50166`2013-05-12 02:00:00.0
000000000000000005by`351`00000000000013k`00000000000000r`1980-06-02 02:00:00.0`1425`48052`2013-05-10 02:00:00.0
000000000000000005pu`695`000000000000048`00000000000000a`1981-11-20 01:00:00.0`153`48552`2013-05-15 02:00:00.0
000000000000000005bd`977`0000000000000dj`000000000000006`1986-04-11 02:00:00.0`488`48031`2013-05-11 02:00:00.0
