00000000000000000108`0000000000000000002q`000000000000008`0000000000000000002h`0000000000000000000j`000000000000000000ao`0000000000000000000p`43821`1978-10-17 01:00:00.0`000000000000007`74`43`871`000000000000007`155`43`3763`000000000000008`1121`0000000000000000005x`169`00000000000000000108`00000000000000000108`275869`2013-01-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004o5`0000000000000000002d`00000000000000h`0000000000000000002k`0000000000000000002r`000000000000000000a9`0000000000000000000d`43806`1977-07-19 02:00:00.0`00000000000000a`191`109`1354`00000000000000a`2`109`1863`00000000000000h`508`000000000000000000dp`184`000000000000000004o5`000000000000000004o5`274138`2012-08-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004fy`0000000000000000000j`00000000000000i`0000000000000000003e`0000000000000000002j`000000000000000000fk`0000000000000000000f`43997`1974-11-17 01:00:00.0`000000000000006`200`27`5654`000000000000006`52`27`567`00000000000000i`1232`0000000000000000008a`47`000000000000000004fy`000000000000000004fy`271628`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003wo`0000000000000000002r`00000000000000d`00000000000000000041`00000000000000000047`000000000000000000pd`00000000000000000004`44350`1977-07-18 02:00:00.0`000000000000005`89`90`3355`000000000000005`69`90`3432`00000000000000d`255`000000000000000000i9`88`000000000000000003wo`000000000000000003wo`273674`2012-10-09 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000047l`0000000000000000002j`00000000000000f`00000000000000000043`0000000000000000004n`0000000000000000003o`0000000000000000000s`43569`1973-07-19 02:00:00.0`000000000000003`230`322`586`000000000000003`94`322`2348`00000000000000f`1526`0000000000000000004s`145`0000000000000000047l`0000000000000000047l`274067`2012-07-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001cb`0000000000000000000b`000000000000004`0000000000000000004t`0000000000000000000b`000000000000000000tl`00000000000000000009`44502`1973-05-14 01:00:00.0`000000000000008`104`300`4553`000000000000008`146`300`2569`000000000000004`278`000000000000000000c4`137`000000000000000001cb`000000000000000001cb`276304`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001yb`0000000000000000000y`000000000000009`0000000000000000000w`0000000000000000005w`000000000000000000r6`00000000000000000002`44415`1978-07-19 02:00:00.0`000000000000004`187`229`2408`000000000000004`24`229`1466`000000000000009`1660`0000000000000000006l`50`000000000000000001yb`000000000000000001yb`277096`2012-12-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003a3`00000000000000000016`000000000000002`0000000000000000001n`0000000000000000000y`0000000000000000004e`0000000000000000000e`43595`1974-10-26 01:00:00.0`000000000000009`59`427`1974`000000000000009`80`427`5005`000000000000002`657`00000000000000000030`166`000000000000000003a3`000000000000000003a3`272861`2013-04-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000hm`0000000000000000002b`00000000000000e`0000000000000000002n`0000000000000000004k`0000000000000000001w`0000000000000000000t`43505`1973-12-28 01:00:00.0`000000000000002`72`3`4555`000000000000002`62`3`5092`00000000000000e`753`000000000000000000a0`155`000000000000000000hm`000000000000000000hm`275199`2013-03-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000046e`00000000000000000019`000000000000001`0000000000000000001j`0000000000000000006c`000000000000000000oe`00000000000000000001`44315`1980-01-02 01:00:00.0`000000000000001`202`78`4867`000000000000001`121`78`218`000000000000001`240`0000000000000000007r`44`0000000000000000046e`0000000000000000046e`274024`2012-07-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002a1`00000000000000000013`000000000000007`0000000000000000001m`0000000000000000004z`000000000000000000na`00000000000000000007`44275`1978-07-24 02:00:00.0`000000000000007`141`10`176`000000000000007`119`10`2855`000000000000007`1150`0000000000000000005b`10`000000000000000002a1`000000000000000002a1`277518`2012-07-16 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000364`00000000000000000005`00000000000000k`0000000000000000001f`00000000000000000016`000000000000000000h2`0000000000000000000o`44051`1975-08-17 02:00:00.0`00000000000000a`128`260`377`00000000000000a`67`260`1304`00000000000000k`350`00000000000000000021`135`00000000000000000364`00000000000000000364`272718`2012-10-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001p8`0000000000000000002p`00000000000000c`0000000000000000004q`0000000000000000002b`0000000000000000001s`0000000000000000000k`43501`1978-05-24 01:00:00.0`000000000000006`235`194`2229`000000000000006`89`194`5064`00000000000000c`636`000000000000000000gx`102`000000000000000001p8`000000000000000001p8`276769`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001l6`0000000000000000001k`00000000000000a`0000000000000000003n`0000000000000000003w`000000000000000000rh`0000000000000000000c`44426`1972-03-11 01:00:00.0`000000000000005`166`333`1420`000000000000005`92`333`5457`00000000000000a`721`0000000000000000000c`61`000000000000000001l6`000000000000000001l6`276623`2012-09-23 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000116`0000000000000000000i`000000000000006`0000000000000000001r`0000000000000000003o`0000000000000000008d`0000000000000000000r`43738`1976-09-05 02:00:00.0`000000000000003`214`586`3724`000000000000003`122`586`1739`000000000000006`1370`0000000000000000008o`167`00000000000000000116`00000000000000000116`275903`2013-05-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003c3`0000000000000000001o`000000000000005`00000000000000000012`00000000000000000019`0000000000000000000m`0000000000000000000a`43459`1974-03-30 01:00:00.0`000000000000008`148`101`4179`000000000000008`145`101`2531`000000000000005`774`00000000000000000014`181`000000000000000003c3`000000000000000003c3`272933`2012-10-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003rm`00000000000000000002`000000000000003`0000000000000000002v`0000000000000000004h`000000000000000000o2`00000000000000000006`44303`1978-08-21 02:00:00.0`000000000000004`62`345`403`000000000000004`147`345`4251`000000000000003`1207`0000000000000000000v`23`000000000000000003rm`000000000000000003rm`273492`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001tg`0000000000000000001g`00000000000000j`00000000000000000007`00000000000000000046`000000000000000000tf`00000000000000000005`44496`1977-12-12 01:00:00.0`000000000000009`142`141`3763`000000000000009`32`141`634`00000000000000j`1164`0000000000000000008z`65`000000000000000001tg`000000000000000001tg`276921`2013-03-02 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000048v`0000000000000000001x`00000000000000g`0000000000000000000m`00000000000000000013`000000000000000000bx`00000000000000000003`43866`1974-12-09 01:00:00.0`000000000000002`134`470`1863`000000000000002`59`470`5414`00000000000000g`1197`00000000000000000092`160`0000000000000000048v`0000000000000000048v`274113`2012-10-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fp`0000000000000000002m`00000000000000b`0000000000000000001w`00000000000000000005`0000000000000000004j`0000000000000000000l`43600`1979-07-14 02:00:00.0`000000000000001`194`112`567`000000000000001`95`112`2953`00000000000000b`574`000000000000000000b8`7`000000000000000003fp`000000000000000003fp`273063`2013-02-17 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001yp`0000000000000000000o`000000000000008`0000000000000000000p`0000000000000000003m`000000000000000000hl`0000000000000000000j`44070`1978-03-05 01:00:00.0`000000000000007`210`37`3432`000000000000007`55`37`4108`000000000000008`1671`000000000000000000bi`57`000000000000000001yp`000000000000000001yp`277110`2012-08-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001e`00000000000000000028`00000000000000h`0000000000000000004p`0000000000000000002p`00000000000000000065`0000000000000000000m`43658`1974-07-05 02:00:00.0`00000000000000a`54`516`2348`00000000000000a`58`516`2204`00000000000000h`1641`000000000000000000ab`74`0000000000000000001e`0000000000000000001e`274615`2013-01-05 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000029y`0000000000000000001q`00000000000000i`0000000000000000002c`0000000000000000006j`000000000000000000hu`0000000000000000000n`44079`1974-03-13 01:00:00.0`000000000000006`77`299`2569`000000000000006`51`299`2058`00000000000000i`1186`000000000000000000fp`99`0000000000000000029y`0000000000000000029y`277515`2013-04-20 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000317`0000000000000000001v`00000000000000d`0000000000000000004m`0000000000000000001k`000000000000000000u6`0000000000000000000g`44523`1974-07-17 02:00:00.0`000000000000005`207`324`1466`000000000000005`131`324`1338`00000000000000d`1136`000000000000000000fo`151`00000000000000000317`00000000000000000317`272541`2012-06-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001d4`0000000000000000002h`00000000000000f`00000000000000000017`0000000000000000004i`0000000000000000005s`0000000000000000000b`43645`1976-05-06 01:00:00.0`000000000000003`222`352`5005`000000000000003`63`352`4323`00000000000000f`1651`000000000000000000ey`29`000000000000000001d4`000000000000000001d4`276333`2013-06-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000039u`0000000000000000002k`000000000000004`00000000000000000031`0000000000000000004w`0000000000000000007a`0000000000000000000q`43699`1979-11-10 01:00:00.0`000000000000008`85`71`5092`000000000000008`38`71`4882`000000000000004`1009`000000000000000000cg`85`0000000000000000039u`0000000000000000039u`272852`2013-01-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002v`0000000000000000000w`000000000000009`0000000000000000000r`0000000000000000000i`000000000000000000q4`0000000000000000000u`44377`1973-10-09 01:00:00.0`000000000000004`126`573`218`000000000000004`103`573`2356`000000000000009`1663`000000000000000000f9`67`0000000000000000002v`0000000000000000002v`274668`2012-07-27 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004ot`0000000000000000001n`000000000000002`0000000000000000002i`0000000000000000001o`000000000000000000ju`00000000000000000008`44151`1978-11-03 01:00:00.0`000000000000009`183`219`2855`000000000000009`7`219`5503`000000000000002`1363`00000000000000000044`126`000000000000000004ot`000000000000000004ot`274162`2012-10-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003yo`0000000000000000002n`00000000000000e`00000000000000000003`0000000000000000005k`0000000000000000007i`0000000000000000000h`43707`1974-08-02 02:00:00.0`000000000000002`175`79`1304`000000000000002`22`79`4453`00000000000000e`361`0000000000000000004d`124`000000000000000003yo`000000000000000003yo`273746`2012-10-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000266`0000000000000000001j`000000000000001`00000000000000000026`0000000000000000004b`000000000000000000oj`0000000000000000000i`44320`1974-08-03 02:00:00.0`000000000000001`88`36`5064`000000000000001`68`36`2545`000000000000001`1285`0000000000000000001a`72`00000000000000000266`00000000000000000266`277379`2012-10-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004ka`0000000000000000001m`000000000000007`0000000000000000000a`00000000000000000002`000000000000000000bm`0000000000000000000p`43855`1973-12-23 01:00:00.0`000000000000007`204`120`5457`000000000000007`25`120`50`000000000000007`1457`00000000000000000057`94`000000000000000004ka`000000000000000004ka`271349`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001q3`0000000000000000001f`00000000000000k`0000000000000000002t`0000000000000000001g`0000000000000000002z`0000000000000000000d`43544`1979-03-13 01:00:00.0`00000000000000a`193`93`1739`00000000000000a`84`93`2950`00000000000000k`1561`0000000000000000007z`97`000000000000000001q3`000000000000000001q3`276800`2012-08-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001da`0000000000000000001r`00000000000000c`0000000000000000003x`00000000000000000066`00000000000000000051`0000000000000000000f`43618`1976-01-02 01:00:00.0`000000000000006`82`400`2531`000000000000006`43`400`3931`00000000000000c`40`000000000000000000b3`127`000000000000000001da`000000000000000001da`276339`2013-03-31 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003jo`00000000000000000012`00000000000000a`00000000000000000034`0000000000000000001x`000000000000000000io`00000000000000000004`44109`1978-06-09 02:00:00.0`000000000000005`48`310`4251`000000000000005`109`310`1768`00000000000000a`106`0000000000000000007w`150`000000000000000003jo`000000000000000003jo`273206`2012-06-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000r3`00000000000000000007`000000000000006`00000000000000000011`0000000000000000006e`000000000000000000fx`0000000000000000000s`44010`1976-05-04 01:00:00.0`000000000000003`173`203`634`000000000000003`27`203`4242`000000000000006`780`0000000000000000008x`152`000000000000000000r3`000000000000000000r3`275540`2013-05-17 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018i`0000000000000000000m`000000000000005`0000000000000000001z`0000000000000000002m`000000000000000000r8`00000000000000000009`44417`1975-06-16 02:00:00.0`000000000000008`140`233`5414`000000000000008`90`233`103`000000000000005`129`0000000000000000007m`178`0000000000000000018i`0000000000000000018i`276167`2012-11-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003fr`0000000000000000001w`000000000000003`00000000000000000027`00000000000000000060`000000000000000000hh`00000000000000000002`44066`1978-02-07 01:00:00.0`000000000000004`99`4`2953`000000000000004`3`4`5136`000000000000003`194`0000000000000000001p`37`000000000000000003fr`000000000000000003fr`273065`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000021z`0000000000000000000p`00000000000000j`00000000000000000010`00000000000000000042`000000000000000000l3`0000000000000000000e`44196`1976-01-18 01:00:00.0`000000000000009`205`104`4108`000000000000009`78`104`2814`00000000000000j`1439`000000000000000000g1`64`0000000000000000021z`0000000000000000021z`277228`2012-12-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002n1`0000000000000000002c`00000000000000g`0000000000000000003c`0000000000000000005t`0000000000000000006f`0000000000000000000t`43668`1973-08-13 02:00:00.0`000000000000002`219`595`2204`000000000000002`10`595`2235`00000000000000g`1421`000000000000000000g2`100`000000000000000002n1`000000000000000002n1`272031`2013-06-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001b7`00000000000000000017`00000000000000b`0000000000000000002l`0000000000000000000o`000000000000000000is`00000000000000000001`44113`1974-06-24 02:00:00.0`000000000000001`61`335`2058`000000000000001`101`335`1774`00000000000000b`1126`0000000000000000006t`60`000000000000000001b7`000000000000000001b7`276264`2012-11-09 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004r`0000000000000000000r`000000000000008`00000000000000000004`00000000000000000028`000000000000000000gg`00000000000000000007`44029`1976-04-29 01:00:00.0`000000000000007`103`444`1338`000000000000007`141`444`4596`000000000000008`1519`0000000000000000008s`63`0000000000000000004r`0000000000000000004r`274736`2012-09-07 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002a`0000000000000000002i`00000000000000h`0000000000000000002w`0000000000000000001q`000000000000000000g4`0000000000000000000o`44017`1976-06-12 02:00:00.0`00000000000000a`243`445`4323`00000000000000a`112`445`975`00000000000000h`1388`00000000000000000040`56`0000000000000000002a`0000000000000000002a`274647`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003qe`00000000000000000003`00000000000000i`0000000000000000003u`0000000000000000003d`000000000000000000h8`0000000000000000000k`44057`1979-04-23 01:00:00.0`000000000000006`198`471`4882`000000000000006`37`471`1602`00000000000000i`841`000000000000000000dc`175`000000000000000003qe`000000000000000003qe`273448`2012-08-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000041q`00000000000000000026`00000000000000d`0000000000000000003p`0000000000000000003b`000000000000000000av`0000000000000000000c`43828`1978-06-23 02:00:00.0`000000000000005`45`138`2356`000000000000005`71`138`4455`00000000000000d`899`000000000000000000ac`136`0000000000000000041q`0000000000000000041q`273856`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
