40664`48164`0000000000000000006g`00000000000000000001`1975-12-10 01:00:00.0`1997-02-21 01:00:00.0`00000000000000000001`1975-05-11 01:00:00.0`1976-06-03 02:00:00.0`2000-04-13 02:00:00.0`000000000000001`0000000000000000006g`00000000000000000026
40869`47645`000000000000000000c5`00000000000000000007`1976-06-11 02:00:00.0`1996-06-10 02:00:00.0`00000000000000000007`1976-02-27 01:00:00.0`1976-02-09 01:00:00.0`2000-05-08 02:00:00.0`000000000000007`000000000000000000c5`0000000000000000000a
40695`47117`0000000000000000007b`00000000000000000014`1976-09-04 02:00:00.0`1996-12-23 01:00:00.0`0000000000000000000k`1976-03-01 01:00:00.0`1976-03-17 01:00:00.0`2000-05-29 02:00:00.0`00000000000000k`0000000000000000007b`00000000000000000078
40636`47562`0000000000000000005o`0000000000000000000o`1977-01-21 01:00:00.0`1997-01-03 01:00:00.0`0000000000000000000c`1976-05-18 01:00:00.0`1976-01-30 01:00:00.0`2000-07-29 02:00:00.0`00000000000000c`0000000000000000005o`0000000000000000005e
40691`48397`00000000000000000077`0000000000000000000k`1976-01-18 01:00:00.0`1996-10-26 02:00:00.0`0000000000000000000a`1976-05-28 01:00:00.0`1975-07-01 02:00:00.0`2000-06-24 02:00:00.0`00000000000000a`00000000000000000077`00000000000000000099
40507`47478`00000000000000000023`00000000000000000013`1976-10-19 01:00:00.0`1996-04-30 02:00:00.0`00000000000000000006`1976-04-15 01:00:00.0`1976-01-01 01:00:00.0`2000-04-24 02:00:00.0`000000000000006`00000000000000000023`0000000000000000002t
40682`47466`0000000000000000006y`0000000000000000000c`1975-09-04 02:00:00.0`1996-11-18 01:00:00.0`00000000000000000005`1975-09-05 02:00:00.0`1976-03-12 01:00:00.0`2000-05-22 02:00:00.0`000000000000005`0000000000000000006y`0000000000000000009l
40878`49077`000000000000000000ce`0000000000000000000r`1976-01-05 01:00:00.0`1996-08-14 02:00:00.0`00000000000000000003`1975-09-14 02:00:00.0`1975-09-22 02:00:00.0`2000-05-13 02:00:00.0`000000000000003`000000000000000000ce`0000000000000000003x
40791`48423`0000000000000000009z`0000000000000000000a`1976-06-24 02:00:00.0`1996-08-28 02:00:00.0`0000000000000000000j`1975-05-26 01:00:00.0`1976-05-07 01:00:00.0`2000-05-28 02:00:00.0`00000000000000j`0000000000000000009z`00000000000000000034
40685`47506`00000000000000000071`00000000000000000006`1976-05-26 01:00:00.0`1996-03-23 01:00:00.0`0000000000000000000g`1975-10-14 01:00:00.0`1975-12-18 01:00:00.0`2000-06-12 02:00:00.0`00000000000000g`00000000000000000071`00000000000000000011
40497`48189`0000000000000000001t`00000000000000000012`1975-07-16 02:00:00.0`1996-05-04 02:00:00.0`0000000000000000000b`1976-01-22 01:00:00.0`1975-05-17 01:00:00.0`2000-04-28 02:00:00.0`00000000000000b`0000000000000000001t`0000000000000000008b
40684`48529`00000000000000000070`00000000000000000005`1976-05-31 02:00:00.0`1996-09-21 02:00:00.0`00000000000000000008`1976-05-13 01:00:00.0`1976-06-06 02:00:00.0`2000-05-11 02:00:00.0`000000000000008`00000000000000000070`00000000000000000090
40584`48543`00000000000000000048`0000000000000000000z`1975-11-23 01:00:00.0`1996-08-07 02:00:00.0`0000000000000000000h`1976-01-19 01:00:00.0`1976-04-27 01:00:00.0`2000-07-19 02:00:00.0`00000000000000h`00000000000000000048`0000000000000000009s
40844`48969`000000000000000000bg`00000000000000000003`1976-03-07 01:00:00.0`1996-03-07 01:00:00.0`0000000000000000000i`1976-02-25 01:00:00.0`1976-03-27 01:00:00.0`2000-07-06 02:00:00.0`00000000000000i`000000000000000000bg`0000000000000000001z
40460`47277`0000000000000000000s`0000000000000000000l`1975-05-15 01:00:00.0`1996-04-26 02:00:00.0`0000000000000000000d`1976-01-09 01:00:00.0`1975-12-13 01:00:00.0`2000-07-26 02:00:00.0`00000000000000d`0000000000000000000s`00000000000000000063
40631`47005`0000000000000000005j`0000000000000000000j`1976-04-29 01:00:00.0`1997-02-11 01:00:00.0`0000000000000000000f`1975-06-10 02:00:00.0`1976-05-16 01:00:00.0`2000-05-01 02:00:00.0`00000000000000f`0000000000000000005j`00000000000000000027
40561`46931`0000000000000000003l`0000000000000000000w`1976-05-18 01:00:00.0`1997-01-18 01:00:00.0`00000000000000000004`1975-12-11 01:00:00.0`1976-01-17 01:00:00.0`2000-07-20 02:00:00.0`000000000000004`0000000000000000003l`00000000000000000010
40759`48350`00000000000000000093`0000000000000000000m`1976-12-25 01:00:00.0`1996-10-13 02:00:00.0`00000000000000000009`1976-02-20 01:00:00.0`1975-05-30 01:00:00.0`2000-07-12 02:00:00.0`000000000000009`00000000000000000093`0000000000000000003c
40862`48701`000000000000000000by`0000000000000000000n`1976-11-20 01:00:00.0`1996-05-13 02:00:00.0`00000000000000000002`1975-09-01 02:00:00.0`1975-10-07 01:00:00.0`2000-04-23 02:00:00.0`000000000000002`000000000000000000by`0000000000000000002l
40513`49021`00000000000000000029`0000000000000000000g`1975-12-02 01:00:00.0`1996-10-21 02:00:00.0`0000000000000000000e`1976-04-16 01:00:00.0`1975-08-07 02:00:00.0`2000-05-16 02:00:00.0`00000000000000e`00000000000000000029`0000000000000000008m
40520`48282`0000000000000000002g`0000000000000000000b`1976-10-27 01:00:00.0`1996-06-07 02:00:00.0`00000000000000000001`1975-11-27 01:00:00.0`1975-07-25 02:00:00.0`2000-05-24 02:00:00.0`000000000000001`0000000000000000002g`0000000000000000005n
40702`49194`0000000000000000007i`0000000000000000000y`1975-06-14 02:00:00.0`1997-01-04 01:00:00.0`00000000000000000007`1975-04-26 01:00:00.0`1975-11-09 01:00:00.0`2000-07-04 02:00:00.0`000000000000007`0000000000000000007i`0000000000000000006h
40625`47254`0000000000000000005d`00000000000000000010`1975-09-13 02:00:00.0`1997-02-12 01:00:00.0`0000000000000000000k`1976-05-30 02:00:00.0`1976-03-04 01:00:00.0`2000-05-27 02:00:00.0`00000000000000k`0000000000000000005d`00000000000000000004
40739`48584`0000000000000000008j`0000000000000000000q`1976-08-26 02:00:00.0`1996-10-07 02:00:00.0`0000000000000000000c`1976-05-16 01:00:00.0`1976-04-19 01:00:00.0`2000-05-21 02:00:00.0`00000000000000c`0000000000000000008j`0000000000000000002w
40704`46998`0000000000000000007k`0000000000000000000u`1976-07-24 02:00:00.0`1996-07-29 02:00:00.0`0000000000000000000a`1976-04-06 01:00:00.0`1975-09-01 02:00:00.0`2000-04-17 02:00:00.0`00000000000000a`0000000000000000007k`0000000000000000009b
40441`47517`00000000000000000009`00000000000000000008`1976-12-22 01:00:00.0`1996-09-30 02:00:00.0`00000000000000000006`1976-03-06 01:00:00.0`1975-10-19 01:00:00.0`2000-07-18 02:00:00.0`000000000000006`00000000000000000009`0000000000000000003u
40666`48386`0000000000000000006i`0000000000000000000h`1976-09-03 02:00:00.0`1996-03-29 01:00:00.0`00000000000000000005`1975-11-22 01:00:00.0`1976-06-14 02:00:00.0`2000-06-07 02:00:00.0`000000000000005`0000000000000000006i`00000000000000000058
40462`49070`0000000000000000000u`0000000000000000000i`1977-02-17 01:00:00.0`1996-05-24 02:00:00.0`00000000000000000003`1976-05-31 02:00:00.0`1975-08-14 02:00:00.0`2000-04-30 02:00:00.0`000000000000003`0000000000000000000u`00000000000000000053
40532`47344`0000000000000000002s`0000000000000000000p`1975-09-14 02:00:00.0`1996-05-06 02:00:00.0`0000000000000000000j`1976-04-25 01:00:00.0`1976-04-15 01:00:00.0`2000-06-11 02:00:00.0`00000000000000j`0000000000000000002s`0000000000000000003p
40735`47099`0000000000000000008f`0000000000000000000d`1976-09-21 02:00:00.0`1997-02-07 01:00:00.0`0000000000000000000g`1975-12-27 01:00:00.0`1975-05-20 01:00:00.0`2000-04-14 02:00:00.0`00000000000000g`0000000000000000008f`0000000000000000002z
40433`47821`00000000000000000001`0000000000000000000v`1975-08-26 02:00:00.0`1996-07-04 02:00:00.0`0000000000000000000b`1975-05-09 01:00:00.0`1975-08-08 02:00:00.0`2000-06-03 02:00:00.0`00000000000000b`00000000000000000001`00000000000000000084
40458`49083`0000000000000000000q`0000000000000000000f`1975-05-16 01:00:00.0`1996-07-02 02:00:00.0`00000000000000000008`1975-09-16 02:00:00.0`1976-03-26 01:00:00.0`2000-06-20 02:00:00.0`000000000000008`0000000000000000000q`0000000000000000001c
40855`48919`000000000000000000br`00000000000000000004`1976-05-25 01:00:00.0`1996-05-11 02:00:00.0`0000000000000000000h`1975-07-17 02:00:00.0`1975-07-31 02:00:00.0`2000-07-15 02:00:00.0`00000000000000h`000000000000000000br`0000000000000000006n
40833`48810`000000000000000000b5`0000000000000000000s`1975-06-20 02:00:00.0`1996-06-02 02:00:00.0`0000000000000000000i`1975-07-04 02:00:00.0`1976-04-13 01:00:00.0`2000-05-06 02:00:00.0`00000000000000i`000000000000000000b5`0000000000000000004g
40768`47766`0000000000000000009c`00000000000000000009`1976-02-16 01:00:00.0`1996-12-26 01:00:00.0`0000000000000000000d`1975-10-19 01:00:00.0`1975-09-29 01:00:00.0`2000-07-01 02:00:00.0`00000000000000d`0000000000000000009c`0000000000000000003g
40543`48771`00000000000000000033`00000000000000000011`1976-09-15 02:00:00.0`1997-01-13 01:00:00.0`0000000000000000000f`1976-02-12 01:00:00.0`1975-10-15 01:00:00.0`2000-06-13 02:00:00.0`00000000000000f`00000000000000000033`0000000000000000005h
40802`48024`000000000000000000aa`00000000000000000002`1977-02-15 01:00:00.0`1996-06-05 02:00:00.0`00000000000000000004`1976-03-29 01:00:00.0`1976-03-02 01:00:00.0`2000-06-18 02:00:00.0`000000000000004`000000000000000000aa`00000000000000000025
40547`47767`00000000000000000037`0000000000000000000e`1976-09-17 02:00:00.0`1996-07-05 02:00:00.0`00000000000000000009`1975-08-11 02:00:00.0`1975-05-12 01:00:00.0`2000-07-10 02:00:00.0`000000000000009`00000000000000000037`0000000000000000007v
40479`48830`0000000000000000001b`0000000000000000000x`1975-05-14 01:00:00.0`1996-07-28 02:00:00.0`00000000000000000002`1975-09-28 01:00:00.0`1976-02-11 01:00:00.0`2000-07-13 02:00:00.0`000000000000002`0000000000000000001b`00000000000000000087
40645`49218`0000000000000000005x`0000000000000000000t`1976-04-03 01:00:00.0`1996-07-30 02:00:00.0`0000000000000000000e`1976-05-24 01:00:00.0`1976-05-08 01:00:00.0`2000-05-14 02:00:00.0`00000000000000e`0000000000000000005x`0000000000000000006q
40730`48901`0000000000000000008a`00000000000000000001`1976-07-28 02:00:00.0`1996-12-18 01:00:00.0`00000000000000000001`1975-07-24 02:00:00.0`1976-05-10 01:00:00.0`2000-06-10 02:00:00.0`000000000000001`0000000000000000008a`0000000000000000006m
40604`48619`0000000000000000004s`00000000000000000007`1975-10-16 01:00:00.0`1996-08-25 02:00:00.0`00000000000000000007`1976-03-25 01:00:00.0`1975-12-28 01:00:00.0`2000-07-16 02:00:00.0`000000000000007`0000000000000000004s`0000000000000000003q
40868`49063`000000000000000000c4`00000000000000000014`1976-03-28 01:00:00.0`1996-04-06 02:00:00.0`0000000000000000000k`1975-04-29 01:00:00.0`1975-11-29 01:00:00.0`2000-06-06 02:00:00.0`00000000000000k`000000000000000000c4`0000000000000000004y
40669`49055`0000000000000000006l`0000000000000000000o`1976-11-11 01:00:00.0`1996-05-03 02:00:00.0`0000000000000000000c`1975-07-18 02:00:00.0`1975-06-04 02:00:00.0`2000-06-09 02:00:00.0`00000000000000c`0000000000000000006l`00000000000000000075
40540`47976`00000000000000000030`0000000000000000000k`1976-07-08 02:00:00.0`1996-06-08 02:00:00.0`0000000000000000000a`1976-03-05 01:00:00.0`1976-01-12 01:00:00.0`2000-06-02 02:00:00.0`00000000000000a`00000000000000000030`00000000000000000054
40792`48523`000000000000000000a0`00000000000000000013`1975-11-02 01:00:00.0`1996-04-29 02:00:00.0`00000000000000000006`1975-07-10 02:00:00.0`1976-03-21 01:00:00.0`2000-06-14 02:00:00.0`000000000000006`000000000000000000a0`0000000000000000007p
40711`47130`0000000000000000007r`0000000000000000000c`1976-11-13 01:00:00.0`1996-05-02 02:00:00.0`00000000000000000005`1976-03-23 01:00:00.0`1976-05-13 01:00:00.0`2000-05-20 02:00:00.0`000000000000005`0000000000000000007r`0000000000000000003v
40623`48127`0000000000000000005b`0000000000000000000r`1976-08-29 02:00:00.0`1997-01-17 01:00:00.0`00000000000000000003`1975-09-08 02:00:00.0`1976-01-07 01:00:00.0`2000-07-24 02:00:00.0`000000000000003`0000000000000000005b`0000000000000000003j
40505`47412`00000000000000000021`0000000000000000000a`1976-10-10 01:00:00.0`1996-09-17 02:00:00.0`0000000000000000000j`1975-09-24 02:00:00.0`1975-10-12 01:00:00.0`2000-04-19 02:00:00.0`00000000000000j`00000000000000000021`0000000000000000007n
40444`47899`0000000000000000000c`00000000000000000006`1977-01-01 01:00:00.0`1996-04-25 02:00:00.0`0000000000000000000g`1976-02-10 01:00:00.0`1975-12-15 01:00:00.0`2000-05-04 02:00:00.0`00000000000000g`0000000000000000000c`0000000000000000002f
40744`47169`0000000000000000008o`00000000000000000012`1976-04-20 01:00:00.0`1997-01-16 01:00:00.0`0000000000000000000b`1975-04-21 01:00:00.0`1975-10-27 01:00:00.0`2000-06-19 02:00:00.0`00000000000000b`0000000000000000008o`0000000000000000006s
40472`48487`00000000000000000014`00000000000000000005`1975-09-27 02:00:00.0`1996-08-22 02:00:00.0`00000000000000000008`1976-01-21 01:00:00.0`1975-06-12 02:00:00.0`2000-05-07 02:00:00.0`000000000000008`00000000000000000014`00000000000000000082
40463`48659`0000000000000000000v`0000000000000000000z`1976-08-12 02:00:00.0`1996-12-01 01:00:00.0`0000000000000000000h`1976-04-17 01:00:00.0`1975-07-23 02:00:00.0`2000-07-05 02:00:00.0`00000000000000h`0000000000000000000v`00000000000000000086
40755`49137`0000000000000000008z`00000000000000000003`1975-07-26 02:00:00.0`1996-11-06 01:00:00.0`0000000000000000000i`1976-04-19 01:00:00.0`1975-09-18 02:00:00.0`2000-05-25 02:00:00.0`00000000000000i`0000000000000000008z`00000000000000000073
40758`47136`00000000000000000092`0000000000000000000l`1975-12-05 01:00:00.0`1997-02-10 01:00:00.0`0000000000000000000d`1975-12-07 01:00:00.0`1975-09-10 02:00:00.0`2000-07-30 02:00:00.0`00000000000000d`00000000000000000092`0000000000000000009m
40836`48082`000000000000000000b8`0000000000000000000j`1977-01-13 01:00:00.0`1996-07-14 02:00:00.0`0000000000000000000f`1975-11-08 01:00:00.0`1976-06-09 02:00:00.0`2000-05-09 02:00:00.0`00000000000000f`000000000000000000b8`0000000000000000001h
40846`47401`000000000000000000bi`0000000000000000000w`1975-06-24 02:00:00.0`1996-05-07 02:00:00.0`00000000000000000004`1975-05-14 01:00:00.0`1976-04-06 01:00:00.0`2000-07-11 02:00:00.0`000000000000004`000000000000000000bi`00000000000000000065
40803`47250`000000000000000000ab`0000000000000000000m`1976-05-30 02:00:00.0`1996-10-01 02:00:00.0`00000000000000000009`1975-12-22 01:00:00.0`1976-06-12 02:00:00.0`2000-04-15 02:00:00.0`000000000000009`000000000000000000ab`0000000000000000001s
40880`48348`000000000000000000cg`0000000000000000000n`1975-10-28 01:00:00.0`1996-04-12 02:00:00.0`00000000000000000002`1976-02-29 01:00:00.0`1976-04-16 01:00:00.0`2000-06-29 02:00:00.0`000000000000002`000000000000000000cg`0000000000000000008r
40580`48054`00000000000000000044`0000000000000000000g`1977-02-03 01:00:00.0`1996-09-19 02:00:00.0`0000000000000000000e`1976-04-22 01:00:00.0`1975-06-15 02:00:00.0`2000-04-22 02:00:00.0`00000000000000e`00000000000000000044`0000000000000000003a
40589`49147`0000000000000000004d`0000000000000000000b`1976-12-21 01:00:00.0`1996-06-16 02:00:00.0`00000000000000000001`1975-12-17 01:00:00.0`1975-10-09 01:00:00.0`2000-07-22 02:00:00.0`000000000000001`0000000000000000004d`00000000000000000015
40478`47741`0000000000000000001a`0000000000000000000y`1976-08-08 02:00:00.0`1996-03-12 01:00:00.0`00000000000000000007`1975-09-21 02:00:00.0`1975-09-28 01:00:00.0`2000-05-19 02:00:00.0`000000000000007`0000000000000000001a`0000000000000000001l
40619`47296`00000000000000000057`00000000000000000010`1976-10-23 01:00:00.0`1996-09-03 02:00:00.0`0000000000000000000k`1975-11-24 01:00:00.0`1975-06-09 02:00:00.0`2000-06-22 02:00:00.0`00000000000000k`00000000000000000057`0000000000000000005a
40719`47423`0000000000000000007z`0000000000000000000q`1976-08-01 02:00:00.0`1997-01-01 01:00:00.0`0000000000000000000c`1975-10-06 01:00:00.0`1975-05-06 01:00:00.0`2000-06-30 02:00:00.0`00000000000000c`0000000000000000007z`00000000000000000089
40831`48548`000000000000000000b3`0000000000000000000u`1975-05-07 01:00:00.0`1997-02-02 01:00:00.0`0000000000000000000a`1975-05-22 01:00:00.0`1975-09-08 02:00:00.0`2000-05-18 02:00:00.0`00000000000000a`000000000000000000b3`0000000000000000007l
40716`48262`0000000000000000007w`00000000000000000008`1975-10-04 01:00:00.0`1996-03-27 01:00:00.0`00000000000000000006`1975-07-02 02:00:00.0`1976-04-18 01:00:00.0`2000-07-14 02:00:00.0`000000000000006`0000000000000000007w`0000000000000000000z
40753`48014`0000000000000000008x`0000000000000000000h`1975-05-21 01:00:00.0`1996-10-16 02:00:00.0`00000000000000000005`1975-08-28 02:00:00.0`1975-08-06 02:00:00.0`2000-04-16 02:00:00.0`000000000000005`0000000000000000008x`0000000000000000000x
40706`48920`0000000000000000007m`0000000000000000000i`1976-10-02 01:00:00.0`1997-01-28 01:00:00.0`00000000000000000003`1975-08-20 02:00:00.0`1976-02-18 01:00:00.0`2000-07-25 02:00:00.0`000000000000003`0000000000000000007m`00000000000000000032
40493`48531`0000000000000000001p`0000000000000000000p`1976-06-07 02:00:00.0`1996-05-12 02:00:00.0`0000000000000000000j`1976-05-19 01:00:00.0`1976-02-29 01:00:00.0`2000-07-28 02:00:00.0`00000000000000j`0000000000000000001p`00000000000000000038
40677`49127`0000000000000000006t`0000000000000000000d`1976-05-23 01:00:00.0`1996-09-16 02:00:00.0`0000000000000000000g`1976-03-16 01:00:00.0`1975-12-22 01:00:00.0`2000-05-30 02:00:00.0`00000000000000g`0000000000000000006t`0000000000000000002u
40748`49014`0000000000000000008s`0000000000000000000v`1975-10-11 01:00:00.0`1996-03-30 01:00:00.0`0000000000000000000b`1976-05-22 01:00:00.0`1975-06-26 02:00:00.0`2000-06-28 02:00:00.0`00000000000000b`0000000000000000008s`0000000000000000009g
40576`47680`00000000000000000040`0000000000000000000f`1975-11-19 01:00:00.0`1997-01-27 01:00:00.0`00000000000000000008`1976-03-26 01:00:00.0`1976-06-02 02:00:00.0`2000-07-08 02:00:00.0`000000000000008`00000000000000000040`0000000000000000003h
40804`48868`000000000000000000ac`00000000000000000004`1975-11-24 01:00:00.0`1996-08-21 02:00:00.0`0000000000000000000h`1975-05-25 01:00:00.0`1976-01-14 01:00:00.0`2000-06-04 02:00:00.0`00000000000000h`000000000000000000ac`00000000000000000067
40663`47210`0000000000000000006f`0000000000000000000s`1976-04-02 01:00:00.0`1997-02-26 01:00:00.0`0000000000000000000i`1975-09-18 02:00:00.0`1975-10-10 01:00:00.0`2000-06-15 02:00:00.0`00000000000000i`0000000000000000006f`0000000000000000007a
40448`48354`0000000000000000000g`00000000000000000009`1976-02-07 01:00:00.0`1996-10-18 02:00:00.0`0000000000000000000d`1975-09-07 02:00:00.0`1975-10-24 01:00:00.0`2000-05-23 02:00:00.0`00000000000000d`0000000000000000000g`0000000000000000003i
40848`47359`000000000000000000bk`00000000000000000011`1976-01-25 01:00:00.0`1996-05-28 02:00:00.0`0000000000000000000f`1975-05-19 01:00:00.0`1976-05-21 01:00:00.0`2000-06-08 02:00:00.0`00000000000000f`000000000000000000bk`0000000000000000006x
40834`48062`000000000000000000b6`00000000000000000002`1975-12-11 01:00:00.0`1996-08-18 02:00:00.0`00000000000000000004`1975-04-15 01:00:00.0`1976-04-30 01:00:00.0`2000-05-17 02:00:00.0`000000000000004`000000000000000000b6`00000000000000000024
40794`47679`000000000000000000a2`0000000000000000000e`1975-07-14 02:00:00.0`1996-12-10 01:00:00.0`00000000000000000009`1975-08-18 02:00:00.0`1976-06-13 02:00:00.0`2000-05-15 02:00:00.0`000000000000009`000000000000000000a2`0000000000000000005q
40763`48508`00000000000000000097`0000000000000000000x`1976-12-04 01:00:00.0`1996-10-08 02:00:00.0`00000000000000000002`1976-03-28 01:00:00.0`1975-05-19 01:00:00.0`2000-07-31 02:00:00.0`000000000000002`00000000000000000097`0000000000000000008n
40658`49120`0000000000000000006a`0000000000000000000t`1975-05-24 01:00:00.0`1996-12-11 01:00:00.0`0000000000000000000e`1975-07-16 02:00:00.0`1975-06-30 02:00:00.0`2000-07-23 02:00:00.0`00000000000000e`0000000000000000006a`0000000000000000000e
