00000000000000000639`1978-07-03 02:00:00.0`1980-06-14 02:00:00.0`0000000000000000000m`1971-01-26 01:00:00.0`1976-03-29 01:00:00.0`1973-01-24 01:00:00.0`0000000000000000000d`28559`2013-02-07 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000451`1978-05-28 02:00:00.0`1973-06-22 02:00:00.0`0000000000000000000n`1970-04-08 01:00:00.0`1971-10-13 01:00:00.0`1972-05-02 01:00:00.0`0000000000000000000f`25741`2013-03-25 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004vi`1972-08-03 02:00:00.0`1979-05-12 01:00:00.0`0000000000000000000g`1971-07-18 02:00:00.0`1978-10-08 01:00:00.0`1977-02-18 01:00:00.0`00000000000000000004`26984`2013-03-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001xj`1972-08-04 02:00:00.0`1976-05-21 01:00:00.0`0000000000000000000b`1973-05-23 01:00:00.0`1980-01-14 01:00:00.0`1973-07-07 02:00:00.0`00000000000000000009`22879`2013-02-18 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005uj`1971-12-25 01:00:00.0`1976-06-28 02:00:00.0`0000000000000000000y`1973-02-03 01:00:00.0`1972-08-19 02:00:00.0`1972-06-18 02:00:00.0`00000000000000000002`28245`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ad`1977-03-14 01:00:00.0`1982-08-18 02:00:00.0`00000000000000000010`1971-11-26 01:00:00.0`1974-03-18 01:00:00.0`1974-12-16 01:00:00.0`0000000000000000000e`27519`2012-07-31 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000034f`1979-05-11 01:00:00.0`1979-03-16 01:00:00.0`0000000000000000001e`1972-07-07 02:00:00.0`1976-05-27 01:00:00.0`1974-05-13 01:00:00.0`00000000000000000001`24423`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006n8`1974-01-03 01:00:00.0`1978-04-28 01:00:00.0`0000000000000000001b`1972-11-17 01:00:00.0`1977-06-17 02:00:00.0`1971-11-26 01:00:00.0`00000000000000000007`29278`2013-01-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005zi`1976-06-10 02:00:00.0`1981-02-07 01:00:00.0`0000000000000000000q`1972-05-14 01:00:00.0`1974-01-04 01:00:00.0`1973-08-09 02:00:00.0`0000000000000000000k`28424`2012-08-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005pr`1974-05-06 01:00:00.0`1980-11-01 01:00:00.0`0000000000000000000u`1972-07-30 02:00:00.0`1973-04-08 01:00:00.0`1976-10-04 01:00:00.0`0000000000000000000c`28073`2013-08-21 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000056g`1978-11-19 01:00:00.0`1981-07-19 02:00:00.0`00000000000000000008`1971-08-03 02:00:00.0`1976-11-30 01:00:00.0`1976-05-11 01:00:00.0`0000000000000000000a`27378`2013-04-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004fb`1973-06-17 02:00:00.0`1979-08-10 02:00:00.0`0000000000000000000h`1972-10-31 01:00:00.0`1980-04-08 02:00:00.0`1974-11-16 01:00:00.0`00000000000000000006`26401`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000069y`1979-05-24 01:00:00.0`1974-09-02 02:00:00.0`0000000000000000000i`1972-08-22 02:00:00.0`1981-12-08 01:00:00.0`1973-09-01 02:00:00.0`00000000000000000005`28800`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003l7`1976-02-09 01:00:00.0`1979-09-22 02:00:00.0`0000000000000000000p`1972-02-25 01:00:00.0`1975-02-23 01:00:00.0`1971-12-17 01:00:00.0`00000000000000000003`25027`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000398`1974-01-19 01:00:00.0`1981-08-13 02:00:00.0`0000000000000000000d`1971-11-06 01:00:00.0`1972-07-21 02:00:00.0`1973-06-12 02:00:00.0`0000000000000000000j`24596`2012-12-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006ss`1978-05-22 01:00:00.0`1978-04-07 01:00:00.0`0000000000000000000v`1970-05-30 01:00:00.0`1978-03-22 01:00:00.0`1972-07-12 02:00:00.0`0000000000000000000g`29478`2013-04-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002el`1971-08-15 02:00:00.0`1977-09-17 02:00:00.0`0000000000000000000f`1970-03-07 01:00:00.0`1975-02-16 01:00:00.0`1977-04-14 01:00:00.0`0000000000000000000b`23493`2013-03-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002wx`1972-06-25 02:00:00.0`1972-06-24 02:00:00.0`00000000000000000004`1970-10-25 01:00:00.0`1980-07-13 02:00:00.0`1974-09-05 02:00:00.0`00000000000000000008`24153`2012-07-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022p`1979-05-13 01:00:00.0`1971-11-29 01:00:00.0`0000000000000000000s`1972-02-28 01:00:00.0`1974-06-22 02:00:00.0`1974-06-24 02:00:00.0`0000000000000000000h`23065`2012-07-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006le`1974-05-01 01:00:00.0`1978-03-15 01:00:00.0`00000000000000000009`1973-01-15 01:00:00.0`1973-03-03 01:00:00.0`1973-06-29 02:00:00.0`0000000000000000000i`29212`2012-09-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002zc`1978-10-22 01:00:00.0`1973-12-30 01:00:00.0`00000000000000000011`1973-04-23 01:00:00.0`1978-06-22 02:00:00.0`1974-11-20 01:00:00.0`0000000000000000000d`24240`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000061a`1979-06-20 02:00:00.0`1972-06-17 02:00:00.0`00000000000000000002`1973-05-08 01:00:00.0`1973-04-10 01:00:00.0`1971-09-24 02:00:00.0`0000000000000000000f`28488`2013-07-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000wo`1974-06-14 02:00:00.0`1980-01-22 01:00:00.0`0000000000000000000e`1972-12-14 01:00:00.0`1981-07-23 02:00:00.0`1975-09-13 02:00:00.0`00000000000000000004`21552`2012-09-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000m1`1977-04-24 01:00:00.0`1973-12-04 01:00:00.0`0000000000000000001c`1971-01-16 01:00:00.0`1980-04-02 01:00:00.0`1974-01-30 01:00:00.0`00000000000000000009`21169`2013-05-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000057r`1976-06-24 02:00:00.0`1974-07-09 02:00:00.0`0000000000000000000x`1970-06-03 02:00:00.0`1972-11-14 01:00:00.0`1977-06-20 02:00:00.0`00000000000000000002`27425`2012-10-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006kc`1970-10-13 01:00:00.0`1975-12-01 01:00:00.0`0000000000000000000t`1972-10-04 01:00:00.0`1975-03-06 01:00:00.0`1975-07-07 02:00:00.0`0000000000000000000e`29174`2013-01-17 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000192`1973-10-24 01:00:00.0`1976-02-08 01:00:00.0`00000000000000000001`1972-06-23 02:00:00.0`1977-08-10 02:00:00.0`1974-02-02 01:00:00.0`00000000000000000001`21998`2013-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004cj`1975-09-04 02:00:00.0`1974-09-19 02:00:00.0`00000000000000000007`1972-09-23 02:00:00.0`1974-10-22 01:00:00.0`1977-12-14 01:00:00.0`00000000000000000007`26301`2013-02-25 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001q2`1975-12-05 01:00:00.0`1977-05-10 01:00:00.0`0000000000000000001d`1971-10-01 01:00:00.0`1976-06-17 02:00:00.0`1973-11-08 01:00:00.0`0000000000000000000k`22610`2012-10-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bn`1978-12-02 01:00:00.0`1978-11-17 01:00:00.0`00000000000000000014`1970-05-25 01:00:00.0`1980-11-07 01:00:00.0`1971-10-10 01:00:00.0`0000000000000000000c`22091`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000uz`1975-07-24 02:00:00.0`1972-08-08 02:00:00.0`00000000000000000015`1972-07-03 02:00:00.0`1978-01-11 01:00:00.0`1977-12-02 01:00:00.0`0000000000000000000a`21491`2013-08-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004fj`1974-01-28 01:00:00.0`1972-06-07 02:00:00.0`0000000000000000000o`1971-11-22 01:00:00.0`1974-10-16 01:00:00.0`1977-02-20 01:00:00.0`00000000000000000006`26409`2013-07-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006n2`1970-06-29 02:00:00.0`1974-04-12 01:00:00.0`0000000000000000000k`1971-11-14 01:00:00.0`1979-10-02 01:00:00.0`1973-04-30 01:00:00.0`00000000000000000005`29272`2012-08-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005po`1971-07-09 02:00:00.0`1982-03-18 01:00:00.0`00000000000000000013`1970-07-30 02:00:00.0`1972-10-19 01:00:00.0`1973-12-09 01:00:00.0`00000000000000000003`28070`2013-07-09 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000051j`1977-04-19 01:00:00.0`1979-08-21 02:00:00.0`00000000000000000019`1971-05-15 01:00:00.0`1979-04-02 01:00:00.0`1977-07-08 02:00:00.0`0000000000000000000j`27201`2012-12-31 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000437`1971-01-12 01:00:00.0`1976-06-12 02:00:00.0`0000000000000000000c`1972-04-02 01:00:00.0`1981-01-25 01:00:00.0`1973-06-11 02:00:00.0`0000000000000000000g`25675`2013-04-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001vc`1975-12-11 01:00:00.0`1980-01-17 01:00:00.0`0000000000000000000r`1970-07-05 02:00:00.0`1978-09-26 02:00:00.0`1973-08-05 02:00:00.0`0000000000000000000b`22800`2012-06-22 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000292`1971-11-10 01:00:00.0`1973-02-12 01:00:00.0`0000000000000000000a`1972-06-27 02:00:00.0`1978-02-05 01:00:00.0`1976-02-11 01:00:00.0`00000000000000000008`23294`2013-06-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kr`1972-01-18 01:00:00.0`1975-05-28 01:00:00.0`00000000000000000006`1972-09-21 02:00:00.0`1980-10-24 01:00:00.0`1972-06-11 02:00:00.0`0000000000000000000h`22419`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cl`1972-03-07 01:00:00.0`1973-04-18 01:00:00.0`00000000000000000016`1971-02-06 01:00:00.0`1976-05-22 01:00:00.0`1974-07-13 02:00:00.0`0000000000000000000i`20829`2013-01-09 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000056h`1976-04-06 01:00:00.0`1971-11-19 01:00:00.0`00000000000000000012`1973-05-20 01:00:00.0`1976-08-26 02:00:00.0`1976-07-24 02:00:00.0`0000000000000000000d`27379`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gy`1978-10-20 01:00:00.0`1976-06-29 02:00:00.0`00000000000000000018`1972-02-11 01:00:00.0`1975-07-25 02:00:00.0`1975-02-01 01:00:00.0`0000000000000000000f`26460`2012-10-21 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018o`1970-04-19 01:00:00.0`1982-10-16 01:00:00.0`00000000000000000005`1970-06-16 02:00:00.0`1972-08-17 02:00:00.0`1976-04-11 01:00:00.0`00000000000000000004`21984`2013-09-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003pl`1977-11-16 01:00:00.0`1972-08-31 02:00:00.0`0000000000000000000z`1972-12-12 01:00:00.0`1973-11-20 01:00:00.0`1972-10-25 01:00:00.0`00000000000000000009`25185`2012-10-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002q7`1977-03-16 01:00:00.0`1976-02-24 01:00:00.0`00000000000000000017`1970-01-25 01:00:00.0`1980-10-10 01:00:00.0`1977-06-18 02:00:00.0`00000000000000000002`23911`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006i1`1975-10-08 01:00:00.0`1975-05-30 01:00:00.0`00000000000000000003`1972-04-30 01:00:00.0`1972-01-20 01:00:00.0`1974-08-14 02:00:00.0`0000000000000000000e`29091`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000570`1973-09-11 02:00:00.0`1973-08-14 02:00:00.0`0000000000000000000l`1970-04-26 01:00:00.0`1973-02-04 01:00:00.0`1975-12-22 01:00:00.0`00000000000000000001`27398`2013-07-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005c3`1977-01-30 01:00:00.0`1977-07-26 02:00:00.0`0000000000000000001a`1970-02-05 01:00:00.0`1974-02-10 01:00:00.0`1974-12-17 01:00:00.0`00000000000000000007`27581`2012-07-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005y1`1976-10-05 01:00:00.0`1980-08-09 02:00:00.0`0000000000000000000j`1972-08-26 02:00:00.0`1979-03-31 01:00:00.0`1974-07-11 02:00:00.0`0000000000000000000k`28371`2013-03-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003aw`1972-11-05 01:00:00.0`1978-11-01 01:00:00.0`0000000000000000000w`1971-04-14 01:00:00.0`1980-09-29 01:00:00.0`1976-03-28 01:00:00.0`0000000000000000000c`24656`2012-06-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001t5`1973-06-13 02:00:00.0`1982-03-08 01:00:00.0`0000000000000000000m`1970-05-18 01:00:00.0`1976-10-22 01:00:00.0`1972-10-31 01:00:00.0`0000000000000000000a`22721`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006dk`1973-07-12 02:00:00.0`1977-07-22 02:00:00.0`0000000000000000000n`1973-04-14 01:00:00.0`1973-12-20 01:00:00.0`1973-08-23 02:00:00.0`00000000000000000006`28930`2012-11-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005l4`1971-01-28 01:00:00.0`1976-04-03 01:00:00.0`0000000000000000000g`1971-11-24 01:00:00.0`1978-04-27 01:00:00.0`1972-09-16 02:00:00.0`00000000000000000005`27906`2013-05-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005aq`1978-07-12 02:00:00.0`1974-07-20 02:00:00.0`0000000000000000000b`1972-03-11 01:00:00.0`1980-12-10 01:00:00.0`1977-12-08 01:00:00.0`00000000000000000003`27532`2013-08-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003pq`1976-03-03 01:00:00.0`1977-09-10 02:00:00.0`0000000000000000000y`1973-05-16 01:00:00.0`1978-01-22 01:00:00.0`1974-09-22 02:00:00.0`0000000000000000000j`25190`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002ye`1977-10-07 01:00:00.0`1980-08-23 02:00:00.0`00000000000000000010`1970-10-03 01:00:00.0`1981-11-20 01:00:00.0`1977-05-01 01:00:00.0`0000000000000000000g`24206`2013-05-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004hk`1976-10-04 01:00:00.0`1981-02-04 01:00:00.0`0000000000000000001e`1972-03-29 01:00:00.0`1972-03-28 01:00:00.0`1977-06-04 02:00:00.0`0000000000000000000b`26482`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000028q`1972-03-19 01:00:00.0`1980-05-08 02:00:00.0`0000000000000000001b`1970-12-26 01:00:00.0`1978-05-07 01:00:00.0`1972-09-14 02:00:00.0`00000000000000000008`23282`2012-09-02 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000113`1971-11-13 01:00:00.0`1974-04-22 01:00:00.0`0000000000000000000q`1973-03-13 01:00:00.0`1975-07-28 02:00:00.0`1974-05-11 01:00:00.0`0000000000000000000h`21711`2013-01-12 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006q4`1970-06-01 02:00:00.0`1972-06-19 02:00:00.0`0000000000000000000u`1971-03-28 01:00:00.0`1973-02-20 01:00:00.0`1975-10-18 01:00:00.0`0000000000000000000i`29382`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002zz`1971-06-21 02:00:00.0`1979-01-20 01:00:00.0`00000000000000000008`1973-02-11 01:00:00.0`1976-09-11 02:00:00.0`1975-06-28 02:00:00.0`0000000000000000000d`24263`2013-07-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wv`1974-05-23 01:00:00.0`1977-06-26 02:00:00.0`0000000000000000000h`1970-01-05 01:00:00.0`1975-07-31 02:00:00.0`1974-03-11 01:00:00.0`0000000000000000000f`21559`2012-12-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003yy`1976-02-23 01:00:00.0`1976-09-23 02:00:00.0`0000000000000000000i`1970-08-25 02:00:00.0`1976-06-30 02:00:00.0`1972-12-17 01:00:00.0`00000000000000000004`25522`2012-06-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002mk`1976-04-24 01:00:00.0`1973-04-27 01:00:00.0`0000000000000000000p`1972-07-31 02:00:00.0`1980-04-12 02:00:00.0`1978-01-05 01:00:00.0`00000000000000000009`23780`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jc`1971-03-22 01:00:00.0`1978-10-27 01:00:00.0`0000000000000000000d`1970-03-20 01:00:00.0`1973-02-03 01:00:00.0`1972-05-27 01:00:00.0`00000000000000000002`21072`2012-06-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ss`1970-08-21 02:00:00.0`1972-10-05 01:00:00.0`0000000000000000000v`1971-01-01 01:00:00.0`1973-12-13 01:00:00.0`1974-09-09 02:00:00.0`0000000000000000000e`21412`2013-07-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000u2`1973-06-24 02:00:00.0`1981-10-20 01:00:00.0`0000000000000000000f`1972-06-17 02:00:00.0`1979-08-31 02:00:00.0`1972-06-06 02:00:00.0`00000000000000000001`21458`2013-07-01 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002xg`1970-09-06 02:00:00.0`1976-04-08 01:00:00.0`00000000000000000004`1971-03-07 01:00:00.0`1978-01-23 01:00:00.0`1974-10-03 01:00:00.0`00000000000000000007`24172`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002xu`1977-05-10 01:00:00.0`1974-08-04 02:00:00.0`0000000000000000000s`1973-04-10 01:00:00.0`1979-07-26 02:00:00.0`1973-10-17 01:00:00.0`0000000000000000000k`24186`2012-12-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ks`1979-05-22 01:00:00.0`1980-02-12 01:00:00.0`00000000000000000009`1971-04-02 01:00:00.0`1972-03-31 01:00:00.0`1975-01-26 01:00:00.0`0000000000000000000c`25012`2013-01-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002kn`1975-10-14 01:00:00.0`1977-04-26 01:00:00.0`00000000000000000011`1971-10-28 01:00:00.0`1978-10-31 01:00:00.0`1973-11-21 01:00:00.0`0000000000000000000a`23711`2013-05-11 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000548`1970-04-24 01:00:00.0`1976-08-13 02:00:00.0`00000000000000000002`1972-04-08 01:00:00.0`1972-08-26 02:00:00.0`1975-11-30 01:00:00.0`00000000000000000006`27298`2013-03-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000s7`1978-06-08 02:00:00.0`1975-08-23 02:00:00.0`0000000000000000000e`1970-09-10 02:00:00.0`1975-05-05 01:00:00.0`1975-12-11 01:00:00.0`00000000000000000005`21391`2013-03-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ko`1974-05-14 01:00:00.0`1977-08-17 02:00:00.0`0000000000000000001c`1970-06-07 02:00:00.0`1974-10-19 01:00:00.0`1977-09-20 02:00:00.0`00000000000000000003`21120`2013-01-18 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002zg`1976-05-31 02:00:00.0`1973-12-28 01:00:00.0`0000000000000000000x`1970-01-14 01:00:00.0`1977-01-10 01:00:00.0`1972-12-18 01:00:00.0`0000000000000000000j`24244`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000067u`1973-03-02 01:00:00.0`1972-02-20 01:00:00.0`0000000000000000000t`1972-02-07 01:00:00.0`1975-02-08 01:00:00.0`1977-03-12 01:00:00.0`0000000000000000000g`28724`2012-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003xh`1973-05-07 01:00:00.0`1972-05-15 01:00:00.0`00000000000000000001`1970-08-11 02:00:00.0`1978-01-18 01:00:00.0`1972-02-26 01:00:00.0`0000000000000000000b`25469`2013-07-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`1975-08-12 02:00:00.0`1974-04-05 01:00:00.0`00000000000000000007`1971-12-14 01:00:00.0`1980-12-25 01:00:00.0`1973-05-04 01:00:00.0`00000000000000000008`26083`2012-10-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004w0`1972-03-18 01:00:00.0`1974-11-01 01:00:00.0`0000000000000000001d`1970-03-18 01:00:00.0`1973-09-23 02:00:00.0`1972-12-19 01:00:00.0`0000000000000000000h`27002`2012-10-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002r1`1970-01-19 01:00:00.0`1976-03-14 01:00:00.0`00000000000000000014`1971-07-04 02:00:00.0`1978-12-31 01:00:00.0`1974-01-19 01:00:00.0`0000000000000000000i`23941`2013-08-20 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000058`1972-11-28 01:00:00.0`1972-03-03 01:00:00.0`00000000000000000015`1972-10-17 01:00:00.0`1978-08-29 02:00:00.0`1975-09-10 02:00:00.0`0000000000000000000d`25994`2013-03-24 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000u5`1977-03-01 01:00:00.0`1974-04-23 01:00:00.0`0000000000000000000o`1970-05-19 01:00:00.0`1973-07-29 02:00:00.0`1972-11-20 01:00:00.0`0000000000000000000f`21461`2012-11-13 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000032d`1977-02-01 01:00:00.0`1981-12-30 01:00:00.0`0000000000000000000k`1970-02-12 01:00:00.0`1974-12-25 01:00:00.0`1972-09-15 02:00:00.0`00000000000000000004`24349`2012-08-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000039y`1977-01-31 01:00:00.0`1978-09-13 02:00:00.0`00000000000000000013`1973-01-17 01:00:00.0`1975-10-26 01:00:00.0`1975-06-21 02:00:00.0`00000000000000000009`24622`2013-02-03 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009f`1976-12-03 01:00:00.0`1975-12-31 01:00:00.0`00000000000000000019`1972-03-30 01:00:00.0`1972-12-04 01:00:00.0`1977-03-04 01:00:00.0`00000000000000000002`26145`2012-12-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003ou`1971-12-28 01:00:00.0`1980-12-13 01:00:00.0`0000000000000000000c`1972-08-18 02:00:00.0`1975-05-13 01:00:00.0`1976-09-04 02:00:00.0`0000000000000000000e`25158`2013-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001hy`1977-09-07 02:00:00.0`1971-10-16 01:00:00.0`0000000000000000000r`1973-04-26 01:00:00.0`1979-12-08 01:00:00.0`1974-10-08 01:00:00.0`00000000000000000001`22318`2013-07-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003h1`1972-05-04 01:00:00.0`1979-04-03 01:00:00.0`0000000000000000000a`1970-02-07 01:00:00.0`1977-10-02 01:00:00.0`1977-06-06 02:00:00.0`00000000000000000007`24877`2012-06-16 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000045d`1970-12-18 01:00:00.0`1981-03-25 01:00:00.0`00000000000000000006`1970-11-27 01:00:00.0`1974-11-26 01:00:00.0`1973-12-29 01:00:00.0`0000000000000000000k`25753`2013-01-02 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005f6`1971-11-27 01:00:00.0`1977-12-26 01:00:00.0`00000000000000000016`1971-12-31 01:00:00.0`1974-11-02 01:00:00.0`1972-04-19 01:00:00.0`0000000000000000000c`27692`2013-06-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000039z`1972-09-04 02:00:00.0`1981-08-04 02:00:00.0`00000000000000000012`1970-09-05 02:00:00.0`1979-11-07 01:00:00.0`1973-01-17 01:00:00.0`0000000000000000000a`24623`2013-05-31 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b2`1971-03-08 01:00:00.0`1982-03-11 01:00:00.0`00000000000000000018`1971-01-31 01:00:00.0`1980-01-29 01:00:00.0`1972-01-31 01:00:00.0`00000000000000000006`20774`2012-12-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002oc`1972-12-24 01:00:00.0`1974-01-13 01:00:00.0`00000000000000000005`1972-09-20 02:00:00.0`1975-01-21 01:00:00.0`1976-06-11 02:00:00.0`00000000000000000005`23844`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003g8`1975-01-16 01:00:00.0`1974-09-21 02:00:00.0`0000000000000000000z`1970-06-20 02:00:00.0`1980-03-06 01:00:00.0`1976-05-08 01:00:00.0`00000000000000000003`24848`2013-03-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002tu`1979-04-25 01:00:00.0`1980-03-02 01:00:00.0`00000000000000000017`1970-01-24 01:00:00.0`1981-01-12 01:00:00.0`1974-05-23 01:00:00.0`0000000000000000000j`24042`2013-03-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004qr`1971-06-04 02:00:00.0`1980-05-21 02:00:00.0`00000000000000000003`1970-01-08 01:00:00.0`1976-08-20 02:00:00.0`1974-07-02 02:00:00.0`0000000000000000000g`26813`2012-09-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001v9`1971-08-24 02:00:00.0`1977-01-12 01:00:00.0`0000000000000000000l`1971-02-18 01:00:00.0`1973-03-05 01:00:00.0`1974-10-14 01:00:00.0`0000000000000000000b`22797`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000245`1973-04-17 01:00:00.0`1976-05-24 01:00:00.0`0000000000000000001a`1971-03-15 01:00:00.0`1978-10-18 01:00:00.0`1975-01-28 01:00:00.0`00000000000000000008`23117`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
