0000000000000000003d`1977-03-11 01:00:00.0`1996-06-27 02:00:00.0`000000000000005`000000000000000005b9`24`756`40433`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003b`1976-10-09 01:00:00.0`1996-01-05 01:00:00.0`000000000000003`000000000000000000hs`143`2`40921`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001v`1976-12-06 01:00:00.0`1996-06-03 02:00:00.0`000000000000008`000000000000000000wc`138`118`40869`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`1975-07-15 02:00:00.0`1996-01-19 01:00:00.0`000000000000004`0000000000000000008k`159`471`40891`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000088`1976-01-06 01:00:00.0`1996-06-10 02:00:00.0`000000000000009`000000000000000000on`73`1006`40608`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008q`1976-07-20 02:00:00.0`1996-07-19 02:00:00.0`000000000000002`000000000000000000o6`187`39`40626`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002k`1976-09-09 02:00:00.0`1996-07-24 02:00:00.0`000000000000001`000000000000000000ui`9`1573`40894`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ae`1976-04-24 01:00:00.0`1996-12-01 01:00:00.0`000000000000007`00000000000000000031`209`1784`40686`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003e`1976-01-09 01:00:00.0`1996-10-07 02:00:00.0`00000000000000a`000000000000000000xd`202`449`40434`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000041`1976-10-06 01:00:00.0`1996-09-24 02:00:00.0`000000000000006`0000000000000000059i`182`666`40457`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000043`1976-09-19 02:00:00.0`1996-08-10 02:00:00.0`000000000000005`0000000000000000057q`114`1057`40459`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dm`1975-07-05 02:00:00.0`1996-03-13 01:00:00.0`000000000000003`000000000000000000ow`212`1214`40802`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000080`1976-11-04 01:00:00.0`1996-01-22 01:00:00.0`000000000000008`000000000000000000tn`215`1577`40600`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bt`1976-01-08 01:00:00.0`1996-05-20 02:00:00.0`000000000000004`000000000000000000bf`50`1300`40737`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004t`1976-09-10 02:00:00.0`1996-05-15 02:00:00.0`000000000000009`000000000000000000w9`97`215`40485`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cu`1977-02-10 01:00:00.0`1996-10-14 02:00:00.0`000000000000002`000000000000000000vk`155`228`40774`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000w`1975-09-30 01:00:00.0`1996-06-05 02:00:00.0`000000000000001`000000000000000000ru`178`1624`40834`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cb`1976-06-16 02:00:00.0`1996-03-11 01:00:00.0`000000000000007`000000000000000000e7`206`1736`40755`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bn`1977-01-12 01:00:00.0`1996-08-26 02:00:00.0`00000000000000a`000000000000000000kl`176`1647`40731`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`1975-05-29 01:00:00.0`1996-07-03 02:00:00.0`000000000000006`000000000000000000rz`166`791`40861`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`1975-11-16 01:00:00.0`1996-01-07 01:00:00.0`000000000000005`000000000000000000uo`175`1546`40897`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ck`1975-09-07 02:00:00.0`1996-07-25 02:00:00.0`000000000000003`000000000000000000ar`154`1151`40764`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cn`1976-03-23 01:00:00.0`1996-12-27 01:00:00.0`000000000000008`0000000000000000058n`144`414`40767`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`1976-07-04 02:00:00.0`1996-12-21 01:00:00.0`000000000000004`000000000000000000wv`107`126`40771`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bx`1975-07-21 02:00:00.0`1996-07-18 02:00:00.0`000000000000009`000000000000000000bn`18`111`40741`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001j`1975-07-28 02:00:00.0`1996-06-28 02:00:00.0`000000000000002`000000000000000000ms`129`1123`40857`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bp`1976-01-26 01:00:00.0`1996-09-22 02:00:00.0`000000000000001`0000000000000000059h`190`356`40733`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001m`1975-11-10 01:00:00.0`1996-10-01 02:00:00.0`000000000000007`0000000000000000004t`83`990`40860`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008u`1976-03-03 01:00:00.0`1996-04-21 02:00:00.0`00000000000000a`000000000000000000ml`115`38`40630`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`1976-01-28 01:00:00.0`1996-12-30 01:00:00.0`000000000000006`00000000000000000043`22`1016`40508`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001f`1975-05-10 01:00:00.0`1996-07-28 02:00:00.0`000000000000005`000000000000000000a4`71`691`40853`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008t`1975-12-21 01:00:00.0`1996-12-31 01:00:00.0`000000000000003`000000000000000000c4`67`741`40629`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004q`1975-05-31 01:00:00.0`1996-09-21 02:00:00.0`000000000000008`000000000000000000o1`221`1185`40482`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ao`1975-08-09 02:00:00.0`1996-07-31 02:00:00.0`000000000000004`000000000000000000mb`205`510`40696`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007j`1976-12-03 01:00:00.0`1996-02-17 01:00:00.0`000000000000009`0000000000000000007o`76`69`40583`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`1976-02-28 01:00:00.0`1996-09-20 02:00:00.0`000000000000002`000000000000000000t9`66`21`40558`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`1975-05-02 01:00:00.0`1996-04-04 02:00:00.0`000000000000001`000000000000000000j3`153`1239`40654`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003n`1975-05-27 01:00:00.0`1996-11-14 01:00:00.0`000000000000007`000000000000000000v2`29`556`40443`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aj`1977-03-07 01:00:00.0`1996-09-03 02:00:00.0`00000000000000a`00000000000000000597`200`847`40691`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`1976-06-27 02:00:00.0`1996-06-01 02:00:00.0`000000000000006`000000000000000000oo`130`1314`40865`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005u`1976-06-05 02:00:00.0`1996-06-24 02:00:00.0`000000000000005`000000000000000000j5`82`835`40522`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bj`1976-04-01 01:00:00.0`1996-07-22 02:00:00.0`000000000000003`0000000000000000000z`89`1506`40727`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000012`1977-02-23 01:00:00.0`1996-10-10 02:00:00.0`000000000000008`000000000000000000af`194`480`40840`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cv`1975-08-20 02:00:00.0`1996-12-11 01:00:00.0`000000000000004`0000000000000000007y`10`700`40775`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005i`1976-05-05 01:00:00.0`1996-09-23 02:00:00.0`000000000000009`000000000000000000mn`31`1272`40510`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002v`1976-10-21 01:00:00.0`1996-12-20 01:00:00.0`000000000000002`000000000000000000vb`101`1442`40905`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000007`1975-08-24 02:00:00.0`1996-06-22 02:00:00.0`000000000000001`000000000000000000pn`2`1548`40809`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000052`1975-06-17 02:00:00.0`1996-09-02 02:00:00.0`000000000000007`000000000000000000au`27`1269`40494`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`1975-11-30 01:00:00.0`1997-01-01 01:00:00.0`00000000000000a`0000000000000000004r`112`1148`40614`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009a`1976-09-05 02:00:00.0`1996-10-03 02:00:00.0`000000000000006`000000000000000005bs`116`165`40646`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000m`1976-02-23 01:00:00.0`1996-06-12 02:00:00.0`000000000000005`000000000000000000lo`48`1157`40824`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000069`1977-02-16 01:00:00.0`1996-09-09 02:00:00.0`000000000000003`0000000000000000007h`214`1783`40537`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000095`1975-10-20 01:00:00.0`1996-06-21 02:00:00.0`000000000000008`000000000000000000db`173`1565`40641`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000de`1976-07-10 02:00:00.0`1996-05-31 02:00:00.0`000000000000004`000000000000000005c4`109`1323`40794`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bs`1975-12-24 01:00:00.0`1996-05-21 02:00:00.0`000000000000009`0000000000000000007z`192`85`40736`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001w`1975-08-17 02:00:00.0`1996-04-14 02:00:00.0`000000000000002`00000000000000000589`74`781`40870`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005f`1976-04-25 01:00:00.0`1996-01-16 01:00:00.0`000000000000001`00000000000000000057`13`1809`40507`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000p`1976-02-04 01:00:00.0`1996-05-06 02:00:00.0`000000000000007`000000000000000000c6`41`722`40827`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dh`1975-11-08 01:00:00.0`1996-10-26 02:00:00.0`00000000000000a`0000000000000000003s`32`1525`40797`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000094`1975-07-13 02:00:00.0`1996-07-06 02:00:00.0`000000000000006`000000000000000000t6`149`219`40640`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000co`1976-12-30 01:00:00.0`1996-08-22 02:00:00.0`000000000000005`000000000000000000e6`158`1807`40768`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004p`1975-05-13 01:00:00.0`1996-03-21 01:00:00.0`000000000000003`000000000000000005bf`47`251`40481`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009y`1976-03-08 01:00:00.0`1996-04-22 02:00:00.0`000000000000008`0000000000000000058b`188`80`40670`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006b`1975-06-10 02:00:00.0`1996-11-03 01:00:00.0`000000000000004`000000000000000000qz`62`783`40539`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002c`1975-06-01 02:00:00.0`1996-01-20 01:00:00.0`000000000000009`0000000000000000006v`145`212`40886`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004m`1976-03-19 01:00:00.0`1996-03-09 01:00:00.0`000000000000002`0000000000000000059r`17`837`40478`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007s`1976-03-22 01:00:00.0`1996-12-13 01:00:00.0`000000000000001`000000000000000000i8`227`1560`40592`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000061`1976-06-08 02:00:00.0`1996-11-07 01:00:00.0`000000000000007`0000000000000000058t`30`258`40529`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ar`1976-06-18 02:00:00.0`1996-03-05 01:00:00.0`00000000000000a`0000000000000000002g`160`717`40699`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007t`1977-03-05 01:00:00.0`1996-08-06 02:00:00.0`000000000000006`0000000000000000001m`99`388`40593`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`1976-05-06 01:00:00.0`1996-08-18 02:00:00.0`000000000000005`000000000000000000c8`86`1311`40555`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007c`1976-11-16 01:00:00.0`1996-09-18 02:00:00.0`000000000000003`0000000000000000007n`193`399`40576`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000017`1976-11-15 01:00:00.0`1996-07-21 02:00:00.0`000000000000008`0000000000000000057r`124`661`40845`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000031`1976-10-20 01:00:00.0`1996-09-14 02:00:00.0`000000000000004`0000000000000000005j`172`557`40911`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000r`1976-07-22 02:00:00.0`1996-03-14 01:00:00.0`000000000000009`0000000000000000057t`106`547`40829`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002i`1976-10-31 01:00:00.0`1996-09-05 02:00:00.0`000000000000002`000000000000000000lt`20`1555`40892`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`1975-09-26 02:00:00.0`1996-12-23 01:00:00.0`000000000000001`000000000000000000g9`100`1682`40634`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008c`1975-10-05 01:00:00.0`1996-09-08 02:00:00.0`000000000000007`000000000000000000p6`92`947`40612`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`1975-06-16 02:00:00.0`1996-03-04 01:00:00.0`00000000000000a`000000000000000000wa`152`1619`40541`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bv`1975-11-04 01:00:00.0`1996-09-07 02:00:00.0`000000000000006`000000000000000000nk`168`1798`40739`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000003`1976-02-12 01:00:00.0`1996-05-30 02:00:00.0`000000000000005`000000000000000000n9`12`596`40805`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000026`1976-06-03 02:00:00.0`1996-01-27 01:00:00.0`000000000000003`000000000000000000j9`213`260`40880`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000a`1976-02-09 01:00:00.0`1996-07-16 02:00:00.0`000000000000008`0000000000000000007j`35`1188`40812`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000078`1976-03-17 01:00:00.0`1996-05-07 02:00:00.0`000000000000004`000000000000000005aq`165`43`40572`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`1976-01-30 01:00:00.0`1996-11-21 01:00:00.0`000000000000009`00000000000000000591`229`689`40506`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000099`1975-07-01 02:00:00.0`1996-03-20 01:00:00.0`000000000000002`0000000000000000005x`180`623`40645`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002t`1976-11-28 01:00:00.0`1996-03-27 01:00:00.0`000000000000001`000000000000000000f8`43`1615`40903`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009l`1976-11-29 01:00:00.0`1996-09-25 02:00:00.0`000000000000007`000000000000000000so`84`1778`40657`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003x`1976-01-01 01:00:00.0`1996-07-10 02:00:00.0`00000000000000a`000000000000000005ai`141`1261`40453`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d2`1976-03-12 01:00:00.0`1996-11-01 01:00:00.0`000000000000006`000000000000000005ad`133`1759`40782`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000034`1975-09-22 02:00:00.0`1996-09-27 02:00:00.0`000000000000005`000000000000000000v7`46`1422`40914`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000011`1976-08-23 02:00:00.0`1996-01-08 01:00:00.0`000000000000003`00000000000000000586`162`1175`40839`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008b`1976-05-07 01:00:00.0`1996-08-20 02:00:00.0`000000000000008`000000000000000000oc`151`1520`40611`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000090`1976-12-12 01:00:00.0`1996-01-29 01:00:00.0`000000000000004`0000000000000000006z`40`612`40636`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009s`1975-12-18 01:00:00.0`1996-04-08 02:00:00.0`000000000000009`0000000000000000004y`6`1661`40664`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001z`1975-05-17 01:00:00.0`1996-10-28 01:00:00.0`000000000000002`000000000000000000us`131`973`40873`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000063`1976-06-20 02:00:00.0`1995-12-31 01:00:00.0`000000000000001`000000000000000000gh`98`1002`40531`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`1976-06-06 02:00:00.0`1996-01-25 01:00:00.0`000000000000007`000000000000000000nj`57`463`40881`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`1976-04-27 01:00:00.0`1996-11-30 01:00:00.0`00000000000000a`000000000000000000ga`163`576`40838`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003c`1976-03-27 01:00:00.0`1996-04-19 02:00:00.0`000000000000006`0000000000000000009n`177`386`40922`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002l`1976-10-16 01:00:00.0`1997-01-03 01:00:00.0`000000000000005`000000000000000000ts`19`840`40895`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b4`1976-11-03 01:00:00.0`1996-04-23 02:00:00.0`000000000000003`000000000000000000uu`61`1225`40712`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008m`1975-12-13 01:00:00.0`1996-02-15 01:00:00.0`000000000000008`000000000000000000qr`201`1243`40622`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`1976-06-21 02:00:00.0`1996-07-30 02:00:00.0`000000000000004`000000000000000000gs`156`198`40515`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`1976-05-16 01:00:00.0`1996-10-23 02:00:00.0`000000000000009`000000000000000000d1`3`1675`40545`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`1976-01-17 01:00:00.0`1996-06-19 02:00:00.0`000000000000002`000000000000000000cv`53`845`40806`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`1976-06-26 02:00:00.0`1996-08-23 02:00:00.0`000000000000001`000000000000000000q1`223`740`40906`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009b`1976-10-14 01:00:00.0`1996-04-16 02:00:00.0`000000000000007`000000000000000000oa`70`725`40647`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cc`1976-07-02 02:00:00.0`1996-12-24 01:00:00.0`00000000000000a`0000000000000000003p`231`1467`40756`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cd`1975-05-30 01:00:00.0`1996-10-04 02:00:00.0`000000000000006`000000000000000005ax`95`237`40757`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d3`1976-07-07 02:00:00.0`1996-07-08 02:00:00.0`000000000000005`000000000000000000t1`217`775`40783`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003u`1975-10-07 01:00:00.0`1996-03-12 01:00:00.0`000000000000003`0000000000000000005z`147`1604`40450`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`1975-08-07 02:00:00.0`1996-01-11 01:00:00.0`000000000000008`0000000000000000004j`210`1189`40772`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000058`1976-10-12 01:00:00.0`1996-11-06 01:00:00.0`000000000000004`000000000000000000kc`25`102`40500`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000053`1977-02-22 01:00:00.0`1996-02-08 01:00:00.0`000000000000009`000000000000000000th`81`1317`40495`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`1975-07-25 02:00:00.0`1996-01-30 01:00:00.0`000000000000002`000000000000000000t0`63`1271`40744`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`1975-11-09 01:00:00.0`1996-11-17 01:00:00.0`000000000000001`0000000000000000004c`122`1257`40445`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`1977-01-30 01:00:00.0`1996-11-20 01:00:00.0`000000000000007`000000000000000000kf`120`817`40743`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`1976-09-08 02:00:00.0`1996-05-26 02:00:00.0`00000000000000a`000000000000000000oj`68`664`40909`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000084`1976-03-04 01:00:00.0`1996-06-04 02:00:00.0`000000000000006`000000000000000000ig`90`167`40604`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bm`1976-04-19 01:00:00.0`1996-02-14 01:00:00.0`000000000000005`000000000000000000cy`93`921`40730`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001c`1975-09-01 02:00:00.0`1996-07-04 02:00:00.0`000000000000003`000000000000000000g2`123`1745`40850`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006n`1975-10-19 01:00:00.0`1996-10-12 02:00:00.0`000000000000008`00000000000000000023`146`96`40551`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004g`1976-06-14 02:00:00.0`1996-10-09 02:00:00.0`000000000000004`0000000000000000000j`148`460`40472`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003g`1976-11-21 01:00:00.0`1996-11-15 01:00:00.0`000000000000009`000000000000000000et`174`140`40436`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005h`1976-10-18 01:00:00.0`1996-09-29 02:00:00.0`000000000000002`000000000000000000rb`33`1219`40509`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000025`1975-08-14 02:00:00.0`1996-02-29 01:00:00.0`000000000000001`000000000000000000io`60`371`40879`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007v`1976-04-15 01:00:00.0`1996-08-31 02:00:00.0`000000000000007`000000000000000000e0`96`548`40595`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000087`1975-05-20 01:00:00.0`1996-11-10 01:00:00.0`00000000000000a`000000000000000000dc`56`958`40607`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
