000000000000000000de`0000000000000000000d`000000000000000000ra`1974-10-14 01:00:00.0`1976-02-18 01:00:00.0`48376`21738`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000bs`0000000000000000000f`0000000000000000000h`1974-01-08 01:00:00.0`1976-08-04 02:00:00.0`48318`20773`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000py`00000000000000000004`000000000000000000rv`1972-04-02 01:00:00.0`1976-06-11 02:00:00.0`48828`21759`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001w`00000000000000000009`000000000000000000ea`1974-01-30 01:00:00.0`1975-12-16 01:00:00.0`48942`21270`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000l3`00000000000000000002`0000000000000000008h`1973-01-07 01:00:00.0`1976-07-03 02:00:00.0`48653`21061`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000fn`0000000000000000000e`000000000000000000qr`1974-09-23 02:00:00.0`1976-06-26 02:00:00.0`48457`21719`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000e8`00000000000000000001`0000000000000000000g`1974-11-07 01:00:00.0`1976-06-06 02:00:00.0`48406`20772`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`00000000000000000007`000000000000000000q8`1972-03-17 01:00:00.0`1976-03-30 01:00:00.0`48089`21700`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`0000000000000000000k`0000000000000000008o`1974-11-28 01:00:00.0`1976-07-06 02:00:00.0`48899`21068`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i2`0000000000000000000c`000000000000000000cn`1975-01-06 01:00:00.0`1976-07-09 02:00:00.0`48544`21211`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000l0`0000000000000000000a`000000000000000000ax`1973-07-27 02:00:00.0`1976-01-26 01:00:00.0`48650`21149`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000dh`00000000000000000006`000000000000000000b9`1972-12-30 01:00:00.0`1976-03-13 01:00:00.0`48379`21161`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000dy`00000000000000000005`0000000000000000008n`1974-10-19 01:00:00.0`1976-05-10 01:00:00.0`48396`21067`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000q8`00000000000000000003`000000000000000000lm`1972-03-16 01:00:00.0`1976-06-02 02:00:00.0`48838`21534`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000094`0000000000000000000j`000000000000000000hf`1974-09-30 01:00:00.0`1976-06-30 02:00:00.0`48222`21383`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000co`0000000000000000000g`000000000000000000l2`1973-01-06 01:00:00.0`1976-05-31 02:00:00.0`48350`21514`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000l1`0000000000000000000b`000000000000000000s0`1975-01-07 01:00:00.0`1976-05-21 01:00:00.0`48651`21764`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000e7`00000000000000000008`000000000000000000hg`1973-05-29 01:00:00.0`1976-05-30 02:00:00.0`48405`21384`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000004p`0000000000000000000h`0000000000000000001g`1973-03-28 01:00:00.0`1976-05-09 01:00:00.0`48063`20808`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009y`0000000000000000000i`000000000000000000om`1973-04-09 01:00:00.0`1976-04-29 01:00:00.0`48252`21642`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000000d`0000000000000000008z`1973-01-05 01:00:00.0`1976-03-23 01:00:00.0`48121`21079`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nt`0000000000000000000f`000000000000000000s6`1974-04-17 01:00:00.0`1975-12-25 01:00:00.0`48751`21770`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002c`00000000000000000004`000000000000000000oo`1973-11-17 01:00:00.0`1976-04-14 01:00:00.0`48958`21644`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004m`00000000000000000009`000000000000000000o6`1974-03-28 01:00:00.0`1976-06-14 02:00:00.0`48060`21626`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007s`00000000000000000002`000000000000000000pu`1974-12-03 01:00:00.0`1976-07-31 02:00:00.0`48174`21686`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000061`0000000000000000000e`0000000000000000006j`1973-11-18 01:00:00.0`1976-02-28 01:00:00.0`48111`20991`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gl`00000000000000000001`0000000000000000008g`1972-04-21 01:00:00.0`1976-03-31 01:00:00.0`48491`21060`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ar`00000000000000000007`000000000000000000r2`1974-08-03 02:00:00.0`1975-12-29 01:00:00.0`48281`21730`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000007t`0000000000000000000k`000000000000000000py`1973-01-17 01:00:00.0`1976-02-16 01:00:00.0`48175`21690`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006r`0000000000000000000c`000000000000000000r7`1974-12-09 01:00:00.0`1976-02-12 01:00:00.0`48137`21735`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007c`0000000000000000000a`000000000000000000fc`1974-08-05 02:00:00.0`1976-07-15 02:00:00.0`48158`21308`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mi`00000000000000000006`0000000000000000004o`1974-07-18 02:00:00.0`1976-07-27 02:00:00.0`48704`20924`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000og`00000000000000000005`000000000000000000md`1974-09-16 02:00:00.0`1976-06-29 02:00:00.0`48774`21561`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000iy`00000000000000000003`0000000000000000006t`1972-10-21 01:00:00.0`1976-02-21 01:00:00.0`48576`21001`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000g3`0000000000000000000j`000000000000000000l1`1972-12-29 01:00:00.0`1976-02-11 01:00:00.0`48473`21513`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ps`0000000000000000000g`000000000000000000qn`1974-10-30 01:00:00.0`1976-05-08 01:00:00.0`48822`21715`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000pl`0000000000000000000b`000000000000000000j3`1974-09-20 02:00:00.0`1976-01-05 01:00:00.0`48815`21443`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000kj`00000000000000000008`000000000000000000e1`1974-11-04 01:00:00.0`1976-06-24 02:00:00.0`48633`21261`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000017`0000000000000000000h`0000000000000000009b`1973-09-03 02:00:00.0`1976-04-15 01:00:00.0`48917`21091`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000031`0000000000000000000i`0000000000000000004p`1972-08-15 02:00:00.0`1976-02-27 01:00:00.0`48983`20925`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mo`0000000000000000000d`00000000000000000044`1974-05-14 01:00:00.0`1976-03-05 01:00:00.0`48710`20904`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000r`0000000000000000000f`00000000000000000041`1972-10-31 01:00:00.0`1976-06-18 02:00:00.0`48901`20901`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ji`00000000000000000004`0000000000000000004b`1974-03-27 01:00:00.0`1975-12-17 01:00:00.0`48596`20911`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002i`00000000000000000009`000000000000000000hv`1974-10-15 01:00:00.0`1976-07-29 02:00:00.0`48964`21399`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008y`00000000000000000002`000000000000000000rg`1974-01-16 01:00:00.0`1976-01-07 01:00:00.0`48216`21744`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008c`0000000000000000000e`000000000000000000a6`1973-07-18 02:00:00.0`1976-03-17 01:00:00.0`48194`21122`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000kh`00000000000000000001`0000000000000000009p`1973-01-29 01:00:00.0`1975-12-09 01:00:00.0`48631`21105`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000lj`00000000000000000007`000000000000000000g1`1972-08-16 02:00:00.0`1976-01-03 01:00:00.0`48669`21333`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000r7`0000000000000000000k`000000000000000000lx`1972-07-26 02:00:00.0`1976-03-28 01:00:00.0`48873`21545`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006d`0000000000000000000c`000000000000000000iw`1972-07-23 02:00:00.0`1976-04-01 01:00:00.0`48123`21436`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p9`0000000000000000000a`0000000000000000002k`1972-08-02 02:00:00.0`1976-01-24 01:00:00.0`48803`20848`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000bv`00000000000000000006`0000000000000000000s`1973-12-03 01:00:00.0`1976-07-08 02:00:00.0`48321`20784`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000003`00000000000000000005`000000000000000000af`1974-11-13 01:00:00.0`1976-05-28 01:00:00.0`48877`21131`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`00000000000000000003`000000000000000000f6`1973-03-01 01:00:00.0`1976-08-01 02:00:00.0`48952`21302`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`0000000000000000000j`000000000000000000hs`1973-02-12 01:00:00.0`1976-03-25 01:00:00.0`48884`21396`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000078`0000000000000000000g`000000000000000000h3`1973-09-28 02:00:00.0`1976-06-16 02:00:00.0`48154`21371`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jm`0000000000000000000b`000000000000000000dd`1974-04-28 01:00:00.0`1976-02-19 01:00:00.0`48600`21237`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005e`00000000000000000008`00000000000000000064`1974-01-09 01:00:00.0`1975-12-20 01:00:00.0`48088`20976`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000099`0000000000000000000h`000000000000000000di`1972-05-31 02:00:00.0`1976-01-17 01:00:00.0`48227`21242`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ga`0000000000000000000i`000000000000000000g7`1972-03-28 01:00:00.0`1976-01-08 01:00:00.0`48480`21339`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002t`0000000000000000000d`0000000000000000001p`1973-03-10 01:00:00.0`1976-05-04 01:00:00.0`48975`20817`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gw`0000000000000000000f`000000000000000000ie`1973-08-28 02:00:00.0`1976-05-13 01:00:00.0`48502`21418`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ip`00000000000000000004`0000000000000000008b`1973-11-30 01:00:00.0`1976-01-23 01:00:00.0`48567`21055`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009l`00000000000000000009`0000000000000000002j`1973-11-05 01:00:00.0`1976-06-12 02:00:00.0`48239`20847`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000oy`00000000000000000002`000000000000000000np`1973-06-24 02:00:00.0`1976-02-07 01:00:00.0`48792`21609`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003x`0000000000000000000e`00000000000000000084`1972-10-06 01:00:00.0`1976-04-30 01:00:00.0`48035`21048`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hr`00000000000000000001`000000000000000000mz`1973-06-29 02:00:00.0`1976-07-26 02:00:00.0`48533`21583`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000d2`00000000000000000007`0000000000000000009k`1973-10-04 01:00:00.0`1975-12-24 01:00:00.0`48364`21100`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000034`0000000000000000000k`0000000000000000007u`1972-04-30 01:00:00.0`1976-07-21 02:00:00.0`48986`21038`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ou`0000000000000000000c`000000000000000000qk`1973-12-22 01:00:00.0`1976-01-06 01:00:00.0`48788`21712`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000011`0000000000000000000a`000000000000000000es`1972-12-24 01:00:00.0`1976-05-15 01:00:00.0`48911`21288`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000qq`00000000000000000006`000000000000000000gl`1972-05-30 02:00:00.0`1976-03-15 01:00:00.0`48856`21353`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000m4`00000000000000000005`00000000000000000029`1974-07-01 02:00:00.0`1976-03-02 01:00:00.0`48690`20837`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ec`00000000000000000003`000000000000000000a7`1972-12-17 01:00:00.0`1976-06-17 02:00:00.0`48410`21123`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`0000000000000000000j`000000000000000000jv`1974-06-05 02:00:00.0`1976-04-09 01:00:00.0`48193`21471`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jr`0000000000000000000g`000000000000000000qu`1975-01-08 01:00:00.0`1976-05-27 01:00:00.0`48605`21722`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000090`0000000000000000000b`00000000000000000086`1973-02-07 01:00:00.0`1976-03-22 01:00:00.0`48218`21050`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009s`00000000000000000008`000000000000000000gu`1972-12-07 01:00:00.0`1975-12-27 01:00:00.0`48246`21362`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001z`0000000000000000000h`000000000000000000b6`1974-10-12 01:00:00.0`1976-03-16 01:00:00.0`48945`21158`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000n9`0000000000000000000i`000000000000000000nn`1973-08-14 02:00:00.0`1976-03-08 01:00:00.0`48731`21607`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000fx`0000000000000000000d`0000000000000000004u`1973-10-18 01:00:00.0`1976-05-07 01:00:00.0`48467`20930`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lg`0000000000000000000f`00000000000000000077`1972-05-20 01:00:00.0`1976-05-23 01:00:00.0`48666`21015`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000p1`00000000000000000004`000000000000000000qd`1973-03-02 01:00:00.0`1975-12-19 01:00:00.0`48795`21705`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000063`00000000000000000009`00000000000000000056`1974-02-13 01:00:00.0`1976-07-07 02:00:00.0`48113`20942`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000i1`00000000000000000002`000000000000000000qv`1974-10-22 01:00:00.0`1976-01-11 01:00:00.0`48543`21723`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ka`0000000000000000000e`0000000000000000001b`1972-12-19 01:00:00.0`1976-05-20 01:00:00.0`48624`20803`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000mq`00000000000000000001`000000000000000000o3`1973-10-27 01:00:00.0`1976-07-23 02:00:00.0`48712`21623`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`00000000000000000007`000000000000000000mo`1973-04-06 01:00:00.0`1976-06-04 02:00:00.0`48953`21572`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`0000000000000000000k`000000000000000000ep`1974-06-29 02:00:00.0`1976-01-19 01:00:00.0`48910`21285`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000q0`0000000000000000000c`0000000000000000004h`1972-08-21 02:00:00.0`1976-02-29 01:00:00.0`48830`20917`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003c`0000000000000000000a`0000000000000000001d`1972-11-14 01:00:00.0`1976-04-26 01:00:00.0`48994`20805`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002l`00000000000000000006`000000000000000000ci`1974-10-05 01:00:00.0`1976-04-18 01:00:00.0`48967`21206`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b4`00000000000000000005`000000000000000000pr`1972-09-02 02:00:00.0`1976-01-22 01:00:00.0`48294`21683`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008m`00000000000000000003`0000000000000000002t`1974-10-23 01:00:00.0`1976-05-17 01:00:00.0`48204`20857`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jd`0000000000000000000j`0000000000000000001v`1972-04-16 01:00:00.0`1976-05-06 01:00:00.0`48591`20823`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qx`0000000000000000000g`000000000000000000lc`1974-07-15 02:00:00.0`1976-01-16 01:00:00.0`48863`21524`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000r6`0000000000000000000b`000000000000000000ki`1974-05-25 01:00:00.0`1975-12-13 01:00:00.0`48872`21494`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005n`00000000000000000008`000000000000000000qj`1973-08-11 02:00:00.0`1976-04-16 01:00:00.0`48097`21711`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006h`0000000000000000000h`0000000000000000000t`1972-08-08 02:00:00.0`1976-03-14 01:00:00.0`48127`20785`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000004`0000000000000000000i`000000000000000000of`1972-04-18 01:00:00.0`1976-07-30 02:00:00.0`48878`21635`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002w`0000000000000000000d`0000000000000000000v`1973-05-24 01:00:00.0`1976-02-02 01:00:00.0`48978`20787`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000j2`0000000000000000000f`0000000000000000007c`1974-09-13 02:00:00.0`1976-05-18 01:00:00.0`48580`21020`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000iz`00000000000000000004`000000000000000000ap`1972-06-09 02:00:00.0`1976-06-01 02:00:00.0`48577`21141`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gt`00000000000000000009`000000000000000000ht`1972-05-06 01:00:00.0`1975-12-26 01:00:00.0`48499`21397`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000gj`00000000000000000002`00000000000000000093`1974-04-07 01:00:00.0`1976-02-06 01:00:00.0`48489`21083`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000009b`0000000000000000000e`0000000000000000008s`1974-03-08 01:00:00.0`1976-06-25 02:00:00.0`48229`21072`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hq`00000000000000000001`000000000000000000qf`1974-10-11 01:00:00.0`1976-05-11 01:00:00.0`48532`21707`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cc`00000000000000000007`0000000000000000003s`1972-03-29 01:00:00.0`1975-12-10 01:00:00.0`48338`20892`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000cd`0000000000000000000k`00000000000000000023`1974-07-27 02:00:00.0`1976-01-29 01:00:00.0`48339`20831`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d3`0000000000000000000c`000000000000000000ot`1972-03-31 01:00:00.0`1976-07-17 02:00:00.0`48365`21649`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003u`0000000000000000000a`000000000000000000e7`1972-11-19 01:00:00.0`1976-02-15 01:00:00.0`48032`21267`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fl`00000000000000000006`0000000000000000003k`1973-03-20 01:00:00.0`1976-07-25 02:00:00.0`48455`20884`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`00000000000000000005`0000000000000000003f`1973-12-01 01:00:00.0`1976-03-11 01:00:00.0`48354`20879`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000nx`00000000000000000003`000000000000000000gq`1973-01-21 01:00:00.0`1976-07-11 02:00:00.0`48755`21358`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`0000000000000000000j`00000000000000000018`1973-01-10 01:00:00.0`1976-05-02 01:00:00.0`48082`20800`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000no`0000000000000000000g`0000000000000000009v`1974-10-07 01:00:00.0`1976-07-04 02:00:00.0`48746`21111`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qr`0000000000000000000b`000000000000000000pv`1972-07-14 02:00:00.0`1976-01-01 01:00:00.0`48857`21687`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000mu`00000000000000000008`000000000000000000nu`1972-05-14 01:00:00.0`1976-02-26 01:00:00.0`48716`21614`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000053`0000000000000000000h`000000000000000000gb`1974-08-10 02:00:00.0`1976-02-08 01:00:00.0`48077`21343`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000k2`0000000000000000000i`00000000000000000092`1973-07-24 02:00:00.0`1976-04-07 01:00:00.0`48616`21082`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000gy`0000000000000000000d`000000000000000000fb`1972-07-06 02:00:00.0`1976-04-05 01:00:00.0`48504`21307`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000k5`0000000000000000000f`000000000000000000gd`1972-07-01 02:00:00.0`1976-02-13 01:00:00.0`48619`21345`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000j4`00000000000000000004`000000000000000000ca`1973-10-23 01:00:00.0`1976-03-06 01:00:00.0`48582`21198`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000kf`00000000000000000009`000000000000000000bk`1972-04-13 01:00:00.0`1976-03-09 01:00:00.0`48629`21172`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qc`00000000000000000002`0000000000000000009t`1973-02-18 01:00:00.0`1976-04-08 01:00:00.0`48842`21109`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`0000000000000000000e`000000000000000000ml`1974-09-17 02:00:00.0`1976-05-01 01:00:00.0`48326`21569`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
