000000000000000000mv`0000000000000000003z`0000000000000000000o`000000000000000000mv`1972-04-03 01:00:00.0`0000000000000000000k`000000000000000000f8`21304`48717`49095`782`000000000000000000mv`000000000000000000mv`2012-10-02 02:00:00.0`2013-02-15 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`0000000000000000002y`0000000000000000000k`0000000000000000005t`1970-07-29 02:00:00.0`0000000000000000000c`0000000000000000003e`20878`48103`38961`745`0000000000000000005t`0000000000000000005t`2012-10-06 02:00:00.0`2012-08-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`0000000000000000000h`0000000000000000000c`000000000000000000at`1971-01-25 01:00:00.0`0000000000000000000a`00000000000000000041`20901`48283`39141`656`000000000000000000at`000000000000000000at`2012-07-30 02:00:00.0`2013-02-14 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`0000000000000000003k`0000000000000000000r`0000000000000000000o`1970-01-25 01:00:00.0`00000000000000000006`000000000000000000kn`21499`48898`61266`767`0000000000000000000o`0000000000000000000o`2012-09-29 02:00:00.0`2012-11-06 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000hc`0000000000000000002a`0000000000000000000a`000000000000000000hc`1971-09-17 02:00:00.0`00000000000000000005`00000000000000000043`20903`48518`62926`721`000000000000000000hc`000000000000000000hc`2012-08-25 02:00:00.0`2012-07-05 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000028`00000000000000000036`00000000000000000006`00000000000000000028`1970-03-22 01:00:00.0`00000000000000000003`000000000000000000m3`21551`48954`53382`753`00000000000000000028`00000000000000000028`2012-06-25 02:00:00.0`2012-12-23 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001q`0000000000000000000l`00000000000000000005`0000000000000000001q`1970-03-04 01:00:00.0`0000000000000000000j`000000000000000000dm`21246`48936`53364`660`0000000000000000001q`0000000000000000001q`2012-07-23 02:00:00.0`2012-10-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000gr`0000000000000000001y`00000000000000000003`000000000000000000gr`1971-08-27 02:00:00.0`0000000000000000000g`000000000000000000hk`21388`48497`62905`709`000000000000000000gr`000000000000000000gr`2012-07-14 02:00:00.0`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000f3`0000000000000000001u`0000000000000000000l`000000000000000000f3`1971-06-28 02:00:00.0`0000000000000000000b`00000000000000000080`21044`48437`62845`705`000000000000000000f3`000000000000000000f3`2012-11-08 01:00:00.0`2012-09-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000m9`00000000000000000023`0000000000000000000j`000000000000000000m9`1972-03-12 01:00:00.0`00000000000000000008`000000000000000000bt`21181`48695`49073`714`000000000000000000m9`000000000000000000m9`2012-07-29 02:00:00.0`2013-03-04 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hy`0000000000000000001t`0000000000000000000m`000000000000000000hy`1971-10-09 01:00:00.0`0000000000000000000h`000000000000000000ko`21500`48540`62948`704`000000000000000000hy`000000000000000000hy`2012-08-13 02:00:00.0`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i4`0000000000000000000s`0000000000000000000n`000000000000000000i4`1971-10-15 01:00:00.0`0000000000000000000i`0000000000000000004t`20929`48546`62954`667`000000000000000000i4`000000000000000000i4`2012-11-04 01:00:00.0`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mg`0000000000000000003l`0000000000000000000g`000000000000000000mg`1972-03-19 01:00:00.0`0000000000000000000d`000000000000000000cu`21218`48702`49080`768`000000000000000000mg`000000000000000000mg`2012-06-29 02:00:00.0`2013-03-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n0`00000000000000000029`0000000000000000000b`000000000000000000n0`1972-04-08 01:00:00.0`0000000000000000000f`000000000000000000er`21287`48722`49100`720`000000000000000000n0`000000000000000000n0`2012-07-12 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009f`0000000000000000002g`0000000000000000000q`0000000000000000009f`1970-12-06 01:00:00.0`00000000000000000004`000000000000000000j5`21445`48233`39091`727`0000000000000000009f`0000000000000000009f`2012-09-19 02:00:00.0`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000km`00000000000000000009`0000000000000000000u`000000000000000000km`1972-01-13 01:00:00.0`00000000000000000009`000000000000000000l5`21517`48636`49014`648`000000000000000000km`000000000000000000km`2012-09-06 02:00:00.0`2012-07-07 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003d`0000000000000000000u`00000000000000000008`0000000000000000003d`1970-05-02 01:00:00.0`00000000000000000002`000000000000000000h3`21371`48995`47553`669`0000000000000000003d`0000000000000000003d`2012-10-14 02:00:00.0`2012-09-15 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`0000000000000000002s`0000000000000000000h`0000000000000000003b`1970-04-30 01:00:00.0`0000000000000000000e`0000000000000000000w`20788`48993`47551`739`0000000000000000003b`0000000000000000003b`2012-09-26 02:00:00.0`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001v`00000000000000000001`0000000000000000000i`0000000000000000001v`1970-03-09 01:00:00.0`00000000000000000001`000000000000000000cb`21199`48941`53369`640`0000000000000000001v`0000000000000000001v`2012-07-02 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kd`0000000000000000000q`0000000000000000000p`000000000000000000kd`1972-01-04 01:00:00.0`00000000000000000007`000000000000000000bn`21175`48627`49005`665`000000000000000000kd`000000000000000000kd`2012-09-20 02:00:00.0`2012-07-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ow`00000000000000000033`0000000000000000000d`000000000000000000ow`1972-06-15 02:00:00.0`0000000000000000000k`000000000000000000mc`21560`48790`61248`750`000000000000000000ow`000000000000000000ow`2012-09-12 02:00:00.0`2012-09-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002h`00000000000000000037`0000000000000000000f`0000000000000000002h`1970-03-31 01:00:00.0`0000000000000000000c`000000000000000000k4`21480`48963`47521`754`0000000000000000002h`0000000000000000002h`2012-06-24 02:00:00.0`2012-09-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000088`0000000000000000001b`00000000000000000004`00000000000000000088`1970-10-24 01:00:00.0`0000000000000000000a`000000000000000000ie`21418`48190`39048`686`00000000000000000088`00000000000000000088`2012-07-17 02:00:00.0`2012-07-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000hl`00000000000000000030`0000000000000000000s`000000000000000000hl`1971-09-26 01:00:00.0`00000000000000000006`0000000000000000001n`20815`48527`62935`747`000000000000000000hl`000000000000000000hl`2012-07-25 02:00:00.0`2013-01-06 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008q`00000000000000000021`00000000000000000009`0000000000000000008q`1970-11-11 01:00:00.0`00000000000000000005`000000000000000000el`21281`48208`39066`712`0000000000000000008q`0000000000000000008q`2012-09-04 02:00:00.0`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000000c`00000000000000000002`0000000000000000002k`1970-04-03 01:00:00.0`00000000000000000003`000000000000000000et`21289`48966`47524`651`0000000000000000002k`0000000000000000002k`2012-10-31 01:00:00.0`2012-11-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ae`00000000000000000014`0000000000000000000e`000000000000000000ae`1971-01-10 01:00:00.0`0000000000000000000j`000000000000000000kl`21497`48268`39126`679`000000000000000000ae`000000000000000000ae`2012-10-23 02:00:00.0`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000hv`0000000000000000000v`0000000000000000000t`000000000000000000hv`1971-10-06 01:00:00.0`0000000000000000000g`0000000000000000002n`20851`48537`62945`670`000000000000000000hv`000000000000000000hv`2012-07-28 02:00:00.0`2012-09-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000fy`00000000000000000044`00000000000000000001`000000000000000000fy`1971-07-29 02:00:00.0`0000000000000000000b`000000000000000000ck`21208`48468`62876`787`000000000000000000fy`000000000000000000fy`2012-11-10 01:00:00.0`2013-03-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m6`0000000000000000001a`00000000000000000007`000000000000000000m6`1972-03-09 01:00:00.0`00000000000000000008`000000000000000000i5`21409`48692`49070`685`000000000000000000m6`000000000000000000m6`2012-07-22 02:00:00.0`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000fs`0000000000000000001p`0000000000000000000o`000000000000000000fs`1971-07-23 02:00:00.0`0000000000000000000h`000000000000000000dr`21251`48462`62870`700`000000000000000000fs`000000000000000000fs`2012-06-18 02:00:00.0`2012-08-19 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000hu`00000000000000000040`0000000000000000000k`000000000000000000hu`1971-10-05 01:00:00.0`0000000000000000000i`000000000000000000l6`21518`48536`62944`783`000000000000000000hu`000000000000000000hu`2012-10-21 02:00:00.0`2012-06-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000f8`0000000000000000000g`0000000000000000000c`000000000000000000f8`1971-07-03 02:00:00.0`0000000000000000000d`000000000000000000ht`21397`48442`62850`655`000000000000000000f8`000000000000000000f8`2012-09-18 02:00:00.0`2013-04-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003e`0000000000000000000t`0000000000000000000r`0000000000000000003e`1970-05-03 01:00:00.0`0000000000000000000f`000000000000000000ei`21278`48996`47554`668`0000000000000000003e`0000000000000000003e`2012-08-08 02:00:00.0`2012-07-17 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000041`0000000000000000002q`0000000000000000000a`00000000000000000041`1970-05-26 01:00:00.0`00000000000000000004`000000000000000000cn`21211`48039`47577`737`00000000000000000041`00000000000000000041`2012-07-01 02:00:00.0`2012-07-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kn`0000000000000000002d`00000000000000000006`000000000000000000kn`1972-01-14 01:00:00.0`00000000000000000009`000000000000000000kb`21487`48637`49015`724`000000000000000000kn`000000000000000000kn`2012-08-12 02:00:00.0`2012-11-02 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000043`0000000000000000003f`00000000000000000005`00000000000000000043`1970-05-28 01:00:00.0`00000000000000000002`000000000000000000kz`21511`48041`47579`762`00000000000000000043`00000000000000000043`2012-06-15 02:00:00.0`2012-11-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000m3`0000000000000000002x`00000000000000000003`000000000000000000m3`1972-03-06 01:00:00.0`0000000000000000000e`000000000000000000cr`21215`48689`49067`744`000000000000000000m3`000000000000000000m3`2012-08-04 02:00:00.0`2012-07-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dm`0000000000000000000j`0000000000000000000l`000000000000000000dm`1971-05-06 01:00:00.0`00000000000000000001`000000000000000000eh`21277`48384`62792`658`000000000000000000dm`000000000000000000dm`2012-08-21 02:00:00.0`2012-12-11 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000hk`0000000000000000002r`0000000000000000000j`000000000000000000hk`1971-09-25 02:00:00.0`00000000000000000007`000000000000000000bx`21185`48526`62934`738`000000000000000000hk`000000000000000000hk`2012-09-15 02:00:00.0`2013-03-21 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000080`0000000000000000002j`0000000000000000000m`00000000000000000080`1970-10-16 01:00:00.0`0000000000000000000k`0000000000000000001j`20811`48182`39040`730`00000000000000000080`00000000000000000080`2012-11-06 01:00:00.0`2013-03-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bt`0000000000000000000b`0000000000000000000n`000000000000000000bt`1971-03-02 01:00:00.0`0000000000000000000c`000000000000000000bp`21177`48319`39177`650`000000000000000000bt`000000000000000000bt`2012-07-07 02:00:00.0`2013-03-08 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qo`0000000000000000000y`0000000000000000000g`000000000000000000qo`1972-08-18 02:00:00.0`0000000000000000000a`0000000000000000001m`20814`48854`47802`673`000000000000000000qo`000000000000000000qo`2012-09-01 02:00:00.0`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ko`00000000000000000016`0000000000000000000b`000000000000000000ko`1972-01-15 01:00:00.0`00000000000000000006`000000000000000000dv`21255`48638`49016`681`000000000000000000ko`000000000000000000ko`2012-08-14 02:00:00.0`2013-02-07 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004t`0000000000000000002b`0000000000000000000q`0000000000000000004t`1970-06-23 02:00:00.0`00000000000000000005`0000000000000000008u`21074`48067`47605`722`0000000000000000004t`0000000000000000004t`2012-10-12 02:00:00.0`2013-04-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cu`0000000000000000003w`0000000000000000000u`000000000000000000cu`1971-04-08 01:00:00.0`00000000000000000003`0000000000000000005g`20952`48356`62764`779`000000000000000000cu`000000000000000000cu`2012-10-10 02:00:00.0`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pd`0000000000000000003o`00000000000000000008`000000000000000000pd`1972-07-02 02:00:00.0`0000000000000000000j`0000000000000000001f`20807`48807`25`771`000000000000000000pd`000000000000000000pd`2012-08-19 02:00:00.0`2013-01-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000er`00000000000000000019`0000000000000000000h`000000000000000000er`1971-06-16 02:00:00.0`0000000000000000000g`0000000000000000008t`21073`48425`62833`684`000000000000000000er`000000000000000000er`2012-09-10 02:00:00.0`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j5`00000000000000000046`0000000000000000000i`000000000000000000j5`1971-11-21 01:00:00.0`0000000000000000000b`0000000000000000004q`20926`48583`62991`789`000000000000000000j5`000000000000000000j5`2012-09-13 02:00:00.0`2013-01-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000l5`00000000000000000013`0000000000000000000p`000000000000000000l5`1972-02-01 01:00:00.0`00000000000000000008`000000000000000000ao`21140`48655`49033`678`000000000000000000l5`000000000000000000l5`2012-10-13 02:00:00.0`2013-02-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000h3`00000000000000000005`0000000000000000000d`000000000000000000h3`1971-09-08 02:00:00.0`0000000000000000000h`0000000000000000007j`21027`48509`62917`644`000000000000000000h3`000000000000000000h3`2012-11-05 01:00:00.0`2012-07-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000nr`0000000000000000003m`0000000000000000000f`000000000000000000nr`1972-05-05 01:00:00.0`0000000000000000000i`000000000000000000fr`21323`48749`49127`769`000000000000000000nr`000000000000000000nr`2012-11-07 01:00:00.0`2012-11-13 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`0000000000000000002p`00000000000000000004`0000000000000000000w`1970-02-02 01:00:00.0`0000000000000000000d`000000000000000000h4`21372`48906`61274`736`0000000000000000000w`0000000000000000000w`2012-07-15 02:00:00.0`2012-09-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000n4`0000000000000000001k`0000000000000000000s`000000000000000000n4`1972-04-12 01:00:00.0`0000000000000000000f`000000000000000000jo`21464`48726`49104`695`000000000000000000n4`000000000000000000n4`2012-08-11 02:00:00.0`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cb`0000000000000000000i`00000000000000000009`000000000000000000cb`1971-03-20 01:00:00.0`00000000000000000004`0000000000000000006u`21002`48337`47495`657`000000000000000000cb`000000000000000000cb`2012-09-16 02:00:00.0`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000bn`0000000000000000001o`00000000000000000002`000000000000000000bn`1971-02-24 01:00:00.0`00000000000000000009`0000000000000000009i`21098`48313`39171`699`000000000000000000bn`000000000000000000bn`2012-08-07 02:00:00.0`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mc`00000000000000000002`0000000000000000000e`000000000000000000mc`1972-03-15 01:00:00.0`00000000000000000002`000000000000000000ms`21576`48698`49076`641`000000000000000000mc`000000000000000000mc`2012-08-10 02:00:00.0`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000k4`0000000000000000001g`0000000000000000000t`000000000000000000k4`1971-12-26 01:00:00.0`0000000000000000000e`0000000000000000003n`20887`48618`63026`691`000000000000000000k4`000000000000000000k4`2012-08-03 02:00:00.0`2012-11-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ie`0000000000000000001x`00000000000000000001`000000000000000000ie`1971-10-25 01:00:00.0`00000000000000000001`000000000000000000aj`21135`48556`62964`708`000000000000000000ie`000000000000000000ie`2012-10-22 02:00:00.0`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001n`0000000000000000002m`00000000000000000007`0000000000000000001n`1970-03-01 01:00:00.0`00000000000000000007`000000000000000000lh`21529`48933`61301`733`0000000000000000001n`0000000000000000001n`2012-08-15 02:00:00.0`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000el`00000000000000000042`0000000000000000000o`000000000000000000el`1971-06-10 02:00:00.0`0000000000000000000k`0000000000000000001r`20819`48419`62827`785`000000000000000000el`000000000000000000el`2012-07-21 02:00:00.0`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000et`0000000000000000000o`0000000000000000000k`000000000000000000et`1971-06-18 02:00:00.0`0000000000000000000c`000000000000000000hh`21385`48427`62835`663`000000000000000000et`000000000000000000et`2012-09-24 02:00:00.0`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kl`00000000000000000028`0000000000000000000c`000000000000000000kl`1972-01-12 01:00:00.0`0000000000000000000a`0000000000000000005u`20966`48635`49013`719`000000000000000000kl`000000000000000000kl`2012-06-20 02:00:00.0`2012-11-05 01:00:00.0`2013-05-12 02:00:00.0
