000000000000000000qq`0000000000000000002x`1975-06-02 02:00:00.0`1987-01-29 01:00:00.0`48986`744`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000m4`0000000000000000009q`1972-06-10 02:00:00.0`1988-03-08 01:00:00.0`48820`989`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ec`0000000000000000000j`1974-05-26 02:00:00.0`1987-06-08 02:00:00.0`48540`658`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`0000000000000000002r`1973-12-24 01:00:00.0`1987-04-08 02:00:00.0`48323`738`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jr`00000000000000000096`1972-08-14 02:00:00.0`1987-03-26 01:00:00.0`48735`969`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000090`0000000000000000002j`1974-09-07 02:00:00.0`1987-07-11 02:00:00.0`48348`730`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009s`0000000000000000009o`1972-06-04 02:00:00.0`1987-11-04 01:00:00.0`48376`987`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001z`00000000000000000047`1973-06-03 02:00:00.0`1987-12-20 01:00:00.0`48095`790`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000n9`0000000000000000004n`1972-07-18 02:00:00.0`1987-05-03 02:00:00.0`48861`806`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fx`0000000000000000008i`1975-07-02 02:00:00.0`1987-06-20 02:00:00.0`48597`945`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lg`0000000000000000000b`1973-03-06 01:00:00.0`1988-02-14 01:00:00.0`48796`650`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p1`0000000000000000007y`1973-08-30 02:00:00.0`1987-04-15 02:00:00.0`48925`925`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000063`000000000000000000ad`1974-10-14 01:00:00.0`1987-12-16 01:00:00.0`48243`1012`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000i1`000000000000000000af`1974-01-08 01:00:00.0`1987-01-19 01:00:00.0`48673`1014`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ka`0000000000000000006p`1972-04-02 01:00:00.0`1987-04-09 02:00:00.0`48754`880`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mq`0000000000000000005w`1974-01-30 01:00:00.0`1987-11-26 01:00:00.0`48842`851`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`0000000000000000000y`1973-01-07 01:00:00.0`1987-04-01 02:00:00.0`48103`673`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`00000000000000000074`1974-09-23 02:00:00.0`1987-12-14 01:00:00.0`48060`895`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000q0`00000000000000000091`1974-11-07 01:00:00.0`1987-05-31 02:00:00.0`48960`964`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003c`000000000000000000ai`1975-03-05 01:00:00.0`1987-06-16 02:00:00.0`48144`1017`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002l`0000000000000000006z`1972-03-17 01:00:00.0`1987-11-02 01:00:00.0`48117`890`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b4`0000000000000000004k`1974-11-28 01:00:00.0`1987-01-11 01:00:00.0`48424`803`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000008m`0000000000000000006c`1975-01-06 01:00:00.0`1987-10-13 01:00:00.0`48334`867`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jd`0000000000000000004z`1973-07-27 02:00:00.0`1988-01-08 01:00:00.0`48721`818`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qx`00000000000000000016`1972-12-30 01:00:00.0`1988-01-10 01:00:00.0`48993`681`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000r6`0000000000000000002b`1974-10-19 01:00:00.0`1987-08-29 02:00:00.0`49002`722`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005n`0000000000000000003w`1972-03-16 01:00:00.0`1987-07-31 02:00:00.0`48227`779`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006h`0000000000000000003o`1974-09-30 01:00:00.0`1987-02-03 01:00:00.0`48257`771`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000004`000000000000000000b9`1973-01-06 01:00:00.0`1987-09-13 02:00:00.0`48028`1044`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002w`000000000000000000c8`1975-01-07 01:00:00.0`1987-11-21 01:00:00.0`48128`1079`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000j2`0000000000000000009h`1973-05-29 01:00:00.0`1988-01-13 01:00:00.0`48710`980`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000iz`000000000000000000bc`1973-03-28 01:00:00.0`1987-09-08 02:00:00.0`48707`1047`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gt`0000000000000000009r`1975-02-04 01:00:00.0`1987-06-13 02:00:00.0`48629`990`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gj`00000000000000000019`1973-04-09 01:00:00.0`1987-08-16 02:00:00.0`48619`684`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009b`0000000000000000004h`1973-01-05 01:00:00.0`1987-06-28 02:00:00.0`48359`800`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hq`00000000000000000046`1974-04-17 01:00:00.0`1987-02-11 01:00:00.0`48662`789`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cc`00000000000000000013`1973-11-17 01:00:00.0`1987-03-24 01:00:00.0`48468`678`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cd`00000000000000000005`1975-01-25 01:00:00.0`1987-05-20 02:00:00.0`48469`644`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d3`0000000000000000003m`1974-03-28 01:00:00.0`1987-05-12 02:00:00.0`48495`769`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003u`0000000000000000009t`1974-12-03 01:00:00.0`1988-02-09 01:00:00.0`48162`992`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fl`0000000000000000002p`1973-11-18 01:00:00.0`1988-03-15 01:00:00.0`48585`736`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`00000000000000000085`1972-04-21 01:00:00.0`1987-12-07 01:00:00.0`48484`932`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000nx`0000000000000000008g`1974-08-03 02:00:00.0`1988-02-12 01:00:00.0`48885`943`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`0000000000000000006j`1973-01-17 01:00:00.0`1987-12-17 01:00:00.0`48212`874`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000no`0000000000000000001k`1974-12-09 01:00:00.0`1987-02-14 01:00:00.0`48876`695`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000qr`000000000000000000b2`1974-08-05 02:00:00.0`1987-06-10 02:00:00.0`48987`1037`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mu`00000000000000000076`1974-07-18 02:00:00.0`1987-05-30 02:00:00.0`48846`897`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000053`0000000000000000004i`1974-09-16 02:00:00.0`1987-02-08 01:00:00.0`48207`801`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000k2`0000000000000000004w`1972-10-21 01:00:00.0`1987-01-05 01:00:00.0`48746`815`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gy`000000000000000000aq`1972-12-29 01:00:00.0`1987-05-10 02:00:00.0`48634`1025`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k5`000000000000000000a5`1974-10-30 01:00:00.0`1987-12-19 01:00:00.0`48749`1004`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000j4`000000000000000000bd`1974-09-20 02:00:00.0`1987-04-07 02:00:00.0`48712`1048`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kf`0000000000000000000i`1974-11-04 01:00:00.0`1987-10-20 01:00:00.0`48759`657`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qc`0000000000000000001o`1975-05-06 01:00:00.0`1987-10-31 01:00:00.0`48972`699`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`0000000000000000005k`1973-09-03 02:00:00.0`1988-03-24 01:00:00.0`48456`839`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`0000000000000000004b`1972-08-15 02:00:00.0`1987-08-23 02:00:00.0`48157`794`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`00000000000000000002`1974-05-14 01:00:00.0`1987-02-25 01:00:00.0`48455`641`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`0000000000000000001g`1972-10-31 01:00:00.0`1988-03-22 01:00:00.0`48131`691`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000l8`0000000000000000009j`1974-03-27 01:00:00.0`1988-02-02 01:00:00.0`48788`982`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000j9`0000000000000000008v`1974-10-15 01:00:00.0`1987-09-15 02:00:00.0`48717`958`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000o1`00000000000000000066`1974-01-16 01:00:00.0`1987-06-11 02:00:00.0`48889`861`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000084`0000000000000000001x`1973-07-18 02:00:00.0`1987-06-25 02:00:00.0`48316`708`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ep`0000000000000000006e`1973-01-29 01:00:00.0`1988-01-21 01:00:00.0`48553`869`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hp`0000000000000000002m`1972-08-16 02:00:00.0`1987-12-31 01:00:00.0`48661`733`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bm`000000000000000000bu`1972-07-26 02:00:00.0`1988-02-13 01:00:00.0`48442`1065`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000lm`000000000000000000bf`1972-07-23 02:00:00.0`1987-01-18 01:00:00.0`48802`1050`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001c`000000000000000000a1`1972-08-02 02:00:00.0`1987-03-01 01:00:00.0`48072`1000`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006n`0000000000000000008h`1973-12-03 01:00:00.0`1987-07-19 02:00:00.0`48263`944`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004g`0000000000000000009k`1974-11-13 01:00:00.0`1987-06-04 02:00:00.0`48184`983`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003g`00000000000000000060`1973-03-01 01:00:00.0`1987-01-02 01:00:00.0`48148`855`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005h`000000000000000000am`1973-02-12 01:00:00.0`1987-02-21 01:00:00.0`48221`1021`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000025`00000000000000000042`1973-09-28 02:00:00.0`1987-12-09 01:00:00.0`48101`785`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gh`0000000000000000005t`1974-04-28 01:00:00.0`1987-11-15 01:00:00.0`48617`848`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007v`000000000000000000at`1974-01-09 01:00:00.0`1987-08-10 02:00:00.0`48307`1028`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000087`0000000000000000000o`1972-05-31 02:00:00.0`1987-03-10 01:00:00.0`48319`663`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gv`00000000000000000028`1972-03-28 01:00:00.0`1987-08-18 02:00:00.0`48631`719`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hz`0000000000000000001q`1973-03-10 01:00:00.0`1987-04-04 02:00:00.0`48671`701`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000iu`0000000000000000009f`1973-08-28 02:00:00.0`1988-03-01 01:00:00.0`48702`978`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d7`0000000000000000003d`1975-02-24 01:00:00.0`1988-02-15 01:00:00.0`48499`760`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`0000000000000000003b`1973-11-30 01:00:00.0`1987-12-27 01:00:00.0`48266`758`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`0000000000000000001v`1973-11-05 01:00:00.0`1987-11-01 01:00:00.0`48262`706`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`0000000000000000002h`1973-06-24 02:00:00.0`1987-12-10 01:00:00.0`48158`728`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`00000000000000000088`1975-06-04 02:00:00.0`1987-08-04 02:00:00.0`48481`935`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000lr`0000000000000000008q`1972-10-06 01:00:00.0`1988-01-17 01:00:00.0`48807`953`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004y`0000000000000000002k`1973-06-29 02:00:00.0`1987-05-26 02:00:00.0`48202`731`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gg`000000000000000000ae`1973-10-04 01:00:00.0`1987-07-28 02:00:00.0`48616`1013`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000075`0000000000000000003e`1975-01-31 01:00:00.0`1988-01-24 01:00:00.0`48281`761`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000hg`00000000000000000041`1972-04-30 01:00:00.0`1987-01-24 01:00:00.0`48652`784`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000054`00000000000000000043`1973-12-22 01:00:00.0`1987-03-21 01:00:00.0`48208`786`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ks`00000000000000000080`1975-03-04 01:00:00.0`1987-03-03 01:00:00.0`48772`927`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007p`000000000000000000bt`1972-12-24 01:00:00.0`1987-12-05 01:00:00.0`48301`1064`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000004t`1972-05-30 02:00:00.0`1987-05-01 02:00:00.0`48163`812`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gb`0000000000000000000w`1974-07-01 02:00:00.0`1987-04-29 02:00:00.0`48611`671`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003j`000000000000000000bn`1972-12-17 01:00:00.0`1987-03-08 01:00:00.0`48151`1058`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007n`0000000000000000001n`1974-06-05 02:00:00.0`1987-03-30 02:00:00.0`48299`698`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002f`0000000000000000002n`1975-01-08 01:00:00.0`1987-10-23 01:00:00.0`48111`734`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006s`000000000000000000bx`1975-03-21 01:00:00.0`1987-11-10 01:00:00.0`48268`1068`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000082`0000000000000000001j`1973-02-07 01:00:00.0`1987-04-02 02:00:00.0`48314`694`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d9`000000000000000000bp`1972-12-07 01:00:00.0`1988-01-09 01:00:00.0`48501`1060`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000086`0000000000000000001m`1974-10-12 01:00:00.0`1987-05-02 02:00:00.0`48318`697`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g5`0000000000000000008u`1973-08-14 02:00:00.0`1987-05-25 02:00:00.0`48605`957`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r8`0000000000000000005g`1973-10-18 01:00:00.0`1987-05-27 02:00:00.0`49004`835`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000073`0000000000000000001f`1972-05-20 01:00:00.0`1987-10-15 01:00:00.0`48279`690`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000g0`0000000000000000008t`1973-03-02 01:00:00.0`1988-02-29 01:00:00.0`48600`956`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000nm`0000000000000000004q`1974-02-13 01:00:00.0`1987-06-22 02:00:00.0`48874`809`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pb`000000000000000000ao`1975-01-19 01:00:00.0`1987-02-01 01:00:00.0`48935`1023`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`0000000000000000007j`1974-10-22 01:00:00.0`1988-03-18 01:00:00.0`48503`910`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`0000000000000000006u`1972-12-19 01:00:00.0`1988-02-23 01:00:00.0`48370`885`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000po`0000000000000000009i`1973-10-27 01:00:00.0`1987-02-28 01:00:00.0`48948`981`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mp`0000000000000000003n`1973-04-06 01:00:00.0`1987-04-05 02:00:00.0`48841`770`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001h`000000000000000000aj`1975-02-03 01:00:00.0`1988-03-04 01:00:00.0`48077`1018`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000a9`0000000000000000001r`1974-06-29 02:00:00.0`1987-02-24 01:00:00.0`48393`702`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e9`0000000000000000005u`1972-08-21 02:00:00.0`1988-02-25 01:00:00.0`48537`849`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000065`000000000000000000bj`1972-11-14 01:00:00.0`1987-02-27 01:00:00.0`48245`1054`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jh`00000000000000000012`1974-10-05 01:00:00.0`1987-11-14 01:00:00.0`48725`677`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001s`0000000000000000005i`1975-05-03 01:00:00.0`1987-07-15 02:00:00.0`48088`837`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i7`0000000000000000002v`1972-09-02 02:00:00.0`1987-02-20 01:00:00.0`48679`742`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000om`00000000000000000007`1974-10-23 01:00:00.0`1987-11-13 01:00:00.0`48910`646`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000na`00000000000000000052`1972-04-16 01:00:00.0`1987-06-19 02:00:00.0`48862`821`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gn`0000000000000000008e`1974-07-15 02:00:00.0`1988-01-19 01:00:00.0`48623`941`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`0000000000000000009a`1975-03-23 01:00:00.0`1987-09-28 01:00:00.0`48463`973`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`0000000000000000000m`1974-05-25 01:00:00.0`1987-09-03 02:00:00.0`48339`661`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`00000000000000000069`1973-08-11 02:00:00.0`1987-12-08 01:00:00.0`48142`864`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`00000000000000000095`1975-06-03 02:00:00.0`1987-05-11 02:00:00.0`48065`968`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`000000000000000000bs`1972-08-08 02:00:00.0`1988-01-14 01:00:00.0`48081`1063`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000d5`0000000000000000001w`1972-04-18 01:00:00.0`1987-03-04 01:00:00.0`48497`707`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005a`0000000000000000005f`1973-05-24 01:00:00.0`1987-07-29 02:00:00.0`48214`834`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p4`0000000000000000000p`1974-09-13 02:00:00.0`1988-02-19 01:00:00.0`48928`664`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000089`00000000000000000094`1972-06-09 02:00:00.0`1987-02-07 01:00:00.0`48321`967`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ib`0000000000000000004p`1972-05-06 01:00:00.0`1987-07-17 02:00:00.0`48683`808`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000eb`0000000000000000009y`1974-04-07 01:00:00.0`1987-04-13 02:00:00.0`48539`997`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007l`0000000000000000006b`1974-03-08 01:00:00.0`1987-01-07 01:00:00.0`48297`866`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000z`0000000000000000002c`1975-03-25 01:00:00.0`1987-07-01 02:00:00.0`48059`723`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pa`0000000000000000004m`1974-10-11 01:00:00.0`1987-10-29 01:00:00.0`48934`805`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cl`0000000000000000007s`1972-03-29 01:00:00.0`1987-11-30 01:00:00.0`48477`919`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000iv`00000000000000000061`1974-07-27 02:00:00.0`1987-01-22 01:00:00.0`48703`856`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dx`000000000000000000ar`1972-03-31 01:00:00.0`1987-08-13 02:00:00.0`48525`1026`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pi`0000000000000000007t`1972-11-19 01:00:00.0`1987-11-25 01:00:00.0`48942`920`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000id`0000000000000000006r`1973-03-20 01:00:00.0`1988-02-28 01:00:00.0`48685`882`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000x`0000000000000000007c`1973-12-01 01:00:00.0`1987-03-09 01:00:00.0`48057`903`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nu`00000000000000000017`1973-01-21 01:00:00.0`1987-07-14 02:00:00.0`48882`682`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`00000000000000000031`1973-01-10 01:00:00.0`1987-01-25 01:00:00.0`48134`748`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ne`0000000000000000000r`1974-10-07 01:00:00.0`1987-11-24 01:00:00.0`48866`666`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jj`0000000000000000002i`1972-07-14 02:00:00.0`1987-06-18 02:00:00.0`48727`729`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`0000000000000000008y`1972-05-14 01:00:00.0`1987-12-24 01:00:00.0`48140`961`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000k3`0000000000000000008c`1974-08-10 02:00:00.0`1987-08-15 02:00:00.0`48747`939`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ho`0000000000000000006d`1975-07-11 02:00:00.0`1987-03-25 01:00:00.0`48660`868`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aw`000000000000000000bv`1973-07-24 02:00:00.0`1987-06-15 02:00:00.0`48416`1066`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002u`00000000000000000003`1972-07-06 02:00:00.0`1987-10-07 01:00:00.0`48126`642`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hm`00000000000000000026`1972-07-01 02:00:00.0`1987-08-05 02:00:00.0`48658`717`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009g`0000000000000000000a`1973-10-23 01:00:00.0`1988-01-22 01:00:00.0`48364`649`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lc`00000000000000000078`1972-04-13 01:00:00.0`1987-10-08 01:00:00.0`48792`899`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000m5`0000000000000000005e`1973-02-18 01:00:00.0`1987-08-31 02:00:00.0`48821`833`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
