000000000000000000f2`2076`7461`48456`2013-05-10 02:00:00.0
0000000000000000003h`1987`3576`48039`2013-05-15 02:00:00.0
00000000000000000067`2412`837`48137`2013-05-11 02:00:00.0
000000000000000000kx`2363`1560`48667`2013-05-16 02:00:00.0
000000000000000000bb`2098`1977`48321`2013-05-09 02:00:00.0
000000000000000000do`2271`6566`48406`2013-05-08 02:00:00.0
000000000000000000j0`2159`7128`48598`2013-05-14 02:00:00.0
000000000000000000hj`2206`258`48545`2013-05-17 02:00:00.0
0000000000000000007a`2052`5215`48176`2013-05-13 02:00:00.0
000000000000000000l2`2084`7475`48672`2013-05-12 02:00:00.0
000000000000000000ex`2350`717`48451`2013-05-10 02:00:00.0
000000000000000000nh`2279`2275`48759`2013-05-15 02:00:00.0
000000000000000000lp`1991`4134`48695`2013-05-11 02:00:00.0
0000000000000000003i`2040`3738`48040`2013-05-16 02:00:00.0
0000000000000000006x`2319`388`48163`2013-05-09 02:00:00.0
000000000000000000bo`2283`2878`48334`2013-05-08 02:00:00.0
000000000000000000n2`2036`1311`48744`2013-05-14 02:00:00.0
000000000000000000av`2190`7300`48305`2013-05-17 02:00:00.0
00000000000000000024`2367`399`48950`2013-05-13 02:00:00.0
000000000000000000pq`2202`3527`48840`2013-05-12 02:00:00.0
000000000000000000o5`2407`7953`48783`2013-05-10 02:00:00.0
000000000000000000b0`2233`5031`48310`2013-05-15 02:00:00.0
0000000000000000005q`2174`6626`48120`2013-05-11 02:00:00.0
0000000000000000008n`2229`661`48225`2013-05-16 02:00:00.0
0000000000000000000e`2045`557`48888`2013-05-09 02:00:00.0
000000000000000000a4`2220`2842`48278`2013-05-08 02:00:00.0
000000000000000000an`2416`7566`48297`2013-05-14 02:00:00.0
000000000000000000od`2467`6086`48791`2013-05-17 02:00:00.0
000000000000000000gs`2329`547`48518`2013-05-13 02:00:00.0
000000000000000000ft`2223`2252`48483`2013-05-12 02:00:00.0
000000000000000000ik`2477`2777`48582`2013-05-10 02:00:00.0
0000000000000000005z`2035`3731`48129`2013-05-15 02:00:00.0
000000000000000000f5`2222`8532`48459`2013-05-11 02:00:00.0
00000000000000000018`2468`3038`48918`2013-05-16 02:00:00.0
0000000000000000003r`2122`7886`48049`2013-05-09 02:00:00.0
000000000000000000df`2382`4952`48397`2013-05-08 02:00:00.0
000000000000000000ci`1998`1965`48364`2013-05-14 02:00:00.0
000000000000000000gp`2169`5858`48515`2013-05-17 02:00:00.0
000000000000000000dn`2099`5384`48405`2013-05-13 02:00:00.0
000000000000000000ia`2297`7439`48572`2013-05-12 02:00:00.0
000000000000000000nk`2400`8600`48762`2013-05-10 02:00:00.0
000000000000000000nv`2051`7050`48773`2013-05-15 02:00:00.0
0000000000000000003s`2058`5663`48050`2013-05-11 02:00:00.0
000000000000000000e5`2240`3886`48423`2013-05-16 02:00:00.0
00000000000000000039`2163`7709`48031`2013-05-09 02:00:00.0
0000000000000000000f`2277`4516`48889`2013-05-08 02:00:00.0
000000000000000000au`2242`6262`48304`2013-05-14 02:00:00.0
0000000000000000001e`1979`2776`48924`2013-05-17 02:00:00.0
00000000000000000083`2204`3672`48205`2013-05-13 02:00:00.0
000000000000000000dz`2000`6501`48417`2013-05-12 02:00:00.0
000000000000000000of`2070`3293`48793`2013-05-10 02:00:00.0
000000000000000000i8`2273`4154`48570`2013-05-15 02:00:00.0
000000000000000000pc`1971`4918`48826`2013-05-11 02:00:00.0
000000000000000000e1`1996`7588`48419`2013-05-16 02:00:00.0
0000000000000000000d`2393`7384`48887`2013-05-09 02:00:00.0
0000000000000000009e`2371`5355`48252`2013-05-08 02:00:00.0
000000000000000000jw`2306`5728`48630`2013-05-14 02:00:00.0
000000000000000000cm`2081`7721`48368`2013-05-17 02:00:00.0
000000000000000000jl`2340`5224`48619`2013-05-13 02:00:00.0
0000000000000000004o`2085`8006`48082`2013-05-12 02:00:00.0
00000000000000000098`2017`2025`48246`2013-05-10 02:00:00.0
000000000000000000fk`2183`4097`48474`2013-05-15 02:00:00.0
000000000000000000c2`2463`1555`48348`2013-05-11 02:00:00.0
00000000000000000055`2268`1682`48099`2013-05-16 02:00:00.0
000000000000000000li`2142`947`48688`2013-05-09 02:00:00.0
000000000000000000qh`2406`5838`48867`2013-05-08 02:00:00.0
000000000000000000fm`2207`4204`48476`2013-05-14 02:00:00.0
000000000000000000di`2078`7868`48400`2013-05-17 02:00:00.0
000000000000000000eo`2330`3890`48442`2013-05-13 02:00:00.0
000000000000000000gz`2249`1619`48525`2013-05-12 02:00:00.0
000000000000000000kv`2161`5458`48665`2013-05-10 02:00:00.0
0000000000000000009v`2043`1798`48269`2013-05-15 02:00:00.0
00000000000000000045`1982`6012`48063`2013-05-11 02:00:00.0
000000000000000000nj`2282`4463`48761`2013-05-16 02:00:00.0
000000000000000000n5`2010`3135`48747`2013-05-09 02:00:00.0
000000000000000000d1`2001`4839`48383`2013-05-08 02:00:00.0
0000000000000000002e`2293`5305`48960`2013-05-14 02:00:00.0
00000000000000000062`2296`2778`48132`2013-05-17 02:00:00.0
000000000000000000hb`2374`3790`48537`2013-05-13 02:00:00.0
0000000000000000001i`2384`3456`48928`2013-05-12 02:00:00.0
000000000000000000az`2341`3764`48309`2013-05-10 02:00:00.0
00000000000000000050`2418`1922`48094`2013-05-15 02:00:00.0
000000000000000000hw`2118`3321`48558`2013-05-11 02:00:00.0
000000000000000000go`2127`5806`48514`2013-05-16 02:00:00.0
000000000000000000cx`2016`2316`48379`2013-05-09 02:00:00.0
000000000000000000f1`2157`6553`48455`2013-05-08 02:00:00.0
000000000000000000qd`2257`6361`48863`2013-05-14 02:00:00.0
000000000000000000cq`2369`5040`48372`2013-05-17 02:00:00.0
000000000000000000mh`2254`7157`48723`2013-05-13 02:00:00.0
000000000000000000nq`2291`1969`48768`2013-05-12 02:00:00.0
00000000000000000006`2244`6094`48880`2013-05-10 02:00:00.0
0000000000000000004c`2031`8381`48070`2013-05-15 02:00:00.0
0000000000000000000k`2215`4136`48894`2013-05-11 02:00:00.0
000000000000000000eg`2286`3856`48434`2013-05-16 02:00:00.0
000000000000000000b7`2114`7350`48317`2013-05-09 02:00:00.0
000000000000000000as`2450`3349`48302`2013-05-08 02:00:00.0
000000000000000000ql`2342`7458`48871`2013-05-14 02:00:00.0
000000000000000000ii`2201`3140`48580`2013-05-17 02:00:00.0
0000000000000000004j`1986`5134`48077`2013-05-13 02:00:00.0
0000000000000000005m`2386`2696`48116`2013-05-12 02:00:00.0
0000000000000000005r`2372`8217`48121`2013-05-10 02:00:00.0
0000000000000000009d`2332`4467`48251`2013-05-15 02:00:00.0
000000000000000000j6`2301`3371`48604`2013-05-11 02:00:00.0
000000000000000000lv`2196`8756`48701`2013-05-16 02:00:00.0
0000000000000000007u`2387`6247`48196`2013-05-09 02:00:00.0
0000000000000000007h`2351`8321`48183`2013-05-08 02:00:00.0
000000000000000000q4`2231`596`48854`2013-05-14 02:00:00.0
00000000000000000068`2392`5143`48138`2013-05-17 02:00:00.0
000000000000000000ln`2398`3227`48693`2013-05-13 02:00:00.0
00000000000000000022`1999`260`48948`2013-05-12 02:00:00.0
000000000000000000pf`2403`5333`48829`2013-05-10 02:00:00.0
000000000000000000g7`2129`4430`48497`2013-05-15 02:00:00.0
0000000000000000000n`2068`1188`48897`2013-05-11 02:00:00.0
000000000000000000gm`2055`43`48512`2013-05-16 02:00:00.0
000000000000000000bh`2162`2537`48327`2013-05-09 02:00:00.0
000000000000000000i0`2466`5123`48562`2013-05-08 02:00:00.0
000000000000000000jk`2278`2047`48618`2013-05-14 02:00:00.0
0000000000000000003y`2324`689`48056`2013-05-17 02:00:00.0
000000000000000000ih`2093`623`48579`2013-05-13 02:00:00.0
0000000000000000003t`2141`6736`48051`2013-05-12 02:00:00.0
000000000000000000ev`2380`7151`48449`2013-05-10 02:00:00.0
000000000000000000m1`2075`1615`48707`2013-05-15 02:00:00.0
000000000000000000c6`2320`5222`48352`2013-05-11 02:00:00.0
00000000000000000081`1989`7888`48203`2013-05-16 02:00:00.0
000000000000000000cj`2464`5070`48365`2013-05-09 02:00:00.0
000000000000000000hf`2069`6329`48541`2013-05-08 02:00:00.0
0000000000000000004e`2300`3152`48072`2013-05-14 02:00:00.0
00000000000000000020`2478`5842`48946`2013-05-17 02:00:00.0
000000000000000000nz`2061`4440`48777`2013-05-13 02:00:00.0
0000000000000000006o`2318`1778`48154`2013-05-12 02:00:00.0
00000000000000000056`2121`4832`48100`2013-05-10 02:00:00.0
000000000000000000m8`2137`4892`48714`2013-05-15 02:00:00.0
000000000000000000h8`2276`8432`48534`2013-05-11 02:00:00.0
000000000000000000ap`1981`7145`48299`2013-05-16 02:00:00.0
000000000000000000pt`2256`1261`48843`2013-05-09 02:00:00.0
000000000000000000qb`2343`4350`48861`2013-05-08 02:00:00.0
000000000000000000ba`2345`6475`48320`2013-05-14 02:00:00.0
000000000000000000cy`2211`1759`48380`2013-05-17 02:00:00.0
00000000000000000008`2182`3711`48882`2013-05-13 02:00:00.0
0000000000000000005s`2437`8802`48122`2013-05-12 02:00:00.0
000000000000000000a3`2004`8335`48277`2013-05-10 02:00:00.0
0000000000000000009x`2226`1422`48271`2013-05-15 02:00:00.0
0000000000000000005l`2295`3842`48115`2013-05-11 02:00:00.0
00000000000000000051`2348`6524`48095`2013-05-16 02:00:00.0
000000000000000000im`2221`4650`48584`2013-05-09 02:00:00.0
0000000000000000007f`2442`4161`48181`2013-05-08 02:00:00.0
000000000000000000oo`2134`5331`48802`2013-05-14 02:00:00.0
000000000000000000oq`2198`4312`48804`2013-05-17 02:00:00.0
000000000000000000q6`2149`4233`48856`2013-05-13 02:00:00.0
0000000000000000007o`2012`4769`48190`2013-05-12 02:00:00.0
00000000000000000035`2053`1175`48027`2013-05-10 02:00:00.0
000000000000000000pk`2110`7319`48834`2013-05-15 02:00:00.0
000000000000000000jt`2102`1520`48627`2013-05-11 02:00:00.0
000000000000000000ag`2375`7424`48290`2013-05-16 02:00:00.0
000000000000000000jb`2410`7715`48609`2013-05-09 02:00:00.0
000000000000000000ph`2311`4870`48831`2013-05-08 02:00:00.0
000000000000000000hn`2434`7134`48549`2013-05-14 02:00:00.0
000000000000000000a6`2378`612`48280`2013-05-17 02:00:00.0
000000000000000000c3`2321`6087`48349`2013-05-13 02:00:00.0
0000000000000000005v`2015`4028`48125`2013-05-12 02:00:00.0
000000000000000000c9`2131`7491`48355`2013-05-10 02:00:00.0
000000000000000000a7`2120`1661`48281`2013-05-15 02:00:00.0
000000000000000000ct`2470`7936`48375`2013-05-11 02:00:00.0
000000000000000000on`2476`7902`48801`2013-05-16 02:00:00.0
000000000000000000o0`2009`5896`48778`2013-05-09 02:00:00.0
0000000000000000007e`1975`7626`48180`2013-05-08 02:00:00.0
000000000000000000ny`2100`7542`48776`2013-05-14 02:00:00.0
0000000000000000005y`2323`4670`48128`2013-05-17 02:00:00.0
000000000000000000ef`2067`5341`48433`2013-05-13 02:00:00.0
000000000000000000ah`2474`4902`48291`2013-05-12 02:00:00.0
000000000000000000k1`2263`1927`48635`2013-05-10 02:00:00.0
000000000000000000g8`2274`3616`48498`2013-05-15 02:00:00.0
0000000000000000001d`2419`3197`48923`2013-05-11 02:00:00.0
0000000000000000007d`2205`8497`48179`2013-05-16 02:00:00.0
000000000000000000n8`2026`973`48750`2013-05-09 02:00:00.0
000000000000000000f7`2417`7372`48461`2013-05-08 02:00:00.0
0000000000000000002o`2451`4647`48970`2013-05-14 02:00:00.0
000000000000000000da`2368`3984`48392`2013-05-17 02:00:00.0
0000000000000000008w`2228`4895`48234`2013-05-13 02:00:00.0
0000000000000000006w`2132`8609`48162`2013-05-12 02:00:00.0
000000000000000000ay`2146`7581`48308`2013-05-10 02:00:00.0
0000000000000000004a`2356`6971`48068`2013-05-15 02:00:00.0
0000000000000000004x`2335`1002`48091`2013-05-11 02:00:00.0
000000000000000000fq`2379`5526`48480`2013-05-16 02:00:00.0
000000000000000000ge`1988`5810`48504`2013-05-09 02:00:00.0
0000000000000000005p`2438`2552`48119`2013-05-08 02:00:00.0
0000000000000000007x`2030`463`48199`2013-05-14 02:00:00.0
0000000000000000009n`2170`7303`48261`2013-05-17 02:00:00.0
000000000000000000qe`2125`576`48864`2013-05-13 02:00:00.0
000000000000000000dg`2459`3963`48398`2013-05-12 02:00:00.0
000000000000000000d8`1972`3656`48390`2013-05-10 02:00:00.0
0000000000000000007g`2022`5557`48182`2013-05-15 02:00:00.0
000000000000000000pe`2313`7639`48828`2013-05-11 02:00:00.0
000000000000000000fh`2289`386`48471`2013-05-16 02:00:00.0
0000000000000000009w`2192`2760`48270`2013-05-09 02:00:00.0
0000000000000000004v`2039`2728`48089`2013-05-08 02:00:00.0
000000000000000000ea`2200`840`48428`2013-05-14 02:00:00.0
0000000000000000006v`2064`1996`48161`2013-05-17 02:00:00.0
000000000000000000a8`2396`7687`48282`2013-05-13 02:00:00.0
000000000000000000dj`2381`3218`48401`2013-05-12 02:00:00.0
000000000000000000fe`2331`4025`48468`2013-05-10 02:00:00.0
0000000000000000007q`2275`7314`48192`2013-05-15 02:00:00.0
0000000000000000004l`2314`1225`48079`2013-05-11 02:00:00.0
00000000000000000072`2444`2226`48168`2013-05-16 02:00:00.0
000000000000000000fa`2186`1243`48464`2013-05-09 02:00:00.0
0000000000000000004u`2352`3288`48088`2013-05-08 02:00:00.0
000000000000000000dk`2116`3859`48402`2013-05-14 02:00:00.0
000000000000000000g4`2179`7527`48494`2013-05-17 02:00:00.0
000000000000000000qi`2359`3785`48868`2013-05-13 02:00:00.0
000000000000000000gc`1994`3161`48502`2013-05-12 02:00:00.0
00000000000000000049`2050`6373`48067`2013-05-10 02:00:00.0
000000000000000000qf`2032`5748`48865`2013-05-15 02:00:00.0
000000000000000000e6`2309`4795`48424`2013-05-11 02:00:00.0
0000000000000000003z`2091`2709`48057`2013-05-16 02:00:00.0
000000000000000000j7`2089`3435`48605`2013-05-09 02:00:00.0
000000000000000000ml`2037`2525`48727`2013-05-08 02:00:00.0
000000000000000000qm`2059`3379`48872`2013-05-14 02:00:00.0
000000000000000000j8`2266`4074`48606`2013-05-17 02:00:00.0
000000000000000000nb`2284`198`48753`2013-05-13 02:00:00.0
000000000000000000hd`2062`1675`48539`2013-05-12 02:00:00.0
0000000000000000002y`2344`8762`48980`2013-05-10 02:00:00.0
000000000000000000ki`2092`6601`48652`2013-05-15 02:00:00.0
0000000000000000000h`2115`2009`48891`2013-05-11 02:00:00.0
000000000000000000ca`2117`8454`48356`2013-05-16 02:00:00.0
000000000000000000ax`2460`8443`48307`2013-05-09 02:00:00.0
0000000000000000003k`2258`7794`48042`2013-05-08 02:00:00.0
0000000000000000008d`2395`1937`48215`2013-05-14 02:00:00.0
000000000000000000l7`2143`4206`48677`2013-05-17 02:00:00.0
000000000000000000ij`2432`7986`48581`2013-05-13 02:00:00.0
00000000000000000059`2002`845`48103`2013-05-12 02:00:00.0
000000000000000000oe`2413`3861`48792`2013-05-10 02:00:00.0
000000000000000000hi`2389`7645`48544`2013-05-15 02:00:00.0
0000000000000000006k`2029`740`48150`2013-05-11 02:00:00.0
0000000000000000002a`2065`3632`48956`2013-05-16 02:00:00.0
00000000000000000036`2422`4141`48028`2013-05-09 02:00:00.0
000000000000000000qa`2465`4151`48860`2013-05-08 02:00:00.0
000000000000000000ak`2425`4741`48294`2013-05-14 02:00:00.0
000000000000000000m7`2429`1878`48713`2013-05-17 02:00:00.0
000000000000000000gi`2399`725`48508`2013-05-13 02:00:00.0
0000000000000000008l`2025`2747`48223`2013-05-12 02:00:00.0
0000000000000000000l`2391`1961`48895`2013-05-10 02:00:00.0
000000000000000000f6`2028`5622`48460`2013-05-15 02:00:00.0
0000000000000000001y`2469`1467`48944`2013-05-11 02:00:00.0
000000000000000000mj`2288`6497`48725`2013-05-16 02:00:00.0
000000000000000000p6`2166`3057`48820`2013-05-09 02:00:00.0
0000000000000000009p`2021`237`48263`2013-05-08 02:00:00.0
000000000000000000mz`2287`3976`48741`2013-05-14 02:00:00.0
0000000000000000008p`2140`4423`48227`2013-05-17 02:00:00.0
0000000000000000001u`2354`775`48940`2013-05-13 02:00:00.0
000000000000000000jn`2241`5697`48621`2013-05-12 02:00:00.0
00000000000000000064`2216`5892`48134`2013-05-10 02:00:00.0
000000000000000000ir`2312`7390`48589`2013-05-15 02:00:00.0
000000000000000000b1`2101`5709`48311`2013-05-11 02:00:00.0
0000000000000000006g`2349`6600`48146`2013-05-16 02:00:00.0
000000000000000000c5`2033`8535`48351`2013-05-09 02:00:00.0
0000000000000000007b`2180`3215`48177`2013-05-08 02:00:00.0
000000000000000000ls`2385`3589`48698`2013-05-14 02:00:00.0
0000000000000000005o`2008`1604`48118`2013-05-17 02:00:00.0
00000000000000000077`2433`4573`48173`2013-05-13 02:00:00.0
000000000000000000iw`2168`7483`48594`2013-05-12 02:00:00.0
000000000000000000en`2073`1189`48441`2013-05-10 02:00:00.0
000000000000000000g9`1977`102`48499`2013-05-15 02:00:00.0
00000000000000000023`2152`6018`48949`2013-05-11 02:00:00.0
000000000000000000q5`2272`4817`48855`2013-05-16 02:00:00.0
0000000000000000006y`2304`4007`48164`2013-05-09 02:00:00.0
000000000000000000ce`1992`6252`48360`2013-05-08 02:00:00.0
000000000000000000dt`2195`8616`48411`2013-05-14 02:00:00.0
000000000000000000mm`2299`7994`48728`2013-05-17 02:00:00.0
0000000000000000009z`2452`1317`48273`2013-05-13 02:00:00.0
00000000000000000071`2394`7654`48167`2013-05-12 02:00:00.0
000000000000000000ek`2038`1271`48438`2013-05-10 02:00:00.0
000000000000000000e3`2165`4940`48421`2013-05-15 02:00:00.0
0000000000000000001t`1995`1257`48939`2013-05-11 02:00:00.0
000000000000000000ix`2455`4114`48595`2013-05-16 02:00:00.0
000000000000000000fd`2472`2558`48467`2013-05-09 02:00:00.0
00000000000000000070`2298`817`48166`2013-05-08 02:00:00.0
000000000000000000du`2426`8175`48412`2013-05-14 02:00:00.0
000000000000000000nc`2481`1989`48754`2013-05-17 02:00:00.0
000000000000000000i3`2139`7274`48565`2013-05-13 02:00:00.0
000000000000000000lq`2328`3084`48696`2013-05-12 02:00:00.0
00000000000000000048`2197`1830`48066`2013-05-10 02:00:00.0
000000000000000000pp`2054`7900`48839`2013-05-15 02:00:00.0
000000000000000000nf`2136`5778`48757`2013-05-11 02:00:00.0
000000000000000000k9`2250`664`48643`2013-05-16 02:00:00.0
000000000000000000m0`2187`6267`48706`2013-05-09 02:00:00.0
000000000000000000bg`2357`167`48326`2013-05-08 02:00:00.0
000000000000000000ha`2251`921`48536`2013-05-14 02:00:00.0
0000000000000000000s`2213`4304`48902`2013-05-17 02:00:00.0
000000000000000000k8`2234`3761`48642`2013-05-13 02:00:00.0
000000000000000000la`2013`1745`48680`2013-05-12 02:00:00.0
000000000000000000kp`2079`2885`48659`2013-05-10 02:00:00.0
0000000000000000005j`1997`96`48113`2013-05-15 02:00:00.0
0000000000000000003l`2060`5664`48043`2013-05-11 02:00:00.0
00000000000000000093`2292`3945`48241`2013-05-16 02:00:00.0
000000000000000000by`2270`2594`48344`2013-05-09 02:00:00.0
00000000000000000029`2199`2941`48955`2013-05-08 02:00:00.0
0000000000000000002g`2397`3400`48962`2013-05-14 02:00:00.0
0000000000000000007i`1973`460`48184`2013-05-17 02:00:00.0
000000000000000000p0`2048`7126`48814`2013-05-13 02:00:00.0
0000000000000000005d`1980`140`48107`2013-05-12 02:00:00.0
0000000000000000008j`2230`8260`48221`2013-05-10 02:00:00.0
000000000000000000pj`2164`7004`48833`2013-05-15 02:00:00.0
000000000000000000j3`2303`2949`48601`2013-05-11 02:00:00.0
000000000000000000jp`2071`3872`48623`2013-05-16 02:00:00.0
0000000000000000007k`2315`8294`48186`2013-05-09 02:00:00.0
00000000000000000009`2111`1219`48883`2013-05-08 02:00:00.0
0000000000000000006i`2440`1872`48148`2013-05-14 02:00:00.0
0000000000000000000u`2082`371`48904`2013-05-17 02:00:00.0
000000000000000000lo`2007`1875`48694`2013-05-13 02:00:00.0
0000000000000000002s`2269`548`48974`2013-05-12 02:00:00.0
000000000000000000g6`2294`2311`48496`2013-05-10 02:00:00.0
000000000000000000pv`2322`6258`48845`2013-05-15 02:00:00.0
000000000000000000kt`2041`2730`48663`2013-05-11 02:00:00.0
0000000000000000008f`2189`958`48217`2013-05-16 02:00:00.0
000000000000000000mn`2049`6487`48729`2013-05-09 02:00:00.0
00000000000000000001`2006`2467`48875`2013-05-08 02:00:00.0
0000000000000000000q`2090`5455`48900`2013-05-14 02:00:00.0
000000000000000000is`2063`1621`48590`2013-05-17 02:00:00.0
000000000000000000br`2370`5576`48337`2013-05-13 02:00:00.0
000000000000000000p8`2280`8760`48822`2013-05-12 02:00:00.0
000000000000000000b5`2173`6483`48315`2013-05-10 02:00:00.0
0000000000000000009c`2203`2231`48250`2013-05-15 02:00:00.0
000000000000000000ig`1974`1538`48578`2013-05-11 02:00:00.0
00000000000000000033`2074`679`48025`2013-05-16 02:00:00.0
000000000000000000o4`2305`33`48782`2013-05-09 02:00:00.0
000000000000000000aa`2414`1947`48284`2013-05-08 02:00:00.0
000000000000000000ez`2415`4796`48453`2013-05-14 02:00:00.0
000000000000000000ox`2441`2768`48811`2013-05-17 02:00:00.0
00000000000000000037`2108`3200`48029`2013-05-13 02:00:00.0
0000000000000000001b`2430`8674`48921`2013-05-12 02:00:00.0
0000000000000000005x`2158`1409`48127`2013-05-10 02:00:00.0
000000000000000000dp`2153`3075`48407`2013-05-15 02:00:00.0
000000000000000000jq`2402`1299`48624`2013-05-11 02:00:00.0
0000000000000000008a`2103`6592`48212`2013-05-16 02:00:00.0
000000000000000000j1`2401`8662`48599`2013-05-09 02:00:00.0
000000000000000000i9`2077`701`48571`2013-05-08 02:00:00.0
000000000000000000q2`2262`1331`48852`2013-05-14 02:00:00.0
0000000000000000004s`2388`8480`48086`2013-05-17 02:00:00.0
