00000000000000000061`0000000000000000005o`1754`2186`996`466`3020`61`407`88`266`691`2013-01-09 01:00:00.0`827`48118`856`2013-05-17 02:00:00.0
0000000000000000007t`00000000000000000077`1404`2132`638`8`713`662`782`270`214`741`2013-01-05 01:00:00.0`1044`48173`920`2013-05-13 02:00:00.0
0000000000000000006r`000000000000000000iw`411`1736`144`208`2039`1726`238`900`49`1185`2013-01-04 01:00:00.0`1554`48594`882`2013-05-12 02:00:00.0
0000000000000000007c`000000000000000000en`1724`2354`914`363`217`1764`90`193`265`2101`2013-01-02 01:00:00.0`1623`48441`903`2013-05-10 02:00:00.0
00000000000000000017`000000000000000000g9`1646`1647`690`357`2796`1099`1181`307`96`510`2013-01-07 01:00:00.0`1116`48499`682`2013-05-15 02:00:00.0
00000000000000000031`00000000000000000023`2076`791`682`201`1848`299`736`919`320`69`2013-01-03 01:00:00.0`344`48949`748`2013-05-11 02:00:00.0
0000000000000000000r`000000000000000000q5`2400`1546`210`181`2081`91`224`687`248`21`2013-01-08 01:00:00.0`282`48855`666`2013-05-16 02:00:00.0
0000000000000000002i`0000000000000000006y`1502`1151`499`267`2695`853`191`709`154`1239`2013-01-01 01:00:00.0`956`48164`729`2013-05-09 02:00:00.0
0000000000000000008y`000000000000000000ce`1493`414`822`276`950`292`1262`272`177`556`2012-12-31 01:00:00.0`1748`48360`961`2013-05-08 02:00:00.0
0000000000000000008c`000000000000000000dt`454`126`185`113`542`827`916`9`205`847`2013-01-06 01:00:00.0`532`48411`939`2013-05-14 02:00:00.0
0000000000000000006d`000000000000000000mm`1496`2315`908`376`1957`1044`426`234`285`1314`2013-01-09 01:00:00.0`1367`48728`868`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000009z`2063`1930`994`366`2289`1554`253`30`268`835`2013-01-05 01:00:00.0`597`48273`642`2013-05-13 02:00:00.0
00000000000000000026`00000000000000000071`1633`111`401`435`2437`1623`77`780`175`1506`2013-01-04 01:00:00.0`81`48167`717`2013-05-12 02:00:00.0
0000000000000000000a`000000000000000000ek`497`1123`1235`211`2212`1116`15`100`247`480`2013-01-02 01:00:00.0`1765`48438`649`2013-05-10 02:00:00.0
00000000000000000078`000000000000000000e3`1963`1844`771`441`417`344`885`582`278`2300`2013-01-07 01:00:00.0`367`48421`899`2013-05-15 02:00:00.0
0000000000000000005e`0000000000000000001t`825`356`166`367`562`282`488`749`165`700`2013-01-03 01:00:00.0`1639`48939`833`2013-05-11 02:00:00.0
00000000000000000099`000000000000000000ix`2454`990`1076`461`2260`956`605`303`254`1272`2013-01-08 01:00:00.0`1369`48595`972`2013-05-16 02:00:00.0
0000000000000000002t`000000000000000000fd`1853`38`24`266`1558`1748`1052`815`174`1442`2013-01-01 01:00:00.0`715`48467`740`2013-05-09 02:00:00.0
0000000000000000009l`00000000000000000070`1077`2242`850`214`1859`532`566`1`153`1855`2012-12-31 01:00:00.0`1678`48166`984`2013-05-08 02:00:00.0
0000000000000000003x`000000000000000000du`1408`2187`115`377`2490`1367`500`26`143`1548`2013-01-06 01:00:00.0`1055`48412`780`2013-05-14 02:00:00.0
00000000000000000034`000000000000000000nc`1353`1016`35`49`1628`597`1030`676`106`1269`2013-01-09 01:00:00.0`966`48754`751`2013-05-17 02:00:00.0
00000000000000000011`000000000000000000i3`1109`691`968`265`3106`81`728`423`17`2328`2013-01-05 01:00:00.0`294`48565`676`2013-05-13 02:00:00.0
0000000000000000008b`000000000000000000lq`83`741`468`96`952`1765`1325`908`128`1148`2013-01-04 01:00:00.0`606`48696`938`2013-05-12 02:00:00.0
00000000000000000090`00000000000000000048`1366`1185`137`478`1595`367`71`401`301`165`2013-01-02 01:00:00.0`402`48066`963`2013-05-10 02:00:00.0
0000000000000000009s`000000000000000000pp`538`2101`1199`320`360`1639`820`336`189`2372`2013-01-07 01:00:00.0`1683`48839`991`2013-05-15 02:00:00.0
0000000000000000001z`000000000000000000nf`1721`510`692`248`1226`1369`1074`664`236`1157`2013-01-03 01:00:00.0`1070`48757`710`2013-05-11 02:00:00.0
00000000000000000063`000000000000000000k9`1469`69`800`394`2285`715`917`111`82`1783`2013-01-08 01:00:00.0`1810`48643`858`2013-05-16 02:00:00.0
00000000000000000027`000000000000000000m0`12`21`1231`154`2743`1678`803`868`114`2283`2013-01-01 01:00:00.0`1454`48706`718`2013-05-09 02:00:00.0
00000000000000000010`000000000000000000bg`708`1239`275`177`1725`1055`929`370`309`1565`2012-12-31 01:00:00.0`851`48326`675`2013-05-08 02:00:00.0
0000000000000000003c`000000000000000000ha`1744`556`818`205`1705`966`1588`539`21`2272`2013-01-06 01:00:00.0`174`48536`759`2013-05-14 02:00:00.0
0000000000000000002l`0000000000000000000s`425`847`359`285`525`294`648`897`70`2018`2013-01-09 01:00:00.0`259`48902`732`2013-05-17 02:00:00.0
0000000000000000008m`000000000000000000k8`484`1314`1167`347`954`1851`945`115`313`2109`2013-01-05 01:00:00.0`949`48642`949`2013-05-13 02:00:00.0
0000000000000000005n`000000000000000000la`234`835`451`484`2055`606`946`47`66`1323`2013-01-04 01:00:00.0`1159`48680`842`2013-05-12 02:00:00.0
0000000000000000006h`000000000000000000kp`697`1506`1137`476`1161`402`723`213`220`2143`2013-01-02 01:00:00.0`1658`48659`872`2013-05-10 02:00:00.0
00000000000000000004`0000000000000000005j`1095`480`4`268`1746`1683`1463`493`232`85`2013-01-07 01:00:00.0`186`48113`643`2013-05-15 02:00:00.0
0000000000000000002w`0000000000000000003l`1255`2300`236`356`2944`1070`1586`710`263`781`2013-01-03 01:00:00.0`967`48043`743`2013-05-11 02:00:00.0
0000000000000000009b`00000000000000000093`346`700`942`175`896`1810`1263`298`204`1809`2013-01-08 01:00:00.0`1584`48241`974`2013-05-16 02:00:00.0
0000000000000000003u`000000000000000000by`400`1272`78`247`2829`1454`1479`685`259`722`2013-01-01 01:00:00.0`47`48344`777`2013-05-09 02:00:00.0
00000000000000000058`00000000000000000029`1427`1442`365`368`861`851`591`657`75`1525`2012-12-31 01:00:00.0`867`48955`827`2013-05-08 02:00:00.0
00000000000000000053`0000000000000000002g`824`1855`898`487`764`174`906`172`250`219`2013-01-06 01:00:00.0`1118`48962`822`2013-05-14 02:00:00.0
0000000000000000003p`0000000000000000007i`1060`1548`430`278`373`259`1581`436`253`1807`2013-01-09 01:00:00.0`1729`48184`772`2013-05-17 02:00:00.0
0000000000000000002z`000000000000000000p0`2498`1269`1195`165`1993`949`1625`237`65`251`2013-01-05 01:00:00.0`1787`48814`746`2013-05-13 02:00:00.0
00000000000000000084`0000000000000000005d`1290`2414`456`254`2782`1159`285`108`252`80`2013-01-04 01:00:00.0`816`48107`931`2013-05-12 02:00:00.0
0000000000000000001c`0000000000000000008j`1368`2328`665`174`127`1658`1392`790`152`783`2013-01-02 01:00:00.0`529`48221`687`2013-05-10 02:00:00.0
0000000000000000006n`000000000000000000pj`656`2394`1291`488`1779`186`1488`360`28`212`2013-01-07 01:00:00.0`1190`48833`878`2013-05-15 02:00:00.0
0000000000000000004g`000000000000000000j3`1940`1148`828`153`2270`967`179`279`199`837`2013-01-03 01:00:00.0`161`48601`799`2013-05-11 02:00:00.0
0000000000000000003g`000000000000000000jp`1995`165`252`143`1704`1584`554`191`129`1560`2013-01-08 01:00:00.0`49`48623`763`2013-05-16 02:00:00.0
0000000000000000005h`0000000000000000007k`409`2372`157`106`466`47`376`73`81`1977`2013-01-01 01:00:00.0`450`48186`836`2013-05-09 02:00:00.0
00000000000000000025`00000000000000000009`1253`1157`13`17`1012`867`678`889`88`258`2012-12-31 01:00:00.0`927`48883`716`2013-05-08 02:00:00.0
0000000000000000007v`0000000000000000006i`2566`1783`767`442`308`1118`747`916`270`717`2013-01-06 01:00:00.0`101`48148`922`2013-05-14 02:00:00.0
00000000000000000087`0000000000000000000u`1289`2283`222`393`1399`1729`796`609`193`2275`2013-01-09 01:00:00.0`1336`48904`934`2013-05-17 02:00:00.0
0000000000000000006q`000000000000000000lo`2484`1565`712`128`2485`1787`108`699`307`388`2013-01-05 01:00:00.0`67`48694`881`2013-05-13 02:00:00.0
0000000000000000006m`0000000000000000002s`756`2272`76`301`2117`816`1349`12`272`1311`2013-01-04 01:00:00.0`768`48974`877`2013-05-12 02:00:00.0
0000000000000000003q`000000000000000000g6`2`2018`549`189`2263`529`1039`312`9`399`2013-01-02 01:00:00.0`1539`48496`773`2013-05-10 02:00:00.0
0000000000000000004y`000000000000000000pv`118`2109`1277`236`1994`1190`1259`40`234`661`2013-01-07 01:00:00.0`738`48845`817`2013-05-15 02:00:00.0
00000000000000000075`000000000000000000kt`471`1323`1020`82`2074`161`1288`31`30`557`2013-01-03 01:00:00.0`1120`48663`896`2013-05-11 02:00:00.0
00000000000000000054`0000000000000000008f`1006`2143`138`114`2282`49`392`806`100`547`2013-01-08 01:00:00.0`955`48217`823`2013-05-16 02:00:00.0
0000000000000000007p`000000000000000000mn`39`85`42`380`2494`450`808`776`303`2252`2013-01-01 01:00:00.0`29`48729`916`2013-05-09 02:00:00.0
0000000000000000003v`00000000000000000001`2301`781`1112`309`415`927`681`905`1`1965`2012-12-31 01:00:00.0`1711`48875`778`2013-05-08 02:00:00.0
0000000000000000003j`0000000000000000000q`1573`1809`819`21`2666`101`151`323`26`2025`2013-01-06 01:00:00.0`879`48900`766`2013-05-14 02:00:00.0
0000000000000000007n`000000000000000000is`1784`722`960`70`2690`1336`536`326`111`1555`2013-01-09 01:00:00.0`1826`48590`914`2013-05-17 02:00:00.0
0000000000000000002f`000000000000000000br`449`1525`1211`349`3054`67`1603`404`115`1682`2013-01-05 01:00:00.0`31`48337`726`2013-05-13 02:00:00.0
0000000000000000006s`000000000000000000p8`1877`219`37`313`60`768`445`414`47`947`2013-01-04 01:00:00.0`1829`48822`883`2013-05-12 02:00:00.0
00000000000000000082`000000000000000000b5`666`1807`330`66`3089`1539`232`674`213`1619`2013-01-02 01:00:00.0`264`48315`929`2013-05-10 02:00:00.0
00000000000000000086`0000000000000000009c`1057`251`729`220`2125`738`1270`371`298`1798`2013-01-07 01:00:00.0`1265`48250`933`2013-05-15 02:00:00.0
00000000000000000073`000000000000000000ig`2321`80`247`397`1952`1120`248`565`172`1922`2013-01-03 01:00:00.0`385`48578`894`2013-05-11 02:00:00.0
0000000000000000009m`00000000000000000033`1214`783`395`232`159`955`113`564`237`2316`2013-01-08 01:00:00.0`641`48025`985`2013-05-16 02:00:00.0
0000000000000000001h`000000000000000000o4`1577`212`993`437`3094`29`1594`538`108`1969`2013-01-01 01:00:00.0`1507`48782`692`2013-05-09 02:00:00.0
000000000000000000a9`000000000000000000aa`1300`837`170`263`2420`1711`1156`871`279`596`2012-12-31 01:00:00.0`327`48284`1008`2013-05-08 02:00:00.0
00000000000000000065`000000000000000000ez`2136`1560`23`204`2682`879`1222`448`191`260`2013-01-06 01:00:00.0`316`48453`860`2013-05-14 02:00:00.0
0000000000000000001s`000000000000000000ox`215`1977`7`259`1170`1826`807`549`73`1188`2013-01-09 01:00:00.0`1373`48811`703`2013-05-17 02:00:00.0
0000000000000000008r`00000000000000000037`228`258`413`75`291`1861`18`148`12`43`2013-01-05 01:00:00.0`951`48029`954`2013-05-13 02:00:00.0
0000000000000000003a`0000000000000000001b`1624`717`438`250`2264`31`1062`821`312`2047`2013-01-04 01:00:00.0`136`48921`757`2013-05-12 02:00:00.0
00000000000000000015`0000000000000000005x`2186`2275`502`446`2801`1829`726`157`40`689`2013-01-02 01:00:00.0`1481`48127`680`2013-05-10 02:00:00.0
0000000000000000001l`000000000000000000dp`2132`388`160`497`1730`264`854`46`31`623`2013-01-07 01:00:00.0`1756`48407`696`2013-05-15 02:00:00.0
0000000000000000005a`000000000000000000jq`1736`1311`424`359`2000`1265`351`187`148`1615`2013-01-03 01:00:00.0`1676`48624`829`2013-05-11 02:00:00.0
00000000000000000089`0000000000000000008a`2354`399`516`253`671`385`695`826`157`1778`2013-01-08 01:00:00.0`75`48212`936`2013-05-16 02:00:00.0
0000000000000000007l`000000000000000000j1`1647`661`423`65`2912`641`977`287`46`1261`2013-01-01 01:00:00.0`893`48599`912`2013-05-09 02:00:00.0
0000000000000000000z`000000000000000000i9`2599`557`776`252`1689`1507`431`399`187`1759`2012-12-31 01:00:00.0`1228`48571`674`2013-05-08 02:00:00.0
0000000000000000000x`000000000000000000q2`791`547`798`498`2483`327`1088`284`287`1422`2013-01-06 01:00:00.0`1679`48852`672`2013-05-14 02:00:00.0
00000000000000000032`0000000000000000004s`1546`2252`55`152`911`316`519`321`284`1175`2013-01-09 01:00:00.0`511`48086`749`2013-05-17 02:00:00.0
00000000000000000038`000000000000000000c4`1151`1965`1114`412`284`1373`600`274`274`1520`2013-01-05 01:00:00.0`128`48350`755`2013-05-13 02:00:00.0
0000000000000000002u`0000000000000000006l`414`2025`1094`28`1901`951`1202`61`61`612`2013-01-04 01:00:00.0`123`48151`741`2013-05-12 02:00:00.0
0000000000000000009g`00000000000000000030`126`1555`761`199`2082`136`869`577`245`1661`2013-01-02 01:00:00.0`1827`48982`979`2013-05-10 02:00:00.0
0000000000000000003h`000000000000000000ly`2457`1682`703`129`2754`1481`1236`876`316`1927`2013-01-07 01:00:00.0`602`48704`764`2013-05-15 02:00:00.0
00000000000000000067`000000000000000000a0`2315`947`441`327`2374`1756`875`578`144`973`2013-01-03 01:00:00.0`1673`48274`862`2013-05-11 02:00:00.0
0000000000000000007a`0000000000000000007r`1930`1619`909`430`2471`1676`1590`902`231`1002`2013-01-08 01:00:00.0`44`48193`901`2013-05-16 02:00:00.0
0000000000000000003i`0000000000000000005b`111`1798`603`81`1001`75`919`245`16`463`2013-01-01 01:00:00.0`355`48105`765`2013-05-09 02:00:00.0
0000000000000000006x`000000000000000000pu`1123`1922`73`88`2045`893`1274`316`226`576`2012-12-31 01:00:00.0`931`48844`888`2013-05-08 02:00:00.0
00000000000000000024`00000000000000000021`1844`2316`261`270`571`1228`1024`144`261`386`2013-01-06 01:00:00.0`1732`48947`715`2013-05-14 02:00:00.0
0000000000000000005q`000000000000000000op`2618`1969`1192`193`1477`1679`374`717`29`840`2013-01-09 01:00:00.0`858`48803`845`2013-05-17 02:00:00.0
0000000000000000008n`000000000000000000pg`356`596`279`307`2592`511`984`480`159`1996`2013-01-05 01:00:00.0`587`48830`950`2013-05-13 02:00:00.0
0000000000000000000e`000000000000000000gx`990`260`520`272`2823`128`1571`372`98`1225`2013-01-04 01:00:00.0`1273`48523`653`2013-05-12 02:00:00.0
000000000000000000a4`000000000000000000jf`38`1188`659`9`1737`123`1435`591`85`2226`2013-01-02 01:00:00.0`326`48613`1003`2013-05-10 02:00:00.0
0000000000000000005z`0000000000000000000c`2242`43`86`234`2413`1827`1301`231`192`1243`2013-01-07 01:00:00.0`1266`48886`854`2013-05-15 02:00:00.0
00000000000000000018`0000000000000000008o`2187`2047`239`30`2269`602`1172`770`308`198`2013-01-03 01:00:00.0`1027`48226`683`2013-05-11 02:00:00.0
0000000000000000003r`00000000000000000014`1016`689`1246`100`2866`1673`352`849`123`1675`2013-01-08 01:00:00.0`551`48914`774`2013-05-16 02:00:00.0
0000000000000000003s`0000000000000000000v`691`623`437`303`3102`44`754`885`171`2009`2013-01-01 01:00:00.0`589`48905`775`2013-05-09 02:00:00.0
00000000000000000039`000000000000000000me`741`1615`133`1`2892`355`806`812`105`1937`2012-12-31 01:00:00.0`442`48720`756`2013-05-08 02:00:00.0
0000000000000000000f`000000000000000000lk`2464`1778`655`26`509`931`1134`16`19`845`2013-01-06 01:00:00.0`1284`48690`654`2013-05-14 02:00:00.0
0000000000000000001e`000000000000000000p5`1185`1261`1224`423`10`1732`3`416`99`740`2013-01-09 01:00:00.0`1149`48819`689`2013-05-17 02:00:00.0
00000000000000000083`0000000000000000008z`2101`1759`675`401`590`858`177`726`91`1878`2013-01-05 01:00:00.0`1753`48237`930`2013-05-13 02:00:00.0
0000000000000000000d`00000000000000000092`510`1422`1045`336`2355`587`436`714`151`725`2013-01-04 01:00:00.0`1143`48240`652`2013-05-12 02:00:00.0
0000000000000000009e`000000000000000000b8`69`1175`926`111`2022`1273`1509`402`167`1961`2013-01-02 01:00:00.0`416`48318`977`2013-05-10 02:00:00.0
0000000000000000004o`000000000000000000bi`21`1520`1152`370`447`326`121`362`306`1467`2013-01-07 01:00:00.0`1727`48328`807`2013-05-15 02:00:00.0
00000000000000000098`000000000000000000iq`1239`612`1107`115`195`1266`907`331`11`237`2013-01-03 01:00:00.0`1823`48588`971`2013-05-11 02:00:00.0
00000000000000000055`000000000000000000ab`556`1661`772`47`1498`1027`1268`534`286`775`2013-01-08 01:00:00.0`1425`48285`824`2013-05-16 02:00:00.0
0000000000000000009v`000000000000000000fp`847`1927`396`213`891`551`821`767`241`1604`2013-01-01 01:00:00.0`353`48479`994`2013-05-09 02:00:00.0
00000000000000000045`000000000000000000fo`1314`973`1237`493`2534`589`999`771`212`1189`2012-12-31 01:00:00.0`813`48478`788`2013-05-08 02:00:00.0
0000000000000000002e`000000000000000000ey`835`1002`474`298`2969`442`100`875`34`102`2013-01-06 01:00:00.0`143`48452`725`2013-05-14 02:00:00.0
00000000000000000062`000000000000000000o7`1506`463`204`172`2245`1284`206`552`256`1317`2013-01-09 01:00:00.0`524`48785`857`2013-05-17 02:00:00.0
0000000000000000001i`000000000000000000cg`480`576`334`436`2364`1149`265`226`251`1271`2013-01-05 01:00:00.0`895`48362`693`2013-05-13 02:00:00.0
00000000000000000050`000000000000000000f9`2300`386`192`237`2857`1753`342`831`164`1257`2013-01-04 01:00:00.0`843`48463`819`2013-05-12 02:00:00.0
00000000000000000006`00000000000000000044`700`840`920`108`1598`1143`164`417`228`817`2013-01-02 01:00:00.0`211`48062`645`2013-05-10 02:00:00.0
0000000000000000004c`000000000000000000mt`1272`1996`280`360`619`416`485`752`179`1989`2013-01-07 01:00:00.0`1428`48735`795`2013-05-15 02:00:00.0
0000000000000000000k`0000000000000000004d`1442`1225`742`279`673`1727`658`381`42`1830`2013-01-03 01:00:00.0`540`48071`659`2013-05-11 02:00:00.0
0000000000000000004j`0000000000000000001a`1855`2226`1096`191`1075`1823`743`825`83`664`2013-01-08 01:00:00.0`1839`48920`802`2013-05-16 02:00:00.0
0000000000000000005m`00000000000000000057`1548`1243`903`73`1140`1425`1393`261`140`167`2013-01-01 01:00:00.0`1431`48101`841`2013-05-09 02:00:00.0
0000000000000000005r`000000000000000000my`1269`198`1145`12`347`353`621`732`132`921`2012-12-31 01:00:00.0`1766`48740`846`2013-05-08 02:00:00.0
0000000000000000009d`0000000000000000007z`2414`1675`66`312`459`813`189`870`45`1745`2013-01-06 01:00:00.0`523`48201`976`2013-05-14 02:00:00.0
0000000000000000007u`000000000000000000b3`2328`2009`1287`40`3021`143`1144`422`161`96`2013-01-09 01:00:00.0`836`48313`921`2013-05-17 02:00:00.0
0000000000000000007h`0000000000000000007w`2394`1937`626`31`923`524`1417`882`150`460`2013-01-05 01:00:00.0`214`48198`908`2013-05-13 02:00:00.0
00000000000000000068`0000000000000000008x`1148`845`489`323`716`895`686`734`39`140`2013-01-04 01:00:00.0`362`48235`863`2013-05-12 02:00:00.0
00000000000000000022`0000000000000000007m`165`740`1019`326`2216`843`446`765`5`1219`2013-01-02 01:00:00.0`1344`48188`713`2013-05-10 02:00:00.0
0000000000000000000n`0000000000000000001p`2372`1878`79`404`653`211`1441`719`130`1872`2013-01-07 01:00:00.0`1146`48935`662`2013-05-15 02:00:00.0
0000000000000000003y`000000000000000000g1`1157`725`34`414`1504`1428`1414`532`97`371`2013-01-03 01:00:00.0`1258`48491`781`2013-05-11 02:00:00.0
0000000000000000003t`000000000000000000oc`1783`1961`439`371`1763`540`938`715`293`1875`2013-01-08 01:00:00.0`755`48790`776`2013-05-16 02:00:00.0
00000000000000000081`000000000000000000g2`2283`1467`419`448`2712`1839`745`428`304`548`2013-01-01 01:00:00.0`699`48492`928`2013-05-09 02:00:00.0
0000000000000000004e`000000000000000000p2`1565`237`663`148`2988`1431`1532`29`235`2311`2012-12-31 01:00:00.0`1213`48816`797`2013-05-08 02:00:00.0
00000000000000000020`0000000000000000006t`2272`775`1028`157`1914`1766`325`754`56`958`2013-01-06 01:00:00.0`1518`48159`711`2013-05-14 02:00:00.0
0000000000000000006o`0000000000000000008s`2018`1604`610`46`2849`523`534`433`258`1621`2013-01-09 01:00:00.0`462`48230`879`2013-05-17 02:00:00.0
00000000000000000056`00000000000000000040`2109`1189`307`187`432`836`1485`159`162`2231`2013-01-05 01:00:00.0`1352`48058`825`2013-05-13 02:00:00.0
00000000000000000008`000000000000000000jx`1323`102`32`287`2742`214`57`98`176`1538`2013-01-04 01:00:00.0`1184`48631`647`2013-05-12 02:00:00.0
0000000000000000005s`000000000000000000dc`2143`1317`983`399`1666`362`1524`530`18`679`2013-01-02 01:00:00.0`1160`48394`847`2013-05-10 02:00:00.0
000000000000000000a3`000000000000000000ac`85`1271`624`284`2070`1344`1334`663`60`33`2013-01-07 01:00:00.0`1240`48286`1002`2013-05-15 02:00:00.0
0000000000000000009x`000000000000000000gf`781`1257`625`321`2046`1146`406`85`200`1947`2013-01-03 01:00:00.0`1817`48505`996`2013-05-11 02:00:00.0
0000000000000000005l`0000000000000000006f`1809`817`910`274`630`1258`533`192`155`1409`2013-01-08 01:00:00.0`553`48145`840`2013-05-16 02:00:00.0
00000000000000000051`000000000000000000le`722`1989`11`61`1497`755`1426`640`2`1299`2013-01-01 01:00:00.0`565`48684`820`2013-05-09 02:00:00.0
