277383`000000000000003`0000000000000000000t`00000000000000000292`0000000000000000000o`000000000000000000m7`00000000000000000006`44236`1975-05-28 01:00:00.0`1019`0000000000000000001i`139`00000000000000000292`00000000000000000292
276508`00000000000000j`0000000000000000004f`000000000000000001kr`00000000000000000028`000000000000000000fu`00000000000000000005`44007`1971-10-25 01:00:00.0`79`000000000000000000az`127`000000000000000001kr`000000000000000001kr
274918`00000000000000g`0000000000000000002q`000000000000000000cl`0000000000000000001q`0000000000000000009y`00000000000000000003`43795`1977-09-13 02:00:00.0`34`00000000000000000050`87`000000000000000000cl`000000000000000000cl
273669`00000000000000b`0000000000000000002d`000000000000000004gy`0000000000000000003d`000000000000000000us`0000000000000000000l`44545`1974-09-23 02:00:00.0`439`000000000000000000hw`53`000000000000000004gy`000000000000000004gy
276073`000000000000008`0000000000000000003f`0000000000000000018o`0000000000000000003b`000000000000000000kw`0000000000000000000j`44189`1974-10-31 01:00:00.0`419`000000000000000000go`64`0000000000000000018o`0000000000000000018o
272684`00000000000000h`0000000000000000004r`000000000000000003pl`0000000000000000001v`000000000000000000ql`0000000000000000000m`44394`1977-07-18 02:00:00.0`663`000000000000000000cx`118`000000000000000003pl`000000000000000003pl
271690`00000000000000i`0000000000000000002x`000000000000000002q7`0000000000000000002h`00000000000000000060`0000000000000000000n`43653`1976-08-30 02:00:00.0`1028`000000000000000000f1`41`000000000000000002q7`000000000000000002q7
272155`00000000000000d`0000000000000000000j`000000000000000003aw`0000000000000000002k`000000000000000000n5`0000000000000000000g`44270`1977-12-12 01:00:00.0`610`000000000000000000cq`57`000000000000000003aw`000000000000000003aw
276810`00000000000000f`0000000000000000002r`000000000000000001t5`0000000000000000003e`000000000000000000sr`0000000000000000000b`44472`1973-01-04 01:00:00.0`307`00000000000000000006`190`000000000000000001t5`000000000000000001t5
272689`000000000000004`0000000000000000002j`000000000000000003pq`00000000000000000041`000000000000000000sf`0000000000000000000q`44460`1976-08-09 02:00:00.0`32`0000000000000000004c`35`000000000000000003pq`000000000000000003pq
271300`000000000000009`00000000000000000047`000000000000000002ye`00000000000000000043`0000000000000000008r`0000000000000000000u`43752`1976-01-20 01:00:00.0`1315`0000000000000000000k`33`000000000000000002ye`000000000000000002ye
273691`000000000000002`0000000000000000004n`000000000000000004hk`0000000000000000004t`0000000000000000006p`00000000000000000008`43678`1970-10-27 01:00:00.0`983`000000000000000000eg`110`000000000000000004hk`000000000000000004hk
277371`00000000000000e`0000000000000000000b`0000000000000000028q`0000000000000000000w`000000000000000000vn`0000000000000000000h`44576`1970-04-02 01:00:00.0`624`000000000000000000b7`116`0000000000000000028q`0000000000000000028q
275800`000000000000001`0000000000000000000y`00000000000000000113`0000000000000000001n`000000000000000000ls`0000000000000000000i`44221`1976-07-17 02:00:00.0`625`000000000000000000as`102`00000000000000000113`00000000000000000113
271762`000000000000007`0000000000000000004k`000000000000000002zz`0000000000000000002n`000000000000000000bp`0000000000000000000p`43858`1972-05-03 01:00:00.0`910`0000000000000000004j`125`000000000000000002zz`000000000000000002zz
275648`00000000000000k`0000000000000000004z`000000000000000000wv`0000000000000000001j`000000000000000000dp`0000000000000000000d`43930`1970-10-20 01:00:00.0`11`0000000000000000005m`126`000000000000000000wv`000000000000000000wv
273021`00000000000000c`00000000000000000016`000000000000000003yy`0000000000000000001m`000000000000000000sd`0000000000000000000f`44458`1972-04-07 01:00:00.0`649`0000000000000000005r`76`000000000000000003yy`000000000000000003yy
271559`00000000000000a`0000000000000000002b`000000000000000002mk`0000000000000000005g`0000000000000000005h`00000000000000000004`43634`1972-11-10 01:00:00.0`1025`0000000000000000009d`14`000000000000000002mk`000000000000000002mk
275161`000000000000006`0000000000000000003w`000000000000000000jc`0000000000000000001f`0000000000000000008e`0000000000000000000s`43739`1974-04-04 01:00:00.0`433`0000000000000000007u`44`000000000000000000jc`000000000000000000jc
275501`000000000000005`0000000000000000003o`000000000000000000ss`0000000000000000004q`000000000000000000en`00000000000000000009`43964`1974-06-12 02:00:00.0`1153`0000000000000000007h`135`000000000000000000ss`000000000000000000ss
275547`000000000000003`00000000000000000019`000000000000000000u2`0000000000000000003n`000000000000000000ts`00000000000000000002`44509`1973-01-21 01:00:00.0`786`00000000000000000068`136`000000000000000000u2`000000000000000000u2
274116`00000000000000j`0000000000000000004h`000000000000000002xg`0000000000000000001r`000000000000000000oq`0000000000000000000e`44327`1975-09-12 02:00:00.0`1681`00000000000000000022`117`000000000000000002xg`000000000000000002xg
274130`00000000000000g`00000000000000000046`000000000000000002xu`0000000000000000005u`0000000000000000002n`0000000000000000000t`43532`1977-03-21 01:00:00.0`599`000000000000000000g7`15`000000000000000002xu`000000000000000002xu
272511`00000000000000b`00000000000000000013`000000000000000003ks`00000000000000000012`000000000000000000cw`00000000000000000001`43901`1970-12-11 01:00:00.0`1087`0000000000000000000n`50`000000000000000003ks`000000000000000003ks
271490`000000000000008`00000000000000000005`000000000000000002kn`0000000000000000005i`000000000000000000ds`00000000000000000007`43933`1970-10-10 01:00:00.0`1201`000000000000000000gm`13`000000000000000002kn`000000000000000002kn
275480`00000000000000h`0000000000000000003m`000000000000000000s7`0000000000000000002v`0000000000000000006a`0000000000000000000o`43663`1972-08-14 02:00:00.0`810`000000000000000000bh`168`000000000000000000s7`000000000000000000s7
275209`00000000000000i`0000000000000000002p`000000000000000000ko`00000000000000000007`0000000000000000006x`0000000000000000000k`43686`1974-10-15 01:00:00.0`622`000000000000000000i0`185`000000000000000000ko`000000000000000000ko
271338`00000000000000d`0000000000000000001k`000000000000000002zg`00000000000000000052`00000000000000000010`0000000000000000000c`43473`1971-06-17 02:00:00.0`1556`0000000000000000003y`149`000000000000000002zg`000000000000000002zg
272968`00000000000000f`0000000000000000004i`000000000000000003xh`0000000000000000000m`000000000000000000od`0000000000000000000r`44314`1973-09-29 02:00:00.0`1741`0000000000000000003t`86`000000000000000003xh`000000000000000003xh
274742`000000000000004`0000000000000000004w`0000000000000000007p`00000000000000000069`000000000000000000ji`0000000000000000000a`44139`1971-08-21 02:00:00.0`1254`000000000000000000ev`54`0000000000000000007p`0000000000000000007p
274405`000000000000009`0000000000000000000i`000000000000000002r1`0000000000000000001w`000000000000000000ny`00000000000000000006`44299`1970-03-23 01:00:00.0`1516`000000000000000000c6`180`000000000000000002r1`000000000000000002r1
274653`000000000000002`0000000000000000001o`00000000000000000058`0000000000000000005f`000000000000000000mv`00000000000000000005`44260`1974-11-01 01:00:00.0`321`00000000000000000081`6`00000000000000000058`00000000000000000058
275550`00000000000000e`0000000000000000004b`000000000000000000u5`0000000000000000000p`000000000000000000su`00000000000000000003`44475`1971-01-03 01:00:00.0`543`000000000000000000cj`156`000000000000000000u5`000000000000000000u5
271848`000000000000001`00000000000000000002`0000000000000000032d`0000000000000000004p`000000000000000000kv`0000000000000000000l`44188`1974-06-28 02:00:00.0`1719`000000000000000000hf`20`0000000000000000032d`0000000000000000032d
272121`000000000000007`0000000000000000001g`0000000000000000039y`0000000000000000006b`0000000000000000006b`0000000000000000000j`43664`1973-10-01 01:00:00.0`1351`0000000000000000004e`163`0000000000000000039y`0000000000000000039y
274804`00000000000000k`0000000000000000001x`0000000000000000009f`0000000000000000002c`000000000000000000ks`0000000000000000000m`44185`1971-12-17 01:00:00.0`1256`00000000000000000020`74`0000000000000000009f`0000000000000000009f
272657`00000000000000c`0000000000000000002m`000000000000000003ou`0000000000000000004m`000000000000000000jk`0000000000000000000n`44141`1975-11-28 01:00:00.0`1501`0000000000000000006o`23`000000000000000003ou`000000000000000003ou
276407`00000000000000a`00000000000000000042`000000000000000001hy`00000000000000000061`000000000000000000iz`0000000000000000000g`44120`1977-03-05 01:00:00.0`1327`00000000000000000056`142`000000000000000001hy`000000000000000001hy
272376`000000000000006`0000000000000000000o`000000000000000003h1`00000000000000000017`0000000000000000007h`0000000000000000000b`43706`1975-11-24 01:00:00.0`104`000000000000000000h8`137`000000000000000003h1`000000000000000003h1
273252`000000000000005`00000000000000000028`0000000000000000045d`00000000000000000031`00000000000000000006`0000000000000000000q`43443`1974-08-06 02:00:00.0`1772`000000000000000000ap`158`0000000000000000045d`0000000000000000045d
272122`000000000000003`0000000000000000001q`0000000000000000039z`0000000000000000000r`0000000000000000009u`0000000000000000000u`43791`1972-11-21 01:00:00.0`693`000000000000000000ba`72`0000000000000000039z`0000000000000000039z
274863`00000000000000j`0000000000000000003d`000000000000000000b2`0000000000000000002i`000000000000000000o8`00000000000000000008`44309`1976-01-13 01:00:00.0`859`000000000000000000cy`186`000000000000000000b2`000000000000000000b2
271623`00000000000000g`0000000000000000003b`000000000000000002oc`0000000000000000006d`0000000000000000006q`0000000000000000000h`43679`1972-08-24 02:00:00.0`646`00000000000000000008`8`000000000000000002oc`000000000000000002oc
272347`00000000000000b`0000000000000000001v`000000000000000003g8`00000000000000000003`00000000000000000039`0000000000000000000i`43554`1970-10-22 01:00:00.0`1776`0000000000000000005s`181`000000000000000003g8`000000000000000003g8
274506`000000000000008`0000000000000000002h`000000000000000002tu`00000000000000000026`0000000000000000004t`0000000000000000000p`43610`1977-05-24 02:00:00.0`1740`000000000000000000a3`113`000000000000000002tu`000000000000000002tu
274022`00000000000000h`0000000000000000002k`000000000000000004qr`0000000000000000000a`0000000000000000005k`0000000000000000000d`43637`1975-10-29 01:00:00.0`1583`0000000000000000009x`49`000000000000000004qr`000000000000000004qr
276886`00000000000000i`0000000000000000003e`000000000000000001v9`0000000000000000005e`000000000000000000bg`0000000000000000000f`43849`1975-01-26 01:00:00.0`131`0000000000000000005l`96`000000000000000001v9`000000000000000001v9
277206`00000000000000d`00000000000000000041`00000000000000000245`0000000000000000002t`000000000000000000eq`00000000000000000004`43967`1971-08-30 02:00:00.0`470`00000000000000000051`154`00000000000000000245`00000000000000000245
276072`00000000000000f`00000000000000000043`0000000000000000018n`0000000000000000003x`000000000000000000hx`0000000000000000000s`44082`1977-02-28 01:00:00.0`608`0000000000000000007f`177`0000000000000000018n`0000000000000000018n
272625`000000000000004`0000000000000000004t`000000000000000003ny`00000000000000000034`000000000000000000j0`00000000000000000009`44121`1971-02-07 01:00:00.0`995`0000000000000000007o`175`000000000000000003ny`000000000000000003ny
274349`000000000000009`0000000000000000000w`0000000000000000001i`00000000000000000011`00000000000000000094`00000000000000000002`43765`1974-08-11 02:00:00.0`1173`00000000000000000035`165`0000000000000000001i`0000000000000000001i
274281`000000000000002`0000000000000000001n`000000000000000002gi`0000000000000000001z`000000000000000000qy`0000000000000000000e`44407`1972-12-06 01:00:00.0`357`000000000000000000ag`174`000000000000000002gi`000000000000000002gi
277175`00000000000000e`0000000000000000002n`0000000000000000023a`00000000000000000063`000000000000000000ai`0000000000000000000t`43815`1975-08-29 02:00:00.0`1049`000000000000000000hn`153`0000000000000000023a`0000000000000000023a
275903`000000000000001`0000000000000000001j`0000000000000000013y`00000000000000000027`00000000000000000001`00000000000000000001`43438`1974-12-16 01:00:00.0`135`000000000000000000a6`143`0000000000000000013y`0000000000000000013y
272661`000000000000007`0000000000000000001m`000000000000000003oy`00000000000000000010`0000000000000000001n`00000000000000000007`43496`1973-12-25 01:00:00.0`1031`000000000000000000c3`106`000000000000000003oy`000000000000000003oy
276643`00000000000000k`0000000000000000001f`000000000000000001oi`0000000000000000003c`000000000000000000dz`0000000000000000000o`43940`1975-12-20 01:00:00.0`787`0000000000000000005v`17`000000000000000001oi`000000000000000001oi
277027`00000000000000c`0000000000000000004q`000000000000000001z6`0000000000000000002l`000000000000000000os`0000000000000000000k`44329`1972-05-01 01:00:00.0`209`000000000000000000c9`128`000000000000000001z6`000000000000000001z6
275518`00000000000000a`0000000000000000003n`000000000000000000t9`0000000000000000005n`00000000000000000099`0000000000000000000c`43770`1970-06-24 02:00:00.0`1104`000000000000000000a7`189`000000000000000000t9`000000000000000000t9
276550`000000000000006`0000000000000000001r`000000000000000001lx`00000000000000000004`000000000000000000gv`0000000000000000000r`44044`1970-09-17 02:00:00.0`336`000000000000000000ct`82`000000000000000001lx`000000000000000001lx
277396`000000000000005`00000000000000000012`0000000000000000029f`0000000000000000002w`000000000000000000i2`0000000000000000000a`44087`1972-08-07 02:00:00.0`1610`0000000000000000007e`114`0000000000000000029f`0000000000000000029f
277275`000000000000003`0000000000000000002v`00000000000000000262`0000000000000000003u`000000000000000000to`00000000000000000006`44505`1973-03-05 01:00:00.0`490`0000000000000000005y`21`00000000000000000262`00000000000000000262
273553`00000000000000j`00000000000000000007`000000000000000004dq`00000000000000000058`00000000000000000036`00000000000000000005`43551`1974-07-17 02:00:00.0`1514`000000000000000000ef`70`000000000000000004dq`000000000000000004dq
272646`00000000000000g`0000000000000000000m`000000000000000003oj`00000000000000000053`000000000000000000mk`00000000000000000003`44249`1970-07-06 02:00:00.0`1559`000000000000000000ah`66`000000000000000003oj`000000000000000003oj
