0000000000000000001q`0000000000000000000m`0000000000000000012v`48936`2012-08-31 02:00:00.0
000000000000000000gr`0000000000000000000n`000000000000000001x1`48507`2012-09-28 02:00:00.0
000000000000000000f3`0000000000000000000g`0000000000000000039p`48447`2012-08-24 02:00:00.0
000000000000000000m9`0000000000000000000b`000000000000000001mt`48705`2012-09-05 02:00:00.0
000000000000000000hy`0000000000000000000y`0000000000000000036l`48550`2012-09-24 02:00:00.0
000000000000000000i4`00000000000000000010`000000000000000002h3`48556`2012-09-20 02:00:00.0
000000000000000000mg`0000000000000000001e`000000000000000002p2`48712`2012-08-23 02:00:00.0
000000000000000000n0`0000000000000000001b`00000000000000000365`48732`2012-08-29 02:00:00.0
0000000000000000009f`0000000000000000000q`000000000000000001qv`48243`2012-10-01 02:00:00.0
000000000000000000km`0000000000000000000u`000000000000000002n6`48646`2012-09-15 02:00:00.0
0000000000000000003d`00000000000000000008`000000000000000001je`48025`2012-09-11 02:00:00.0
0000000000000000003b`0000000000000000000h`000000000000000001lm`48993`2012-09-30 02:00:00.0
0000000000000000001v`0000000000000000000i`000000000000000001re`48941`2012-09-03 02:00:00.0
000000000000000000kd`0000000000000000000p`000000000000000001xa`48637`2012-09-18 02:00:00.0
000000000000000000ow`0000000000000000000d`000000000000000000bj`48800`2012-09-01 02:00:00.0
0000000000000000002h`0000000000000000000v`000000000000000002s7`48963`2012-08-28 02:00:00.0
00000000000000000088`0000000000000000000f`00000000000000000222`48200`2012-09-29 02:00:00.0
000000000000000000hl`00000000000000000004`000000000000000002z5`48537`2012-08-27 02:00:00.0
0000000000000000008q`0000000000000000000s`0000000000000000022q`48218`2012-09-26 02:00:00.0
0000000000000000002k`00000000000000000009`000000000000000002cu`48966`2012-08-25 02:00:00.0
000000000000000000ae`00000000000000000011`0000000000000000001o`48278`2012-09-12 02:00:00.0
000000000000000000hv`00000000000000000002`000000000000000002qc`48547`2012-09-10 02:00:00.0
000000000000000000fy`0000000000000000000e`0000000000000000036j`48478`2012-09-23 02:00:00.0
000000000000000000m6`0000000000000000001c`000000000000000002dt`48702`2012-09-13 02:00:00.0
000000000000000000fs`0000000000000000000x`000000000000000001n1`48472`2012-09-14 02:00:00.0
000000000000000000hu`0000000000000000000t`000000000000000001i8`48546`2012-09-07 02:00:00.0
000000000000000000f8`00000000000000000001`0000000000000000004f`48452`2012-09-02 02:00:00.0
0000000000000000003e`00000000000000000007`000000000000000002dy`48026`2012-09-25 02:00:00.0
00000000000000000041`0000000000000000001d`000000000000000001v8`48049`2012-09-27 02:00:00.0
000000000000000000kn`00000000000000000014`0000000000000000022i`48647`2012-09-17 02:00:00.0
00000000000000000043`00000000000000000015`000000000000000000wi`48051`2012-09-21 02:00:00.0
000000000000000000m3`0000000000000000000o`0000000000000000038w`48699`2012-08-30 02:00:00.0
000000000000000000dm`0000000000000000000k`00000000000000000083`48394`2012-09-08 02:00:00.0
000000000000000000hk`00000000000000000013`000000000000000001qw`48536`2012-09-09 02:00:00.0
00000000000000000080`00000000000000000019`000000000000000002ot`48192`2012-09-16 02:00:00.0
000000000000000000bt`0000000000000000000c`0000000000000000025t`48329`2012-09-04 02:00:00.0
000000000000000000qo`0000000000000000000r`000000000000000002o7`48864`2012-09-22 02:00:00.0
000000000000000000ko`0000000000000000000a`00000000000000000381`48648`2012-09-06 02:00:00.0
0000000000000000004t`00000000000000000006`000000000000000001c2`48077`2012-08-26 02:00:00.0
000000000000000000cu`00000000000000000016`000000000000000001jk`48366`2012-09-19 02:00:00.0
000000000000000000pd`00000000000000000012`000000000000000000in`48817`2012-08-31 02:00:00.0
000000000000000000er`00000000000000000018`0000000000000000036g`48435`2012-09-28 02:00:00.0
000000000000000000j5`00000000000000000005`0000000000000000028w`48593`2012-08-24 02:00:00.0
000000000000000000l5`0000000000000000000z`000000000000000001ax`48665`2012-09-05 02:00:00.0
000000000000000000h3`00000000000000000017`000000000000000001wz`48519`2012-09-24 02:00:00.0
000000000000000000nr`00000000000000000003`000000000000000000pb`48759`2012-09-20 02:00:00.0
0000000000000000000w`0000000000000000000l`000000000000000002v6`48906`2012-08-23 02:00:00.0
000000000000000000n4`0000000000000000001a`00000000000000000346`48736`2012-08-29 02:00:00.0
000000000000000000cb`0000000000000000000j`0000000000000000007w`48347`2012-10-01 02:00:00.0
000000000000000000bn`0000000000000000000w`000000000000000002j4`48323`2012-09-15 02:00:00.0
000000000000000000mc`0000000000000000000m`000000000000000002m3`48708`2012-09-11 02:00:00.0
000000000000000000k4`0000000000000000000n`000000000000000001gt`48628`2012-09-30 02:00:00.0
000000000000000000ie`0000000000000000000g`000000000000000001lu`48566`2012-09-03 02:00:00.0
0000000000000000001n`0000000000000000000b`0000000000000000024i`48933`2012-09-18 02:00:00.0
000000000000000000el`0000000000000000000y`000000000000000001ty`48429`2012-09-01 02:00:00.0
000000000000000000et`00000000000000000010`000000000000000001wn`48437`2012-08-28 02:00:00.0
000000000000000000kl`0000000000000000001e`000000000000000002jd`48645`2012-09-29 02:00:00.0
0000000000000000002n`0000000000000000001b`0000000000000000030u`48969`2012-08-27 02:00:00.0
000000000000000000ck`0000000000000000000q`000000000000000000rt`48356`2012-09-26 02:00:00.0
000000000000000000i5`0000000000000000000u`000000000000000001kt`48557`2012-08-25 02:00:00.0
000000000000000000n6`00000000000000000008`000000000000000000fv`48738`2012-09-12 02:00:00.0
000000000000000000dr`0000000000000000000h`000000000000000002tw`48399`2012-09-10 02:00:00.0
000000000000000000l6`0000000000000000000i`000000000000000002h8`48666`2012-09-23 02:00:00.0
000000000000000000ht`0000000000000000000p`000000000000000002fl`48545`2012-09-13 02:00:00.0
000000000000000000ei`0000000000000000000d`000000000000000002v8`48426`2012-09-14 02:00:00.0
000000000000000000cn`0000000000000000000v`00000000000000000151`48359`2012-09-07 02:00:00.0
000000000000000000kb`0000000000000000000f`00000000000000000200`48635`2012-09-02 02:00:00.0
000000000000000000ng`00000000000000000004`0000000000000000026f`48748`2012-09-25 02:00:00.0
000000000000000000kz`0000000000000000000s`000000000000000001c9`48659`2012-09-27 02:00:00.0
000000000000000000cr`00000000000000000009`000000000000000001v1`48363`2012-09-17 02:00:00.0
000000000000000000n7`00000000000000000011`000000000000000001r1`48739`2012-09-21 02:00:00.0
000000000000000000eh`00000000000000000002`000000000000000002x0`48425`2012-08-30 02:00:00.0
000000000000000000bx`0000000000000000000e`0000000000000000027m`48333`2012-09-08 02:00:00.0
0000000000000000001j`0000000000000000001c`000000000000000002x4`48929`2012-09-09 02:00:00.0
000000000000000000bp`0000000000000000000x`000000000000000002e6`48325`2012-09-16 02:00:00.0
000000000000000000ns`0000000000000000000t`0000000000000000028c`48760`2012-09-04 02:00:00.0
0000000000000000001m`00000000000000000001`000000000000000000e5`48932`2012-09-22 02:00:00.0
000000000000000000dv`00000000000000000007`0000000000000000000a`48403`2012-09-06 02:00:00.0
000000000000000000o2`0000000000000000001d`000000000000000000ge`48770`2012-08-26 02:00:00.0
0000000000000000008u`00000000000000000014`000000000000000001tf`48222`2012-09-19 02:00:00.0
0000000000000000005g`00000000000000000015`000000000000000001k6`48100`2012-08-31 02:00:00.0
0000000000000000001f`0000000000000000000o`000000000000000002tp`48925`2012-09-28 02:00:00.0
0000000000000000008t`0000000000000000000k`000000000000000002vv`48221`2012-08-24 02:00:00.0
0000000000000000004q`00000000000000000013`000000000000000000cf`48074`2012-09-05 02:00:00.0
000000000000000000ao`00000000000000000019`0000000000000000005f`48288`2012-09-24 02:00:00.0
000000000000000000p3`0000000000000000000c`0000000000000000015m`48807`2012-09-20 02:00:00.0
0000000000000000007j`0000000000000000000r`000000000000000000or`48175`2012-08-23 02:00:00.0
000000000000000000fr`0000000000000000000a`000000000000000001ye`48471`2012-08-29 02:00:00.0
000000000000000000h4`00000000000000000006`00000000000000000345`48520`2012-10-01 02:00:00.0
000000000000000000oh`00000000000000000016`000000000000000002ah`48785`2012-09-15 02:00:00.0
000000000000000000jo`00000000000000000012`000000000000000002v5`48612`2012-09-11 02:00:00.0
0000000000000000006u`00000000000000000018`000000000000000001qd`48150`2012-09-30 02:00:00.0
0000000000000000009i`00000000000000000005`000000000000000001to`48246`2012-09-03 02:00:00.0
000000000000000000ms`0000000000000000000z`000000000000000002ki`48724`2012-09-18 02:00:00.0
0000000000000000003n`00000000000000000017`000000000000000002so`48035`2012-09-01 02:00:00.0
000000000000000000aj`00000000000000000003`000000000000000002tx`48283`2012-08-28 02:00:00.0
000000000000000000lh`0000000000000000000l`0000000000000000027d`48677`2012-09-29 02:00:00.0
000000000000000000pr`0000000000000000001a`000000000000000002y5`48831`2012-08-27 02:00:00.0
000000000000000000ov`0000000000000000000j`0000000000000000018e`48799`2012-09-26 02:00:00.0
0000000000000000001r`0000000000000000000w`00000000000000000397`48937`2012-08-25 02:00:00.0
000000000000000000hh`0000000000000000000m`000000000000000000h7`48533`2012-09-12 02:00:00.0
0000000000000000005u`0000000000000000000n`000000000000000002hu`48114`2012-09-10 02:00:00.0
000000000000000000bj`0000000000000000000g`000000000000000000ip`48319`2012-09-23 02:00:00.0
000000000000000000jg`0000000000000000000b`000000000000000000tv`48604`2012-09-13 02:00:00.0
00000000000000000012`0000000000000000000y`000000000000000002lz`48912`2012-09-14 02:00:00.0
000000000000000000cv`00000000000000000010`000000000000000000vo`48367`2012-09-07 02:00:00.0
000000000000000000q3`0000000000000000001e`0000000000000000009n`48843`2012-09-02 02:00:00.0
0000000000000000005i`0000000000000000001b`000000000000000000cr`48102`2012-09-25 02:00:00.0
0000000000000000002v`0000000000000000000q`000000000000000002bx`48977`2012-09-27 02:00:00.0
000000000000000000ic`0000000000000000000u`000000000000000000pn`48564`2012-09-17 02:00:00.0
00000000000000000007`00000000000000000008`000000000000000000jw`48881`2012-09-21 02:00:00.0
00000000000000000052`0000000000000000000h`000000000000000001pk`48086`2012-08-30 02:00:00.0
000000000000000000jc`0000000000000000000i`000000000000000000i5`48600`2012-09-08 02:00:00.0
000000000000000000q7`0000000000000000000p`0000000000000000015s`48847`2012-09-09 02:00:00.0
0000000000000000008e`0000000000000000000d`000000000000000001cz`48206`2012-09-16 02:00:00.0
000000000000000000lx`0000000000000000000v`0000000000000000031n`48693`2012-09-04 02:00:00.0
0000000000000000009a`0000000000000000000f`0000000000000000023c`48238`2012-09-22 02:00:00.0
000000000000000000h0`00000000000000000004`000000000000000002zj`48516`2012-09-06 02:00:00.0
000000000000000000ll`0000000000000000000s`000000000000000002b0`48681`2012-08-26 02:00:00.0
0000000000000000000m`00000000000000000009`0000000000000000031v`48896`2012-09-19 02:00:00.0
000000000000000000fw`00000000000000000011`000000000000000002gg`48476`2012-08-31 02:00:00.0
000000000000000000kq`00000000000000000002`000000000000000001h6`48650`2012-09-28 02:00:00.0
00000000000000000069`0000000000000000000e`00000000000000000275`48129`2012-08-24 02:00:00.0
000000000000000000md`0000000000000000001c`000000000000000000c0`48709`2012-09-05 02:00:00.0
000000000000000000ku`0000000000000000000x`00000000000000000246`48654`2012-09-24 02:00:00.0
00000000000000000095`0000000000000000000t`000000000000000001aa`48233`2012-09-20 02:00:00.0
000000000000000000de`00000000000000000001`000000000000000001li`48386`2012-08-23 02:00:00.0
000000000000000000bs`00000000000000000007`000000000000000001ku`48328`2012-08-29 02:00:00.0
000000000000000000py`0000000000000000001d`000000000000000000hi`48838`2012-10-01 02:00:00.0
0000000000000000001w`00000000000000000014`0000000000000000015l`48942`2012-09-15 02:00:00.0
000000000000000000l3`00000000000000000015`000000000000000000ed`48663`2012-09-11 02:00:00.0
000000000000000000fn`0000000000000000000o`000000000000000000de`48467`2012-09-30 02:00:00.0
000000000000000000e8`0000000000000000000k`000000000000000002ne`48416`2012-09-03 02:00:00.0
0000000000000000005f`00000000000000000013`000000000000000001wi`48099`2012-09-18 02:00:00.0
0000000000000000000p`00000000000000000019`0000000000000000009d`48899`2012-09-01 02:00:00.0
000000000000000000i2`0000000000000000000c`000000000000000001ra`48554`2012-08-28 02:00:00.0
000000000000000000l0`0000000000000000000r`0000000000000000037y`48660`2012-09-29 02:00:00.0
000000000000000000dh`0000000000000000000a`000000000000000001rn`48389`2012-08-27 02:00:00.0
000000000000000000dy`00000000000000000006`0000000000000000037g`48406`2012-09-26 02:00:00.0
000000000000000000q8`00000000000000000016`000000000000000002we`48848`2012-08-25 02:00:00.0
00000000000000000094`00000000000000000012`0000000000000000017k`48232`2012-09-12 02:00:00.0
000000000000000000co`00000000000000000018`000000000000000001w1`48360`2012-09-10 02:00:00.0
000000000000000000l1`00000000000000000005`00000000000000000115`48661`2012-09-23 02:00:00.0
000000000000000000e7`0000000000000000000z`000000000000000000ne`48415`2012-09-13 02:00:00.0
0000000000000000004p`00000000000000000017`000000000000000000re`48073`2012-09-14 02:00:00.0
0000000000000000009y`00000000000000000003`000000000000000001kq`48262`2012-09-07 02:00:00.0
0000000000000000006b`0000000000000000000l`000000000000000000ay`48131`2012-09-02 02:00:00.0
000000000000000000nt`0000000000000000001a`000000000000000002hs`48761`2012-09-25 02:00:00.0
0000000000000000002c`0000000000000000000j`000000000000000000ff`48958`2012-09-27 02:00:00.0
0000000000000000004m`0000000000000000000w`0000000000000000023o`48070`2012-09-17 02:00:00.0
0000000000000000007s`0000000000000000000m`000000000000000000gs`48184`2012-09-21 02:00:00.0
00000000000000000061`0000000000000000000n`000000000000000000ta`48121`2012-08-30 02:00:00.0
000000000000000000gl`0000000000000000000g`000000000000000001nk`48501`2012-09-08 02:00:00.0
000000000000000000ar`0000000000000000000b`000000000000000002s2`48291`2012-09-09 02:00:00.0
0000000000000000007t`0000000000000000000y`000000000000000001tv`48185`2012-09-16 02:00:00.0
0000000000000000006r`00000000000000000010`000000000000000002au`48147`2012-09-04 02:00:00.0
0000000000000000007c`0000000000000000001e`000000000000000002dn`48168`2012-09-22 02:00:00.0
000000000000000000mi`0000000000000000001b`000000000000000001d7`48714`2012-09-06 02:00:00.0
000000000000000000og`0000000000000000000q`000000000000000000ez`48784`2012-08-26 02:00:00.0
000000000000000000iy`0000000000000000000u`000000000000000001dg`48586`2012-09-19 02:00:00.0
000000000000000000g3`00000000000000000008`000000000000000001fb`48483`2012-08-31 02:00:00.0
000000000000000000ps`0000000000000000000h`0000000000000000005a`48832`2012-09-28 02:00:00.0
000000000000000000pl`0000000000000000000i`000000000000000000xf`48825`2012-08-24 02:00:00.0
000000000000000000kj`0000000000000000000p`000000000000000000ps`48643`2012-09-05 02:00:00.0
00000000000000000017`0000000000000000000d`000000000000000000uv`48917`2012-09-24 02:00:00.0
00000000000000000031`0000000000000000000v`000000000000000000rk`48983`2012-09-20 02:00:00.0
000000000000000000mo`0000000000000000000f`000000000000000000kh`48720`2012-08-23 02:00:00.0
0000000000000000000r`00000000000000000004`000000000000000002nz`48901`2012-08-29 02:00:00.0
000000000000000000ji`0000000000000000000s`000000000000000002ux`48606`2012-10-01 02:00:00.0
0000000000000000002i`00000000000000000009`000000000000000000ck`48964`2012-09-15 02:00:00.0
0000000000000000008y`00000000000000000011`000000000000000001s9`48226`2012-09-11 02:00:00.0
0000000000000000008c`00000000000000000002`000000000000000000du`48204`2012-09-30 02:00:00.0
000000000000000000kh`0000000000000000000e`000000000000000001sn`48641`2012-09-03 02:00:00.0
000000000000000000lj`0000000000000000001c`0000000000000000020z`48679`2012-09-18 02:00:00.0
0000000000000000006d`0000000000000000000x`000000000000000002ho`48133`2012-09-01 02:00:00.0
000000000000000000p9`0000000000000000000t`0000000000000000008v`48813`2012-08-28 02:00:00.0
000000000000000000bv`00000000000000000001`00000000000000000020`48331`2012-09-29 02:00:00.0
00000000000000000003`00000000000000000007`000000000000000003a0`48877`2012-08-27 02:00:00.0
00000000000000000026`0000000000000000001d`000000000000000000cp`48952`2012-09-26 02:00:00.0
0000000000000000000a`00000000000000000014`000000000000000001yu`48884`2012-08-25 02:00:00.0
